id,SALE PRICE
test4667,290146.2693513273
test4668,317894.55406374333
test4669,1714444.4749580666
test4670,10724.452535005752
test4671,525817.1913820555
test4672,1814971.783625801
test4673,536996.287685379
test4674,8970552.263706258
test4675,78685.20892541297
test4676,713706.06810178
test4677,760140.6121294064
test4678,193106.93996538222
test4679,1006969.6067775182
test4680,624715.8413773827
test4681,5313392.317887902
test4682,664450.8084213168
test4683,599926.4619136599
test4684,204978.96283138823
test4685,9568561.905851346
test4686,1005233.1434759668
test4687,1340308.4224423543
test4688,1091485.2483497704
test4689,569157.7394627813
test4690,281931.6070471634
test4691,1503144.6542370694
test4692,357611.90989406384
test4693,6991086.048587725
test4694,1015885.2544028426
test4695,702572.953377604
test4696,893129.0224462209
test4697,538901.0948222778
test4698,4408774.962363223
test4699,752586.1918464119
test4700,46854.366623511305
test4701,574659.2933171543
test4702,506077.3178990352
test4703,239601.95273382566
test4704,488689.73545172415
test4705,2708844.19904165
test4706,871591.3125334228
test4707,421931.62529641273
test4708,1158079.7985823897
test4709,682795.96360234
test4710,124060.02143062185
test4711,407002.0288079055
test4712,359474.02201335353
test4713,1104105.979663193
test4714,665644.1457044098
test4715,-2063463.5107971625
test4716,-190437.2678481622
test4717,3433656.4739104477
test4718,1321805.6235523366
test4719,619792.9436096248
test4720,505161.9194615341
test4721,777792.716766648
test4722,398104.798918433
test4723,939006.7910116904
test4724,2402212.5527408654
test4725,1072894.0092148937
test4726,474388.6936072209
test4727,-95266.20281694038
test4728,536865.6496878776
test4729,416573.1290192923
test4730,-310953.67537806346
test4731,361460.8507174279
test4732,272626.27999920154
test4733,1250551.0911702781
test4734,249588.74041420687
test4735,335499.7887921294
test4736,384087.44725572225
test4737,357575.21334923373
test4738,533447.5745804587
test4739,-306864.37780158175
test4740,350013.15082982904
test4741,-1011929.58109794
test4742,1625191.578921657
test4743,1596779.1587152586
test4744,1219947.2897938136
test4745,351683.48169207596
test4746,1912294.6579703717
test4747,363144.1442115877
test4748,135183.0949861072
test4749,973399.2141073734
test4750,367563.5167085747
test4751,2537637.5229046624
test4752,487019.11679784406
test4753,676775.4939333615
test4754,130857.47075346089
test4755,694602.6224474522
test4756,401332.1348263548
test4757,30753.227870505303
test4758,877836.0652961656
test4759,295987.56458771275
test4760,471302.1160828485
test4761,303115.56132633705
test4762,568639.180131597
test4763,154053.595981573
test4764,348117.3993201378
test4765,3103.0852802556474
test4766,487432.74976123055
test4767,2167277.9238122716
test4768,-203914.20447831694
test4769,650581.7625599869
test4770,2118603.654321837
test4771,1195785.7911198994
test4772,581567.1676641693
test4773,401396.87803347956
test4774,255504.74690820556
test4775,1848226.692794968
test4776,1152737.22145387
test4777,971889.3936132785
test4778,386672.6609844435
test4779,-1158441.7084185234
test4780,819492.8955087151
test4781,684880.6957764582
test4782,-194705.9854492324
test4783,848413.3105282733
test4784,285094.95555165014
test4785,2672541.940102894
test4786,598092.2774240556
test4787,864034.5203393238
test4788,389759.61800283124
test4789,1960446.2245793808
test4790,670035.6465782039
test4791,500949.30525861843
test4792,1823243.7976819472
test4793,432248.4156565829
test4794,3530347.607070091
test4795,1027576.4432788661
test4796,-295474.03379651974
test4797,1410835.01629335
test4798,250189.5319243318
test4799,321756.7775203809
test4800,504930.29687606916
test4801,412314.16041158454
test4802,1716498.9383733054
test4803,276095.8060668148
test4804,1265274.129708455
test4805,330445.42448563746
test4806,176540.7308532484
test4807,1096240.7484491197
test4808,413613.3389714352
test4809,1860422.3402859832
test4810,596431.3712871934
test4811,1099502.6562204792
test4812,1273677.932539349
test4813,889920.3288074052
test4814,520306.320224216
test4815,12769251.19598525
test4816,395576.98203247273
test4817,7886746.239811696
test4818,1067354.3743814074
test4819,626589.9847875487
test4820,-1804685.1890466013
test4821,1057945.385625329
test4822,330062.1203249898
test4823,528875.4603905051
test4824,568159.494937149
test4825,551326.9699506226
test4826,1340308.4224423543
test4827,1794816.9736253591
test4828,334630.15122457815
test4829,1550028.7961685422
test4830,844704.1197684228
test4831,8202479.102066567
test4832,495926.52229594346
test4833,778569.1308529708
test4834,3980082.264911218
test4835,-292372.4578005185
test4836,696480.5157333603
test4837,383021.2703361963
test4838,344744.015696696
test4839,502696.7833602999
test4840,-1358355.142160545
test4841,-1745134.7292301324
test4842,398104.798918433
test4843,-171384.0864974237
test4844,611669.9576932776
test4845,1820691.9759384338
test4846,126093.45249964367
test4847,328798.39726554276
test4848,12810113.370987646
test4849,2111865.832948072
test4850,577124.7472197374
test4851,1788599.8641844161
test4852,86722.74035105854
test4853,250377.43909726862
test4854,421874.1159015853
test4855,1087502.4710985874
test4856,-215264.63287204527
test4857,355658.66324933525
test4858,1748839.207265169
test4859,699617.1820726647
test4860,-363101.813001354
test4861,1696798.410212193
test4862,473423.1164047199
test4863,2103718.6167532788
test4864,2116957.8430698174
test4865,360819.16439732315
test4866,-54535.40738690598
test4867,439141.06643338315
test4868,805259.3655020932
test4869,445195.73649474257
test4870,471304.88328842004
test4871,312490.33753027057
test4872,80826.80238223053
test4873,391634.45846123993
test4874,1131964.4087719654
test4875,793517.7827634581
test4876,1217713.64502205
test4877,1432819.887709189
test4878,426137.4602524246
test4879,484483.8585003043
test4880,233529.49700559746
test4881,796122.0233534119
test4882,747335.5317010934
test4883,498595.0995251138
test4884,3118120.2402165285
test4885,667270.4083727698
test4886,3103.0852802556474
test4887,475123.7116449926
test4888,-538466.0046731622
test4889,3287511.2568002045
test4890,842107.5551913173
test4891,270262.65453908
test4892,577031.9882799032
test4893,1788229.7594950078
test4894,246306.99332988576
test4895,1345118.7771100043
test4896,398104.798918433
test4897,27205.266523184953
test4898,727434.9853520559
test4899,304914.49433387
test4900,288915.55031487264
test4901,520422.55899333453
test4902,-165196.8513682005
test4903,1222368.7906555412
test4904,430495.93311476253
test4905,1505791.0378684723
test4906,759893.2888030645
test4907,1092620.7340972454
test4908,714415.9929659186
test4909,486247.16300066444
test4910,1651496.956668252
test4911,1219761.6072804495
test4912,471724.2184100285
test4913,1452431.059637398
test4914,-1237744.4902977557
test4915,690226.8808594671
test4916,394031.19082103646
test4917,922404.3664752817
test4918,3828203.859085472
test4919,580627.6140933584
test4920,-43030.32841761829
test4921,1669708.9289877939
test4922,1129792.032418183
test4923,673243.411880392
test4924,1526720.8737575468
test4925,510394.9420786173
test4926,2903846.526358857
test4927,341124.132891165
test4928,534349.2055814542
test4929,2084414.9852603965
test4930,580074.029837626
test4931,572027.6958690612
test4932,392735.1058596368
test4933,544966.8020527572
test4934,337887.16962688055
test4935,1008666.9434847668
test4936,-1044031.1225643065
test4937,464268.2053316422
test4938,884527.5830599373
test4939,-677023.4968348034
test4940,488188.9820729046
test4941,725664.5479492733
test4942,126093.45249964367
test4943,1373731.0167554321
test4944,628598.3083057979
test4945,486901.1617287181
test4946,35970.51148394076
test4947,1489661.5218187028
test4948,1013960.0116260006
test4949,469862.3187336031
test4950,1395626.0709811978
test4951,296659.5393310132
test4952,183660.8121866067
test4953,2294966.624524175
test4954,1909339.782676403
test4955,276473.3070102909
test4956,349797.57358878315
test4957,186716.01825965405
test4958,827589.3768512752
test4959,1577440.743860987
test4960,401332.1348263548
test4961,385057.2909435056
test4962,246513.21733931382
test4963,1674666.5894926742
test4964,-32141.68505969853
test4965,644577.335989298
test4966,544767.8734333657
test4967,900721.6829340744
test4968,1216895.4640070382
test4969,988832.1308073458
test4970,600014.2829901221
test4971,331507.6339979769
test4972,420014.78486496
test4973,1115151.6056355939
test4974,1128795.435749889
test4975,1107737.6967474127
test4976,1045027.2183193559
test4977,144136.8753920896
test4978,-1043084.4673562092
test4979,120321.34936681739
test4980,843907.9095031864
test4981,983392.47556447
test4982,1098462.6700200038
test4983,1349988.9198946087
test4984,68383.935125096
test4985,811367.138066146
test4986,-704911.385943104
test4987,7322315.490946356
test4988,1191816.7299250676
test4989,5662.035493403673
test4990,2461974.580371488
test4991,1844195.6834993379
test4992,1844195.6834993379
test4993,320453.2339140704
test4994,1432637.6896769581
test4995,463249.803307293
test4996,124399.48877207167
test4997,638308.9366681752
test4998,32508.194003250916
test4999,349097.25986261596
test5000,-9714944.107540507
test5001,289730.81970942114
test5002,578676.6932762989
test5003,553968.3246909445
test5004,394332.1973061408
test5005,-50445.1113362473
test5006,177285.6148794794
test5007,337870.140986064
test5008,173097.09718497074
test5009,1095466.4082275515
test5010,973262.3894050206
test5011,2402212.5527408654
test5012,946985.5268761534
test5013,815325.9963929666
test5014,425030.7944753944
test5015,447745.3904026265
test5016,446469.758298174
test5017,189335.12213481194
test5018,-111754.76234584814
test5019,-1368659.3373435126
test5020,799461.9590662037
test5021,470853.81212849496
test5022,1358435.9276591693
test5023,190671.8284937006
test5024,996462.9799712222
test5025,516922.189457583
test5026,126093.45249964367
test5027,-14001.062961966032
test5028,1058872.9340481358
test5029,250223.38523665944
test5030,301650.51660018624
test5031,1097104.800654205
test5032,459465.38457315485
test5033,267958.64607365057
test5034,633783.3035387772
test5035,-1038938.4700721325
test5036,577425.9654859365
test5037,436133.69251804915
test5038,1302982.7993730004
test5039,1374694.987803105
test5040,4476724.934173642
test5041,235954.10443597147
test5042,-273634.83234307845
test5043,1177800.0180214199
test5044,862576.0724485846
test5045,470991.9925547873
test5046,305069.0442854945
test5047,420880.6855192237
test5048,573135.3180713537
test5049,6504618.9226525
test5050,441014.4266558024
test5051,395049.59284538566
test5052,903108.553632234
test5053,-985855.8170378287
test5054,398104.798918433
test5055,941329.1514835723
test5056,1229309.111388158
test5057,866542.9851197659
test5058,-833393.1700349157
test5059,1088567.1922983334
test5060,384380.9508106458
test5061,361729.2745495592
test5062,-171648.87379166856
test5063,-327070.5333525408
test5064,1117435.0846582148
test5065,472561.8753747534
test5066,1217168.8692709394
test5067,2732066.1401014235
test5068,3207936.0460454803
test5069,1522383.228259963
test5070,-9531.987614570418
test5071,9326159.6041218
test5072,1494600.3561927958
test5073,539203.4242608896
test5074,1032850.3354624469
test5075,360819.16439732315
test5076,2758144.6217721542
test5077,754087.8484439164
test5078,2112544.767630971
test5079,492893.00167960185
test5080,2371579.5079245847
test5081,189211.6499510191
test5082,1000358.9597482473
test5083,494156.86375539517
test5084,616372.8019232391
test5085,2027942.4160682042
test5086,1081731.5132065127
test5087,116416.37456296152
test5088,735908.4529626087
test5089,381572.72629240947
test5090,509499.0581430078
test5091,138497.2865932344
test5092,-201289.49360432802
test5093,277933.883494457
test5094,213919.12796192453
test5095,453930.8649156939
test5096,393819.66066178295
test5097,1151856.769767338
test5098,768001.4444879896
test5099,949622.352197847
test5100,2163896.2552860198
test5101,496628.01306901546
test5102,737011.8129948961
test5103,-108233.31675960706
test5104,1037883.3284354052
test5105,-1817373.9810699043
test5106,682122.8223513346
test5107,225128.5604685638
test5108,-1325104.8012846499
test5109,1812353.9412206293
test5110,884004.7174762737
test5111,300886.1043714924
test5112,180356.84101956687
test5113,895560.5638428135
test5114,-942608.9317806102
test5115,418829.71338759514
test5116,-188793.56106276065
test5117,13659089.28295846
test5118,2928076.9279933916
test5119,358626.39536844485
test5120,463999.21829862846
test5121,398104.798918433
test5122,510791.10737738386
test5123,1381705.3139465756
test5124,624282.1037010916
test5125,129235.68490736047
test5126,1193174.8179701911
test5127,1265572.0529239883
test5128,7761507.769957351
test5129,728120.533604672
test5130,265098.0556745718
test5131,392157.656463312
test5132,423980.7826275099
test5133,1072629.129220623
test5134,327950.5822686956
test5135,242169.86453246884
test5136,651552.2564793691
test5137,806192.4330090625
test5138,714817.0335304941
test5139,1112522.2690365615
test5140,1452865.725112689
test5141,1220288.5886344914
test5142,1972888.7849552254
test5143,481412.1294918279
test5144,107575.83579252334
test5145,328779.5980278996
test5146,1483540.3445123567
test5147,3113134.259114854
test5148,652643.9025124502
test5149,479628.3038420653
test5150,1016734.8434644011
test5151,327331.3579693835
test5152,339919.74050997896
test5153,1825164.8879685097
test5154,990885.7033577099
test5155,713171.2337931345
test5156,-18946.324143923586
test5157,211415.47649149667
test5158,76827.87255205191
test5159,166598.93485748884
test5160,561707.8566412651
test5161,-214925.1655305957
test5162,621675.8444994346
test5163,736549.0499217816
test5164,1413051.0914241443
test5165,1370519.433124681
test5166,2402212.5527408654
test5167,339919.74050997896
test5168,1394429.8465049397
test5169,-294748.72919066646
test5170,1437178.2431597363
test5171,-428358.7831369713
test5172,1008057.6208178663
test5173,569285.3161571674
test5174,718799.8064707217
test5175,929202.0318489801
test5176,16456128.313432954
test5177,1520411.9772674737
test5178,638659.2416075506
test5179,346591.9805599197
test5180,-819939.2213099927
test5181,345917.73743101535
test5182,427859.27335992607
test5183,2402212.5527408654
test5184,2102360.74738748
test5185,1597244.1069308594
test5186,356216.2052764683
test5187,871200.2834909934
test5188,681508.397769103
test5189,566672.1466358432
test5190,1575822.3628704858
test5191,1355187.959682533
test5192,808910.1578957387
test5193,1093752.0795776178
test5194,1337463.722490243
test5195,628444.8718603476
test5196,13024.42011191044
test5197,-95266.20281694038
test5198,1035706.4444520228
test5199,1431325.5339084102
test5200,1186360.672576502
test5201,750485.848620127
test5202,2254337.477764042
test5203,272166.9644918706
test5204,1191816.7299250676
test5205,1271512.464519735
test5206,654688.115827929
test5207,268715.59218972386
test5208,784530.3174777073
test5209,648733.2768055507
test5210,1401818.324883293
test5211,312370.0469072253
test5212,-217327.69737617858
test5213,859842.419772016
test5214,421486.60886461777
test5215,2455236.898108811
test5216,301534.0609356848
test5217,278345.86612976296
test5218,-163586.39778928598
test5219,411439.7152063907
test5220,5348797.891525429
test5221,4134117.962652765
test5222,-789377.5632845804
test5223,152870.2857517004
test5224,985960.5129057306
test5225,1111675.6362117957
test5226,532437.276368355
test5227,484798.2143682353
test5228,296045.37030966603
test5229,188073.88762545283
test5230,740622.317098559
test5231,1215668.1534922067
test5232,1132650.2218179798
test5233,765808.9282499684
test5234,-212548.89414044772
test5235,230030.62031337188
test5236,126093.45249964367
test5237,238329.077639787
test5238,2209632.968291982
test5239,244582.89080416807
test5240,385766.5445923733
test5241,765399.2308070847
test5242,-103810.1357595704
test5243,780895.8608205215
test5244,500426.4492405306
test5245,483022.9772565623
test5246,318205.9131962111
test5247,1449194.9529800992
test5248,545257.2235800414
test5249,1139935.145422055
test5250,321030.99956981605
test5251,220776.5492869378
test5252,4512369.005025862
test5253,552067.89107723
test5254,1844091.4211521316
test5255,-383363.74482094776
test5256,517527.01609253406
test5257,-141337.11236805003
test5258,1856012.5439314481
test5259,1725850.987980317
test5260,234159.10486458405
test5261,-217327.69737617858
test5262,17793365.198844526
test5263,611462.7686810971
test5264,222065.27243151842
test5265,-855396.2209443618
test5266,546308.732897114
test5267,1188071.934558432
test5268,-165283.73449653434
test5269,111126.66351003572
test5270,508967.88191240677
test5271,-1181989.307732673
test5272,452307.708060734
test5273,1290306.7495749334
test5274,133499.13406998897
test5275,2115599.9737040186
test5276,-463797.0280793067
test5277,260295.05545955128
test5278,45495.40757858148
test5279,879742.2580504266
test5280,1215668.1534922067
test5281,849331.2065760397
test5282,1639369.334036205
test5283,894463.7572265409
test5284,270888.0109988961
test5285,1218652.7047006802
test5286,362750.3630505904
test5287,1457484.0917702904
test5288,9354172.03499996
test5289,600634.3460370635
test5290,-478023.5626876361
test5291,1096869.9337564313
test5292,374202.26173545
test5293,634730.9422719509
test5294,1900125.1413535532
test5295,842167.6711001262
test5296,1399487.8974900725
test5297,1017512.8813307004
test5298,844396.2192200844
test5299,3321143.7843585405
test5300,565472.295059523
test5301,1274172.773882649
test5302,10995206.918393604
test5303,981337.361024826
test5304,641050.1928259856
test5305,844717.4297770498
test5306,-907037.3559922078
test5307,239553.27573722275
test5308,322434.0583306735
test5309,774014.4461088363
test5310,333646.3611470384
test5311,5391908.0154952165
test5312,282796.77328061
test5313,806097.1887778216
test5314,1299690.234232797
test5315,867418.2421401221
test5316,968534.0769565928
test5317,1669708.9289877939
test5318,706143.3840593812
test5319,372704.06069858116
test5320,234473.94831674127
test5321,464371.633852158
test5322,681680.5922174503
test5323,659806.4665453029
test5324,1645482.2117991657
test5325,-749313.3025790716
test5326,922730.8539549632
test5327,1317554.2731174238
test5328,1606626.6392666078
test5329,1394060.4163962468
test5330,666096.7517512444
test5331,188691.16575270193
test5332,1267628.6117356063
test5333,1669708.9289877939
test5334,-233622.12976576458
test5335,357890.3760657401
test5336,260745.78242381604
test5337,-15157.195778739871
test5338,2058943.161873966
test5339,1408497.8482032027
test5340,1316829.3316510238
test5341,216300.19575343677
test5342,633473.5991339531
test5343,727434.9853520559
test5344,1916385.9823862175
test5345,766324.715131019
test5346,192101.57049237867
test5347,1541168.6336049042
test5348,401357.24206613307
test5349,1535560.4008062736
test5350,353283.3968346107
test5351,1101002.6013654815
test5352,331665.19864268415
test5353,351203.21646273974
test5354,360700.34725116205
test5355,1392573.8281030664
test5356,647640.0966913225
test5357,383063.28437942045
test5358,480332.9877149877
test5359,1439965.0328311613
test5360,930243.6689245276
test5361,465438.61653854384
test5362,1752991.012675946
test5363,1191816.7299250676
test5364,935625.7461419078
test5365,2875023.314742961
test5366,1317334.115464993
test5367,443178.6577944774
test5368,1505813.1876769322
test5369,32508.194003250916
test5370,657565.4158349454
test5371,196379.11407989962
test5372,1421325.9407026402
test5373,1536034.2022048412
test5374,512547.1193600078
test5375,2106094.8881434267
test5376,566210.996879779
test5377,407467.22040098323
test5378,32136.224409639603
test5379,736922.1698985866
test5380,1673555.5418787545
test5381,-43030.32841761829
test5382,1903987.7639600874
test5383,546617.798444742
test5384,126093.45249964367
test5385,1403782.9656537331
test5386,399410.1261780553
test5387,1082473.6821226645
test5388,1468598.2540575997
test5389,1060653.335042424
test5390,299214.4318478528
test5391,738493.3786301434
test5392,1591080.2040463751
test5393,684065.2214445295
test5394,1623722.5595639367
test5395,502492.51019078214
test5396,798326.8894406621
test5397,685627.3849235306
test5398,2603583.0397819327
test5399,2537324.631812807
test5400,18171340.434322517
test5401,430613.56657967647
test5402,1206322.8057553861
test5403,6213754.584750902
test5404,252791.50265053264
test5405,1172664.785593187
test5406,138657.11711295927
test5407,158151.86434064852
test5408,821141.1483210386
test5409,367724.27435811725
test5410,736450.1682622392
test5411,1626834.1420630694
test5412,434720.659088652
test5413,-561688.4182219398
test5414,894940.5069193002
test5415,2650098.9184421347
test5416,687023.9171859372
test5417,509374.64889042266
test5418,-295088.1965321163
test5419,365841.96329765033
test5420,1237240.967956732
test5421,584582.396801549
test5422,497038.2833528167
test5423,5841263.928896075
test5424,9766352.796131076
test5425,1177057.7340978805
test5426,281690.2222494595
test5427,736127.8734646802
test5428,1419806.8386182433
test5429,1681908.5850136213
test5430,2169505.2616013857
test5431,-183987.38836061792
test5432,475978.68685465236
test5433,1072268.9243517884
test5434,858523.3647883792
test5435,1264672.0550569803
test5436,914001.0659904853
test5437,552330.534058371
test5438,402401.7735785543
test5439,429203.42095369543
test5440,1006630.1394360685
test5441,391808.96049369045
test5442,1039144.0785935041
test5443,2101214.183192245
test5444,2311372.3479938703
test5445,661971.8728774879
test5446,348064.2932820113
test5447,433267.892880509
test5448,572118.4806342022
test5449,512171.07576151984
test5450,172870.85473626712
test5451,657655.7470503284
test5452,894101.6690536091
test5453,392673.3214552377
test5454,663912.5635183584
test5455,693815.5260189325
test5456,4525235.686946269
test5457,1167674.634228723
test5458,558476.1732838153
test5459,4248388.304502748
test5460,350448.1289704583
test5461,395480.042380844
test5462,720713.674493012
test5463,369672.1599419813
test5464,170659.08461600402
test5465,1673193.9839019238
test5466,255884.44918758294
test5467,842143.5501289653
test5468,318396.64437001874
test5469,376172.9715457723
test5470,570271.7270731803
test5471,398824.5716041522
test5472,679661.8530976992
test5473,470267.93564080214
test5474,541571.627322042
test5475,300242.5553182482
test5476,799548.7359365985
test5477,2727351.7848879304
test5478,787845.8531688628
test5479,2370871.552822193
test5480,7193521.271862814
test5481,637557.0544413994
test5482,601405.5918005765
test5483,761680.4928992108
test5484,1078914.3293589158
test5485,1052633.8238091
test5486,974987.1665816405
test5487,439480.56354210235
test5488,816221.339405705
test5489,351873.5862660934
test5490,686761.8699661904
test5491,313143.9787133653
test5492,394546.39097263594
test5493,672022.9511530655
test5494,526309.9823851225
test5495,467582.8573389491
test5496,701615.2158430216
test5497,302296.5099551404
test5498,-593003.5927414712
test5499,589202.0725391344
test5500,1576213.9502391987
test5501,871366.8362355934
test5502,-337399.2799793624
test5503,-1038431.6423763568
test5504,410905.22629726224
test5505,678596.1057105932
test5506,-946616.3288913979
test5507,351363.04597211734
test5508,1097147.4597674229
test5509,796282.0147361667
test5510,1333797.7533218972
test5511,1323335.0553698686
test5512,713324.779722411
test5513,2432085.6787884403
test5514,152787.50047079078
test5515,1089867.544946076
test5516,676430.2735955986
test5517,1824794.4087647987
test5518,295829.3872643389
test5519,599703.6621557452
test5520,251428.08182386286
test5521,474121.5214959758
test5522,425822.8960815007
test5523,770662.7430576374
test5524,1794136.2058519665
test5525,1487766.9497845722
test5526,846460.5088984775
test5527,718704.2911601525
test5528,2114921.039021119
test5529,98918.7559521608
test5530,918569.7640168769
test5531,666874.8508793443
test5532,1029199.1572237602
test5533,375465.76245217514
test5534,457690.3384499684
test5535,126093.45249964367
test5536,1435821.9573956772
test5537,641448.407990182
test5538,1577153.6467869752
test5539,318918.0739815079
test5540,159156.25703442376
test5541,938758.8779435097
test5542,325639.6493499726
test5543,1007683.10575304
test5544,636614.7006647211
test5545,520537.06638604205
test5546,1263242.9113018853
test5547,1458861.6831181843
test5548,339167.93532205676
test5549,126093.45249964367
test5550,913935.2334277007
test5551,29620.94292704854
test5552,316780.58428035816
test5553,522077.41035373067
test5554,1025455.0524320285
test5555,-955593.1520154956
test5556,1479694.1163298106
test5557,942216.5737031702
test5558,500433.92135383
test5559,1223047.7253384409
test5560,327714.95620707923
test5561,153498.90104031027
test5562,368570.51104090735
test5563,759542.8800427361
test5564,106168.12795885094
test5565,666276.6081880921
test5566,500551.2400371096
test5567,308451.30085735046
test5568,560274.6467391825
test5569,2402891.4874237655
test5570,1251342.0818640762
test5571,714727.163451626
test5572,1196706.621548272
test5573,-818160.2908278459
test5574,213504.68629503925
test5575,1090660.4697037549
test5576,396746.92955263425
test5577,1377145.8845400205
test5578,1933428.2314008465
test5579,288611.84157279436
test5580,383568.1420408336
test5581,264547.50595344673
test5582,186716.01825965405
test5583,125092.68797664484
test5584,725657.1880575316
test5585,5281317.606663702
test5586,398104.798918433
test5587,-296446.06589791505
test5588,346037.26471164473
test5589,297024.2418536674
test5590,1027608.5879390852
test5591,289548.63718303177
test5592,4509653.266294263
test5593,1693950.2839209975
test5594,11912228.352645442
test5595,48482228.30522689
test5596,312326.4942226501
test5597,288218.94748748513
test5598,1347097.7692713484
test5599,900684.7077293621
test5600,1390472.11930637
test5601,946140.679394175
test5602,1022105.1651750166
test5603,1335325.0911406474
test5604,973858.3437762953
test5605,340085.08384982555
test5606,633783.3035387772
test5607,459400.61979476316
test5608,1219419.3586701727
test5609,4479101.205563791
test5610,373737.8027644645
test5611,486831.1127071056
test5612,981708.518929126
test5613,670842.8440490721
test5614,2449819.212227035
test5615,1297822.077107538
test5616,511357.73491985316
test5617,1586424.790912695
test5618,87953.26386680547
test5619,1516583.494871688
test5620,476507.1153688071
test5621,-350388.1495702232
test5622,1191816.7299250676
test5623,667203.1706557769
test5624,195946.7113302739
test5625,2132938.0763379093
test5626,876598.678210623
test5627,798457.902087765
test5628,61358.961099636275
test5629,336132.6711096605
test5630,-551595.2000334463
test5631,-16651.63514780393
test5632,1509575.6689783505
test5633,398107.0168437322
test5634,932393.4176282254
test5635,927809.748918746
test5636,493690.84980696056
test5637,61785.66413620836
test5638,3930.3149723124225
test5639,142707.8902510053
test5640,292994.7498889116
test5641,1996916.6177954911
test5642,435587.56131068186
test5643,1267628.6117356063
test5644,709197.3707413062
test5645,480466.33981390495
test5646,900761.1645149196
test5647,468853.80839063146
test5648,2318204.023291749
test5649,493760.32570753293
test5650,1958755.5584839224
test5651,387485.61488823895
test5652,788119.0318767929
test5653,977941.6332396346
test5654,627679.2410930127
test5655,446997.93422847113
test5656,320263.79887907323
test5657,1579624.6847833118
test5658,2068852.186805775
test5659,259458.83207838028
test5660,335124.99706362
test5661,596693.383335357
test5662,293236.19146690913
test5663,646179.2386672907
test5664,-210703.55130731105
test5665,368399.26960792555
test5666,4726524.016342524
test5667,249587.40210605948
test5668,-189133.02840421023
test5669,361466.1105458059
test5670,823508.8660513372
test5671,1042353.2262228364
test5672,511316.1508323932
test5673,-102273.97777080513
test5674,351917.974422015
test5675,1009006.4108262165
test5676,453761.0278317011
test5677,-15551.650729426648
test5678,481044.59187731985
test5679,432478.47078751493
test5680,604569.607610471
test5681,6665351.129946385
test5682,1017488.0440247747
test5683,2449918.126344516
test5684,403567.19485543494
test5685,1601875.101792638
test5686,514545.863478458
test5687,864099.2375933226
test5688,2209632.968291982
test5689,195946.7113302739
test5690,191012.26931005763
test5691,233369.0463838221
test5692,1212114.8028497268
test5693,893678.6069053309
test5694,1342607.3499583125
test5695,3948543.6285719126
test5696,191468.56103995
test5697,423413.5924837224
test5698,1025118.0868069518
test5699,561368.3892998153
test5700,372323.14785333164
test5701,68636.23758875579
test5702,786094.9269869135
test5703,363959.17556461366
test5704,779947.2123100422
test5705,2212009.2396821296
test5706,1267628.6117356063
test5707,4821833.303080037
test5708,184000.27952805627
test5709,-791753.8346747288
test5710,930230.2496250358
test5711,410959.25765086035
test5712,-1020094.5512395282
test5713,520297.08099863597
test5714,576105.204849163
test5715,1032166.1385313072
test5716,404258.106023866
test5717,-304955.20835256693
test5718,-93166.17098003346
test5719,1846152.039868468
test5720,410957.1145048478
test5721,554205.2417524213
test5722,1683616.9233014071
test5723,550205.6292441775
test5724,39186.55079138419
test5725,603821.7543433635
test5726,396938.6381057432
test5727,1274039.4286462038
test5728,1144129.8579557824
test5729,120978.34297639178
test5730,636041.406355058
test5731,233369.0463838221
test5732,754809.2088751635
test5733,973262.3894050206
test5734,716146.6854268257
test5735,2576222.372782938
test5736,1951497.418687456
test5737,750485.848620127
test5738,-107133.94754805183
test5739,421991.81987527
test5740,717721.009224847
test5741,470267.93564080214
test5742,1480453.8067495509
test5743,824515.6118687638
test5744,1021225.2595689482
test5745,1347097.7692713484
test5746,-1550293.9869906423
test5747,668161.4148411705
test5748,1561175.0878484335
test5749,787106.6302100628
test5750,4512369.005025862
test5751,556755.4901417784
test5752,863097.6674390067
test5753,-37758.57301849872
test5754,983534.6442429317
test5755,609384.4930753255
test5756,965681.280659336
test5757,336339.8407566977
test5758,8158363.181256222
test5759,2637568.723801963
test5760,328537.6911011009
test5761,749330.0625505897
test5762,344601.1048865856
test5763,90259.79475631658
test5764,1213638.786371993
test5765,510381.7558625345
test5766,472550.9155202155
test5767,-208135.81870160182
test5768,714834.6895414727
test5769,625627.7064335239
test5770,935144.4351747824
test5771,-441249.6134248304
test5772,563340.3546873714
test5773,384917.10060768854
test5774,476018.72976906924
test5775,510351.4908871305
test5776,588223.7526246961
test5777,422465.9532139172
test5778,1018857.6932093153
test5779,126093.45249964367
test5780,386816.44248450175
test5781,620047.3323926933
test5782,587580.4064046954
test5783,84077.14841202158
test5784,358358.4140411472
test5785,543699.5765303216
test5786,2102360.74738748
test5787,102706.32713716151
test5788,736762.1502755784
test5789,212566.94098335505
test5790,96062.04533675779
test5791,473978.1285928943
test5792,1468812.3587926512
test5793,244578.74828951503
test5794,887030.6734673183
test5795,882732.4200092905
test5796,190625.27092903107
test5797,63480.13151372131
test5798,394031.19082103646
test5799,465425.4784059791
test5800,3712669.625381959
test5801,532308.6488018159
test5802,953021.3827304248
test5803,555310.6838438949
test5804,525474.5169574978
test5805,494538.43505144375
test5806,447950.2837564931
test5807,957401.2210034385
test5808,511842.5281302248
test5809,780219.6908095742
test5810,386453.2402350792
test5811,1010050.1120755052
