id,SALE PRICE
test4794,3449750.9980709683
test4795,1677454.533816918
test4796,201265.66461257078
test4797,1403203.9341155817
test4798,251688.01038204134
test4799,330647.6610236021
test4800,475365.36004758405
test4801,361887.405676774
test4802,1883577.6181086162
test4803,288209.22694489826
test4804,1201123.6437492105
test4805,339446.6743726183
test4806,204084.1510599507
test4807,1074618.1470964819
test4808,1114775.4150209592
test4809,1886286.901615885
test4810,572887.8436861314
test4811,1042765.2666730068
test4812,1319981.2844486423
test4813,531740.6364169148
test4814,544549.8948153738
test4815,12759957.182823338
test4816,485317.9514452446
test4817,6918998.877419704
test4818,1090933.9625645496
test4819,816608.6968585575
test4820,600000.0
test4821,1151758.736906703
test4822,294076.69847815577
test4823,535207.03748134
test4824,546164.4603405099
test4825,473558.0745226586
test4826,1059140.420664401
test4827,1367868.5812138712
test4828,361447.62677496194
test4829,1386571.7121862408
test4830,864764.4798565891
test4831,7166916.720227479
test4832,163386.66663353564
test4833,1268016.1659492417
test4834,4142342.6106412373
test4835,600000.0
test4836,504387.569557425
test4837,344995.9885778326
test4838,359427.408728278
test4839,392680.1506265808
test4840,600000.0
test4841,600000.0
test4842,202562.4010197632
test4843,144483.73207355803
test4844,676773.0074110935
test4845,1836710.0293023116
test4846,152927.74055500934
test4847,334864.90189365624
test4848,12952198.99024944
test4849,2356030.5627469127
test4850,639148.0180591984
test4851,1108638.909217228
test4852,272894.8611582038
test4853,264333.652829377
test4854,574375.6936791377
test4855,861399.2337429284
test4856,201247.13430824783
test4857,342222.736338428
test4858,1729721.938085736
test4859,702898.2578532655
test4860,600000.0
test4861,1678850.7619613493
test4862,487190.0146189397
test4863,2348138.962477818
test4864,2360962.8129150965
test4865,947548.6383411484
test4866,600000.0
test4867,260400.52990928758
test4868,828364.933596306
test4869,436938.0594850067
test4870,462090.74239163776
test4871,283019.59417267074
test4872,247917.16605165508
test4873,446989.2842072208
test4874,1081249.58587807
test4875,800094.4575097895
test4876,1255231.572937478
test4877,997848.4641503001
test4878,441800.0839351191
test4879,551458.1759636307
test4880,397955.2020505051
test4881,790746.3176855358
test4882,732997.6009099068
test4883,555102.384227567
test4884,2661937.686863893
test4885,396519.96980233956
test4886,285112.41170152463
test4887,644152.4391131335
test4888,600000.0
test4889,3402456.7515031463
test4890,872192.5698055038
test4891,296785.5307563427
test4892,511682.2605308087
test4893,2187582.5675056977
test4894,274487.63568921806
test4895,1041555.1260574746
test4896,202562.4010197632
test4897,308458.3958309288
test4898,678932.197858845
test4899,424012.6323395319
test4900,296037.8789605838
test4901,471801.72907080397
test4902,600000.0
test4903,983558.6783376822
test4904,436638.37512884184
test4905,1462995.1660366808
test4906,770880.2113295598
test4907,1124419.4308628212
test4908,792071.6121928527
test4909,546527.7057524759
test4910,1541670.5358605043
test4911,740120.5598366188
test4912,501397.1990154737
test4913,1477538.5912672614
test4914,76953.56184156379
test4915,670101.7241075401
test4916,198616.60088521615
test4917,901225.7111891538
test4918,4267488.085863047
test4919,680288.4732774042
test4920,600000.0
test4921,2352413.5792902443
test4922,1032858.3927713792
test4923,676180.6597226426
test4924,2009544.8292315416
test4925,840396.7729940545
test4926,2858677.514352098
test4927,349854.5692044456
test4928,603386.4165994964
test4929,1924952.4990774188
test4930,608541.6951634028
test4931,658631.7800855794
test4932,365328.75627921696
test4933,479517.534918088
test4934,353660.63773542736
test4935,747271.8309058046
test4936,276180.47956099873
test4937,459910.7121111803
test4938,884380.2122094647
test4939,600000.0
test4940,561510.9990080842
test4941,857061.4061439093
test4942,152927.74055500934
test4943,1564350.463613894
test4944,438100.1501375962
test4945,630919.4469266515
test4946,167390.84091530554
test4947,1680959.5445851302
test4948,1012345.0380565325
test4949,547218.7893157225
test4950,1376911.1444649254
test4951,351763.59860915155
test4952,209877.5999928508
test4953,2200838.2597485823
test4954,898861.6152007635
test4955,273827.18074394716
test4956,323131.12702555035
test4957,212836.9500937611
test4958,825908.26705348
test4959,1508329.0790895238
test4960,548257.3287783288
test4961,373580.9536241309
test4962,250924.02617625357
test4963,1386738.7173883605
test4964,600000.0
test4965,460837.96038075397
test4966,436945.3802443964
test4967,845006.646750177
test4968,1114867.3236088692
test4969,987253.8167529824
test4970,483047.53910784866
test4971,358730.06399186025
test4972,427425.6452570963
test4973,1134367.7744214768
test4974,986776.9805098113
test4975,757048.8160178978
test4976,1177120.3565266142
test4977,95111.17483263789
test4978,600000.0
test4979,250784.0597667601
test4980,337384.2350918986
test4981,1031572.7961561382
test4982,683349.3409686722
test4983,805077.5677500811
test4984,600000.0
test4985,928115.2552157819
test4986,285432.44745544717
test4987,487500.36983221374
test4988,953965.1773285788
test4989,6018.909714016132
test4990,1235578.7879411343
test4991,2701616.601663214
test4992,2701616.601663214
test4993,319100.37263910053
test4994,1293624.4775498775
test4995,458924.26207754354
test4996,600000.0
test4997,641594.2580412482
test4998,57351.660324838944
test4999,247573.2031756984
test5000,600000.0
test5001,290505.4478530276
test5002,584470.2373998291
test5003,1059140.420664401
test5004,394541.70683435735
test5005,354310.02320584806
test5006,371634.4591155478
test5007,314071.6650536137
test5008,202233.5843418846
test5009,1048270.0884252752
test5010,1154896.4426824376
test5011,2631249.8325971244
test5012,902213.1558836156
test5013,833834.1559665736
test5014,435721.2114003068
test5015,460136.13952293736
test5016,513717.4677402036
test5017,148662.02140123583
test5018,600000.0
test5019,600000.0
test5020,733296.759200295
test5021,590407.764695423
test5022,1371350.0734294725
test5023,213074.2470690119
test5024,1044192.2329990235
test5025,933606.5047583447
test5026,152927.74055500934
test5027,600000.0
test5028,1089027.512870546
test5029,291345.6067568674
test5030,126617.35857637133
test5031,682034.0742571563
test5032,444866.4387387895
test5033,276868.8044919346
test5034,631280.5217733028
test5035,600000.0
test5036,593229.9677176031
test5037,517491.307697691
test5038,1217240.3307726642
test5039,1260942.9535791643
test5040,2632565.0993086398
test5041,228535.15569662908
test5042,600000.0
test5043,898364.6995274352
test5044,889201.1775900349
test5045,596217.1607624542
test5046,314259.90720082144
test5047,435876.14517341077
test5048,572402.118714819
test5049,6645252.664320776
test5050,266273.1721257502
test5051,199603.0509188529
test5052,832451.9642261706
test5053,326028.1587592566
test5054,202562.4010197632
test5055,960300.824627625
test5056,919423.5837119841
test5057,910919.9501354417
test5058,600000.0
test5059,1174371.2579046397
test5060,408726.4790785478
test5061,399654.6771766498
test5062,662598.4149349728
test5063,600000.0
test5064,1132849.8820649593
test5065,552013.8793082832
test5066,1277474.2561850715
test5067,2589238.1031739414
test5068,5274769.192184349
test5069,1580023.2050844594
test5070,600000.0
test5071,8668497.28056507
test5072,1556998.468355518
test5073,988396.9355990207
test5074,954942.3092133801
test5075,947548.6383411484
test5076,2458447.6061385605
test5077,603181.0521402274
test5078,2356688.1961026704
test5079,503780.70627561095
test5080,2380458.924612175
test5081,156334.61760774069
test5082,549454.5308668652
test5083,477286.35273594
test5084,609157.7142035845
test5085,1997101.5204189313
test5086,1181767.2312696092
test5087,155568.2079292615
test5088,542596.3662177279
test5089,404237.79923349724
test5090,524700.9431042393
test5091,808594.4052743211
test5092,600000.0
test5093,272848.2411577045
test5094,115143.23802017653
test5095,468484.09853250766
test5096,332304.1983782465
test5097,1174472.4028134816
test5098,727064.6262553168
test5099,960121.2088262881
test5100,2121040.4741792995
test5101,419264.9073627341
test5102,769040.0206488089
test5103,600000.0
test5104,656603.1122526338
test5105,600000.0
test5106,1320484.9177597691
test5107,600000.0
test5108,1317774.581340648
test5109,2238088.67669021
test5110,839805.8850490282
test5111,438237.05858387833
test5112,337234.3273014589
test5113,944236.0722797785
test5114,375537.5333219244
test5115,613141.3300420381
test5116,600000.0
test5117,14533795.046645045
test5118,1514790.9309665086
test5119,367110.9651686492
test5120,583117.858977082
test5121,202562.4010197632
test5122,495639.46592723567
test5123,1349182.8512481197
test5124,441288.25361055974
test5125,250378.50007345853
test5126,1223569.6422734049
test5127,954657.6094073495
test5128,6673424.269134728
test5129,737281.8596778071
test5130,257701.30008015502
test5131,418192.381659562
test5132,413315.44938035554
test5133,1476500.4196440557
test5134,319882.6215336252
test5135,207874.5877577283
test5136,224828.16965497844
test5137,816469.996491456
test5138,672712.127443432
test5139,1052616.5150690624
test5140,1435890.3115548517
test5141,1187123.47593386
test5142,1604422.8468659008
test5143,307291.620275785
test5144,115050.61117679975
test5145,279419.30782903545
test5146,1449183.629206365
test5147,3342632.7362170164
test5148,790011.5015804793
test5149,512919.6422581974
test5150,531952.7436062677
test5151,336375.3698880777
test5152,386690.93253287417
test5153,1803517.8258343847
test5154,990150.4377833367
test5155,955280.4440400946
test5156,214939.79649013327
test5157,405883.92063808057
test5158,280113.9884597133
test5159,133353.278090538
test5160,256255.39348427905
test5161,201575.95098612644
test5162,699826.2227735297
test5163,750765.4081054139
test5164,1523786.44008424
test5165,1329050.3465769102
test5166,2631249.8325971244
test5167,386690.93253287417
test5168,1319198.9991450824
test5169,600000.0
test5170,1558307.2744898265
test5171,190201.2199951904
test5172,953549.0700336581
test5173,581755.471577677
test5174,822596.9910785066
test5175,743007.1443354656
test5176,15382480.977895845
test5177,1991092.6284019346
test5178,654878.3906486458
test5179,469009.1858276592
test5180,600000.0
test5181,456453.5586217843
test5182,444464.5962413618
test5183,2631249.8325971244
test5184,2346823.6957663028
test5185,1438492.5283829845
test5186,326620.6449502531
test5187,996786.000120867
test5188,320931.5916303083
test5189,462178.80799239385
test5190,1538200.8301079436
test5191,954546.7427474544
test5192,827910.6405708342
test5193,1058806.8482933447
test5194,1341838.288923058
test5195,645609.0361870474
test5196,291760.3132563536
test5197,6676.543069773819
test5198,1034639.4697813534
test5199,1397577.6152504107
test5200,1198367.3631681353
test5201,589002.4878063652
test5202,2283935.270841245
test5203,280232.85638419865
test5204,953965.1773285788
test5205,1286344.0079769907
test5206,493447.2331191347
test5207,674434.0795582454
test5208,813325.1937585087
test5209,660476.3825180468
test5210,1396995.822246074
test5211,318743.7035571579
test5212,600000.0
test5213,620512.1641003347
test5214,362085.9374807797
test5215,3293486.6218452845
test5216,353869.710315716
test5217,1052014.268019553
test5218,63599.96818502946
test5219,385704.4824992374
test5220,3479493.4848219985
test5221,3765599.9853672013
test5222,600000.0
test5223,338799.5690146559
test5224,1051803.99589401
test5225,1187249.2204950992
test5226,178607.85015773727
test5227,416957.06521499914
test5228,194995.56177547947
test5229,214152.21680527693
test5230,372540.3829428961
test5231,1234768.2338031684
test5232,4023.294217203278
test5233,618786.0325074623
test5234,203877.66773127904
test5235,255107.94335167762
test5236,152927.74055500934
test5237,432369.78401181835
test5238,2630921.0159192453
test5239,833300.8129035481
test5240,482467.5848630384
test5241,802709.7028500034
test5242,600000.0
test5243,764029.6678243083
test5244,395728.9517756037
test5245,516207.80903698655
test5246,327538.94634565024
test5247,1448309.8813683502
test5248,505542.5429990443
test5249,1014593.0010646689
test5250,381556.4776184523
test5251,234520.41251807008
test5252,2667090.850485927
test5253,283323.7582435827
test5254,1746027.8293000474
test5255,600000.0
test5256,571535.3122292943
test5257,267255.4024884263
test5258,1864028.7485151165
test5259,1581586.5292643271
test5260,1058072.1211858043
test5261,600000.0
test5262,17832061.964945763
test5263,614995.7102226441
test5264,237615.32456818037
test5265,600000.0
test5266,631207.563589346
test5267,1653298.6425648436
test5268,61955.88479563501
test5269,498597.23725935025
test5270,589402.330176453
test5271,600000.0
test5272,388939.04923291574
test5273,1277884.580758727
test5274,147807.75903482828
test5275,2359647.5462035807
test5276,600000.0
test5277,204049.84573774505
test5278,297230.6091087833
test5279,889098.4506724752
test5280,1234768.2338031684
test5281,850507.4092231693
test5282,1453649.7710152953
test5283,865816.936141583
test5284,455085.3580199337
test5285,1105164.8109198369
test5286,310707.62333702715
test5287,1478116.7551706687
test5288,3529932.9978012107
test5289,429350.0536762128
test5290,600000.0
test5291,794989.5029109048
test5292,345603.79604539543
test5293,634657.2388932968
test5294,1597720.037663323
test5295,840114.0466920817
test5296,262951.13128651027
test5297,958372.8434966919
test5298,868405.3182979116
test5299,1770874.2995195086
test5300,556885.9534023281
test5301,1185698.0842677895
test5302,11212097.856310673
test5303,941967.8257115572
test5304,531932.6214196957
test5305,983388.2928515509
test5306,600000.0
test5307,239965.7416662369
test5308,335064.3192964813
test5309,941947.8171245323
test5310,326360.63795026473
test5311,5302617.6098351395
test5312,622037.8614756704
test5313,805031.5758777854
test5314,1529978.243083111
test5315,895099.5249219822
test5316,593756.47740357
test5317,2352413.5792902443
test5318,674378.9948868552
test5319,373407.8759423982
test5320,253090.178980391
test5321,640478.2664321595
test5322,706423.0812912345
test5323,694156.1311809244
test5324,1616664.7160370387
test5325,600000.0
test5326,909079.4856936948
test5327,1276329.796215835
test5328,1523786.44008424
test5329,1222319.3278826973
test5330,693995.5912192643
test5331,970567.5727726659
test5332,1863618.6426898853
test5333,2352413.5792902443
test5334,600000.0
test5335,451586.270230446
test5336,280161.65179558983
test5337,600000.0
test5338,1554686.44703873
test5339,1228123.982418838
test5340,875320.6298220628
test5341,195182.53071211558
test5342,572209.3476663763
test5343,678932.197858845
test5344,1877185.7504423559
test5345,484223.01442293706
test5346,356787.25124845386
test5347,1497572.4414735064
test5348,388801.0111618852
test5349,1825332.7324857991
test5350,340096.33185298555
test5351,1016901.2172320737
test5352,909839.5664767739
test5353,362534.6775119323
test5354,600000.0
test5355,1367055.5890010083
test5356,636597.6937737867
test5357,344558.664119803
test5358,515745.67942684435
test5359,1546301.4156786855
test5360,1006813.4510143651
test5361,477357.5780675374
test5362,1731822.2060115065
test5363,953965.1773285788
test5364,893814.8952731544
test5365,2799997.1571400766
test5366,1146099.076204854
test5367,450423.96037501947
test5368,1462698.0608673461
test5369,57351.660324838944
test5370,577766.9826763897
test5371,291102.67990059545
test5372,1390643.2425051033
test5373,198306.3145116605
test5374,520439.9528926938
test5375,2350440.6792229707
test5376,506660.4128670102
test5377,404004.35128854855
test5378,62261.52259530686
test5379,554518.1541305748
test5380,1502391.1723842812
test5381,600000.0
test5382,1592302.0649199593
test5383,247870.2629715721
test5384,152927.74055500934
test5385,1265675.0599301688
test5386,474021.4045881666
test5387,1486036.1033025447
test5388,1407551.4237193288
test5389,999471.0414825951
test5390,496014.05833879183
test5391,351824.0748299571
test5392,1074841.7717576292
test5393,631480.5973652209
test5394,1464140.2292575408
test5395,525116.5436052724
test5396,826352.6015603767
test5397,816364.1206703554
test5398,2403560.7030215445
test5399,2097762.454560668
test5400,18122680.78492791
test5401,551575.9543798734
test5402,1184914.5619340222
test5403,4144083.070788429
test5404,339595.44926794386
test5405,1202120.7759448362
test5406,600000.0
test5407,189832.06929075764
test5408,104617.32552613411
test5409,339522.8553505476
test5410,1149062.4253152437
test5411,1582274.8896963364
test5412,457050.44827826193
test5413,600000.0
test5414,648909.5180446374
test5415,2280199.2363242027
test5416,290619.63884722255
test5417,666502.455549653
test5418,600000.0
test5419,377928.2809912828
test5420,1256047.5168848932
test5421,612287.8347299263
test5422,428914.5880872845
test5423,5516551.001228016
test5424,9710357.861997614
test5425,1133286.0524894719
test5426,390079.7128167987
test5427,749824.5395866092
test5428,1377127.9136906462
test5429,1737111.1050472648
test5430,1819736.3715608234
test5431,600000.0
test5432,474046.8586966661
test5433,1022535.1443887628
test5434,832955.3907189931
test5435,1274541.8625641866
test5436,806720.5213217172
test5437,542273.9751002425
test5438,425574.0949876439
test5439,514909.53821412474
test5440,745298.9308385311
test5441,416647.85348865495
test5442,1046105.4797705584
test5443,1835314.8600858154
test5444,2373869.6463823216
test5445,646651.2648587843
test5446,319112.4272586582
test5447,448885.80770965933
test5448,602508.9878268258
test5449,511188.0178299323
test5450,512158.0494105484
test5451,685015.9057436496
test5452,978269.3579500178
test5453,197301.33417370077
test5454,652526.8028417014
test5455,683605.9504560857
test5456,4149922.068840603
test5457,1282298.5842633785
test5458,438636.6364675178
test5459,4181975.8160888054
test5460,119945.15831861831
test5461,394382.8816513469
test5462,725919.0820919672
test5463,340213.50176575
test5464,233584.48262646515
test5465,2154643.762829049
test5466,266065.4618873331
test5467,801604.6685856798
test5468,1020518.2006887419
test5469,382538.78583312826
test5470,517103.68312553596
test5471,388726.7519103406
test5472,632161.2710905145
test5473,415214.016095827
test5474,546453.7399391102
test5475,330412.45387563296
test5476,937919.1425075687
test5477,2356200.5767590734
test5478,812099.9531116034
test5479,2276323.967030422
test5480,6670595.845150152
test5481,659129.6955059718
test5482,596910.6567795579
test5483,760914.2407833647
test5484,1194185.3731153363
test5485,1239901.6743478489
test5486,984997.8136792406
test5487,446393.2549872234
test5488,774166.2795625989
test5489,681274.923311041
test5490,713916.7906165145
test5491,324571.02609732584
test5492,454844.4119267763
test5493,401123.40329264477
test5494,861220.8341582017
test5495,184750.03543861117
test5496,622097.4036345306
test5497,309644.13252278697
test5498,600000.0
test5499,1277650.1997212528
test5500,2058605.456261497
test5501,991767.6820905476
test5502,432752.11172855913
test5503,272187.60335587664
test5504,448326.42307344486
test5505,693210.9889261153
test5506,363997.40248801373
test5507,363272.30252914166
test5508,291482.2155392235
test5509,952024.2024372392
test5510,763316.1678221396
test5511,1042699.5867704544
test5512,801026.5430596084
test5513,2660185.7002504696
test5514,259389.60880218633
test5515,723210.8822594335
test5516,753148.1513253108
test5517,1864484.21234266
test5518,321944.0718135723
test5519,540758.1509955924
test5520,677986.7565322516
test5521,413379.5231720713
test5522,436269.38411179953
test5523,813018.2119825474
test5524,1676147.9036898809
test5525,1423205.9842208594
test5526,940905.4482854723
test5527,715160.4760246401
test5528,2358989.912847823
test5529,127302.36498546414
test5530,898634.0839529939
test5531,497751.8695196005
test5532,900340.5397534845
test5533,372752.03528306016
test5534,479390.6146596187
test5535,152927.74055500934
test5536,1321710.6772700653
test5537,798611.4285989047
test5538,1533080.4335095535
test5539,957253.3441073679
test5540,183477.10498870653
test5541,963402.8256444205
test5542,344414.92784392624
test5543,1020801.0571061161
test5544,661678.6344016329
test5545,576097.458470509
test5546,684654.7180715246
test5547,1926964.7884186131
test5548,356669.330058608
test5549,152927.74055500934
test5550,897323.2888280384
test5551,44976.14222405432
test5552,465368.0853636459
test5553,528954.0503334182
test5554,1057440.883208746
test5555,600000.0
test5556,1619416.5755768553
test5557,1132298.163987712
test5558,647912.8002919946
test5559,984216.3116934396
test5560,325344.48842743644
test5561,177433.71672415058
test5562,336879.46920915507
test5563,743311.1689167413
test5564,1764.3927352717146
test5565,473376.03999181977
test5566,577077.8659670727
test5567,307716.40166761144
test5568,624841.743476081
test5569,2631907.465952882
test5570,1197694.0711816964
test5571,711015.3030206421
test5572,1310248.1864837967
test5573,600000.0
test5574,299277.49516342324
test5575,1118545.0880878116
test5576,201247.13430824783
test5577,1569403.8056530845
test5578,1846760.0268823933
test5579,288879.2426282156
test5580,482588.5986867094
test5581,267874.3051252314
test5582,212836.9500937611
test5583,321226.76086489426
test5584,882043.6390094564
test5585,5218338.156682853
test5586,202562.4010197632
test5587,600000.0
test5588,414705.7981731737
test5589,415884.0351535416
test5590,1065347.742081135
test5591,198791.25252984185
test5592,2664460.3170628953
test5593,1645455.0137423929
test5594,12017444.103229914
test5595,16489447.62674886
test5596,312790.9130201319
test5597,318156.17072562175
test5598,1065716.7542219795
test5599,902103.7873287275
test5600,1087081.9588291692
test5601,1014671.4559872678
test5602,415850.7307662796
test5603,1033024.5023267427
test5604,1121220.6549206693
test5605,346486.97365822224
test5606,631280.5217733028
test5607,411254.4311775827
test5608,1230496.00419776
test5609,2634866.816053792
test5610,382199.85418321623
test5611,560195.7322965686
test5612,778720.6705488332
test5613,685325.9682794824
test5614,2675133.1194188455
test5615,1303262.7609051222
test5616,443065.36974394065
test5617,1716771.9705042415
test5618,600000.0
test5619,1580854.9490560058
test5620,456275.9742651504
test5621,600000.0
test5622,953965.1773285788
test5623,271754.1144621433
test5624,218148.08089248464
test5625,2016155.9492058295
test5626,426934.83577615244
test5627,943127.9843155434
test5628,182131.02915616194
test5629,306360.5499277564
test5630,600000.0
test5631,184541.04759064317
test5632,1462170.6644484194
test5633,367575.12892120774
test5634,883750.979336092
test5635,961845.4323295937
test5636,491064.98586385685
test5637,32090.334609840997
test5638,600000.0
test5639,302139.6756732338
test5640,279171.56976924394
test5641,1924788.5008970867
test5642,521905.5590689187
test5643,1863618.6426898853
test5644,654402.7760822859
test5645,185000.26915949676
test5646,827829.4901367688
test5647,1045839.0714823115
test5648,2126814.043676365
test5649,521825.4186915457
test5650,1812229.014889387
test5651,384229.42989107314
test5652,763675.0336564196
test5653,677018.1860260973
test5654,659016.443981435
test5655,562641.5937328972
test5656,647449.7399598263
test5657,1573118.2582960837
test5658,2102677.7961053834
test5659,284735.22109980043
test5660,328413.01159533835
test5661,486089.57717950037
test5662,288921.35771688074
test5663,465305.0003978014
test5664,600000.0
test5665,567047.2180908697
test5666,4215472.286758592
test5667,286860.88987628
test5668,600000.0
test5669,360216.0831425837
test5670,813042.3397344543
test5671,966380.5259998344
test5672,521706.71770355874
test5673,600000.0
test5674,484997.9575485429
test5675,747600.6475836837
test5676,1039469.537526859
test5677,218227.96326892264
test5678,500408.7796910651
test5679,399581.2403400509
test5680,651902.2056573618
test5681,9824732.997413926
test5682,1101451.0270369004
test5683,2572853.2997961063
test5684,350785.0789151811
test5685,1770874.2995195086
test5686,504765.78145669715
test5687,990185.8659781634
test5688,2630921.0159192453
test5689,218148.08089248464
test5690,170559.446212715
test5691,147443.08217446832
test5692,1203797.8608692386
test5693,852438.5115031337
test5694,1337229.9315532495
test5695,4147238.688279926
test5696,217440.3835840663
test5697,434656.0912151828
test5698,942105.3045459177
test5699,255926.57680640044
test5700,361865.9624817126
test5701,465682.87524188345
test5702,798621.1706970728
test5703,455265.7342843845
test5704,775171.635426721
test5705,2633222.732664398
test5706,1863618.6426898853
test5707,4846196.9394093305
test5708,210206.41667072987
test5709,600000.0
test5710,813652.1409726895
test5711,374487.9748375233
test5712,600000.0
test5713,417480.26154659677
test5714,179947.45560616907
test5715,1340223.545780411
test5716,484466.3882133814
test5717,600000.0
test5718,600000.0
test5719,1721810.2807768881
test5720,426856.44861964637
test5721,215926.24652377004
test5722,1203115.4477203551
test5723,537332.5448434653
test5724,85521.09025693592
test5725,616458.6888887264
test5726,395835.69424439326
test5727,1209858.2685235557
test5728,1133991.2886280015
test5729,144992.25396566372
test5730,639807.3875593521
test5731,147443.08217446832
test5732,757908.9181249292
test5733,1154896.4426824376
test5734,749147.9852977757
test5735,2531820.6672551446
test5736,2491767.919870505
test5737,589002.4878063652
test5738,302191.3175215088
test5739,438911.4281306666
test5740,802697.8034694861
test5741,415214.016095827
test5742,1437365.8086546569
test5743,856195.6174623438
test5744,1008336.7868507381
test5745,1065716.7542219795
test5746,600000.0
test5747,746347.2193880496
test5748,1264399.1824925735
test5749,737387.8042514089
test5750,2667090.850485927
test5751,664241.9997413715
test5752,861404.323065107
test5753,131155.64425209444
test5754,1230316.1034307596
test5755,425671.02847731265
test5756,1057685.5492612182
test5757,342387.3514257412
test5758,7067128.498181205
test5759,2269506.011145533
test5760,600000.0
test5761,753135.1261430699
test5762,354606.4294239908
test5763,218940.56329985568
test5764,1587831.2020808791
test5765,477010.25166288787
test5766,120265.7629802879
test5767,208152.28454370517
test5768,724266.9616482523
test5769,620182.7772895845
test5770,934232.6484164112
test5771,600000.0
test5772,380980.9374229779
test5773,397744.7959630436
test5774,433842.6775548982
test5775,495816.3812122975
test5776,586391.338895626
test5777,447579.9936992829
test5778,1042773.5766996599
test5779,152927.74055500934
test5780,541214.2497975096
test5781,678690.8400160096
test5782,518284.13333107624
test5783,99306.7547125523
test5784,367531.0231602058
test5785,682249.2182521321
test5786,2346823.6957663028
test5787,633600.4071595044
test5788,769379.5740739908
test5789,219445.73956818017
test5790,111128.57864684425
test5791,370621.60352322063
test5792,1421839.1723697176
test5793,407616.26817398646
test5794,890229.1084753952
test5795,537719.2579531263
test5796,309052.6742505687
test5797,214939.79649013327
test5798,198616.60088521615
test5799,505430.68596013065
test5800,3881235.1118594045
test5801,537403.2529342262
test5802,951836.1941170995
test5803,673408.3966769038
test5804,548017.1629360148
test5805,485001.0859731996
test5806,405346.3694500141
test5807,785413.808416988
test5808,540669.8156934591
test5809,830423.5008386956
test5810,535054.1747807995
test5811,980234.857024262
test5812,2260826.5071831923
test5813,411492.0930152645
test5814,258191.83654990466
test5815,1435869.0092688724
test5816,953965.1773285788
test5817,758888.7597044214
test5818,501935.76477519167
test5819,529110.1029938835
test5820,1677454.533816918
test5821,381726.69692652836
test5822,808309.9178855973
test5823,908166.3916872123
test5824,1677454.533816918
test5825,838410.730321324
test5826,600000.0
test5827,37559.27615055395
test5828,2959405.0076892716
test5829,788769.2841819676
test5830,713858.713992594
test5831,253803.68332342152
test5832,706374.1314051541
test5833,1036254.3177167161
test5834,404389.05675913556
test5835,762080.9709040886
test5836,396295.2190018053
test5837,738736.4862990584
test5838,806720.5213217172
test5839,179751.2652536393
test5840,2775124.7165692565
test5841,2172068.6742482414
test5842,761753.2477966503
test5843,218476.89757036325
test5844,948734.2574956631
test5845,207048.1962210387
test5846,576015.4075444079
test5847,436452.15362493694
test5848,385468.7017947568
test5849,1067938.563625345
test5850,1203025.9368311204
test5851,610099.6834509913
test5852,600000.0
test5853,1671569.9754030933
test5854,4035458.7581230327
test5855,600000.0
test5856,281437.1955940393
test5857,2243871.7240089355
test5858,918701.7279348312
test5859,1203683.570186878
test5860,577844.0151300157
test5861,1026645.602149142
test5862,454253.45392683404
test5863,1376765.2927943384
test5864,2667090.850485927
test5865,965839.3264205332
test5866,600000.0
test5867,4595846.987056947
test5868,563958.7726158735
test5869,222209.16565264948
test5870,600000.0
test5871,600000.0
test5872,616868.2677597023
test5873,208363.46293255454
test5874,143826.09871779988
test5875,1186720.752742484
test5876,373498.2170730289
test5877,2494852.4646645705
test5878,882165.178492457
test5879,607958.4855911398
test5880,500412.94177784957
test5881,1203354.753508999
test5882,516645.0831769606
test5883,600000.0
test5884,1770874.2995195086
test5885,953965.1773285788
test5886,6004317.649171067
test5887,374870.6280682436
test5888,3596909.029757515
test5889,565544.3744739544
test5890,600000.0
test5891,1203025.9368311204
test5892,16384258.282538287
test5893,713869.9584494676
test5894,626672.8192708547
test5895,513632.4729225802
test5896,1059758.664746238
test5897,1401039.372025385
test5898,1616530.783254617
test5899,662365.5265625366
test5900,600000.0
test5901,230474.07206575922
test5902,750646.1671555234
test5903,2364344.4008076815
test5904,8166511.463772971
test5905,1317896.5419977214
test5906,299216.67839583335
test5907,476654.7705891754
test5908,1014810.2586067824
test5909,368593.6515476941
test5910,1179876.3464671979
test5911,215926.24652377004
test5912,600000.0
test5913,438557.0010240717
test5914,1116868.4164596386
test5915,568503.6890468282
test5916,168125.54857402574
test5917,50949437.97416197
test5918,600000.0
test5919,778720.6705488332
test5920,705490.8784608295
test5921,953965.1773285788
test5922,323484.29654787504
test5923,1583360.2114169262
test5924,600000.0
test5925,522737.904280151
test5926,1840529.0939931725
test5927,939035.271747668
test5928,600000.0
test5929,600000.0
test5930,493382.65623035096
test5931,600000.0
test5932,932598.6035033851
test5933,463420.7237545275
test5934,282022.2698647578
test5935,1323392.945787062
test5936,144154.91539567895
test5937,211288.1498048883
test5938,463632.07341286633
test5939,2123779.777895795
test5940,1264399.1824925735
test5941,2126814.043676365
test5942,265877.5158755316
test5943,471026.91183287627
test5944,177067.77051436715
test5945,1131496.8605935534
test5946,600000.0
test5947,1008287.8124929555
test5948,432588.3927767993
test5949,212836.9500937611
test5950,2352413.5792902443
test5951,414644.46539306524
test5952,488485.13513354096
test5953,1331681.8993131174
test5954,928664.1851996663
test5955,498997.9564319039
test5956,2058063.760098126
test5957,15372092.007004526
test5958,319721.1956956809
test5959,809228.7544012028
test5960,414022.0543623825
test5961,641933.5797287232
test5962,1295636.7668910718
test5963,802875.5596874108
test5964,416957.06521499914
