id,SALE PRICE
test3156,788218.9
test3157,10.0
test3158,940942.4
test3159,671982.7
test3160,508431.5
test3161,306056.25
test3162,765804.7
test3163,667786.2
test3164,549854.5
test3165,735110.06
test3166,935666.56
test3167,623673.56
test3168,937389.5
test3169,433267.28
test3170,625262.44
test3171,717534.1
test3172,12902302.0
test3173,293837.44
test3174,811778.56
test3175,413522.72
test3176,720302.2
test3177,549925.3
test3178,1708131.4
test3179,4573850.0
test3180,367661.84
test3181,856062.0
test3182,9381102.0
test3183,636691.7
test3184,1355032.8
test3185,1136493.9
test3186,468334.28
test3187,1609390.1
test3188,457943.7
test3189,1556241.4
test3190,789002.2
test3191,937294.44
test3192,358108.38
test3193,530052.3
test3194,456263.75
test3195,678308.9
test3196,800329.0
test3197,587060.1
test3198,758013.44
test3199,470671.03
test3200,1787285.8
test3201,1915216.9
test3202,939567.7
test3203,610680.75
test3204,1202763.1
test3205,628731.75
test3206,756147.3
test3207,253119.23
test3208,950345.06
test3209,6610348.0
test3210,699846.0
test3211,761363.9
test3212,445253.97
test3213,1292991.9
test3214,1372293.1
test3215,556923.1
test3216,467883.6
test3217,519542.06
test3218,642365.7
test3219,314249.34
test3220,681466.5
test3221,503848.34
test3222,485845.4
test3223,113670.3
test3224,338186.5
test3225,693345.3
test3226,455902.84
test3227,840127.8
test3228,546067.56
test3229,764403.06
test3230,113670.3
test3231,956002.75
test3232,74852.73
test3233,519542.06
test3234,486066.9
test3235,485143.72
test3236,636691.7
test3237,460452.75
test3238,547041.4
test3239,962676.1
test3240,1035437.06
test3241,761215.2
test3242,503848.34
test3243,552565.44
test3244,450536.84
test3245,1012403.94
test3246,730526.94
test3247,371242.34
test3248,364478.72
test3249,573052.3
test3250,444395.28
test3251,461908.25
test3252,643555.8
test3253,690821.25
test3254,299351.66
test3255,347727.94
test3256,347727.94
test3257,568473.06
test3258,536380.4
test3259,718305.4
test3260,709223.5
test3261,578201.3
test3262,1273200.5
test3263,1660679.4
test3264,450668.47
test3265,854661.44
test3266,569840.75
test3267,995555.25
test3268,660598.2
test3269,717534.1
test3270,502747.1
test3271,2009044.5
test3272,1026332.9
test3273,268812.9
test3274,789066.06
test3275,113670.3
test3276,501880.75
test3277,625859.56
test3278,469435.53
test3279,465204.25
test3280,547041.4
test3281,10.0
test3282,995079.8
test3283,304681.16
test3284,536379.9
test3285,605710.0
test3286,679370.75
test3287,967220.44
test3288,10.0
test3289,901525.44
test3290,819233.2
test3291,247809.47
test3292,7546648.0
test3293,329147.47
test3294,752872.94
test3295,574096.1
test3296,610680.75
test3297,526554.44
test3298,639631.25
test3299,1292991.9
test3300,799631.0
test3301,650628.94
test3302,624140.44
test3303,299351.66
test3304,794857.7
test3305,623673.56
test3306,907332.1
test3307,481880.84
test3308,1001652.44
test3309,702408.3
test3310,1104763.9
test3311,486430.75
test3312,6848472.0
test3313,349482.16
test3314,1968617.4
test3315,1015385.5
test3316,580751.5
test3317,1052784.1
test3318,697057.8
test3319,610680.75
test3320,388271.28
test3321,715801.56
test3322,603163.44
test3323,780724.9
test3324,542306.75
test3325,882465.2
test3326,2172907.8
test3327,376985.2
test3328,425177.6
test3329,574626.06
test3330,44448.117
test3331,616149.8
test3332,9206647.0
test3333,512600.1
test3334,10.0
test3335,928797.44
test3336,540045.8
test3337,343569.53
test3338,625653.5
test3339,918327.3
test3340,751917.06
test3341,371242.34
test3342,501418.84
test3343,449832.7
test3344,794431.25
test3345,1035437.06
test3346,375806.47
test3347,410208.5
test3348,113670.3
test3349,816191.06
test3350,580751.5
test3351,731434.8
test3352,380246.28
test3353,902892.2
test3354,687704.1
test3355,910129.7
test3356,456263.75
test3357,537620.56
test3358,593930.8
test3359,554940.4
test3360,10.0
test3361,389380.44
test3362,1292991.9
test3363,544382.2
test3364,560502.06
test3365,568473.06
test3366,459991.8
test3367,662978.7
test3368,948117.44
test3369,785083.44
test3370,953746.7
test3371,738797.4
test3372,678716.7
test3373,780431.56
test3374,712991.25
test3375,663189.4
test3376,335282.62
test3377,329147.47
test3378,440209.22
test3379,456154.53
test3380,956002.75
test3381,1244015.6
test3382,485845.4
test3383,1292991.9
test3384,853289.8
test3385,835266.8
test3386,1119100.1
test3387,532556.3
test3388,429357.94
test3389,327811.1
test3390,973600.44
test3391,469046.47
test3392,1660679.4
test3393,804148.94
test3394,897026.3
test3395,822304.75
test3396,413522.72
test3397,1042085.9
test3398,788794.44
test3399,609362.56
test3400,918286.5
test3401,1571843.5
test3402,995079.8
test3403,822304.75
test3404,436271.12
test3405,540322.5
test3406,711948.1
test3407,675728.5
test3408,968500.25
test3409,314249.34
test3410,589743.8
test3411,915481.44
test3412,867453.44
test3413,1292991.9
test3414,2204235.5
test3415,380246.28
test3416,364355.84
test3417,742803.1
test3418,774471.44
test3419,548870.94
test3420,1208378.0
test3421,844202.5
test3422,640140.4
test3423,531815.8
test3424,659523.5
test3425,581917.5
test3426,369521.78
test3427,473985.44
test3428,553420.8
test3429,11250004.0
test3430,485700.94
test3431,793206.8
test3432,507499.2
test3433,457639.1
test3434,347727.94
test3435,468095.47
test3436,802582.6
test3437,522859.78
test3438,554752.06
test3439,1018090.06
test3440,471570.25
test3441,547944.9
test3442,550903.2
test3443,1113898.6
test3444,1035437.06
test3445,1474551.0
test3446,511452.72
test3447,672090.0
test3448,646857.56
test3449,710299.0
test3450,752025.2
test3451,113670.3
test3452,706014.5
test3453,2211122.8
test3454,414673.97
test3455,1055431.4
test3456,101024.984
test3457,601080.8
test3458,2441133.2
test3459,687987.25
test3460,740718.94
test3461,773448.25
test3462,605824.0
test3463,632593.56
test3464,380246.28
test3465,456139.9
test3466,299351.66
test3467,734686.25
test3468,873750.1
test3469,945944.56
test3470,859818.3
test3471,375806.47
test3472,2122529.5
test3473,549925.3
test3474,476052.03
test3475,15929019.0
test3476,859818.3
test3477,16962842.0
test3478,487308.9
test3479,129259.08
test3480,459220.72
test3481,814761.1
test3482,485845.4
test3483,485845.4
test3484,567733.4
test3485,547041.4
test3486,10.0
test3487,371560.4
test3488,836750.2
test3489,633163.8
test3490,850389.9
test3491,553755.7
test3492,886656.06
test3493,851420.94
test3494,1139186.0
test3495,1871057.4
test3496,716765.7
test3497,480779.6
test3498,2802882.0
test3499,1538085.5
test3500,320484.66
test3501,577016.8
test3502,3599457.8
test3503,841602.4
test3504,7423384.0
test3505,592163.06
test3506,694921.8
test3507,470671.03
test3508,581566.7
test3509,2555561.5
test3510,588891.0
test3511,430866.0
test3512,543836.75
test3513,718108.3
test3514,1915216.9
test3515,1516753.9
test3516,946516.9
test3517,413522.72
test3518,844008.4
test3519,461908.25
test3520,652795.4
test3521,546294.0
test3522,473024.3
test3523,806130.9
test3524,547041.4
test3525,550617.44
test3526,380246.28
test3527,844008.4
test3528,835266.8
test3529,950966.1
test3530,456590.44
test3531,853272.7
test3532,516153.88
test3533,531815.8
test3534,1057733.4
test3535,3155913.2
test3536,533149.06
test3537,1915216.9
test3538,995555.25
test3539,761137.5
test3540,12379078.0
test3541,481880.84
test3542,958666.5
test3543,113670.3
test3544,979642.25
test3545,306138.16
test3546,814761.1
test3547,701358.3
test3548,5897846.0
test3549,460088.9
test3550,746344.8
test3551,1858305.2
test3552,345357.6
test3553,405407.28
test3554,756347.75
test3555,565927.1
test3556,533074.75
test3557,762101.06
test3558,548040.7
test3559,734888.44
test3560,621895.06
test3561,574096.1
test3562,866265.5
test3563,945819.44
test3564,1833526.5
test3565,742803.1
test3566,1292991.9
test3567,918286.5
test3568,378548.47
test3569,644509.3
test3570,427818.97
test3571,454444.9
test3572,113670.3
test3573,956002.75
test3574,800286.75
test3575,808415.2
test3576,499835.5
test3577,368082.03
test3578,1057241.5
test3579,307576.38
test3580,580409.7
test3581,1061543.5
test3582,485231.84
test3583,145031.45
test3584,1207548.4
test3585,8374973.0
test3586,955440.5
test3587,347727.94
test3588,900790.2
test3589,417292.88
test3590,556867.25
test3591,356367.53
test3592,1019508.06
test3593,371242.34
test3594,430825.56
test3595,450865.9
test3596,436997.7
test3597,113670.3
test3598,892851.1
test3599,756814.0
test3600,485231.84
test3601,145031.45
test3602,113670.3
test3603,4495999.0
test3604,1351791.8
test3605,550069.94
test3606,1224444.6
test3607,293837.44
test3608,1949476.9
test3609,3798677.8
test3610,844008.4
test3611,896968.25
test3612,1374673.2
test3613,1233715.4
test3614,937389.5
test3615,605337.5
test3616,113670.3
test3617,743108.9
test3618,856062.0
test3619,567133.2
test3620,274244.38
test3621,299351.66
test3622,250544.31
test3623,770898.75
test3624,10.0
test3625,759114.6
test3626,145031.45
test3627,757551.2
test3628,4733056.0
test3629,946754.9
test3630,428280.4
test3631,554410.7
test3632,570541.7
test3633,633670.44
test3634,575520.3
test3635,75953.984
test3636,1292991.9
test3637,849502.4
test3638,554940.4
test3639,758407.06
test3640,431721.22
test3641,5980169.0
test3642,1302494.1
test3643,413522.72
test3644,1238265.2
test3645,367010.5
test3646,980032.7
test3647,677440.2
test3648,812291.25
test3649,819435.3
test3650,613915.25
test3651,1441965.9
test3652,526073.0
test3653,1159621.2
test3654,972174.8
test3655,607946.2
test3656,380246.28
test3657,570170.8
test3658,1441965.9
test3659,434078.75
test3660,2172907.8
test3661,710299.0
test3662,1052784.1
test3663,624920.06
test3664,511790.97
test3665,697199.4
test3666,741314.6
test3667,706890.25
test3668,374583.97
test3669,345663.06
test3670,472741.1
test3671,548870.94
test3672,469435.53
test3673,376924.03
test3674,2220787.0
test3675,490127.34
test3676,22275646.0
test3677,1746236.8
test3678,371242.34
test3679,947379.9
test3680,859899.06
test3681,40075050.0
test3682,1474551.0
test3683,667874.7
test3684,672090.0
test3685,1055431.4
test3686,1768770.5
test3687,1163129.5
test3688,568950.25
test3689,824324.06
test3690,648963.94
test3691,57566.434
test3692,508431.5
test3693,558739.7
test3694,964966.06
test3695,1412079.1
test3696,588228.4
test3697,580918.4
test3698,548317.6
test3699,456375.6
test3700,469842.72
test3701,1476247.9
test3702,1474551.0
test3703,552565.44
test3704,478326.3
test3705,456375.6
test3706,457943.7
test3707,467735.12
test3708,299351.66
test3709,413522.72
test3710,1474551.0
test3711,847565.75
test3712,450536.84
test3713,573052.3
test3714,779937.6
test3715,533074.75
test3716,2159631.2
test3717,599312.8
test3718,249330.97
test3719,819027.94
test3720,537624.6
test3721,744226.5
test3722,4544252.0
test3723,950093.3
test3724,679817.9
test3725,362135.62
test3726,513241.94
test3727,700507.6
test3728,1095059.9
test3729,145031.45
test3730,613915.25
test3731,1975955.6
test3732,537624.6
test3733,746258.56
test3734,531788030.0
test3735,683835.94
test3736,499000.25
test3737,940942.4
test3738,752616.4
test3739,661846.3
test3740,603783.1
test3741,848558.25
test3742,671898.3
test3743,454546.38
test3744,381614.72
test3745,502621.16
test3746,765215.9
test3747,710860.25
test3748,558368.25
test3749,541356.75
test3750,594362.8
test3751,113670.3
test3752,1005017.6
test3753,722269.9
test3754,10.0
test3755,113670.3
test3756,816608.2
test3757,299351.66
test3758,503884.75
test3759,1006462.4
test3760,280304.75
test3761,761569.3
test3762,2172907.8
test3763,1034049.75
test3764,384949.84
test3765,644715.3
test3766,6014247.0
test3767,5762187.0
test3768,325034.56
test3769,1388450.6
test3770,1237138.0
test3771,6259323.0
test3772,14323395.0
test3773,686016.4
test3774,537463.06
test3775,623673.56
test3776,955245.0
test3777,464959.94
test3778,5467783.0
test3779,777850.94
test3780,502621.16
test3781,1417581.0
test3782,548004.44
test3783,590085.5
test3784,3538646.5
test3785,423288.3
test3786,469453.25
test3787,439107.9
test3788,853272.7
test3789,203448.66
test3790,584269.25
test3791,413522.72
test3792,718108.3
test3793,672090.0
test3794,1929873.0
test3795,1329436.5
test3796,613915.25
test3797,905813.75
test3798,374103.0
test3799,471570.25
test3800,674396.0
test3801,530052.3
test3802,145031.45
test3803,678519.06
test3804,859057.56
test3805,601080.8
test3806,428717.38
test3807,457943.7
test3808,266514.2
test3809,568598.1
test3810,2416993.2
test3811,593759.9
test3812,490395.3
test3813,414334.47
test3814,525487.56
test3815,533074.75
test3816,568985.75
test3817,653126.3
test3818,754943.8
test3819,968746.1
test3820,7230238.0
test3821,673355.25
test3822,413522.72
test3823,738797.4
test3824,756814.0
test3825,1372787.5
test3826,624522.1
test3827,518278.3
test3828,674653.4
test3829,641241.56
test3830,491813.78
test3831,589350.2
test3832,609933.4
test3833,449264.0
test3834,1626441.0
test3835,521583.03
test3836,1139379.5
test3837,1292991.9
test3838,710571.44
test3839,824988.1
test3840,1175486.2
test3841,592922.9
test3842,1345617.0
test3843,829015.44
test3844,573488.94
test3845,554536.25
test3846,469435.53
test3847,729427.56
test3848,511909.53
test3849,1001997.75
test3850,413522.72
test3851,1087461.1
test3852,748576.5
test3853,7166806.0
test3854,15510522.0
test3855,1186347.6
test3856,448129.28
test3857,473985.44
test3858,811195.7
test3859,755699.5
test3860,531815.8
test3861,855268.44
test3862,671046.9
test3863,1060952.0
test3864,113670.3
test3865,730346.06
test3866,3436832.8
test3867,803966.5
test3868,897041.9
test3869,909429.25
test3870,771533.5
test3871,829057.56
test3872,588373.0
test3873,457699.28
test3874,628731.75
test3875,1334125.1
test3876,638053.8
test3877,704319.8
test3878,651932.2
test3879,10.0
test3880,534575.75
test3881,804392.75
test3882,577238.4
test3883,946131.06
test3884,441252.62
test3885,533074.75
test3886,1228764.8
test3887,495545.06
test3888,734753.94
test3889,320947.2
test3890,380246.28
test3891,1611615.2
test3892,716792.2
test3893,457943.7
test3894,1981573.8
test3895,674977.0
test3896,772024.0
test3897,980592.8
test3898,561025.3
test3899,8553406.0
test3900,2783555.5
test3901,1446511.2
test3902,1211454.9
test3903,384880.6
test3904,596509.6
test3905,713938.44
test3906,1492895.2
test3907,9609980.0
test3908,946131.06
test3909,630409.44
test3910,873750.1
test3911,493524.62
test3912,43534830.0
test3913,998283.06
test3914,55859628.0
test3915,1004247.8
test3916,693109.3
test3917,925897.5
test3918,758013.44
test3919,477950.0
test3920,401681.1
test3921,1224444.6
test3922,477778.62
test3923,392520.38
test3924,568950.25
test3925,588891.0
test3926,232787.8
test3927,389385.75
test3928,664310.56
test3929,994544.0
test3930,113670.3
test3931,359009.06
test3932,921127.56
test3933,777850.94
test3934,477950.0
test3935,684126.0
test3936,596227.3
test3937,552565.44
test3938,586301.5
test3939,535209.56
test3940,371242.34
test3941,719306.2
test3942,380246.28
test3943,1036483.4
test3944,742620.25
test3945,823065.1
test3946,599203.44
test3947,620679.75
test3948,616521.5
test3949,703014.06
test3950,1252352.2
test3951,490395.3
test3952,377888.6
test3953,843139.7
test3954,499509.56
test3955,882465.2
test3956,378548.47
test3957,532937.7
test3958,11998125.0
test3959,1260015.6
test3960,734310.56
test3961,588228.4
test3962,760556.9
test3963,1571758.6
test3964,632125.8
test3965,299351.66
test3966,566110.4
test3967,483815.9
test3968,859818.3
test3969,428717.38
test3970,528599.2
test3971,534575.75
test3972,562019.6
test3973,9766364.0
test3974,521588030.0
test3975,635118.5
test3976,113670.3
test3977,3141420.0
test3978,364703.97
test3979,1595536.1
test3980,1378998.5
test3981,1062528.5
test3982,113670.3
test3983,433190.06
test3984,588228.4
test3985,371242.34
test3986,851352.5
test3987,443270.88
test3988,601336.3
test3989,333526.1
test3990,2687980.2
test3991,10.0
test3992,650499.1
test3993,719306.2
test3994,1474551.0
test3995,666526.5
test3996,483419.44
test3997,114529840.0
test3998,638053.8
test3999,693451.5
test4000,789633.3
test4001,874230.06
test4002,413522.72
test4003,848722.8
test4004,15585104.0
test4005,371242.34
test4006,1441965.9
test4007,1969817.2
test4008,829057.56
test4009,695301.0
test4010,524733.9
test4011,19408350.0
test4012,512919.34
test4013,580918.4
test4014,516702.88
test4015,539514.06
test4016,1066904.0
test4017,1750257.9
test4018,444411.0
test4019,456375.6
test4020,460452.75
test4021,603738.8
test4022,1029055.8
test4023,470389.0
test4024,649347.94
test4025,580918.4
test4026,1144044.4
test4027,874835.06
test4028,1052955.6
test4029,643736.06
test4030,593402.8
test4031,303348.66
test4032,843803.1
test4033,2172907.8
test4034,943725.5
test4035,763272.9
test4036,921130.6
test4037,553094.2
test4038,3984629.2
test4039,10.0
test4040,347727.94
test4041,531815.8
test4042,587036.25
test4043,19046094.0
test4044,530052.3
test4045,908130.94
test4046,425177.6
test4047,592291.3
test4048,329499.28
test4049,843139.7
test4050,2297473.0
test4051,749234.0
test4052,259864.83
test4053,1329286.5
test4054,10.0
test4055,664450.25
test4056,662960.06
test4057,451426.03
test4058,681725.56
test4059,497192.78
test4060,1968886.2
test4061,801925.44
test4062,596691.0
test4063,1915216.9
test4064,569426.56
test4065,440209.22
test4066,703999.3
test4067,689487.0
test4068,766334.7
test4069,910116.25
test4070,343504.72
test4071,757551.2
test4072,1637384.2
test4073,433267.28
test4074,928736.5
test4075,1050949.2
test4076,562934.75
test4077,371242.34
test4078,113670.3
test4079,476594.62
test4080,567133.2
test4081,618531.3
test4082,974420.5
test4083,409863.38
test4084,660755.7
test4085,556981.25
test4086,1795728.1
test4087,998041.3
test4088,1573899.1
test4089,440209.22
test4090,1474551.0
test4091,599312.8
test4092,673338.1
test4093,646591.75
test4094,7185838.0
test4095,978049.25
test4096,562708.4
test4097,438981.94
test4098,1405852.8
test4099,527754.94
test4100,632857.75
test4101,448960.9
test4102,820770.75
test4103,754943.8
test4104,610086.0
test4105,314249.34
test4106,1112696.5
test4107,441774.1
test4108,911439.9
test4109,2062715.4
test4110,660551.0
test4111,702513.94
test4112,624920.06
test4113,457699.28
test4114,603783.1
test4115,371242.34
test4116,547435.25
test4117,721861.5
test4118,268812.9
test4119,539246.75
test4120,763037.0
test4121,603738.8
test4122,592265.56
test4123,610680.75
test4124,402493.1
test4125,840762.9
test4126,3092513.2
test4127,697058.9
test4128,547041.4
test4129,113670.3
test4130,756814.0
test4131,419368.53
test4132,851302.0
test4133,504024.16
test4134,554940.4
test4135,566110.4
test4136,665305.56
test4137,853207.4
test4138,554940.4
test4139,497547.28
test4140,42792628.0
test4141,1446556.0
test4142,2010151.6
test4143,545375.44
test4144,1799666.1
test4145,515417.22
test4146,9841482.0
test4147,282768.4
test4148,715801.56
test4149,253903.94
test4150,545520.06
test4151,614603.6
test4152,3857888.2
test4153,10.0
test4154,475534.8
test4155,575915.6
test4156,1474551.0
test4157,701287.44
test4158,605886.2
test4159,556923.1
test4160,1176751.2
test4161,371560.4
test4162,565109.9
test4163,749128.75
test4164,780930.1
test4165,614122.9
test4166,621895.06
test4167,763622.4
test4168,380888.6
test4169,473400.1
test4170,544727.7
test4171,705427.1
test4172,951477.5
test4173,403963.7
test4174,534688.1
test4175,694575.3
test4176,442798.7
test4177,16613801.0
test4178,794431.25
test4179,414673.97
test4180,844997.3
test4181,609933.4
test4182,684416.25
test4183,345663.06
test4184,756814.0
test4185,672090.0
test4186,779828.94
test4187,928465.9
test4188,770441.94
test4189,512919.34
test4190,1035512.94
test4191,590487.9
test4192,599834.2
test4193,486430.75
test4194,625627.0
test4195,390978.88
test4196,731151.3
test4197,1945375.1
test4198,561417.1
test4199,599188.94
test4200,10.0
test4201,1345617.0
test4202,646079.06
test4203,833497.5
test4204,306056.25
test4205,780119.94
test4206,530519.0
test4207,486430.75
test4208,375806.47
test4209,716792.2
test4210,566413.6
test4211,599188.94
test4212,468257.6
test4213,547021.06
test4214,971145.75
test4215,1558434.2
test4216,9488813.0
test4217,299351.66
test4218,946237.94
test4219,749047.44
test4220,486430.75
test4221,995280.75
test4222,476052.03
test4223,482328.53
test4224,1151218.4
test4225,19973094.0
test4226,1085014.1
test4227,951689.44
test4228,649562.75
test4229,614129.44
test4230,946237.94
test4231,901475.6
test4232,408996.84
test4233,993465.75
test4234,533498.7
test4235,379133.88
test4236,672090.0
test4237,582606.0
test4238,1969817.2
test4239,371242.34
test4240,1035437.06
test4241,456375.6
test4242,879308.5
test4243,550843.9
test4244,423999.1
test4245,710282.4
test4246,2008140.2
test4247,575520.3
test4248,786882.25
test4249,19471898.0
test4250,459867.34
test4251,1260050.4
test4252,15332937.0
test4253,1032718.06
test4254,537624.6
test4255,681082.25
test4256,628646.3
test4257,832773.8
test4258,716792.2
test4259,274244.38
test4260,996734.8
test4261,614603.6
test4262,596691.0
test4263,1211454.9
test4264,1474551.0
test4265,605824.0
test4266,496275.62
test4267,1486541.8
test4268,300479.38
test4269,533187.9
test4270,9593582.0
test4271,832516.56
test4272,709670.0
test4273,919354.0
test4274,636691.7
test4275,537624.6
test4276,145031.45
test4277,113670.3
test4278,948117.44
test4279,614603.6
test4280,504745.56
test4281,368082.03
test4282,1087461.1
test4283,573052.3
test4284,548870.94
test4285,1298057.8
test4286,730223.75
test4287,3868065.0
test4288,1630990.9
test4289,358108.38
test4290,7527451.0
test4291,521583.03
test4292,879156.25
test4293,783439.25
test4294,550069.94
test4295,1621682.0
test4296,10.0
test4297,499000.25
test4298,1160758.8
test4299,456375.6
test4300,494677.25
test4301,1292991.9
test4302,389380.44
test4303,547691.44
test4304,415030.53
test4305,936590.25
test4306,774573.7
test4307,714942.94
test4308,607441.06
test4309,593335.1
test4310,10.0
test4311,700763.7
test4312,3702721.0
test4313,1245062.4
test4314,586301.5
test4315,810146.8
test4316,416027.6
test4317,2701505.2
test4318,726724.8
test4319,521583.03
test4320,806442.5
test4321,917387.75
test4322,1182028.9
test4323,749233.1
test4324,561025.3
test4325,113670.3
test4326,589211.06
test4327,963708.0
test4328,660635.5
test4329,521756.47
test4330,1346900.4
test4331,707343.9
test4332,921574.6
test4333,599203.44
test4334,593440.9
test4335,567133.2
test4336,559290.44
test4337,985460.25
test4338,1838076.4
test4339,859818.3
test4340,1244452.8
test4341,545520.06
test4342,389380.44
test4343,905860.8
test4344,685179.06
test4345,789047.94
test4346,274244.38
test4347,423288.3
test4348,1232934.9
test4349,536379.9
test4350,701628.6
test4351,371242.34
test4352,420577.5
test4353,3252965.8
test4354,74852.73
test4355,916350.94
test4356,592265.56
test4357,497821.1
test4358,962827.56
test4359,7781474.0
test4360,538019.5
test4361,522859.78
test4362,504761.12
test4363,460044.3
test4364,568473.06
test4365,113670.3
test4366,464298.3
test4367,312208.5
test4368,745680.06
test4369,599203.44
test4370,607441.06
test4371,635118.5
test4372,761215.2
test4373,820572.5
test4374,413522.72
test4375,586869.75
test4376,656181.4
test4377,545375.44
test4378,599834.2
test4379,469435.53
test4380,615740.6
test4381,785656.3
test4382,797677.94
test4383,522859.78
test4384,541356.75
test4385,671046.9
test4386,3938504.2
test4387,918286.5
test4388,727476.1
test4389,484821.78
test4390,741670.75
test4391,761569.3
test4392,681082.25
test4393,574096.1
test4394,1182422.8
test4395,908691.9
test4396,1017748.94
test4397,1863917.6
test4398,332574.97
test4399,371242.34
test4400,353872.06
test4401,8276936.0
test4402,1488206.4
test4403,113670.3
test4404,586301.5
test4405,1595536.1
test4406,3436832.8
test4407,450668.47
test4408,367186.38
test4409,1006369.8
test4410,265860.62
test4411,1835511.8
test4412,664597.8
test4413,1453015.1
test4414,440209.22
test4415,777096.1
test4416,301064.78
test4417,479528.2
test4418,516711.78
test4419,1152369.2
test4420,2172907.8
test4421,630176.9
test4422,410208.5
test4423,568473.06
test4424,668084.2
test4425,799126.94
test4426,6444790.0
test4427,555453.06
test4428,1042085.9
test4429,2441273.0
test4430,427838.22
test4431,6488776.0
test4432,745680.06
test4433,443270.88
test4434,928493.0
test4435,560359.75
test4436,2535878.5
test4437,730223.75
test4438,502572.7
test4439,1292991.9
test4440,1257695.4
test4441,626897.6
test4442,879308.5
test4443,184170.16
test4444,1815249.2
test4445,1146583.6
test4446,700763.7
test4447,414592.12
test4448,775842.5
test4449,1175101.6
test4450,1960288.6
test4451,721861.5
test4452,554940.4
test4453,655393.06
test4454,142252.22
test4455,77718.68
test4456,494099.72
test4457,67158.555
test4458,299351.66
test4459,422275.1
test4460,561987.6
test4461,1224444.6
test4462,600342.75
test4463,946237.94
test4464,773395.2
test4465,892696.94
test4466,466986.25
test4467,898662.06
test4468,996801.4
test4469,569426.56
test4470,23867178.0
test4471,472741.1
test4472,946966.75
test4473,1017386.06
test4474,886403.2
test4475,631362.44
test4476,876409.3
test4477,761569.3
test4478,550903.2
test4479,9625612.0
test4480,677440.2
test4481,683661.0
test4482,897911.25
test4483,829015.44
test4484,448948.66
test4485,456375.6
test4486,113670.3
test4487,908800.6
test4488,415763.94
test4489,159730.6
test4490,1032518.9
test4491,616521.5
test4492,691544.6
test4493,998732.56
test4494,540819.8
test4495,696343.4
test4496,806442.5
test4497,859818.3
test4498,525327.44
test4499,829057.56
test4500,679137.25
test4501,3618332.2
test4502,534442.44
test4503,493228.28
test4504,1072669.5
test4505,607839.94
test4506,783974.8
test4507,942495.06
test4508,786770.9
test4509,469435.53
test4510,967583.3
test4511,1035989.2
test4512,287014.12
test4513,380888.6
test4514,1237138.0
test4515,444173.72
test4516,730139.94
test4517,740697.94
test4518,1771991.5
test4519,371242.34
test4520,783266.9
test4521,362135.62
test4522,577016.8
test4523,440209.22
test4524,839816.7
test4525,736304.44
test4526,527760.94
test4527,299351.66
test4528,660598.2
test4529,216621.88
test4530,805354.94
test4531,1022959.9
test4532,786777.25
test4533,672602.7
test4534,466600.16
test4535,463447.9
test4536,601336.3
test4537,730136.4
test4538,764057.3
test4539,717534.1
test4540,1023826.94
test4541,1145640.1
test4542,1292991.9
test4543,2172907.8
test4544,431149.16
test4545,259864.83
test4546,688901.6
test4547,7560750.0
test4548,74852.73
test4549,1260197.0
test4550,10.0
test4551,565447.2
test4552,2006632.9
test4553,415455.53
test4554,810404.75
test4555,113670.3
test4556,732836.4
test4557,462249.2
test4558,1170353.2
test4559,14836940.0
test4560,950695.1
test4561,498572.34
test4562,548040.7
test4563,972187.56
test4564,499300.66
test4565,473400.1
test4566,913974.8
test4567,921937.6
test4568,481880.84
test4569,476042.94
test4570,74852.73
test4571,1626441.0
test4572,605771.06
test4573,693911.8
test4574,568950.25
test4575,929321.9
test4576,548870.94
test4577,613148.2
test4578,454193.06
test4579,1259794.1
test4580,1007793.1
test4581,712740.9
test4582,838360.7
test4583,775338.7
test4584,1441965.9
test4585,356352.9
test4586,8246111.0
test4587,614603.6
test4588,394060.03
test4589,469046.47
test4590,847575.9
test4591,588228.4
test4592,1047100.6
test4593,591586.1
test4594,614509.75
test4595,905464.75
test4596,448960.9
test4597,786777.25
test4598,549904.7
test4599,859818.3
test4600,1852574.8
test4601,588228.4
test4602,882491.7
test4603,481520.72
test4604,1224444.6
test4605,1843141.5
test4606,449803.88
test4607,561987.6
test4608,484744.1
test4609,4419456.0
test4610,641241.56
test4611,693481.9
test4612,681582.5
test4613,625710.06
test4614,774198.3
test4615,968746.1
test4616,600255.0
test4617,378805.56
test4618,585468.25
test4619,958296.56
test4620,745164.25
test4621,6623077.0
test4622,614129.44
test4623,601102.5
test4624,679018.0
test4625,928493.0
test4626,454467.03
test4627,469435.53
test4628,473055.1
test4629,597350.94
test4630,953746.7
test4631,1237882.8
test4632,575387.8
test4633,1708131.4
test4634,587036.25
test4635,2172907.8
test4636,265860.62
test4637,844775.44
test4638,404925.34
test4639,625262.44
test4640,413522.72
test4641,329705.75
test4642,703814.06
test4643,550333.44
test4644,483419.44
test4645,859818.3
test4646,444005.34
test4647,545940.2
test4648,838726.0
test4649,635643.7
test4650,789373.06
test4651,578056.1
test4652,14207044.0
test4653,971899.5
test4654,1969817.2
test4655,863691.94
test4656,314249.34
test4657,632064.0
test4658,227961.16
test4659,333526.1
test4660,445635.38
test4661,960998.9
test4662,682771.2
test4663,1259794.1
test4664,406375.66
test4665,629761.1
test4666,1474551.0
test4667,620679.75
test4668,486127.03
test4669,2620780.0
test4670,419442.3
test4671,624920.06
test4672,1485187.2
test4673,625199.9
test4674,2665229.8
test4675,605300.8
test4676,677888.0
test4677,554940.4
