id,SALE PRICE
test3132,739854.56
test3133,696658.5
test3134,591846.2
test3135,949110.2
test3136,16584512.0
test3137,710659.7
test3138,814337.06
test3139,540773.94
test3140,1824668.4
test3141,588389.2
test3142,138.17308
test3143,872520.1
test3144,294372.72
test3145,497837.94
test3146,626009.5
test3147,3722573.8
test3148,6451532.5
test3149,410468.84
test3150,1021045.94
test3151,462659.97
test3152,670624.3
test3153,138.17308
test3154,725434.2
test3155,552626.9
test3156,323749.38
test3157,1511157.4
test3158,858066.8
test3159,1224377.9
test3160,466325.25
test3161,487690.38
test3162,509577.2
test3163,516880.8
test3164,783902.56
test3165,1021941.7
test3166,963517.2
test3167,1232108.6
test3168,1006197.8
test3169,353784.56
test3170,940195.7
test3171,810575.44
test3172,10340476.0
test3173,507543.38
test3174,876400.9
test3175,138.17308
test3176,4366759.5
test3177,470327.53
test3178,1279984.6
test3179,2693245.2
test3180,447296.8
test3181,1405659.1
test3182,11294045.0
test3183,860884.44
test3184,2423136.5
test3185,1103777.0
test3186,646797.7
test3187,2554594.2
test3188,303904.88
test3189,379453.8
test3190,839949.9
test3191,1038221.7
test3192,303417.84
test3193,719678.6
test3194,525481.2
test3195,811246.1
test3196,564966.5
test3197,250852.6
test3198,1227439.1
test3199,342356.0
test3200,1797898.4
test3201,1032325.06
test3202,1077544.6
test3203,819908.94
test3204,1132454.2
test3205,752006.3
test3206,433079.06
test3207,321731.3
test3208,1017491.3
test3209,3440706.2
test3210,781837.56
test3211,820594.56
test3212,301716.3
test3213,1057815.9
test3214,1748869.4
test3215,876251.0
test3216,385675.38
test3217,451520.25
test3218,679980.44
test3219,258670.4
test3220,807896.44
test3221,783433.06
test3222,359556.47
test3223,138.17308
test3224,546618.2
test3225,631795.8
test3226,766591.2
test3227,468334.94
test3228,340563.25
test3229,288790.56
test3230,138.17308
test3231,704218.75
test3232,138.17308
test3233,783306.94
test3234,523973.8
test3235,298871.66
test3236,810627.94
test3237,472330.78
test3238,878724.44
test3239,1576889.8
test3240,1364394.9
test3241,511363.1
test3242,319745.25
test3243,572229.6
test3244,633127.25
test3245,315413.44
test3246,471471.4
test3247,72840.0
test3248,511574.8
test3249,707210.44
test3250,437190.62
test3251,383108.06
test3252,750713.56
test3253,844017.8
test3254,140276.4
test3255,498121.34
test3256,622961.25
test3257,707372.2
test3258,553166.06
test3259,1054626.9
test3260,1024956.4
test3261,708757.44
test3262,1095325.8
test3263,2401983.5
test3264,396868.62
test3265,571513.1
test3266,432589.34
test3267,855585.2
test3268,410997.4
test3269,478935.5
test3270,564574.9
test3271,3679388.0
test3272,1325075.1
test3273,255877.67
test3274,684149.06
test3275,138.17308
test3276,138.17308
test3277,835234.4
test3278,739456.2
test3279,319452.62
test3280,656958.44
test3281,2979247.2
test3282,954974.2
test3283,275327.9
test3284,469144.03
test3285,837889.1
test3286,460679.44
test3287,730274.44
test3288,138.17308
test3289,911139.25
test3290,720610.06
test3291,415820.8
test3292,10471860.0
test3293,361704.47
test3294,644764.3
test3295,752027.56
test3296,368366.6
test3297,560171.75
test3298,938071.2
test3299,1057815.9
test3300,967677.25
test3301,298727.4
test3302,749973.56
test3303,140276.4
test3304,453967.97
test3305,366569.03
test3306,1044525.06
test3307,456550.06
test3308,1022325.06
test3309,1108286.4
test3310,1542257.8
test3311,1394165.1
test3312,3902550.8
test3313,510324.2
test3314,1565674.4
test3315,1075892.5
test3316,397924.06
test3317,2702601.2
test3318,436183.12
test3319,358571.7
test3320,507240.06
test3321,594558.56
test3322,685408.7
test3323,383089.75
test3324,391503.38
test3325,590089.0
test3326,2438310.0
test3327,477126.1
test3328,519397.2
test3329,515072.12
test3330,120565.305
test3331,372961.62
test3332,5996451.5
test3333,491633.75
test3334,138.17308
test3335,1343995.6
test3336,534580.25
test3337,514412.3
test3338,655283.44
test3339,809701.75
test3340,705484.94
test3341,239839.25
test3342,515286.12
test3343,629634.44
test3344,847056.94
test3345,1486606.1
test3346,302859.62
test3347,461580.75
test3348,138.17308
test3349,501551.97
test3350,466508.5
test3351,817774.4
test3352,1404.7102
test3353,792252.1
test3354,517805.62
test3355,1058553.9
test3356,436942.3
test3357,736204.7
test3358,937311.56
test3359,409243.38
test3360,3922703.0
test3361,370396.28
test3362,1057815.9
test3363,444488.06
test3364,469533.44
test3365,707372.2
test3366,1744442.9
test3367,748334.06
test3368,600038.4
test3369,849698.5
test3370,1021012.75
test3371,1299745.6
test3372,675881.6
test3373,691358.06
test3374,1008299.4
test3375,1005775.2
test3376,479570.94
test3377,430923.0
test3378,937477.3
test3379,357577.1
test3380,943411.06
test3381,2121587.2
test3382,359543.5
test3383,1057815.9
test3384,1049665.5
test3385,450551.8
test3386,672681.4
test3387,731949.4
test3388,586585.8
test3389,333793.28
test3390,1325557.4
test3391,438457.62
test3392,3075272.8
test3393,740078.3
test3394,828951.7
test3395,965898.5
test3396,300772.12
test3397,263094.28
test3398,1179848.8
test3399,623118.44
test3400,943129.0
test3401,2887256.2
test3402,926602.56
test3403,898757.44
test3404,347993.5
test3405,4315833.0
test3406,650041.6
test3407,804181.56
test3408,797464.9
test3409,485196.47
test3410,475844.2
test3411,1394254.9
test3412,487835.9
test3413,1057815.9
test3414,620021.8
test3415,283291.06
test3416,257242.95
test3417,1568310.0
test3418,213437.4
test3419,454152.3
test3420,939720.25
test3421,1508248.6
test3422,1409437.4
test3423,738809.56
test3424,940990.2
test3425,774278.9
test3426,341456.8
test3427,473383.56
test3428,359295.16
test3429,8868026.0
test3430,473982.94
test3431,398483.6
test3432,333978.7
test3433,364058.25
test3434,505166.44
test3435,521836.8
test3436,998226.7
test3437,497489.56
test3438,413627.1
test3439,541793.6
test3440,354968.5
test3441,390836.94
test3442,432057.38
test3443,909480.94
test3444,1332575.4
test3445,431321.47
test3446,484233.84
test3447,368905.56
test3448,968180.06
test3449,452004.6
test3450,803238.9
test3451,138.17308
test3452,673703.2
test3453,7202119.5
test3454,530369.75
test3455,714725.56
test3456,2653567.8
test3457,453525.8
test3458,2382142.5
test3459,360539.25
test3460,431731.62
test3461,1156076.5
test3462,810020.2
test3463,732394.8
test3464,283291.06
test3465,455975.62
test3466,140276.4
test3467,425728.4
test3468,1539152.8
test3469,2020604.6
test3470,871724.44
test3471,302859.62
test3472,4793209.5
test3473,517593.5
test3474,487301.4
test3475,23698192.0
test3476,868619.2
test3477,12465338.0
test3478,543680.7
test3479,447155.2
test3480,479422.5
test3481,439104.0
test3482,452086.7
test3483,1025869.0
test3484,353575.72
test3485,828420.06
test3486,138.17308
test3487,691827.8
test3488,2397617.2
test3489,365754.53
test3490,948422.44
test3491,761859.06
test3492,593578.94
test3493,373202.25
test3494,496279.25
test3495,3039635.5
test3496,563615.4
test3497,595076.4
test3498,2215197.2
test3499,1109681.1
test3500,399862.44
test3501,991061.06
test3502,1198251.0
test3503,531831.44
test3504,5949010.5
test3505,479552.25
test3506,776437.56
test3507,343118.8
test3508,561807.7
test3509,2163673.0
test3510,297630.84
test3511,374632.88
test3512,563816.2
test3513,486621.66
test3514,1817706.9
test3515,3117477.8
test3516,1888738.6
test3517,54077.996
test3518,909272.44
test3519,359822.72
test3520,921940.94
test3521,596342.06
test3522,507147.34
test3523,842562.2
test3524,1003644.44
test3525,527066.7
test3526,283291.06
test3527,812138.94
test3528,455047.6
test3529,1134595.4
test3530,1503801.4
test3531,1170346.2
test3532,340591.12
test3533,728926.44
test3534,1411833.1
test3535,2492486.8
test3536,353214.78
test3537,1817706.9
test3538,1097164.2
test3539,679922.56
test3540,11909552.0
test3541,750693.7
test3542,1209153.6
test3543,138.17308
test3544,1231381.8
test3545,259589.88
test3546,439104.0
test3547,381256.53
test3548,1966996.6
test3549,410887.94
test3550,506448.88
test3551,4016322.2
test3552,535471.75
test3553,401760.88
test3554,403962.88
test3555,521698.94
test3556,431203.66
test3557,816158.56
test3558,509106.44
test3559,874739.56
test3560,1232049.4
test3561,751674.7
test3562,858907.8
test3563,855573.8
test3564,1343987.6
test3565,804709.9
test3566,1057815.9
test3567,943129.0
test3568,377666.5
test3569,556057.7
test3570,441928.03
test3571,589584.25
test3572,138.17308
test3573,701747.94
test3574,457246.22
test3575,538687.4
test3576,428509.3
test3577,300473.62
test3578,2926358.5
test3579,138.17308
test3580,362599.3
test3581,1019928.4
test3582,504768.88
test3583,452944.06
test3584,2453078.2
test3585,3640809.8
test3586,1327120.9
test3587,498121.34
test3588,4448911.5
test3589,445399.1
test3590,471015.3
test3591,527332.0
test3592,1209979.1
test3593,245941.38
test3594,452461.2
test3595,159862.3
test3596,405240.75
test3597,138.17308
test3598,763833.3
test3599,832036.06
test3600,327464.44
test3601,453706.8
test3602,138.17308
test3603,3708093.8
test3604,655784.56
test3605,483173.97
test3606,1509428.9
test3607,472673.47
test3608,127697.1
test3609,1806803.9
test3610,866744.94
test3611,1147177.9
test3612,2586962.8
test3613,2716328.2
test3614,1295312.2
test3615,508119.97
test3616,138.17308
test3617,2146033.8
test3618,1202058.5
test3619,544285.2
test3620,429628.88
test3621,140276.4
test3622,5218632.5
test3623,399320.3
test3624,138.17308
test3625,662140.9
test3626,453706.8
test3627,1044059.6
test3628,2597915.8
test3629,1944148.0
test3630,493077.44
test3631,836820.7
test3632,380666.97
test3633,629259.8
test3634,625074.7
test3635,138.17308
test3636,1057815.9
test3637,1199467.1
test3638,682204.0
test3639,609202.25
test3640,294816.56
test3641,2032058.1
test3642,1246980.8
test3643,138.17308
test3644,2231479.8
test3645,338992.3
test3646,858543.44
test3647,425584.06
test3648,810225.2
test3649,760734.3
test3650,901556.06
test3651,1339792.4
test3652,492681.53
test3653,488050.62
test3654,1389913.6
test3655,761904.94
test3656,294829.6
test3657,599642.8
test3658,1339792.4
test3659,989568.7
test3660,2438310.0
test3661,451219.25
test3662,1188323.0
test3663,464926.5
test3664,756076.44
test3665,996408.6
test3666,1011209.5
test3667,636321.5
test3668,327065.28
test3669,297964.75
test3670,520517.3
test3671,462807.78
test3672,829384.06
test3673,523851.88
test3674,2490568.0
test3675,452036.0
test3676,14540478.0
test3677,2694275.5
test3678,248992.38
test3679,3720909.2
test3680,557259.0
test3681,54127572.0
test3682,398522.7
test3683,1868889.6
test3684,510837.25
test3685,714725.56
test3686,2056375.9
test3687,2686388.2
test3688,422820.0
test3689,976311.94
test3690,467519.03
test3691,138.17308
test3692,553320.8
test3693,553846.7
test3694,956124.8
test3695,1686226.9
test3696,541128.7
test3697,786121.56
test3698,298523.44
test3699,351194.3
test3700,694111.06
test3701,1884673.9
test3702,403099.3
test3703,531781.3
test3704,250880.23
test3705,329074.25
test3706,454333.0
test3707,357213.34
test3708,140276.4
test3709,591028.06
test3710,403099.3
test3711,828390.8
test3712,776482.3
test3713,1602710.1
test3714,665357.56
test3715,450080.38
test3716,1635832.8
test3717,583714.94
test3718,534709.1
test3719,510569.47
test3720,536513.75
test3721,573774.8
test3722,4954066.5
test3723,598694.75
test3724,398046.3
test3725,357188.1
test3726,665893.2
test3727,1122899.1
test3728,1427500.6
test3729,452181.3
test3730,940866.56
test3731,2202536.8
test3732,471845.25
test3733,431849.78
test3734,220770000.0
test3735,784911.3
test3736,341058.2
test3737,827708.7
test3738,815414.4
test3739,1002925.4
test3740,723724.2
test3741,378478.72
test3742,997214.4
test3743,315081.44
test3744,308009.75
test3745,334742.38
test3746,570357.1
test3747,356943.3
test3748,598116.06
test3749,362771.12
test3750,857830.8
test3751,138.17308
test3752,1123018.1
test3753,1093481.1
test3754,138.17308
test3755,138.17308
test3756,1043965.8
test3757,140276.4
test3758,1116694.0
test3759,1286761.9
test3760,571124.06
test3761,781520.2
test3762,2438310.0
test3763,1221417.6
test3764,345167.25
test3765,528108.4
test3766,5163686.5
test3767,7431084.5
test3768,443336.4
test3769,2954520.2
test3770,1318023.6
test3771,4496406.5
test3772,25822500.0
test3773,905184.3
test3774,498673.3
test3775,417389.53
test3776,766285.8
test3777,355254.3
test3778,4403464.0
test3779,2153121.0
test3780,337394.53
test3781,2063672.5
test3782,298749.7
test3783,602508.56
test3784,1856667.2
test3785,324575.78
test3786,586860.94
test3787,743486.3
test3788,871141.7
test3789,432019.88
test3790,310283.97
test3791,138.17308
test3792,486907.3
test3793,433145.94
test3794,1815075.4
test3795,2200315.5
test3796,908820.8
test3797,629819.6
test3798,330229.75
test3799,645932.44
test3800,277743.1
test3801,650039.75
test3802,453706.8
test3803,360547.12
test3804,950581.0
test3805,912884.8
test3806,327812.44
test3807,490012.0
test3808,342561.8
test3809,1520948.4
test3810,558311.2
test3811,358763.56
test3812,542086.94
test3813,535731.06
test3814,407324.62
test3815,461655.03
test3816,781910.06
test3817,621604.44
test3818,948054.7
test3819,926780.3
test3820,5273539.5
test3821,1130607.1
test3822,300772.12
test3823,2508541.2
test3824,826696.7
test3825,684494.2
test3826,831912.94
test3827,1056798.1
test3828,631435.44
test3829,578843.44
test3830,701560.56
test3831,835576.7
test3832,611883.25
test3833,601082.56
test3834,1634761.6
test3835,584725.44
test3836,1037934.56
test3837,1057815.9
test3838,474480.88
test3839,884092.56
test3840,879052.56
test3841,565131.7
test3842,725654.94
test3843,466624.38
test3844,366087.44
test3845,319138.3
test3846,271303.03
test3847,696960.9
test3848,231585.11
test3849,549724.94
test3850,589502.56
test3851,1892302.2
test3852,751056.2
test3853,7400388.5
test3854,5624476.5
test3855,1828256.0
test3856,411443.25
test3857,478670.44
test3858,936674.6
test3859,544340.94
test3860,741280.44
test3861,843777.94
test3862,429907.5
test3863,1035541.4
test3864,138.17308
test3865,933794.7
test3866,2405468.8
test3867,956474.75
test3868,4022808.5
test3869,1107305.9
test3870,1122750.4
test3871,847520.7
test3872,543629.56
test3873,385145.75
test3874,764138.7
test3875,722091.2
test3876,900264.56
test3877,1066838.5
test3878,1283582.1
test3879,107164.016
test3880,460372.2
test3881,451066.06
test3882,462891.9
test3883,794031.7
test3884,428052.06
test3885,494983.22
test3886,1130108.8
test3887,387201.72
test3888,910551.6
test3889,138.17308
test3890,288630.3
test3891,3789233.0
test3892,706320.8
test3893,309478.84
test3894,2098641.5
test3895,408054.38
test3896,555932.7
test3897,1263597.9
test3898,544381.44
test3899,6110692.0
test3900,4424301.5
test3901,3056066.2
test3902,1274119.6
test3903,499338.56
test3904,464979.44
test3905,1145528.2
test3906,2028387.1
test3907,5049048.5
test3908,735575.7
test3909,1285687.2
test3910,1811733.6
test3911,384306.56
test3912,7574442.5
test3913,794344.2
test3914,52196950.0
test3915,1097582.6
test3916,371863.25
test3917,517384.8
test3918,1249825.9
test3919,678188.9
test3920,318276.03
test3921,1067890.6
test3922,624714.94
test3923,264195.88
test3924,79616.664
test3925,298893.62
test3926,577337.4
test3927,309668.38
test3928,754706.3
test3929,1224129.0
test3930,138.17308
test3931,373849.94
test3932,429174.88
test3933,2173701.2
test3934,971236.0
test3935,748252.44
test3936,437674.0
test3937,526745.94
test3938,335139.6
test3939,668171.6
test3940,53793.188
test3941,483377.97
test3942,290155.84
test3943,3943166.0
test3944,735096.3
test3945,921059.9
test3946,843828.56
test3947,371819.78
test3948,876304.6
test3949,874335.8
test3950,913841.0
test3951,697729.3
test3952,331226.53
test3953,642639.2
test3954,400678.62
test3955,545231.4
test3956,413835.38
test3957,689802.3
test3958,19818982.0
test3959,469158.44
test3960,1160518.9
test3961,518431.72
test3962,193169.47
test3963,2948550.2
test3964,3194346.0
test3965,140276.4
test3966,528076.56
test3967,491752.9
test3968,856198.56
test3969,327812.44
test3970,350018.25
test3971,655139.8
test3972,878199.1
test3973,7921218.0
test3974,25512184.0
test3975,548854.0
test3976,138.17308
test3977,2773877.2
test3978,495590.56
test3979,4308414.5
test3980,2335549.5
test3981,501091.56
test3982,138.17308
test3983,268797.22
test3984,518431.72
test3985,245941.38
test3986,895061.0
test3987,429632.22
test3988,427234.12
test3989,138.17308
test3990,1039372.56
test3991,2979247.2
test3992,817323.44
test3993,483212.25
test3994,417591.72
test3995,556447.7
test3996,520628.75
test3997,157493950.0
test3998,729122.3
test3999,695445.4
test4000,1099137.6
test4001,3080766.2
test4002,290093.44
test4003,669563.94
test4004,24500172.0
test4005,72840.0
test4006,1339792.4
test4007,2301261.0
test4008,930566.2
test4009,668308.56
test4010,957422.44
test4011,6959863.5
test4012,311503.0
test4013,759435.25
test4014,713221.2
test4015,722355.25
test4016,1481666.1
test4017,3738862.8
test4018,331746.12
test4019,326785.94
test4020,465486.6
test4021,388294.12
test4022,1001980.9
test4023,429561.7
test4024,503013.12
test4025,421866.66
test4026,1653620.5
test4027,952122.8
test4028,2242809.2
test4029,708618.56
test4030,690440.94
test4031,510572.8
test4032,413185.75
test4033,2438310.0
test4034,921460.2
test4035,610884.56
test4036,745181.9
test4037,584580.06
test4038,4576621.5
test4039,120131.01
test4040,498121.34
test4041,728926.44
test4042,538394.56
test4043,9299682.0
test4044,635035.94
test4045,815280.3
test4046,514012.6
test4047,935667.94
test4048,422228.25
test4049,774230.7
test4050,2938233.8
test4051,309869.1
test4052,472060.06
test4053,1734375.1
test4054,609953.44
test4055,516491.1
test4056,261535.95
test4057,365650.25
test4058,434847.78
test4059,983270.2
test4060,1480593.8
test4061,977677.8
test4062,900817.06
test4063,1817706.9
test4064,721798.4
test4065,569734.3
test4066,454207.88
test4067,614071.56
test4068,824288.3
test4069,600498.1
test4070,338584.84
test4071,926935.6
test4072,1321310.6
test4073,471944.44
test4074,944973.06
test4075,1158519.9
test4076,568977.5
test4077,69788.89
test4078,138.17308
test4079,436349.56
test4080,473791.53
test4081,477730.0
test4082,1174243.0
test4083,207024.19
test4084,784117.7
test4085,533698.2
test4086,3385032.8
test4087,1337587.6
test4088,2759749.2
test4089,435151.62
test4090,402336.53
test4091,624712.7
test4092,764866.7
test4093,474248.84
test4094,1642281.0
test4095,852934.8
test4096,773461.6
test4097,346419.84
test4098,1204146.2
test4099,407862.06
test4100,601773.1
test4101,362860.9
test4102,1293686.4
test4103,1067810.1
test4104,595896.7
test4105,258799.81
test4106,1029682.44
test4107,560169.06
test4108,576541.44
test4109,418329.44
test4110,497933.94
test4111,804983.56
test4112,463673.8
test4113,389535.56
test4114,747812.3
test4115,245178.6
test4116,472038.62
test4117,781833.3
test4118,255828.62
test4119,753300.1
test4120,1088848.9
test4121,575191.5
test4122,480361.3
test4123,727764.7
test4124,428076.88
test4125,1769840.9
test4126,2075697.5
test4127,500347.47
test4128,464958.38
test4129,138.17308
test4130,825171.25
test4131,376415.06
test4132,925511.56
test4133,404898.4
test4134,344107.38
test4135,587396.94
test4136,833838.2
test4137,1266325.0
test4138,790936.3
test4139,412338.0
test4140,4584346.0
test4141,1557337.9
test4142,2358029.5
test4143,412385.0
test4144,591825.3
test4145,475811.4
test4146,5946846.5
test4147,349580.38
test4148,589780.06
test4149,528653.0
test4150,415273.53
test4151,512127.78
test4152,7773860.5
test4153,25228446.0
test4154,365780.8
test4155,743402.44
test4156,429033.12
test4157,820637.7
test4158,301197.7
test4159,696281.06
test4160,1246792.4
test4161,769090.8
test4162,588108.94
test4163,857950.44
test4164,575230.0
test4165,630663.06
test4166,1126141.8
test4167,1163598.9
test4168,525905.7
test4169,464719.75
test4170,465148.1
test4171,381610.0
test4172,1407142.4
test4173,208060.84
test4174,1169463.6
test4175,448437.44
test4176,357010.06
test4177,7277957.5
test4178,887031.06
test4179,324674.56
test4180,533767.5
test4181,611908.06
test4182,475565.56
test4183,302133.53
test4184,838901.06
test4185,515300.1
test4186,808288.3
test4187,1097402.1
test4188,598360.3
test4189,362567.56
test4190,2480758.8
test4191,432192.62
test4192,349644.2
test4193,490725.97
test4194,581198.4
test4195,447702.88
test4196,873348.6
test4197,3490964.8
test4198,371167.88
test4199,631410.8
test4200,1845918.1
test4201,719699.44
test4202,394071.66
test4203,1047706.94
test4204,465372.44
test4205,832162.9
test4206,558948.94
test4207,543000.06
test4208,302859.62
test4209,736285.56
test4210,251215.78
test4211,524833.7
test4212,689772.56
test4213,362630.28
test4214,1043041.0
test4215,1347397.6
test4216,7099515.5
test4217,140276.4
test4218,889417.7
test4219,592145.44
test4220,483172.66
test4221,1058147.9
test4222,593618.44
test4223,350766.12
test4224,1442882.2
test4225,16575280.0
test4226,924752.8
test4227,449527.7
test4228,929862.25
test4229,657481.2
test4230,889417.7
test4231,2781751.0
test4232,366969.28
test4233,2461330.5
test4234,499700.5
test4235,573866.0
test4236,489638.84
test4237,810792.2
test4238,2266998.8
test4239,59110.203
test4240,1486606.1
test4241,329074.25
test4242,974619.56
test4243,626683.3
test4244,809275.1
test4245,894933.3
test4246,1247441.2
test4247,619492.56
test4248,436239.12
test4249,19381980.0
test4250,439412.38
test4251,953187.9
test4252,9253285.0
test4253,1317062.2
test4254,535945.4
test4255,840816.7
test4256,1047624.2
test4257,432160.3
test4258,711312.6
test4259,546334.2
test4260,1448003.1
test4261,541311.25
test4262,900817.06
test4263,1150795.8
test4264,418354.56
test4265,936884.5
test4266,593129.7
test4267,1430314.5
test4268,541254.7
test4269,501365.88
test4270,8299904.5
test4271,848209.3
test4272,516739.5
test4273,1521167.9
test4274,1324812.6
test4275,525123.06
test4276,453706.8
test4277,138.17308
test4278,600038.4
test4279,563969.06
test4280,1141735.9
test4281,303216.72
test4282,1283210.1
test4283,552626.9
test4284,509211.78
test4285,540705.9
test4286,760854.7
test4287,7180465.5
test4288,1191733.2
test4289,296445.62
test4290,9026302.0
test4291,349564.5
test4292,904354.56
test4293,557386.9
test4294,479641.78
test4295,1169410.6
test4296,766549.44
test4297,342138.38
test4298,1057053.1
test4299,326785.94
test4300,521155.06
test4301,1057815.9
test4302,476041.0
test4303,858723.94
test4304,70374.88
test4305,517343.3
test4306,644002.1
test4307,541735.94
test4308,804442.06
test4309,621308.7
test4310,113266.164
test4311,288268.84
test4312,2212105.2
test4313,2702441.8
test4314,571853.3
test4315,671090.4
test4316,397479.34
test4317,2917414.8
test4318,477092.0
test4319,357739.0
test4320,773431.94
test4321,869625.2
test4322,2276784.0
test4323,824588.25
test4324,542647.06
test4325,138.17308
test4326,347099.2
test4327,1128781.6
test4328,1120252.1
test4329,483358.2
test4330,567778.06
test4331,944592.44
test4332,1126711.8
test4333,843828.56
test4334,297850.62
test4335,473974.62
test4336,544304.06
test4337,1009108.75
test4338,1569568.2
test4339,865514.06
test4340,1485278.9
test4341,550148.5
test4342,428826.06
test4343,858827.9
test4344,863030.2
test4345,1052787.4
test4346,396783.0
test4347,332566.88
test4348,1036073.94
test4349,469144.03
test4350,414941.16
test4351,226109.5
test4352,413537.6
test4353,4160902.8
test4354,138.17308
test4355,1044037.3
test4356,311339.28
test4357,470239.72
test4358,519223.56
test4359,13844856.0
test4360,320080.25
test4361,470889.94
test4362,439858.47
test4363,324540.3
test4364,925508.94
test4365,138.17308
test4366,366159.8
test4367,422180.16
test4368,900619.8
test4369,843828.56
test4370,819803.9
test4371,548512.8
test4372,511363.1
test4373,535231.75
test4374,138.17308
test4375,420182.38
test4376,714069.1
test4377,415852.34
test4378,529721.3
test4379,1056339.2
test4380,630271.3
test4381,675407.1
test4382,490648.0
test4383,470999.94
test4384,404161.0
test4385,307027.94
test4386,3884154.8
test4387,943129.0
test4388,842829.75
test4389,359630.56
test4390,916139.06
test4391,470854.03
test4392,868146.94
test4393,570946.44
test4394,14544984.0
test4395,1700878.1
test4396,1216322.9
test4397,1429079.4
test4398,511253.62
test4399,50067.984
test4400,541412.25
test4401,4896266.5
test4402,1015228.2
test4403,138.17308
test4404,336623.44
test4405,4308414.5
test4406,2405468.8
test4407,509862.88
test4408,473745.97
test4409,1165240.9
test4410,409469.56
test4411,1717852.8
test4412,611077.44
test4413,2080392.9
test4414,431775.0
test4415,803885.4
test4416,477084.8
test4417,386806.8
test4418,2830698.2
test4419,1073868.0
test4420,2438310.0
test4421,625192.94
test4422,472598.4
test4423,325284.5
test4424,388359.94
test4425,674003.1
test4426,5874287.5
test4427,474952.53
test4428,263094.28
test4429,1821399.1
test4430,329198.28
test4431,9482874.0
test4432,888943.2
test4433,462321.88
test4434,1065314.0
test4435,434643.5
test4436,1478200.6
test4437,760854.7
test4438,454628.25
test4439,1057815.9
test4440,1000791.0
test4441,463582.0
test4442,948982.9
test4443,471202.0
test4444,9329732.0
test4445,424191.3
test4446,288584.47
test4447,349021.7
test4448,666238.56
test4449,879229.44
test4450,3688625.8
test4451,647379.9
test4452,760355.44
test4453,478277.28
test4454,377497.7
test4455,138.17308
test4456,505011.38
test4457,521955.8
test4458,140276.4
test4459,354110.5
test4460,622617.94
test4461,1067890.6
test4462,331872.44
test4463,889417.7
test4464,442130.66
test4465,808595.8
test4466,380933.25
test4467,1262847.6
test4468,815537.7
test4469,358344.38
test4470,11361740.0
test4471,522439.97
test4472,1032129.56
test4473,792391.8
test4474,636362.2
test4475,504550.94
test4476,892799.44
test4477,469759.06
test4478,427527.78
test4479,5455402.5
test4480,314366.38
test4481,1198713.0
test4482,1344568.9
test4483,504026.47
test4484,491969.66
test4485,332125.25
test4486,138.17308
test4487,851712.56
test4488,293045.94
test4489,361911.4
test4490,2354492.2
test4491,872875.56
test4492,346137.4
test4493,491614.44
test4494,757154.7
test4495,928674.75
test4496,716648.56
test4497,856198.56
test4498,405731.62
test4499,879506.8
test4500,606926.7
test4501,7577520.0
test4502,455756.84
test4503,534004.6
test4504,1114882.2
test4505,565434.94
test4506,433623.7
test4507,1227255.1
test4508,969734.4
test4509,704397.06
test4510,1052979.1
test4511,505403.38
test4512,352973.12
test4513,501012.06
test4514,1318023.6
test4515,526042.7
test4516,1240784.8
test4517,373047.38
test4518,2251994.8
test4519,69026.15
test4520,561919.3
test4521,357188.1
test4522,668599.7
test4523,930448.0
test4524,528350.2
test4525,507684.75
test4526,138.17308
test4527,140276.4
test4528,719944.2
test4529,360395.34
test4530,1317728.5
test4531,1223480.6
test4532,1259601.6
test4533,792488.75
test4534,578281.94
test4535,740991.06
test4536,299586.62
test4537,310303.38
test4538,495083.6
test4539,1164396.1
test4540,1236412.5
test4541,1225787.1
test4542,1057815.9
test4543,2438310.0
test4544,334718.7
test4545,470361.0
test4546,789277.3
test4547,5743357.5
test4548,138.17308
test4549,1211099.8
test4550,138.17308
test4551,942209.06
test4552,2376970.0
test4553,265742.12
test4554,588464.25
test4555,138.17308
test4556,675785.94
test4557,356087.8
test4558,1531446.6
test4559,15963098.0
test4560,543787.5
test4561,405636.25
test4562,504623.2
test4563,4022592.2
test4564,569987.0
test4565,359226.8
test4566,788610.0
test4567,1356547.9
test4568,426363.94
test4569,304312.6
test4570,138.17308
test4571,1094377.6
test4572,793116.2
test4573,828019.44
test4574,89781.71
test4575,1195961.0
test4576,502810.06
test4577,689276.56
test4578,458964.7
test4579,437623.44
test4580,1133462.1
test4581,836409.2
test4582,803799.0
test4583,3911249.0
test4584,1339792.4
test4585,356497.22
test4586,6022736.0
test4587,512127.78
test4588,309573.8
test4589,496844.06
test4590,1006930.06
test4591,518431.72
test4592,1100805.2
test4593,516958.34
test4594,680583.7
test4595,1037077.7
test4596,620210.44
test4597,1280853.6
test4598,666007.6
test4599,856198.56
test4600,3351344.8
test4601,499343.7
test4602,746565.94
test4603,23638.36
test4604,1509428.9
test4605,863542.56
test4606,448874.38
test4607,622617.94
test4608,616114.3
test4609,4900015.5
test4610,559457.0
test4611,1004559.8
test4612,446350.38
test4613,456363.25
test4614,493508.06
test4615,863318.7
test4616,398419.72
test4617,440223.78
test4618,528989.8
test4619,1244464.4
test4620,861031.7
test4621,5245064.5
test4622,1035028.56
test4623,442171.03
test4624,545574.8
test4625,1066972.1
test4626,403009.56
test4627,766779.7
test4628,297797.03
test4629,3880202.5
test4630,1133230.6
test4631,2281180.0
test4632,734893.56
test4633,1279984.6
test4634,529836.94
test4635,2438310.0
test4636,457466.72
test4637,769499.0
test4638,436905.0
test4639,814256.06
test4640,300772.12
