id,SALE PRICE
test4402,1429352.5015623346
test4403,210622.38003112376
test4404,305266.14306042343
test4405,2702865.3094429485
test4406,2167059.124923561
test4407,472389.27946676686
test4408,474108.0042381957
test4409,1607542.3901954927
test4410,-5809.8627189956605
test4411,6135126.015261065
test4412,429792.0468149446
test4413,2074920.8353854492
test4414,319919.5343220271
test4415,697821.9252256453
test4416,354695.1490579136
test4417,-338679.06017503515
test4418,-287675.6713473648
test4419,1582783.999412872
test4420,2632701.8107265644
test4421,371583.03004712984
test4422,224754.46809615567
test4423,235137.28549920768
test4424,617108.6413323134
test4425,799975.5512825251
test4426,4786065.991208632
test4427,340010.3966103941
test4428,1616747.2151022814
test4429,1630208.5527186505
test4430,313250.86515711993
test4431,8203499.082830634
test4432,1098563.84049505
test4433,430960.75588504225
test4434,878947.1206444651
test4435,399255.50284791365
test4436,2808429.7354407124
test4437,590316.7505389974
test4438,443439.743131686
test4439,954695.3552771173
test4440,2126113.840990305
test4441,985273.2316444032
test4442,647509.4776420556
test4443,-1953817.8254505135
test4444,5323735.9496862255
test4445,432574.12773897126
test4446,646542.7134068497
test4447,273536.63035780936
test4448,1609092.5701281652
test4449,1293965.3023576103
test4450,3370423.179842133
test4451,793402.4659573138
test4452,695397.1147513799
test4453,606154.231353391
test4454,454803.12864749506
test4455,-1024654.0364672579
test4456,-24238.545903559774
test4457,515212.96276292205
test4458,152488.42318417132
test4459,-37529.519561391324
test4460,408695.5432541333
test4461,1922549.1006322652
test4462,438973.82630669326
test4463,1222735.8229296282
test4464,596723.8084496595
test4465,472203.3112327717
test4466,1022646.6244781427
test4467,1119411.2163687423
test4468,1056181.732312154
test4469,351930.3359614238
test4470,12400292.491963875
test4471,309915.3548855223
test4472,735781.9295439869
test4473,1702437.5289775021
test4474,361588.33641221
test4475,63783.31709593907
test4476,1522893.5276104473
test4477,597165.582520593
test4478,291303.6566556841
test4479,6440312.579470467
test4480,455127.7931944914
test4481,1874311.3076366782
test4482,1368654.9713713415
test4483,438252.2636317052
test4484,-2582.9002758450806
test4485,3820.424857351929
test4486,202097.84280389547
test4487,597671.5339420922
test4488,245548.31235405803
test4489,661062.3802813217
test4490,2744727.3292696066
test4491,820519.2437021174
test4492,536381.3951341845
test4493,682310.0231723301
test4494,-109048.165372435
test4495,396258.7576316148
test4496,1065108.8657687716
test4497,1059272.7132939547
test4498,222905.7580884099
test4499,635004.7236535065
test4500,658592.6280562542
test4501,4912264.697852563
test4502,580113.069725968
test4503,340796.4695021361
test4504,1172217.3958715945
test4505,588700.4134709053
test4506,422372.8397765979
test4507,1615346.9903870784
test4508,899593.296423573
test4509,631310.1578133442
test4510,861180.4301398993
test4511,932505.1313489266
test4512,-11494.920516937971
test4513,207172.13140960038
test4514,1496609.5534413606
test4515,576163.2425119244
test4516,1975684.2299244255
test4517,714934.204462517
test4518,2381087.2932714485
test4519,-324837.29080849513
test4520,597414.6699861698
test4521,-33755.025850813836
test4522,805108.8920773305
test4523,1715266.8255080692
test4524,546179.9925037548
test4525,1099032.3613082469
test4526,-218311.27496583387
test4527,152488.42318417132
test4528,677844.4921243899
test4529,-648758.2549706288
test4530,1125581.0271892324
test4531,1223265.5271541923
test4532,1101675.9238484204
test4533,687818.473965276
test4534,662674.6743867211
test4535,440338.2829169519
test4536,364852.71058688685
test4537,452085.0065562241
test4538,282869.34845013916
test4539,1683196.1931582838
test4540,1308291.2064903527
test4541,2218658.311411444
test4542,954695.3552771173
test4543,2632701.8107265644
test4544,204293.88357499614
test4545,582169.9913976602
test4546,786626.3815252781
test4547,5600700.4481844045
test4548,-1539080.5471831597
test4549,1829041.5555549078
test4550,-1391986.67756854
test4551,1031835.6215197258
test4552,3250396.5933674686
test4553,-3066.507855247706
test4554,462898.7710294984
test4555,-780010.2934686393
test4556,799567.6791273095
test4557,347619.6681076735
test4558,1145136.8102684207
test4559,6179619.428329397
test4560,988624.5762687773
test4561,103310.08828420192
test4562,121633.08795915917
test4563,2390299.874173049
test4564,524615.4842603058
test4565,348105.91464646906
test4566,700932.5404537432
test4567,989121.3710024469
test4568,409195.61205323413
test4569,204933.72488931194
test4570,-1533506.811303813
test4571,2672330.51506057
test4572,571014.0643918999
test4573,931191.3293235302
test4574,340946.36742835864
test4575,1305502.911158543
test4576,465007.18474696577
test4577,724264.8011503778
test4578,-230630.8017130792
test4579,144865.97480235994
test4580,788737.5805400684
test4581,932520.0051381029
test4582,866919.3879176416
test4583,1420151.2723365538
test4584,1014257.9602631107
test4585,246392.4217196107
test4586,6736317.75143541
test4587,262399.00736417994
test4588,331773.7293039188
test4589,372913.29652942717
test4590,1220677.3108938634
test4591,617001.181091737
test4592,1518968.261737343
test4593,116545.53266425431
test4594,784239.0952504091
test4595,1266230.5087725706
test4596,805942.3837316111
test4597,1061605.0419000834
test4598,454048.9000299312
test4599,1059272.7132939547
test4600,3234314.5908890776
test4601,627825.3670336828
test4602,1201065.094059091
test4603,-636028.750796523
test4604,1675237.462189503
test4605,2577625.1650231592
test4606,365906.75010989606
test4607,408695.5432541333
test4608,463304.1629430428
test4609,5819156.390003506
test4610,484565.5563516356
test4611,791763.9470677301
test4612,432324.0283062272
test4613,555437.9683963619
test4614,272622.5598837249
test4615,663575.3269731142
test4616,581005.3743215613
test4617,201423.76506767794
test4618,275474.5111101456
test4619,1644081.2630616464
test4620,1013551.4008197971
test4621,3183322.36850236
test4622,1387061.1341418587
test4623,387717.6045434885
test4624,332850.99851848185
test4625,886393.5027400032
test4626,388548.32557385415
test4627,717691.3163708337
test4628,414730.36609115824
test4629,1779218.4678987712
test4630,1640802.594897326
test4631,1884535.4839026332
test4632,810783.88713995
test4633,2680527.185471382
test4634,183486.3127720654
test4635,2632701.8107265644
test4636,65160.781617973
test4637,1176216.3588011302
test4638,1320019.6332672313
test4639,959729.5416307263
test4640,397573.2699109912
test4641,450065.042825792
test4642,1407569.3071855903
test4643,560214.772024598
test4644,18842.256606668234
test4645,1059272.7132939547
test4646,571002.7749191113
test4647,500218.1134400703
test4648,1665326.756443698
test4649,641134.0350703411
test4650,757966.0450371988
test4651,562464.4311417453
test4652,13521409.557366613
test4653,1203318.4609855972
test4654,2634669.011625152
test4655,1258037.618636392
test4656,415379.5932513699
test4657,250519.40954187885
test4658,619390.2359673493
test4659,-325593.640925277
test4660,154744.176417619
test4661,638745.9174446724
test4662,635455.9967690855
test4663,101164.75382106379
test4664,930519.1819351427
test4665,716876.5996610485
test4666,2358231.794652242
test4667,389435.65922236815
test4668,217138.1469314471
test4669,1706683.7651375867
test4670,3211.462436504662
test4671,554269.1605841145
test4672,2243447.7767159157
test4673,532530.7029391453
test4674,8226538.480501551
test4675,266542.9228520952
test4676,723707.2136573754
test4677,710767.7016023211
test4678,210585.82991007343
test4679,746157.5933349282
test4680,783019.162767455
test4681,5298456.723774362
test4682,816132.6395679526
test4683,603680.0930522755
test4684,223271.21552041918
test4685,9600459.089806717
test4686,802900.6546173096
test4687,1059272.7132939547
test4688,1089956.8223190568
test4689,400419.07341131195
test4690,272518.1986165941
test4691,1275691.5685583204
test4692,365140.136543937
test4693,6915419.411096413
test4694,725442.3966094479
test4695,859257.1964927763
test4696,935841.6948451735
test4697,561770.8089936599
test4698,4413395.366329063
test4699,792022.2562029585
test4700,276201.74036761
test4701,622341.8570363335
test4702,519874.803510271
test4703,400847.0813725777
test4704,495807.8414658718
test4705,2917390.2662425525
test4706,492836.42796001956
test4707,411145.0861573778
test4708,1450293.4500790872
test4709,500587.3373666182
test4710,-142509.866604086
test4711,420823.48157026246
test4712,424972.41615708545
test4713,1120621.6358465403
test4714,696868.298292663
test4715,-1654284.6632918157
test4716,-279051.7159094848
test4717,3977613.9655610584
test4718,187855.82797816396
test4719,621160.120179411
test4720,700547.5562534444
test4721,606837.022601828
test4722,202753.57643675804
test4723,1085637.919352904
test4724,2632701.8107265644
test4725,1044398.4869669266
test4726,451818.952589646
test4727,6420.223391797394
test4728,544150.4622724131
test4729,300420.9945613295
test4730,5042.832850150764
test4731,347913.8098856248
test4732,354878.70400937647
test4733,2577953.0318395905
test4734,394194.58117393777
test4735,344623.3862780221
test4736,444426.32074177265
test4737,691180.9913713448
test4738,464835.09898803383
test4739,-324837.29080849513
test4740,345234.20388300344
test4741,299523.3533887565
test4742,1530361.286255341
test4743,1675237.462189503
test4744,1237100.075455863
test4745,510018.0383649878
test4746,1991975.445689559
test4747,349167.77194646746
test4748,206984.25444994122
test4749,1114037.798638504
test4750,457185.556092713
test4751,2415842.3568995185
test4752,1071197.6080922298
test4753,406753.54077108204
test4754,248893.1294203326
test4755,723147.7471523024
test4756,548458.6432494596
test4757,186615.2179642655
test4758,482450.67074291036
test4759,446023.8243453279
test4760,131839.23480994627
test4761,364229.7631877363
test4762,553602.829797402
test4763,149338.38071805984
test4764,334959.40031122416
test4765,285911.7300116457
test4766,498960.5156761892
test4767,2359540.901406277
test4768,-236413.13134228066
test4769,529062.2786969505
test4770,1744796.1604575254
test4771,1207544.372244902
test4772,521865.356390018
test4773,426239.29455890507
test4774,375901.2101014592
test4775,2406181.9677981846
test4776,1056837.4659450166
test4777,789312.6056414209
test4778,384865.9624912292
test4779,-310448.9924289584
test4780,818057.4485373683
test4781,278969.9401691407
test4782,-142181.99978765473
test4783,799643.1752533279
test4784,257060.89984250814
test4785,2305105.544593964
test4786,615202.3626222648
test4787,873353.0612503551
test4788,534741.4465192966
test4789,1559773.8041475192
test4790,658258.0996227413
test4791,863881.2265826426
test4792,2252531.5037066154
test4793,436134.2216448076
test4794,3448321.6860038154
test4795,1675237.462189503
test4796,188454.83950075507
test4797,1403326.565560151
test4798,251883.23945442215
test4799,330667.7140748985
test4800,475628.93396580964
test4801,362128.1547470279
test4802,1883840.9735412076
test4803,288280.1067883931
test4804,1201352.1588850133
test4805,340189.0554212816
test4806,204096.5822507143
test4807,1074418.4128963314
test4808,1114815.247589577
test4809,1886250.071300935
test4810,572555.5797609538
test4811,1042777.8920281343
test4812,1320393.1590576768
test4813,531685.2132284008
test4814,544789.2589375824
test4815,12752263.949614298
test4816,483483.5398833342
test4817,6891901.34627324
test4818,1091128.725877624
test4819,817005.0393351577
test4820,-1534490.4117531069
test4821,1151734.1537869126
test4822,294069.3958775401
test4823,535213.3194158338
test4824,545879.8241687939
test4825,473602.6234689243
test4826,1059272.7132939547
test4827,1367366.6826736517
test4828,361569.2393787727
test4829,1386860.4818660393
test4830,865251.9654574282
test4831,7138975.907938097
test4832,163797.19707720354
test4833,1268594.981484875
test4834,4142711.1797375865
test4835,-139231.19843977317
test4836,504496.25612317026
test4837,345264.7133601643
test4838,359520.0426812209
test4839,392851.0294475928
test4840,-1541703.48171461
test4841,-1539408.413999591
test4842,202753.57643675804
test4843,140812.55351388082
test4844,677274.5378549062
test4845,1837188.643841114
test4846,152488.42318417132
test4847,334861.6311588101
test4848,12952431.826910045
test4849,2357248.1942029484
test4850,639399.9879970439
test4851,1108357.8013958223
test4852,273225.1919955276
test4853,264547.22105130553
test4854,573544.4247654788
test4855,861936.3579240292
test4856,201442.1091710329
test4857,340385.4791936837
test4858,1728227.0539122522
test4859,703037.7263026349
test4860,-562842.5574550293
test4861,1677349.2705757618
test4862,487376.32425862923
test4863,2349379.3906085975
test4864,2362166.1964494176
test4865,946482.4141253047
test4866,-61368.75791474432
test4867,260532.02262241393
test4868,828482.8671600074
test4869,434996.1485511847
test4870,460156.44945764914
test4871,283241.5819533691
test4872,246972.51920540258
test4873,447158.9476734549
test4874,1080199.1253454648
test4875,799699.3307601549
test4876,1256542.1784858964
test4877,997930.5945918821
test4878,441805.8945909701
test4879,551645.1865002289
test4880,394911.63166548684
test4881,790943.662116494
test4882,731095.2719051726
test4883,552142.2693384923
test4884,2662057.153462965
test4885,397573.2699109912
test4886,285911.7300116457
test4887,642346.5188559033
test4888,-367471.8698862903
test4889,3403076.78265528
test4890,872683.368916925
test4891,296905.85433047265
test4892,511905.41142422706
test4893,2188296.157720942
test4894,274629.54350397363
test4895,1037211.3675387874
test4896,202753.57643675804
test4897,309190.27397829667
test4898,679090.9703788981
test4899,424178.75406649336
test4900,296029.50177687407
test4901,471844.11321700737
test4902,-3656.3343796916306
test4903,984203.3687559776
test4904,436659.1030103043
test4905,1463054.5016394667
test4906,770867.4109514318
test4907,1124562.9554688334
test4908,791293.0385000817
test4909,546896.5135544837
test4910,1519778.3454559445
test4911,740326.0890090838
test4912,501420.08385499567
test4913,1477843.231926877
test4914,76784.03922000527
test4915,670643.6297780834
test4916,198819.17463958263
test4917,901316.1374781094
test4918,4267440.396189708
test4919,681551.4236618169
test4920,-81459.91510272399
test4921,2353641.6592222042
test4922,1031835.6215197258
test4923,676369.7772281505
test4924,2009629.4468064904
test4925,839590.562220525
test4926,2858869.768779855
test4927,350618.0083743669
test4928,603412.8348478749
test4929,1922549.1006322652
test4930,608580.4534138739
test4931,656801.4411628284
test4932,365592.277871944
test4933,479719.0208434239
test4934,353808.6259744987
test4935,747796.9274170846
test4936,276017.5690020472
test4937,460009.8943214603
test4938,884593.5379147306
test4939,-101995.47109231353
test4940,557874.2957116924
test4941,857289.2803283036
test4942,152488.42318417132
test4943,1560865.3704359718
test4944,438237.90857250616
test4945,631158.9580395594
test4946,167657.2350805439
test4947,1680911.6135364212
test4948,1012572.336730279
test4949,547738.6347429678
test4950,1377658.700170707
test4951,352112.2407928258
test4952,209979.6941057928
test4953,2200996.7297196053
test4954,899838.9391706511
test4955,272060.2780576758
test4956,323373.9935521558
test4957,212930.49545367435
test4958,826631.5112472288
test4959,1507746.7131054066
test4960,548458.6432494596
test4961,374462.6545740776
test4962,250902.40888261423
test4963,1386229.0042773336
test4964,-5359.846002724022
test4965,461020.9624824114
test4966,437137.8652442172
test4967,844072.3656503633
test4968,1115175.5193329751
test4969,987457.2616672441
test4970,483244.69281680137
test4971,358866.6723506525
test4972,428199.88043383136
test4973,1134041.63008409
test4974,986164.9722049944
test4975,757078.8986422978
test4976,1177397.3797310442
test4977,91049.1029804349
test4978,-919944.753409598
test4979,250987.1755634062
test4980,333377.03835356236
test4981,1031920.7778174058
test4982,683831.8741835468
test4983,804952.5438206643
test4984,-56591.14918189123
test4985,929190.9289210103
test4986,283639.4987859987
test4987,487875.58579042926
test4988,954695.3552771173
test4989,5764.489758934826
test4990,1236868.2499517612
test4991,2702865.3094429485
test4992,2702865.3094429485
test4993,318999.4648701288
test4994,1293044.8130833209
test4995,459026.293872159
test4996,-142181.99978765473
test4997,641696.6068383642
test4998,57643.9049603641
test4999,247700.6523996964
test5000,-9781477.91388978
test5001,290715.85830894485
test5002,585267.9676784314
test5003,1059272.7132939547
test5004,394679.5430464484
test5005,354624.3818880804
test5006,371953.96003011987
test5007,312132.47406280413
test5008,202425.70962032676
test5009,1047426.1674127728
test5010,1153298.0157008506
test5011,2632701.8107265644
test5012,903345.8687253632
test5013,834323.9845210947
test5014,436034.1461663842
test5015,460276.31942588463
test5016,513487.41393553093
test5017,148979.65957408026
test5018,-447095.0225180127
test5019,-1653294.8136865161
test5020,733317.3643843159
test5021,590404.8248901777
test5022,1371368.2462871969
test5023,213217.13865756989
test5024,1044541.603599228
test5025,933881.9180352464
test5026,152488.42318417132
test5027,-259948.5070467405
test5028,1089306.1260026172
test5029,291352.1061484143
test5030,126616.09200484306
test5031,682520.4069178216
test5032,444860.4015436955
test5033,276844.584545929
test5034,631310.1578133442
test5035,-1348539.4566582479
test5036,593446.8823913671
test5037,517657.0225173719
test5038,1217103.700568471
test5039,1260773.8387195356
test5040,2634013.2779922895
test5041,228762.45934091508
test5042,-24238.545903559774
test5043,898614.4908327349
test5044,889873.5077319704
test5045,596648.4515282251
test5046,315013.228163857
test5047,436051.8607051
test5048,572411.9192688577
test5049,6655142.205906507
test5050,266356.04542593285
test5051,199802.7750888765
test5052,832290.6724363416
test5053,326436.2092715055
test5054,202753.57643675804
test5055,960735.5567826517
test5056,919434.3943508007
test5057,911241.6687295623
test5058,-19238.358120828867
test5059,1174761.4605060741
test5060,408866.8965169117
test5061,398339.93077173457
test5062,663445.2331458926
test5063,-395822.7282587886
test5064,1128535.8621751592
test5065,552552.5919848457
test5066,1276770.7311461158
test5067,2588305.4264926948
test5068,5274880.951748226
test5069,1575977.5463735498
test5070,-236101.65854065493
test5071,8674241.147925999
test5072,1557077.2003327236
test5073,988644.4648121297
test5074,954937.0099806599
test5075,946482.4141253047
test5076,2458574.5886477195
test5077,603242.0261778422
test5078,2357903.927835811
test5079,503776.0799267739
test5080,2380503.884636279
test5081,154522.5297231339
test5082,549471.3429315649
test5083,477304.3691006489
test5084,609162.0365092121
test5085,1997111.0755896494
test5086,1182138.0993639566
test5087,154121.10600024462
test5088,542747.0574471764
test5089,401080.2397658229
test5090,524915.7122131474
test5091,808950.1801781729
test5092,-42170.60432338342
test5093,272800.9472880438
test5094,115218.45427701622
test5095,468574.69454311207
test5096,331414.5522663705
test5097,1174669.62541328
test5098,727035.7867354415
test5099,960649.5170641504
test5100,2121373.5251750313
test5101,419281.34000181034
test5102,769258.6739711538
test5103,-51648.60055015981
test5104,656994.8810738735
test5105,-1791966.1644332372
test5106,1320019.6332672313
test5107,-970163.2100409009
test5108,1314357.987092968
test5109,2238170.8990612812
test5110,839823.8573104367
test5111,438576.6010183729
test5112,334148.6062669158
test5113,944587.1514652297
test5114,375404.660148859
test5115,613229.3228729442
test5116,-325493.0244413577
test5117,14538144.567721453
test5118,1517669.8589825407
test5119,367089.2465140745
test5120,583577.3800331503
test5121,202753.57643675804
test5122,493698.95416616276
test5123,1349233.9858949967
test5124,441483.591968067
test5125,250527.9333086349
test5126,1223718.0117830634
test5127,954663.7663281821
test5128,6645846.773966696
test5129,737299.8284139559
test5130,256269.06862826273
test5131,418322.17544377595
test5132,413558.4321381897
test5133,1477622.5520658903
test5134,318464.58380427584
test5135,208141.21675138548
test5136,224678.97953650355
test5137,816458.7051197253
test5138,672762.4764513373
test5139,1052267.7182617895
test5140,1435919.3105824254
test5141,1187456.725787066
test5142,1604718.486313101
test5143,307372.37378048524
test5144,115025.46863237768
test5145,279648.0565274991
test5146,1449223.7805087008
test5147,3343156.794751402
test5148,790980.8388530426
test5149,512551.0717209317
test5150,532567.6348215453
test5151,336472.47400765494
test5152,387758.1327521056
test5153,1803436.963139128
test5154,990424.3846706785
test5155,956006.8225428425
test5156,215291.42510503158
test5157,406214.2183885686
test5158,280585.50864670053
test5159,131521.99485098943
test5160,256768.98832172528
test5161,201769.9759874642
test5162,698996.2145167701
test5163,751254.1769895591
test5164,1522893.5276104473
test5165,1327688.7299072929
test5166,2632701.8107265644
test5167,387758.1327521056
test5168,1319364.2695424147
test5169,-141526.26615479216
test5170,1554010.3579050228
test5171,191214.32986325026
test5172,953550.3838768564
test5173,582077.5871496685
test5174,822828.9305278063
test5175,736264.1827633269
test5176,15357740.505365413
test5177,1991175.3360422552
test5178,655007.4215353057
test5179,469392.53691329435
test5180,-781828.6817154102
test5181,456702.8015406877
test5182,444472.31320941076
test5183,2632701.8107265644
test5184,2348067.9233428724
test5185,1438204.9056059942
test5186,326849.6596344784
test5187,992404.486202918
test5188,320795.2831424475
test5189,458169.65815097094
test5190,1538095.4545672536
test5191,954013.8691119738
test5192,828615.677164562
test5193,1059328.5301940255
test5194,1341883.8924765624
test5195,646084.9710038193
test5196,291709.8444083594
test5197,6420.223391797394
test5198,1034920.2691048719
test5199,1396855.9527676143
test5200,1198657.1381580755
test5201,589038.5150241889
test5202,2284217.1923008673
test5203,280408.0191167332
test5204,954695.3552771173
test5205,1286352.8311945572
test5206,494023.7097929679
test5207,674484.149902679
test5208,813542.7980458625
test5209,660616.9391802773
test5210,1396804.2584958486
test5211,318728.04558600485
test5212,-210765.53877870366
test5213,620532.1421706788
test5214,358177.7817657292
test5215,3293025.579020094
test5216,354209.46012303233
test5217,1052283.3679114394
test5218,64282.673041630536
test5219,386774.53230281174
test5220,3479061.9094853513
test5221,3765679.5974219106
test5222,-753794.4459305964
test5223,339130.55945062265
test5224,1047043.2482656166
test5225,1187415.3942541443
test5226,178445.2369877547
test5227,416967.7791294083
test5228,195019.93634955212
test5229,214241.96271939948
test5230,372860.79008996114
test5231,1234979.856331747
test5232,3794.4558333307505
test5233,618961.3923967071
test5234,204065.04370248318
test5235,256428.88649989292
test5236,152488.42318417132
test5237,432703.80341155455
test5238,2632373.943910133
test5239,832212.8314436637
test5240,482522.06862013787
test5241,802714.2155696079
test5242,-67239.2224265635
test5243,764072.553738255
test5244,391741.07598920166
test5245,515829.7398852445
test5246,327536.6867933348
test5247,1447943.0974138267
test5248,505574.3438563496
test5249,1013521.0185743235
test5250,381375.2668631971
test5251,235860.22270992026
test5252,2668439.293717634
test5253,283584.98201814666
test5254,1745732.5125982724
test5255,-146790.50763098523
test5256,571737.1418547258
test5257,267550.4420335032
test5258,1862658.6288298331
test5259,1581496.3778577633
test5260,1059220.0686247796
test5261,-210765.53877870366
test5262,17834832.112216707
test5263,615165.7428382225
test5264,237730.8778728135
test5265,-807392.4213003926
test5266,632270.3462294526
test5267,1653269.8049110025
test5268,62643.33895947412
test5269,498731.612223994
test5270,588559.5595130138
test5271,-1261827.752464611
test5272,384992.62680999935
test5273,1277925.2828860283
test5274,148051.5786817409
test5275,2360854.7291836925
test5276,-290114.4203415401
test5277,202191.49706330895
test5278,297497.6745416261
test5279,889102.6944201998
test5280,1234979.856331747
test5281,851239.1678520404
test5282,1450139.747954078
test5283,866525.5802671537
test5284,455457.6093993895
test5285,1105055.255584661
test5286,306671.62938956916
test5287,1478174.9223845974
test5288,3530252.354217712
test5289,429459.384858083
test5290,-636028.750796523
test5291,795046.5651874654
test5292,345847.3818034604
test5293,634632.0539694391
test5294,1597195.6343724243
test5295,840834.1257932596
test5296,262791.40488128364
test5297,957318.9516408108
test5298,868662.9163129255
test5299,1770640.4065597653
test5300,556932.4160474613
test5301,1185724.1353012174
test5302,11212393.939495701
test5303,942073.869496271
test5304,532117.0939905718
test5305,983603.564183522
test5306,-497555.96950566396
test5307,240157.3416273333
test5308,335191.17489055917
test5309,942458.9716717191
test5310,324387.1080276109
test5311,5303142.879561048
test5312,622195.3563195802
test5313,805747.3803374432
test5314,1529473.2033325173
test5315,895650.7929419726
test5316,593868.8344614767
test5317,2353641.6592222042
test5318,657971.3992995135
test5319,373567.67446007207
test5320,253200.80558620766
test5321,640465.6665479839
test5322,706901.497660894
test5323,694239.3002677746
test5324,1616997.2075826935
test5325,-625640.5747829266
test5326,909197.4479364306
test5327,1276649.7548821904
test5328,1522893.5276104473
test5329,1221267.4655082785
test5330,693940.3058056645
test5331,970796.0502504557
test5332,1863093.8693363927
test5333,2353641.6592222042
test5334,-226503.14596742764
test5335,451606.7944593504
test5336,280280.39181162417
test5337,-23336.207208663225
test5338,1554543.0931705423
test5339,1228138.645693563
test5340,876296.5727077015
test5341,195026.68096297234
test5342,572240.5242204592
test5343,679090.9703788981
test5344,1877013.9230097793
test5345,483650.60755740106
test5346,353764.92439566925
test5347,1498845.4078444652
test5348,388833.60174353793
test5349,1826068.2577595785
test5350,338289.82999324054
test5351,1017676.8080613613
test5352,908759.119769048
test5353,362664.3629719205
test5354,-49658.47544533014
test5355,1367097.8260877691
test5356,634679.582443539
test5357,344816.69388689473
test5358,514450.2052385919
test5359,1542014.106476359
test5360,1006905.6181027628
test5361,477720.8133722581
test5362,1731712.937078189
test5363,954695.3552771173
test5364,893835.6455758587
test5365,2799747.2043775655
test5366,1145036.8487937413
test5367,450407.74352298304
test5368,1463965.9992211796
test5369,57643.9049603641
test5370,576983.7918388359
test5371,291054.1107754968
test5372,1389935.072875116
test5373,185504.03815287352
test5374,520429.79622868076
test5375,2351674.4583236165
test5376,506270.4357723743
test5377,404011.96994388476
test5378,58850.82886306569
test5379,554687.7242146209
test5380,1503494.7565864325
test5381,-81459.91510272399
test5382,1591649.2538525946
test5383,247713.53477284312
test5384,152488.42318417132
test5385,1265176.133686617
test5386,473207.1574744396
test5387,1487130.6897424124
test5388,1407712.5757144466
test5389,999685.589732673
test5390,496450.9094220139
test5391,351841.36164406314
test5392,1075941.27626279
test5393,631780.5915253237
test5394,1463778.517287664
test5395,525159.6801456213
test5396,826902.8971576393
test5397,816584.2289877683
test5398,2401899.4430966787
test5399,2098083.754679892
test5400,18122835.493262086
test5401,551573.7111979686
test5402,1184960.1871180236
test5403,4145026.375144724
test5404,338689.5977081172
test5405,1202662.7273527347
test5406,-128411.5934975259
test5407,189932.81730950624
test5408,105473.66220062226
test5409,339756.1734178141
test5410,1145526.9671978503
test5411,1581626.6587307937
test5412,457302.6499494687
test5413,-191849.3723495528
test5414,648608.6673590168
test5415,2279131.4481193833
test5416,290445.51279373467
test5417,665366.6011436805
test5418,-141854.13297122344
test5419,378701.5848475285
test5420,1256262.2073561214
test5421,611957.6797842942
test5422,426614.4191128202
test5423,5516979.495717097
test5424,9712676.749791276
test5425,1133121.4108674303
test5426,391143.1820824705
test5427,749997.7459063753
test5428,1377455.3910908885
test5429,1737202.8865459375
test5430,1820060.7013197355
test5431,-272822.2463972829
test5432,474060.18180957064
test5433,1022560.242421668
test5434,833153.2625701018
test5435,1274746.1066111699
test5436,801136.3218074106
test5437,542529.1737653129
test5438,425808.5548127033
test5439,515227.5686506815
test5440,745829.7265184969
test5441,416780.47188139707
test5442,1046292.5926031694
test5443,1835513.4310428463
test5444,2374203.263088081
test5445,646726.5016896762
test5446,318688.85510830954
test5447,448897.66119645163
test5448,602580.353874661
test5449,511238.5994210057
test5450,511231.8994388096
test5451,685069.1735482626
test5452,978856.7440944873
test5453,197507.7073738426
test5454,652561.348247394
test5455,683670.8768740073
test5456,4150598.0012476705
test5457,1278016.842009969
test5458,439964.91548396647
test5459,4180859.3840624355
test5460,119984.45445188507
test5461,394508.78322647884
test5462,725995.5847651884
test5463,340444.9803549424
test5464,233885.81813450158
test5465,2154752.2505464256
test5466,266054.33938958496
test5467,801612.1244702116
test5468,1021283.3430421054
test5469,382543.5585940927
test5470,516768.3868574016
test5471,388966.5444369167
test5472,632135.066560369
test5473,414730.36609115824
test5474,546451.1853371188
test5475,328450.19825943187
test5476,938131.3554715998
test5477,2356143.50747348
test5478,812198.4553195126
test5479,2276488.829472702
test5480,6641393.786258649
test5481,659469.2038017102
test5482,596929.4789658897
test5483,760890.6693453006
test5484,1189865.3497114405
test5485,1239859.4514703415
test5486,985276.3461324498
test5487,446426.1179501489
test5488,774148.4416503273
test5489,682535.0241111107
test5490,714076.6489938721
test5491,324527.6809115112
test5492,454840.9243960455
test5493,402163.40534102917
test5494,862241.8925004862
test5495,180441.25784790143
test5496,622158.8957583345
test5497,309628.4811755419
test5498,-404019.3986695707
test5499,1277555.4902819023
test5500,2058699.50235793
test5501,987436.9244199917
test5502,433047.22247475013
test5503,272050.0017130822
test5504,448650.33175368235
test5505,693200.8413709067
test5506,363869.0705341548
test5507,363547.4852126278
test5508,288443.7439273037
test5509,950066.4118033014
test5510,763584.1325863488
test5511,1042879.3724723905
test5512,801022.4324163757
test5513,2661554.090572547
test5514,260211.40890925378
test5515,723391.5587589778
test5516,752330.6742117517
test5517,1864920.732559599
test5518,322058.0499365106
test5519,541084.8071547486
test5520,679256.3559467979
test5521,413734.40286810696
test5522,436252.89135438204
test5523,813160.2041363716
test5524,1672059.325611025
test5525,1422445.5229488648
test5526,941934.7615197785
test5527,715192.5081242062
test5528,2360198.99555083
test5529,127318.20236031711
test5530,899326.7499315105
test5531,497841.9201018922
test5532,900337.9227450229
test5533,372767.251938574
test5534,479590.9577210881
test5535,152488.42318417132
test5536,1320361.3306187205
test5537,798850.2046227604
test5538,1533157.7971200459
test5539,957974.0234414302
test5540,183643.6224637963
test5541,964099.1821025275
test5542,345118.6151275374
test5543,1020988.0817052647
test5544,661762.8919710331
