id,SALE PRICE
test3133,615746.0
test3134,579279.0
test3135,778240.5
test3136,13263665.0
test3137,704809.7
test3138,947726.7
test3139,892891.44
test3140,1689599.9
test3141,631551.9
test3142,10807.575
test3143,1211998.1
test3144,304509.2
test3145,478499.78
test3146,896628.9
test3147,2540260.2
test3148,7805260.0
test3149,439608.28
test3150,876321.2
test3151,504941.3
test3152,679169.44
test3153,10807.575
test3154,836483.4
test3155,737675.8
test3156,599696.94
test3157,1821783.2
test3158,873718.8
test3159,1223638.0
test3160,415761.56
test3161,407196.56
test3162,542591.8
test3163,634542.3
test3164,631944.6
test3165,1109770.0
test3166,1304300.0
test3167,1351848.8
test3168,1110240.8
test3169,356147.34
test3170,965609.7
test3171,719375.44
test3172,11937690.0
test3173,443627.28
test3174,873079.2
test3175,10807.575
test3176,3630703.2
test3177,474572.06
test3178,1401463.4
test3179,2578363.5
test3180,506515.72
test3181,1022028.3
test3182,10567343.0
test3183,797834.3
test3184,2253510.2
test3185,1065966.5
test3186,602425.56
test3187,2130815.2
test3188,327164.34
test3189,190087.89
test3190,937374.8
test3191,809378.5
test3192,286527.78
test3193,581207.94
test3194,471123.16
test3195,822048.0
test3196,494775.7
test3197,746701.44
test3198,1173551.9
test3199,372478.28
test3200,2079558.5
test3201,762591.25
test3202,1070694.1
test3203,707154.94
test3204,1100069.4
test3205,863249.56
test3206,339543.1
test3207,328046.66
test3208,1101709.5
test3209,966943.2
test3210,434405.88
test3211,10807.575
test3212,351439.12
test3213,911437.8
test3214,1643539.8
test3215,678463.25
test3216,348891.28
test3217,506156.28
test3218,794355.94
test3219,272072.06
test3220,727821.06
test3221,846296.7
test3222,370585.03
test3223,258813.69
test3224,493200.97
test3225,564215.94
test3226,865831.2
test3227,640238.0
test3228,347530.06
test3229,589785.56
test3230,292230.4
test3231,654929.7
test3232,10807.575
test3233,719820.4
test3234,571860.2
test3235,301226.03
test3236,924254.6
test3237,469587.4
test3238,897436.0
test3239,1426769.4
test3240,1456368.8
test3241,504199.9
test3242,346120.9
test3243,561513.44
test3244,626299.6
test3245,338393.28
test3246,467721.28
test3247,10807.575
test3248,417437.88
test3249,795648.7
test3250,434882.6
test3251,306895.12
test3252,705534.3
test3253,569085.7
test3254,129443.04
test3255,430548.94
test3256,536777.56
test3257,813777.7
test3258,542817.0
test3259,1002279.94
test3260,966655.56
test3261,571964.8
test3262,1361624.8
test3263,2306676.2
test3264,367160.2
test3265,513090.06
test3266,588060.44
test3267,925568.25
test3268,481317.97
test3269,539127.06
test3270,600133.06
test3271,4686466.0
test3272,1224011.6
test3273,247521.03
test3274,984098.94
test3275,268838.72
test3276,340894.12
test3277,914239.2
test3278,694857.06
test3279,369623.78
test3280,623734.0
test3281,1656542.8
test3282,955894.44
test3283,243590.27
test3284,385332.97
test3285,850907.06
test3286,669192.3
test3287,851124.25
test3288,10807.575
test3289,830619.2
test3290,704589.7
test3291,353800.47
test3292,16041824.0
test3293,407996.44
test3294,571515.8
test3295,625735.44
test3296,378165.38
test3297,549746.44
test3298,599319.44
test3299,911437.8
test3300,408213.0
test3301,512611.62
test3302,936754.8
test3303,129443.04
test3304,569108.0
test3305,378587.03
test3306,933117.75
test3307,453412.8
test3308,1136306.2
test3309,1117684.8
test3310,1494564.2
test3311,1208106.4
test3312,4236878.0
test3313,558779.56
test3314,1580425.9
test3315,1036906.25
test3316,665334.3
test3317,2782422.0
test3318,529468.8
test3319,363785.34
test3320,353400.06
test3321,554789.4
test3322,546302.44
test3323,767801.25
test3324,388981.28
test3325,661813.25
test3326,2550451.0
test3327,643985.4
test3328,375946.25
test3329,531085.2
test3330,306784.5
test3331,498331.0
test3332,5387003.0
test3333,496496.28
test3334,10807.575
test3335,1243991.1
test3336,510982.1
test3337,440407.3
test3338,668461.7
test3339,702244.1
test3340,779711.25
test3341,10807.575
test3342,532093.2
test3343,582157.5
test3344,810597.44
test3345,1419821.9
test3346,10807.575
test3347,443951.1
test3348,265497.1
test3349,437418.25
test3350,429471.88
test3351,882445.7
test3352,10807.575
test3353,833902.8
test3354,563429.0
test3355,1381765.9
test3356,466604.53
test3357,621929.25
test3358,1055105.4
test3359,436653.22
test3360,1654211.5
test3361,416215.1
test3362,911437.8
test3363,532156.56
test3364,469905.22
test3365,813777.7
test3366,1612839.0
test3367,680696.06
test3368,748555.06
test3369,895931.5
test3370,1245589.5
test3371,3096697.2
test3372,595148.4
test3373,688048.06
test3374,990926.7
test3375,1050321.6
test3376,364541.44
test3377,433404.03
test3378,904580.6
test3379,394673.47
test3380,862624.5
test3381,2400383.0
test3382,370237.6
test3383,911437.8
test3384,1142085.9
test3385,456044.2
test3386,630287.3
test3387,978483.94
test3388,567734.3
test3389,319578.22
test3390,1149200.0
test3391,449497.97
test3392,2970955.0
test3393,816413.8
test3394,660724.7
test3395,1050206.2
test3396,10807.575
test3397,179614.56
test3398,1186841.2
test3399,665649.44
test3400,828744.94
test3401,2164360.2
test3402,1150356.1
test3403,877422.7
test3404,405717.78
test3405,3809891.0
test3406,676142.94
test3407,720412.7
test3408,724745.5
test3409,576634.44
test3410,458520.03
test3411,1674736.0
test3412,770354.9
test3413,911437.8
test3414,661549.25
test3415,249902.16
test3416,234585.05
test3417,1263020.5
test3418,429325.28
test3419,500994.53
test3420,1220701.2
test3421,1394591.8
test3422,1168398.8
test3423,659661.5
test3424,934193.6
test3425,790109.56
test3426,335873.62
test3427,470867.88
test3428,402182.03
test3429,9372614.0
test3430,468111.6
test3431,443511.38
test3432,467445.06
test3433,294498.75
test3434,440879.53
test3435,393682.62
test3436,868136.44
test3437,296474.34
test3438,416156.5
test3439,320298.56
test3440,353775.84
test3441,764981.56
test3442,406622.2
test3443,910765.25
test3444,1396815.0
test3445,417322.16
test3446,500946.53
test3447,382218.6
test3448,909276.6
test3449,581822.2
test3450,789060.6
test3451,275522.16
test3452,558863.5
test3453,5707259.5
test3454,581718.1
test3455,664406.8
test3456,951547.06
test3457,467109.2
test3458,2226183.8
test3459,501826.53
test3460,638098.44
test3461,1145459.5
test3462,782692.25
test3463,612512.56
test3464,249902.16
test3465,523155.22
test3466,129443.04
test3467,489282.84
test3468,1313539.9
test3469,2160919.8
test3470,900418.3
test3471,10807.575
test3472,4043300.0
test3473,565198.75
test3474,501894.78
test3475,24401076.0
test3476,881181.5
test3477,13531872.0
test3478,621496.7
test3479,312726.78
test3480,424639.88
test3481,425651.9
test3482,455868.53
test3483,1040663.3
test3484,609693.3
test3485,710846.75
test3486,10807.575
test3487,547261.3
test3488,2576668.8
test3489,422765.4
test3490,961249.2
test3491,9501875.0
test3492,597515.2
test3493,448876.1
test3494,663624.06
test3495,3259076.2
test3496,494018.25
test3497,668453.56
test3498,1898103.2
test3499,1303785.8
test3500,678311.5
test3501,1006580.56
test3502,1441065.4
test3503,649012.3
test3504,3758979.8
test3505,10807.575
test3506,831898.0
test3507,375819.97
test3508,606432.7
test3509,1148107.1
test3510,334499.6
test3511,429678.9
test3512,564172.06
test3513,570750.7
test3514,1780980.0
test3515,1993849.6
test3516,1589032.5
test3517,10807.575
test3518,987904.4
test3519,395856.66
test3520,969381.5
test3521,518276.72
test3522,377842.4
test3523,878563.25
test3524,920213.8
test3525,452910.8
test3526,249902.16
test3527,920086.06
test3528,478796.4
test3529,1077351.2
test3530,1673626.5
test3531,1104189.9
test3532,352952.03
test3533,658309.7
test3534,1752295.2
test3535,1756540.2
test3536,468339.7
test3537,1780980.0
test3538,949623.8
test3539,639193.6
test3540,12732093.0
test3541,711266.75
test3542,1182101.0
test3543,175271.56
test3544,1292262.2
test3545,322638.1
test3546,425651.9
test3547,502913.78
test3548,1841303.8
test3549,375451.03
test3550,478348.75
test3551,3390977.0
test3552,593978.7
test3553,427606.66
test3554,431101.28
test3555,810108.2
test3556,445011.97
test3557,769263.7
test3558,385491.9
test3559,764623.06
test3560,1172925.5
test3561,623198.8
test3562,856980.0
test3563,950222.56
test3564,1335121.4
test3565,693363.94
test3566,911437.8
test3567,828744.94
test3568,357974.06
test3569,527962.44
test3570,444463.6
test3571,535974.8
test3572,10807.575
test3573,654591.8
test3574,451984.97
test3575,973557.25
test3576,473742.4
test3577,305799.78
test3578,2647150.0
test3579,10807.575
test3580,308416.5
test3581,1216156.8
test3582,376948.0
test3583,451226.3
test3584,2600519.5
test3585,4848292.5
test3586,1433978.0
test3587,430548.94
test3588,5771798.0
test3589,377875.78
test3590,470529.06
test3591,448734.66
test3592,1276165.2
test3593,10807.575
test3594,382987.4
test3595,292861.62
test3596,430328.2
test3597,242105.2
test3598,873452.5
test3599,10807.575
test3600,380241.38
test3601,454567.94
test3602,238763.61
test3603,4061867.2
test3604,687648.2
test3605,510627.4
test3606,1352796.8
test3607,432844.53
test3608,47375.258
test3609,2036257.2
test3610,845173.56
test3611,1106797.8
test3612,2639834.2
test3613,2760202.2
test3614,976615.56
test3615,437864.84
test3616,248788.62
test3617,3462143.5
test3618,1241868.1
test3619,570862.75
test3620,108116.336
test3621,129443.04
test3622,8539584.0
test3623,596180.94
test3624,258237.66
test3625,1521145.1
test3626,454567.94
test3627,1008833.06
test3628,3785660.2
test3629,1644089.6
test3630,363559.4
test3631,824455.7
test3632,349646.25
test3633,561905.94
test3634,722650.1
test3635,10807.575
test3636,911437.8
test3637,1163417.0
test3638,792523.56
test3639,590409.25
test3640,310469.7
test3641,1741953.2
test3642,1429024.9
test3643,10807.575
test3644,2381659.0
test3645,329554.72
test3646,896444.06
test3647,441342.03
test3648,730757.75
test3649,734514.2
test3650,889160.8
test3651,1550271.5
test3652,415000.7
test3653,429924.84
test3654,1405989.6
test3655,844253.4
test3656,10807.575
test3657,743886.06
test3658,1550271.5
test3659,798599.6
test3660,2550451.0
test3661,579111.9
test3662,1210845.6
test3663,428140.97
test3664,745361.9
test3665,1241967.8
test3666,988200.3
test3667,590631.06
test3668,363711.75
test3669,275987.16
test3670,538141.44
test3671,492566.56
test3672,839906.94
test3673,446288.06
test3674,2669161.8
test3675,361894.78
test3676,13466640.0
test3677,2252220.2
test3678,10807.575
test3679,2946741.8
test3680,716680.75
test3681,58096480.0
test3682,273630.03
test3683,1648064.8
test3684,506725.12
test3685,664406.8
test3686,2180900.2
test3687,2629667.8
test3688,445503.56
test3689,916955.8
test3690,481595.16
test3691,108844.625
test3692,594271.3
test3693,404227.75
test3694,869790.9
test3695,1710109.0
test3696,687032.2
test3697,793239.9
test3698,297440.22
test3699,390481.5
test3700,697177.75
test3701,2368028.2
test3702,293680.1
test3703,554405.7
test3704,306816.9
test3705,293572.72
test3706,436231.84
test3707,401814.53
test3708,129443.04
test3709,617092.9
test3710,293680.1
test3711,853398.5
test3712,733913.7
test3713,2375643.0
test3714,804669.7
test3715,446829.5
test3716,1582626.8
test3717,634634.7
test3718,827065.9
test3719,559509.3
test3720,500131.34
test3721,571267.5
test3722,4594908.0
test3723,422816.72
test3724,364331.3
test3725,272350.7
test3726,752627.2
test3727,1078263.6
test3728,1520354.8
test3729,447884.66
test3730,966246.2
test3731,2530548.0
test3732,469954.22
test3733,386521.72
test3734,287683940.0
test3735,782705.44
test3736,371114.25
test3737,849939.2
test3738,735432.25
test3739,883004.94
test3740,757477.7
test3741,463986.03
test3742,939669.94
test3743,364136.2
test3744,337513.16
test3745,323620.53
test3746,470282.6
test3747,366591.28
test3748,720539.0
test3749,338601.16
test3750,847059.8
test3751,232080.19
test3752,1194299.4
test3753,1052075.2
test3754,10807.575
test3755,235421.81
test3756,1025893.1
test3757,129443.04
test3758,1034791.44
test3759,1160640.2
test3760,571235.25
test3761,755732.94
test3762,2550451.0
test3763,1242267.0
test3764,326990.34
test3765,600376.3
test3766,5575333.5
test3767,7244013.5
test3768,617068.56
test3769,4839091.0
test3770,1401384.0
test3771,5821582.5
test3772,31057246.0
test3773,950600.3
test3774,518277.9
test3775,388668.1
test3776,773221.44
test3777,332109.97
test3778,5360637.0
test3779,2146451.8
test3780,337435.03
test3781,1803348.9
test3782,380684.53
test3783,618058.1
test3784,2097072.1
test3785,335352.25
test3786,854394.06
test3787,999284.56
test3788,933364.1
test3789,382103.9
test3790,335909.3
test3791,10807.575
test3792,570813.4
test3793,394171.03
test3794,1822516.0
test3795,2204491.5
test3796,643549.1
test3797,480630.22
test3798,372780.22
test3799,732061.0
test3800,257723.97
test3801,581003.44
test3802,454567.94
test3803,562339.06
test3804,934997.44
test3805,1053537.6
test3806,337982.88
test3807,489690.72
test3808,333502.12
test3809,2414840.8
test3810,562816.4
test3811,373777.03
test3812,551353.06
test3813,473278.06
test3814,384386.2
test3815,457753.16
test3816,654459.2
test3817,641825.25
test3818,975469.06
test3819,943180.75
test3820,5717503.5
test3821,1065074.4
test3822,10807.575
test3823,1872931.0
test3824,10807.575
test3825,855143.1
test3826,751782.7
test3827,998153.56
test3828,647479.56
test3829,485516.72
test3830,642910.06
test3831,900210.06
test3832,657915.94
test3833,274972.34
test3834,1628328.5
test3835,705236.44
test3836,870010.56
test3837,911437.8
test3838,617923.94
test3839,962536.1
test3840,886989.7
test3841,598322.7
test3842,882837.0
test3843,445080.97
test3844,424545.7
test3845,313862.53
test3846,334085.66
test3847,728184.1
test3848,416371.97
test3849,407156.16
test3850,610409.44
test3851,3121413.2
test3852,728293.6
test3853,7138625.5
test3854,8364092.5
test3855,1782423.2
test3856,282976.66
test3857,476891.0
test3858,913665.94
test3859,543973.06
test3860,659999.7
test3861,787847.94
test3862,471888.34
test3863,1000451.3
test3864,285547.2
test3865,814632.06
test3866,2161040.5
test3867,10807.575
test3868,3222092.8
test3869,1129700.0
test3870,1141762.8
test3871,853624.94
test3872,669356.3
test3873,432423.12
test3874,882948.9
test3875,771251.2
test3876,846295.44
test3877,777564.7
test3878,959322.7
test3879,10807.575
test3880,460525.22
test3881,391760.7
test3882,392153.22
test3883,806518.94
test3884,390046.84
test3885,458989.9
test3886,1149997.1
test3887,418412.22
test3888,1889032.2
test3889,10807.575
test3890,273294.0
test3891,3799144.0
test3892,713867.1
test3893,336041.88
test3894,2422889.2
test3895,429928.66
test3896,393779.88
test3897,1435227.8
test3898,621464.06
test3899,7711215.5
test3900,2899740.0
test3901,3446963.2
test3902,1011072.5
test3903,568266.44
test3904,411199.62
test3905,1269932.1
test3906,2002190.0
test3907,6163676.5
test3908,664870.44
test3909,1261108.0
test3910,2128748.8
test3911,358563.1
test3912,7256021.0
test3913,686627.56
test3914,54286412.0
test3915,1261687.6
test3916,438462.78
test3917,547383.2
test3918,1219983.9
test3919,751724.44
test3920,347689.4
test3921,1145728.6
test3922,603613.3
test3923,10807.575
test3924,230618.19
test3925,313382.06
test3926,461744.56
test3927,348050.0
test3928,578087.8
test3929,1230645.1
test3930,272180.34
test3931,474718.84
test3932,462731.03
test3933,2165378.8
test3934,943993.9
test3935,638588.56
test3936,248824.69
test3937,547085.94
test3938,349133.3
test3939,659202.6
test3940,10807.575
test3941,568390.8
test3942,279977.28
test3943,3783077.5
test3944,845952.44
test3945,956330.4
test3946,680281.06
test3947,629973.5
test3948,735767.94
test3949,1259958.4
test3950,904277.2
test3951,715558.44
test3952,404284.56
test3953,611561.06
test3954,370315.6
test3955,294626.88
test3956,363706.72
test3957,613637.2
test3958,18023622.0
test3959,565047.6
test3960,1149117.5
test3961,525243.7
test3962,10807.575
test3963,2812782.5
test3964,2437868.2
test3965,129443.04
test3966,538925.6
test3967,380130.75
test3968,804234.1
test3969,337982.88
test3970,407649.44
test3971,635088.3
test3972,817401.3
test3973,7991188.5
test3974,40848024.0
test3975,518657.22
test3976,265497.1
test3977,2900814.8
test3978,440225.0
test3979,4803407.5
test3980,1094405.0
test3981,395347.1
test3982,238763.61
test3983,219907.44
test3984,525243.7
test3985,10807.575
test3986,940371.8
test3987,497009.5
test3988,443272.56
test3989,10807.575
test3990,1513848.1
test3991,1656542.8
test3992,798721.7
test3993,568242.2
test3994,357171.94
test3995,527458.5
test3996,554304.2
test3997,143462100.0
test3998,673612.7
test3999,642541.56
test4000,1047385.2
test4001,2778081.2
test4002,10807.575
test4003,1554764.5
test4004,24386746.0
test4005,10807.575
test4006,1550271.5
test4007,2392933.8
test4008,977662.3
test4009,622074.7
test4010,675586.1
test4011,8568083.0
test4012,305101.5
test4013,782315.6
test4014,722409.0
test4015,685221.7
test4016,1592531.2
test4017,3164755.0
test4018,341543.5
test4019,283547.7
test4020,484545.84
test4021,457490.22
test4022,863164.7
test4023,456705.47
test4024,523162.1
test4025,470438.97
test4026,2170770.8
test4027,905584.7
test4028,2289470.2
test4029,745463.06
test4030,827396.9
test4031,422238.4
test4032,572592.7
test4033,2550451.0
test4034,1204002.2
test4035,793095.0
test4036,788934.6
test4037,574474.56
test4038,3961850.5
test4039,10807.575
test4040,430548.94
test4041,658309.7
test4042,616740.94
test4043,12629108.0
test4044,570582.44
test4045,885163.75
test4046,368563.3
test4047,830135.7
test4048,518747.34
test4049,664232.1
test4050,3287641.8
test4051,379691.72
test4052,511733.44
test4053,1383313.5
test4054,1062054.5
test4055,557084.56
test4056,10807.575
test4057,393104.6
test4058,643864.2
test4059,994462.3
test4060,1199059.8
test4061,1104658.8
test4062,915938.8
test4063,1780980.0
test4064,677408.3
test4065,671317.0
test4066,537103.2
test4067,638418.8
test4068,1535026.8
test4069,423250.97
test4070,330185.2
test4071,950897.56
test4072,1276295.2
test4073,527603.8
test4074,1131948.4
test4075,1120800.8
test4076,634788.1
test4077,10807.575
test4078,10807.575
test4079,332778.97
test4080,562087.1
test4081,488429.28
test4082,1175694.5
test4083,311551.53
test4084,674203.06
test4085,559102.1
test4086,3195698.2
test4087,1191056.5
test4088,1819645.1
test4089,425655.53
test4090,290338.47
test4091,684983.4
test4092,815274.0
test4093,519717.22
test4094,1908094.9
test4095,927302.94
test4096,852460.9
test4097,348505.75
test4098,1205298.2
test4099,401113.62
test4100,622449.9
test4101,390210.72
test4102,1484974.2
test4103,943627.06
test4104,462655.6
test4105,266221.78
test4106,986442.8
test4107,508189.47
test4108,376597.16
test4109,466733.66
test4110,458605.62
test4111,806024.4
test4112,455180.47
test4113,432710.03
test4114,768418.94
test4115,10807.575
test4116,441668.66
test4117,1018901.75
test4118,249736.12
test4119,689354.0
test4120,1022417.8
test4121,553117.94
test4122,537946.6
test4123,728129.7
test4124,377694.84
test4125,1748027.4
test4126,2062282.4
test4127,564303.3
test4128,564496.94
test4129,238763.61
test4130,10807.575
test4131,383555.1
test4132,947658.0
test4133,561498.2
test4134,352787.66
test4135,567838.3
test4136,763885.94
test4137,1506890.2
test4138,691628.1
test4139,430629.22
test4140,10934079.0
test4141,1901791.2
test4142,2425395.0
test4143,381672.12
test4144,686560.06
test4145,490047.97
test4146,6933685.0
test4147,175038.62
test4148,549204.06
test4149,11070.578
test4150,439485.34
test4151,664056.94
test4152,9088254.0
test4153,21485908.0
test4154,365963.6
test4155,740283.7
test4156,407297.16
test4157,590182.7
test4158,433995.72
test4159,688289.44
test4160,1545659.0
test4161,562352.44
test4162,962275.94
test4163,839505.2
test4164,817619.56
test4165,762060.3
test4166,1068068.8
test4167,1086598.2
test4168,482880.1
test4169,461660.9
test4170,490511.03
test4171,373330.28
test4172,1434639.8
test4173,264350.6
test4174,1107666.9
test4175,608967.75
test4176,358971.28
test4177,10636742.0
test4178,832815.44
test4179,432891.3
test4180,500652.25
test4181,658768.1
test4182,512752.12
test4183,293224.75
test4184,10807.575
test4185,408560.28
test4186,794091.06
test4187,1043598.94
test4188,615314.7
test4189,367779.38
test4190,1588564.6
test4191,436302.84
test4192,368786.88
test4193,513992.1
test4194,387856.0
test4195,476036.22
test4196,800444.7
test4197,3179506.2
test4198,439145.22
test4199,582812.56
test4200,1765283.9
test4201,872771.06
test4202,593023.2
test4203,1279243.6
test4204,328169.38
test4205,871775.06
test4206,548402.9
test4207,503527.72
test4208,10807.575
test4209,666664.3
test4210,492156.53
test4211,486161.38
test4212,721533.44
test4213,374603.03
test4214,910765.1
test4215,1179143.2
test4216,8356574.0
test4217,129443.04
test4218,746577.1
test4219,607515.56
test4220,497047.22
test4221,710823.4
test4222,628519.94
test4223,419798.6
test4224,1383064.2
test4225,15605026.0
test4226,934324.44
test4227,503036.62
test4228,744689.5
test4229,930108.3
test4230,746577.1
test4231,3259023.2
test4232,345136.22
test4233,2091259.8
test4234,516463.6
test4235,649235.06
test4236,556892.6
test4237,663140.9
test4238,2353554.2
test4239,10807.575
test4240,1419821.9
test4241,293572.72
test4242,741126.75
test4243,756034.9
test4244,764923.2
test4245,563337.8
test4246,1445011.6
test4247,676149.25
test4248,308539.34
test4249,21350182.0
test4250,420458.03
test4251,846549.8
test4252,3624765.2
test4253,1377534.8
test4254,499824.03
test4255,888391.7
test4256,799051.2
test4257,743450.4
test4258,682999.3
test4259,644348.8
test4260,1346005.1
test4261,580871.06
test4262,915938.8
test4263,1310656.5
test4264,360513.6
test4265,833238.7
test4266,960086.8
test4267,1476098.2
test4268,560069.06
test4269,484707.16
test4270,8608612.0
test4271,810256.2
test4272,521031.84
test4273,1303780.6
test4274,1620991.1
test4275,532814.2
test4276,454567.94
test4277,272180.34
test4278,748555.06
test4279,603150.8
test4280,1074690.6
test4281,325101.75
test4282,1111634.5
test4283,737675.8
test4284,435221.1
test4285,527706.94
test4286,1040230.5
test4287,8568150.0
test4288,1109138.0
test4289,272787.66
test4290,8109444.0
test4291,357571.25
test4292,949764.9
test4293,665621.3
test4294,482514.38
test4295,1373714.8
test4296,693808.3
test4297,372633.94
test4298,916796.44
test4299,283547.7
test4300,492758.5
test4301,911437.8
test4302,384031.8
test4303,1027768.25
test4304,378984.47
test4305,619833.4
test4306,588421.56
test4307,505566.3
test4308,823961.6
test4309,657079.8
test4310,10807.575
test4311,600449.44
test4312,2458802.0
test4313,2771098.2
test4314,531604.56
test4315,661578.56
test4316,371845.06
test4317,3188933.2
test4318,563947.1
test4319,391096.34
test4320,695865.1
test4321,864251.56
test4322,1271007.5
test4323,810387.4
test4324,620420.2
test4325,10807.575
test4326,339633.22
test4327,1197070.1
test4328,720597.2
test4329,439778.25
test4330,568742.94
test4331,698424.8
test4332,1314776.4
test4333,680281.06
test4334,381483.12
test4335,562222.0
test4336,522663.34
test4337,1101202.4
test4338,1531922.5
test4339,861944.2
test4340,1635051.2
test4341,448293.6
test4342,439998.5
test4343,814220.3
test4344,941315.0
test4345,979195.2
test4346,439610.7
test4347,343192.47
test4348,938900.3
test4349,385332.97
test4350,538181.2
test4351,10807.575
test4352,571231.44
test4353,5894570.5
test4354,10807.575
test4355,1019172.3
test4356,256078.67
test4357,815141.06
test4358,92575.18
test4359,15992647.0
test4360,316839.44
test4361,412081.1
test4362,420103.38
test4363,369546.97
test4364,875106.5
test4365,225396.75
test4366,335909.03
test4367,410673.5
test4368,903605.94
test4369,680281.06
test4370,823611.5
test4371,518399.03
test4372,504199.9
test4373,469332.97
test4374,10807.575
test4375,368254.03
test4376,755111.25
test4377,472699.53
test4378,573022.56
test4379,737694.1
test4380,660008.94
test4381,594444.56
test4382,275705.2
test4383,322719.0
test4384,311798.62
test4385,397862.72
test4386,3683247.5
test4387,828744.94
test4388,832045.25
test4389,478883.53
test4390,880407.9
test4391,422190.97
test4392,880762.94
test4393,871711.8
test4394,19136034.0
test4395,1148332.4
test4396,1122406.5
test4397,2846314.2
test4398,397173.97
test4399,10807.575
test4400,607274.5
test4401,2995451.2
test4402,935547.94
test4403,161904.72
test4404,364364.7
test4405,4803407.5
test4406,2161040.5
test4407,563124.0
test4408,345650.56
test4409,1267872.8
test4410,430900.22
test4411,1590605.1
test4412,629871.9
test4413,2358315.2
test4414,421063.9
test4415,855429.8
test4416,437045.97
test4417,339135.9
test4418,4618890.5
test4419,896813.44
test4420,2550451.0
test4421,759934.2
test4422,470510.47
test4423,353596.94
test4424,514546.66
test4425,677148.56
test4426,6220756.5
test4427,419022.9
test4428,179614.56
test4429,2079586.8
test4430,431885.9
test4431,6761977.5
test4432,888355.8
test4433,357984.0
test4434,1046286.94
test4435,800235.8
test4436,1329570.5
test4437,1040230.5
test4438,366442.34
test4439,911437.8
test4440,1048936.0
test4441,662195.94
test4442,596898.0
test4443,13657.045
test4444,13678266.0
test4445,415489.94
test4446,594438.1
test4447,739686.2
test4448,662836.1
test4449,864394.56
test4450,4312105.0
test4451,676347.44
test4452,768878.7
test4453,616616.06
test4454,309040.9
test4455,10807.575
test4456,660234.2
test4457,122964.66
test4458,129443.04
test4459,304350.9
test4460,713945.56
test4461,1145728.6
test4462,405582.84
test4463,746577.1
test4464,427304.53
test4465,813572.44
test4466,425092.16
test4467,1269210.8
test4468,838440.56
test4469,423726.06
test4470,15465261.0
test4471,541087.75
test4472,956891.2
test4473,1127049.6
test4474,599341.6
test4475,368866.6
test4476,905736.7
test4477,508246.47
test4478,398717.78
test4479,5197408.5
test4480,452857.6
test4481,1023948.8
test4482,1611654.5
test4483,443225.75
test4484,521692.84
test4485,306939.56
test4486,248788.62
test4487,861641.6
test4488,325476.22
test4489,236450.14
test4490,2493532.2
test4491,763106.6
test4492,486519.62
test4493,570632.75
test4494,840459.44
test4495,1103354.0
test4496,728380.94
test4497,804234.1
test4498,421182.25
test4499,902410.4
test4500,464721.1
test4501,6940018.0
test4502,511480.88
test4503,469014.97
test4504,1295333.2
test4505,607461.06
test4506,400787.25
test4507,1438965.2
test4508,1148083.2
test4509,660070.75
test4510,944154.3
test4511,471374.4
test4512,271880.78
test4513,349157.94
test4514,1401384.0
test4515,679273.8
test4516,3054428.5
test4517,400731.44
test4518,1825254.1
test4519,10807.575
test4520,724006.1
test4521,272350.7
test4522,640924.4
test4523,885553.2
test4524,676321.9
test4525,465902.53
test4526,202160.4
test4527,129443.04
test4528,702349.8
test4529,620058.56
test4530,1552234.5
test4531,1199504.4
test4532,1261620.8
test4533,713053.06
test4534,846873.3
test4535,764679.75
test4536,337909.66
test4537,288336.84
test4538,284331.38
test4539,10807.575
test4540,1292757.1
test4541,1236005.8
test4542,911437.8
test4543,2550451.0
test4544,408534.78
test4545,503023.1
test4546,776113.06
test4547,5827991.5
test4548,10807.575
test4549,1353930.0
test4550,10807.575
test4551,810040.5
test4552,2102455.2
test4553,381000.38
test4554,407770.8
test4555,10807.575
test4556,698694.9
test4557,422056.44
test4558,1459949.5
test4559,16669541.0
test4560,556727.44
test4561,421315.9
test4562,375673.84
test4563,3659035.0
test4564,923746.5
test4565,359478.0
test4566,993145.6
test4567,1843775.4
test4568,475611.78
test4569,431273.4
test4570,10807.575
test4571,936886.25
test4572,667248.06
test4573,767223.3
test4574,211796.84
test4575,963537.56
test4576,306664.53
test4577,820708.06
test4578,628100.9
test4579,275813.47
test4580,1185757.9
test4581,892939.75
test4582,865488.2
test4583,4305092.5
test4584,1550271.5
test4585,502481.16
test4586,5540132.5
test4587,664056.94
test4588,362018.2
test4589,524396.25
test4590,644514.25
test4591,525243.7
test4592,1131434.5
test4593,845315.75
test4594,704796.1
test4595,964169.06
test4596,550258.2
test4597,1279598.5
test4598,685660.94
test4599,804234.1
test4600,3004019.8
test4601,544214.1
test4602,687059.56
test4603,567384.0
test4604,1352796.8
test4605,793910.8
test4606,645525.94
test4607,713945.56
test4608,614630.5
test4609,5296822.0
test4610,479362.53
test4611,967425.8
test4612,501694.3
test4613,500569.28
test4614,523284.97
test4615,883545.9
test4616,419507.34
test4617,289879.1
test4618,456313.66
test4619,1034587.5
test4620,842816.75
test4621,5677834.5
test4622,911776.8
test4623,436537.97
test4624,571721.56
test4625,1047914.8
test4626,484833.6
test4627,729901.5
test4628,302978.22
test4629,4342995.5
test4630,835720.9
test4631,1978705.2
test4632,607073.56
test4633,1401463.4
test4634,535117.7
test4635,2550451.0
test4636,471245.03
test4637,705504.1
test4638,716967.5
test4639,712489.4
test4640,10807.575
test4641,450298.34
test4642,563133.56
test4643,877162.56
test4644,585201.25
