id,SALE PRICE
test4878,52115966945.33828
test4879,84138974652.0066
test4880,63087379794.77551
test4881,47918479617.151924
test4882,80281322458.92328
test4883,67206074060.506546
test4884,88249288599.22281
test4885,40679218963.573524
test4886,30367868415.361732
test4887,53816297466.57764
test4888,43894775550.61261
test4889,28943962567.943256
test4890,61524955059.51115
test4891,62285351446.5287
test4892,83064257916.10121
test4893,52249361268.323074
test4894,52846027908.61628
test4895,54737599837.82244
test4896,49665094546.09955
test4897,30376923026.76896
test4898,76657481345.17827
test4899,52336897270.47651
test4900,64636060966.80884
test4901,73691892386.48283
test4902,57949542088.10498
test4903,57167578882.9161
test4904,63098628761.824615
test4905,59221882869.95915
test4906,59369576010.88267
test4907,60307843142.067055
test4908,83562919228.77574
test4909,66324720487.23906
test4910,52400983292.00732
test4911,72180115238.01752
test4912,69423932447.37401
test4913,67325138220.28187
test4914,76646379501.65904
test4915,32072606503.566597
test4916,49663564189.24199
test4917,68516718983.397545
test4918,120351784138.09059
test4919,40669847976.92795
test4920,36430875288.9722
test4921,91075575399.04489
test4922,39017270927.966675
test4923,67624084268.43289
test4924,87941219945.99448
test4925,87298164904.63678
test4926,110048930420.67165
test4927,69246497389.48944
test4928,66484524134.10271
test4929,68988832352.23651
test4930,64238509707.94754
test4931,54481277265.06981
test4932,51680144466.703026
test4933,83526634538.7009
test4934,67605083960.098595
test4935,76761894501.13692
test4936,80621242029.71957
test4937,32086043488.375454
test4938,59071533189.16236
test4939,65012289490.82324
test4940,46456979844.758446
test4941,63742040199.96539
test4942,43386000324.664925
test4943,66731359933.064606
test4944,71946325005.55214
test4945,88765675557.94212
test4946,41060365973.43315
test4947,64793392391.30661
test4948,63134039628.6129
test4949,58015735116.48492
test4950,57159430913.10578
test4951,62116756739.36407
test4952,52411490896.5581
test4953,76117968906.26126
test4954,60377337999.497826
test4955,56895231946.27345
test4956,50000172793.731316
test4957,52412638664.20127
test4958,54722724444.844696
test4959,81497921908.47208
test4960,86335892041.2607
test4961,38761573803.016174
test4962,42586824638.39103
test4963,54722737435.44638
test4964,56863286334.975075
test4965,71116072605.7645
test4966,81442871028.79915
test4967,1220014513.3611214
test4968,67629815876.554375
test4969,62165240690.48517
test4970,85426519920.7667
test4971,63721754344.35213
test4972,71942602906.91821
test4973,78905623976.17868
test4974,107712694098.34337
test4975,63511924451.36676
test4976,72051073379.46014
test4977,43400645567.90752
test4978,34010776596.970554
test4979,44722740016.93203
test4980,51689104647.32231
test4981,60201038077.05946
test4982,57170573382.65518
test4983,72464551635.77182
test4984,44645249415.56407
test4985,40670083655.015724
test4986,56324053727.98689
test4987,50069872953.34192
test4988,57156101206.484406
test4989,49770612849.337166
test4990,41059482571.26535
test4991,91091582830.28719
test4992,91091582830.28719
test4993,40374085105.12205
test4994,68743975255.02705
test4995,32085660899.161064
test4996,46465699249.28338
test4997,54899885709.38747
test4998,43233891340.747986
test4999,72887561398.22229
test5000,127522398853.28073
test5001,53304345473.21626
test5002,76929307973.71492
test5003,76762497814.98221
test5004,57183545536.57228
test5005,48984031271.40576
test5006,56226846783.50289
test5007,68576385384.63036
test5008,49664967016.36142
test5009,39857970212.16719
test5010,52658582213.2918
test5011,91064291466.32738
test5012,66546099694.05649
test5013,64172346331.92772
test5014,71778195901.81122
test5015,70878508374.38513
test5016,61170348531.09798
test5017,41292579373.04399
test5018,37545337712.38342
test5019,47539341563.03361
test5020,75077134733.38213
test5021,54841642432.546875
test5022,56138610207.056274
test5023,52527223548.71254
test5024,60745405646.3134
test5025,76094581899.2142
test5026,43386000324.664925
test5027,43046898754.97165
test5028,83205243806.53264
test5029,60121248304.65131
test5030,53010784128.99194
test5031,57170063263.70265
test5032,59454105810.35982
test5033,62210310805.078354
test5034,62516886710.002594
test5035,38664053802.90802
test5036,73642635786.0729
test5037,53224701954.23568
test5038,64442134702.37599
test5039,65146904806.89027
test5040,91064801585.27989
test5041,54322275700.89052
test5042,38767681297.01642
test5043,60432334184.38765
test5044,55698492218.99549
test5045,58745030088.548294
test5046,68006437628.50509
test5047,70962560593.86641
test5048,53425144661.19201
test5049,175008240510.03656
test5050,65952487246.74733
test5051,49663946778.45638
test5052,73036703432.74042
test5053,52162083392.79255
test5054,49665094546.09955
test5055,78468104729.3221
test5056,42140471367.544426
test5057,53674727730.29231
test5058,31977974911.76092
test5059,57778310282.96716
test5060,66366033243.62396
test5061,51601261628.79322
test5062,57239917676.073555
test5063,52656931204.127396
test5064,57476177499.40011
test5065,57411853341.23437
test5066,60843149857.68867
test5067,95853458042.83363
test5068,210450826916.96234
test5069,72049758722.63307
test5070,50820808364.14236
test5071,103998293622.39629
test5072,61867201254.93784
test5073,59021303589.773186
test5074,73300919541.30432
test5075,58290514900.18119
test5076,99411171213.78308
test5077,15889555293.573063
test5078,91077233285.6406
test5079,47586543595.76875
test5080,77479448019.21623
test5081,50684847190.71336
test5082,64451372017.83285
test5083,61088266966.16881
test5084,87638248050.90416
test5085,92953618009.30621
test5086,62472341807.87977
test5087,43138054392.73347
test5088,76041888077.23776
test5089,40916727228.341805
test5090,63700807491.01799
test5091,44344631563.579346
test5092,49841305487.17379
test5093,51096076714.65596
test5094,67588405216.67784
test5095,69391677878.73474
test5096,64065328940.24418
test5097,44284117408.03709
test5098,65823689855.02075
test5099,70082654355.0776
test5100,89636142702.00089
test5101,57724300236.25719
test5102,73544970117.44627
test5103,40057272560.174614
test5104,68751953874.45012
test5105,600000.0
test5106,51556388253.87082
test5107,18449072876.77857
test5108,120879783911.40933
test5109,75127038688.9523
test5110,73969063785.63512
test5111,77956777932.38208
test5112,63023134481.70725
test5113,57839227747.77014
test5114,84472880694.14627
test5115,74235603667.66791
test5116,49850931533.295616
test5117,143067921974.2416
test5118,61245451537.72528
test5119,59688685872.37837
test5120,60155911026.523964
test5121,49665094546.09955
test5122,70534465181.25746
test5123,52976383958.19016
test5124,81542235422.73325
test5125,46830728910.60985
test5126,62931251642.66798
test5127,43435184011.316986
test5128,65490796456.159454
test5129,52217333159.93208
test5130,46498996172.076256
test5131,65663829040.60425
test5132,60655076440.61946
test5133,41057040124.8524
test5134,48555078413.695
test5135,49522384183.48097
test5136,79681276125.55493
test5137,60856697388.54109
test5138,77824576298.663
test5139,86838422442.27965
test5140,40544258350.58955
test5141,72703061015.15144
test5142,92794558854.07306
test5143,66652633924.699066
test5144,52332524240.85882
test5145,68384059103.79513
test5146,56172538371.66785
test5147,15595347840.100971
test5148,65334232787.44581
test5149,66616213715.92502
test5150,30367721504.23512
test5151,52549818901.13755
test5152,39601380379.04978
test5153,85739576037.39426
test5154,66010241460.09055
test5155,57156611325.43693
test5156,47765671736.65525
test5157,57170896765.745125
test5158,56854680526.75828
test5159,50022456972.66669
test5160,34041191169.69033
test5161,49664711956.885155
test5162,81843629424.33823
test5163,57798057822.40949
test5164,57413166425.426926
test5165,32328176098.77897
test5166,91064291466.32738
test5167,39601380379.04978
test5168,58698196279.70542
test5169,46465954308.759636
test5170,68033312946.69594
test5171,34456000186.777985
test5172,63581598767.063545
test5173,61523622031.16546
test5174,63245085944.81487
test5175,62726917315.44729
test5176,289303025630.59064
test5177,87110416517.11609
test5178,46516607978.7072
test5179,54388159045.18179
test5180,24434919136.50447
test5181,62080602936.89902
test5182,51766552377.79749
test5183,91064291466.32738
test5184,91073407393.49667
test5185,68735336547.65271
test5186,51269694730.37271
test5187,50249361898.902725
test5188,83850152947.89864
test5189,55630377177.5611
test5190,94567088437.91048
test5191,99568451090.084
test5192,56683787749.9886
test5193,35151734492.49959
test5194,58852851963.27053
test5195,53624679816.20056
test5196,49762007041.12038
test5197,49770867908.81342
test5198,67366345604.87133
test5199,61553864987.86954
test5200,49608731894.75987
test5201,34309882562.914997
test5202,66207764843.990814
test5203,67398256902.97283
test5204,57156101206.484406
test5205,53579360408.00172
test5206,47754260274.1996
test5207,74107298432.64185
test5208,60061991609.5716
test5209,63952400070.191376
test5210,67735664698.14583
test5211,65451742553.24281
test5212,34460832383.39693
test5213,68217796628.32816
test5214,55504087505.51301
test5215,91321136358.92104
test5216,63344646065.4761
test5217,63620645706.78357
test5218,38223355338.679756
test5219,39600997789.835396
test5220,91324407508.58241
test5221,117990991091.24268
test5222,29535616717.957325
test5223,58001155936.67206
test5224,60638558480.95606
test5225,63744459314.37391
test5226,78299650609.8222
test5227,54638446728.41203
test5228,54741214325.80746
test5229,52413148783.153786
test5230,56033748703.473915
test5231,47629340273.391304
test5232,70299436884.7292
test5233,65800606691.2491
test5234,49665604665.05207
test5235,34070176330.738537
test5236,43386000324.664925
test5237,58081246461.23089
test5238,91064163936.58925
test5239,54218157090.46247
test5240,59228838030.913376
test5241,72088963794.17546
test5242,29459382970.22582
test5243,59173072978.44222
test5244,54365453737.31529
test5245,66617489013.30631
test5246,58573960087.17656
test5247,57081303317.02577
test5248,71724485153.2847
test5249,60495809320.0729
test5250,65486899896.39215
test5251,37616211119.22987
test5252,91078192207.78352
test5253,67669100012.96507
test5254,75035714265.51231
test5255,50291281229.42467
test5256,44020410914.1302
test5257,44754868565.13576
test5258,57413181777.16585
test5259,61766481002.82337
test5260,65993203569.62829
test5261,34460832383.39693
test5262,1555479550779.0227
test5263,65561014695.829216
test5264,47297276626.75594
test5265,62047327768.23801
test5266,86220716877.89894
test5267,102552492144.81198
test5268,38222717689.989105
test5269,74467674600.42857
test5270,77851328625.47092
test5271,28558156461.133305
test5272,57506398697.0633
test5273,53898429525.335266
test5274,48243456150.25553
test5275,91078381053.28375
test5276,45957486176.557144
test5277,49948658571.05378
test5278,67623802816.64501
test5279,63308297946.35886
test5280,47629340273.391304
test5281,54112188029.99987
test5282,62943978324.147194
test5283,58481484387.78441
test5284,62271783810.001175
test5285,61966422080.15255
test5286,50535197371.81081
test5287,71555828190.35155
test5288,132001131109.91545
test5289,68957336633.67429
test5290,47536080485.26321
test5291,60323631516.29138
test5292,51474566769.95284
test5293,86033192247.70169
test5294,95046483767.005
test5295,55207194611.942986
test5296,81396004883.95087
test5297,61599260446.82982
test5298,78796661606.31808
test5299,41303157167.70423
test5300,69171295925.02975
test5301,50406943916.91369
test5302,88768676339.88336
test5303,54045817493.33123
test5304,84302401491.28171
test5305,64814722352.95198
test5306,62047293433.39265
test5307,51958779279.04597
test5308,60446752912.10478
test5309,67611966448.18254
test5310,65884238425.06208
test5311,379748409925.06116
test5312,56505037389.71562
test5313,53812824721.76122
test5314,66009415801.93854
test5315,71127024027.03458
test5316,59188495208.29065
test5317,91075575399.04489
test5318,68991985281.65727
test5319,56727788072.21376
test5320,62405038235.15045
test5321,59351304753.97018
test5322,57924511855.04443
test5323,56202809387.62844
test5324,72125227038.31584
test5325,26067198329.160988
test5326,74351512257.37918
test5327,68357727204.133766
test5328,57413166425.426926
test5329,67390401561.64606
test5330,58630613030.28476
test5331,58703048374.35496
test5332,41303064371.093506
test5333,91075575399.04489
test5334,34454710955.96669
test5335,55894903629.22209
test5336,55264042957.79605
test5337,36835958329.849976
test5338,75014911896.7599
test5339,93624196735.58853
test5340,62083412748.607544
test5341,29781030816.13262
test5342,68918552291.1035
test5343,76657481345.17827
test5344,72697811371.76349
test5345,64622835954.48008
test5346,62233299249.90545
test5347,50963642288.7772
test5348,65147760204.6618
test5349,37981110362.89899
test5350,61427268302.862495
test5351,76747039735.75177
test5352,59654062691.90413
test5353,52575667546.24721
test5354,64516047090.415115
test5355,41504966326.642975
test5356,76122266922.98856
test5357,54776917642.793564
test5358,55931072759.88729
test5359,65735495786.784515
test5360,77202427974.83014
test5361,59750027758.890724
test5362,83909342546.42763
test5363,57156101206.484406
test5364,74231225706.31198
test5365,102754656698.85432
test5366,64547921042.73338
test5367,54267130150.19991
test5368,49801719317.81173
test5369,43233891340.747986
test5370,78688662422.28423
test5371,49761751981.64411
test5372,60129937122.99098
test5373,41049480556.27025
test5374,68938363227.40405
test5375,91074810220.61612
test5376,66620719622.75427
test5377,70095899509.30608
test5378,46460119421.6543
test5379,83728185784.41089
test5380,66004822709.22811
test5381,36430875288.9722
test5382,116600726749.57675
test5383,80894101312.50577
test5384,43386000324.664925
test5385,68733135227.28601
test5386,76589472243.92436
test5387,41060738487.25817
test5388,77407521323.31354
test5389,51532292379.831154
test5390,42767583609.91687
test5391,57962402820.0651
test5392,65999707586.27292
test5393,71363360465.4671
test5394,68745283867.22685
test5395,51094175277.90112
test5396,69242356549.36057
test5397,62932593760.83878
test5398,130494809368.82292
test5399,100479406691.88202
test5400,487930807603.1505
test5401,53225220339.93889
test5402,46199026742.78417
test5403,120577589284.62233
test5404,67786422222.08857
test5405,57156464414.31032
test5406,46471055498.284836
test5407,56939056427.57132
test5408,58941241256.288605
test5409,50996227142.79694
test5410,53136739042.07572
test5411,70710262085.97798
test5412,54353735829.81381
test5413,38799303587.28413
test5414,81391462276.65376
test5415,77007424770.91306
test5416,80461520543.19992
test5417,44890013716.162796
test5418,46465826779.02151
test5419,68507231737.65789
test5420,48338310221.777016
test5421,59328357013.78305
test5422,78691546293.9646
test5423,206527278231.9569
test5424,733583164112.782
test5425,55126780935.73745
test5426,61738042276.85629
test5427,65707320479.54698
test5428,71649751313.92133
test5429,50995377391.02408
test5430,75345914549.31187
test5431,41584601388.85933
test5432,58048605151.741066
test5433,63385977467.13517
test5434,49261164831.44719
test5435,51330480774.80765
test5436,46712790566.01708
test5437,48584860478.22042
test5438,66110925394.39886
test5439,77283116261.252
test5440,76761129322.70815
test5441,66224711030.69556
test5442,76424335913.44865
test5443,58435256564.06524
test5444,146530545719.1753
test5445,55973414831.07393
test5446,72966566904.07684
test5447,52396135945.303825
test5448,72268183077.33467
test5449,59039285066.33301
test5450,73135027155.01508
test5451,65042037598.86836
test5452,77446746819.68611
test5453,49663054070.28947
test5454,65763161242.767235
test5455,73337453875.98204
test5456,164229286605.12448
test5457,62345437154.90966
test5458,41572879536.90487
test5459,13905955207.940973
test5460,63006266141.83836
test5461,57628178814.671234
test5462,63541581502.05754
test5463,51577440391.25626
test5464,56375004555.35088
test5465,92521997790.93764
test5466,56525824680.728935
test5467,71159022596.64055
test5468,76748442562.8712
test5469,67322673550.00372
test5470,66086948243.61423
test5471,59733694379.653
test5472,51925392818.02962
test5473,57467383060.486435
test5474,66100996639.056564
test5475,65920977110.10519
test5476,63782648008.88742
test5477,61634584968.60522
test5478,54534093738.928185
test5479,85058935340.288
test5480,57205358862.81448
test5481,68450685653.418274
test5482,62381365493.42818
test5483,66839829761.7783
test5484,59324922865.15452
test5485,55073606325.49782
test5486,74730545980.77554
test5487,55189738544.0195
test5488,67670413499.25907
test5489,40670230566.14234
test5490,77770833931.5726
test5491,42344772961.01225
test5492,81099049767.30028
test5493,40681004379.90734
test5494,57156194003.09513
test5495,46470638574.22508
test5496,64397838576.9011
test5497,64768990843.00071
test5498,52653742960.67415
test5499,44364168112.04727
test5500,89493621326.39832
test5501,51738547658.96531
test5502,65347864245.295395
test5503,83852383922.2676
test5504,57078045768.33919
test5505,55773713421.42617
test5506,86265748324.87344
test5507,55707956445.51306
test5508,59611401802.839325
test5509,50018086755.28526
test5510,70113645238.15059
test5511,76756121328.07571
test5512,56710336420.091385
test5513,91075514083.28282
test5514,64078385434.4805
test5515,22578083874.693775
test5516,84013366230.64514
test5517,60942657945.653076
test5518,63015290301.9731
test5519,79208071185.76901
test5520,40668955268.76105
test5521,63351049569.11249
test5522,45951266251.33651
test5523,41992530804.95818
test5524,89483033882.99895
test5525,67123164944.09364
test5526,82814612725.19992
test5527,65124004383.16194
test5528,91078125993.8075
test5529,38125250362.38375
test5530,56508428904.91315
test5531,70688191389.33386
test5532,49302007462.60022
test5533,61409847108.87179
test5534,61782258946.05624
test5535,43386000324.664925
test5536,80084345123.39005
test5537,57992848060.19216
test5538,62378518594.188995
test5539,57157376503.86571
test5540,58618202887.99152
test5541,58802561872.95338
test5542,65095708044.78263
test5543,43260518504.598915
test5544,43438418682.50851
test5545,66426276239.961754
test5546,70205536351.94696
test5547,77004120306.4332
test5548,66066095989.447174
test5549,43386000324.664925
test5550,54900167119.316696
test5551,45404228568.41205
test5552,83220016394.29556
test5553,58747220401.08381
test5554,81189435998.95683
test5555,34015750256.75762
test5556,51962321351.7532
test5557,50825959477.08453
test5558,88996893498.41751
test5559,57167833942.39236
test5560,59833714623.690186
test5561,63795641816.258316
test5562,60070305549.64237
test5563,57716435416.62424
test5564,38235435930.67469
test5565,69384184481.4334
test5566,59468818685.931885
test5567,56214154944.57683
test5568,65779535105.99983
test5569,91064546525.80363
test5570,66943425426.43648
test5571,89134403545.37526
test5572,63656215743.98826
test5573,36442782936.95038
test5574,43831647764.687874
test5575,69739419717.43646
test5576,49664584427.147026
test5577,61471283308.021034
test5578,66877633475.51718
test5579,53419306763.22636
test5580,45791183862.41512
test5581,52621672538.51941
test5582,52412638664.20127
test5583,54263248903.18253
test5584,60605129855.00376
test5585,368105847105.4022
test5586,49665094546.09955
test5587,46465316660.06899
test5588,57968989190.8804
test5589,52344939620.27651
test5590,79033600941.25948
test5591,51205086204.29415
test5592,91077171969.8785
test5593,77428884703.05606
test5594,43057326250.42095
test5595,116361438134.69841
test5596,54782471254.99455
test5597,65963630621.95396
test5598,76765048409.74481
test5599,88241300115.298
test5600,91662965515.2102
test5601,60770274259.183846
test5602,80971320734.339
test5603,53805321977.37978
test5604,53478866794.40586
test5605,62559203763.5705
test5606,62516886710.002594
test5607,63738493513.89084
test5608,50924110666.9233
test5609,91065694293.4468
test5610,70176798766.21764
test5611,46456469725.80592
test5612,43641021577.821144
test5613,59254431083.05427
test5614,91080387194.24846
test5615,57889280551.70515
test5616,55684685551.244095
test5617,76685881982.25916
test5618,53590509101.49074
test5619,62906350734.34855
test5620,62709877005.8355
test5621,43142862429.81325
test5622,57156101206.484406
test5623,79657681530.31195
test5624,39600836945.278786
test5625,79938047451.06482
test5626,59919378735.60368
test5627,67121407408.38179
test5628,54511321979.61467
test5629,50866519419.38888
test5630,36506341756.64634
test5631,59590135890.48609
test5632,68431767349.32876
test5633,55655234232.11169
test5634,55639157700.94901
test5635,54265425735.9297
test5636,50623053000.36627
test5637,46376950642.65636
test5638,38357126495.799835
test5639,54016273067.3296
test5640,64538598540.54462
test5641,79170142568.3628
test5642,54488283109.793976
test5643,41303064371.093506
test5644,81916918730.69963
test5645,78004193877.28271
test5646,65093310364.87808
test5647,64352623281.20035
test5648,66247001681.93684
test5649,67568714114.66809
test5650,69188737334.03935
test5651,69873524902.33856
test5652,46755556578.92728
test5653,59714828289.971176
test5654,65356560140.059906
test5655,67609774349.72783
test5656,82490346912.296
test5657,63052068835.65133
test5658,65964523921.412674
test5659,50126883347.6525
test5660,66022359664.42086
test5661,83858489346.49394
test5662,52354012124.60495
test5663,75130165833.45427
test5664,57211558405.797806
test5665,57468425930.155396
test5666,187835436203.96457
test5667,47393276910.16718
test5668,49850804003.55749
test5669,56102509876.57653
test5670,50116472741.7134
test5671,48436414858.66981
test5672,73770276244.54712
test5673,51260116340.237526
test5674,68950697757.0214
test5675,76762022030.87505
test5676,60835665028.93999
test5677,47766947034.03655
test5678,57196585809.85804
test5679,62108588088.95083
test5680,54820786969.02276
test5681,183871514789.867
test5682,33391885966.609364
test5683,98964750040.62135
test5684,51886109604.37896
test5685,41303157167.70423
test5686,63351907886.15929
test5687,49778278263.903885
test5688,91064163936.58925
test5689,39600836945.278786
test5690,43285425253.42289
test5691,46457093441.06659
test5692,84186413030.35263
test5693,72852673028.89531
test5694,66429329815.863205
test5695,119177292574.93636
test5696,52414424080.53509
test5697,70971799078.4274
test5698,55209542818.083595
test5699,34041063639.952198
test5700,59436571329.76689
test5701,70391132123.37827
test5702,59921097635.71253
test5703,47467240131.28839
test5704,54727366096.13352
test5705,91065056644.75615
test5706,41303064371.093506
test5707,79113355080.88374
test5708,52411618426.29623
test5709,29534724009.790413
test5710,42827061593.264404
test5711,55290061224.191
test5712,50100386911.76398
test5713,53734760403.32976
test5714,77889448356.87906
test5715,40925800161.354706
test5716,48964857977.93335
test5717,42713179896.766106
test5718,36504094887.9174
test5719,30951236104.84297
test5720,51672223078.90655
test5721,47766054325.869644
test5722,36008857157.72301
test5723,49982049131.76092
test5724,51930753747.670265
test5725,78670193523.6974
test5726,63724435878.034325
test5727,58110400084.426636
test5728,69216270109.73984
test5729,50440813391.66352
test5730,54297254433.270615
test5731,46457093441.06659
test5732,88094905122.3431
test5733,52658582213.2918
test5734,72298366632.82109
test5735,66649836431.065506
test5736,97254751814.82721
test5737,34309882562.914997
test5738,45578875958.35101
test5739,51407382882.66662
test5740,58042621295.04266
test5741,57467383060.486435
test5742,58995924093.26296
test5743,75863231839.92262
test5744,64198161619.14334
test5745,76765048409.74481
test5746,30371446089.75007
test5747,83266969160.7756
test5748,76747147884.10141
test5749,55706465852.49812
test5750,91078192207.78352
test5751,45090206625.637245
test5752,60901642867.001976
test5753,59825428863.64874
test5754,40271381585.13249
test5755,81358849683.92488
test5756,60316020954.93332
test5757,66239486940.33804
test5758,81462446643.86975
test5759,64834282436.63924
test5760,70159722470.75446
test5761,57215794948.65039
test5762,48681332844.90461
test5763,53141275512.234276
test5764,64117307723.695885
test5765,38222986682.895355
test5766,75658798115.28433
test5767,49667262551.64776
test5768,79507831636.62776
test5769,87335488781.35327
test5770,60699000320.89772
test5771,34714561866.85451
test5772,63245531935.96558
test5773,69341995265.43745
test5774,66346004745.576904
test5775,62566630728.256386
test5776,60998410460.35094
test5777,66873484984.68381
test5778,60875986493.47379
test5779,43386000324.664925
test5780,40905027807.25233
test5781,55683468984.643974
test5782,58040076428.253944
test5783,46935280839.340126
test5784,49336908896.85647
test5785,84261502388.68417
test5786,91073407393.49667
test5787,56947444708.40962
test5788,73154948917.04788
test5789,40628180186.46882
test5790,47329153032.88774
test5791,38760426035.37301
test5792,67116610409.07224
test5793,64350464757.079575
test5794,71420134048.53166
test5795,56285064382.87214
test5796,59412612289.68755
test5797,47765671736.65525
test5798,49663564189.24199
test5799,67183007482.47138
test5800,65522438535.855576
test5801,59016221548.28914
test5802,61231365430.877655
test5803,57678462691.571075
test5804,65136086409.305916
test5805,58629792969.0127
test5806,66442450732.24031
test5807,65504506998.601776
test5808,54188680513.63064
test5809,52750270832.01077
test5810,84942950628.24942
test5811,51843500645.14191
test5812,70739094190.19215
test5813,48190507320.34797
test5814,73690733436.8654
test5815,62081275659.939445
test5816,57156101206.484406
test5817,66888365994.19438
test5818,58336551902.83431
test5819,47767167758.66745
test5820,68988724203.88687
test5821,56862720207.4701
test5822,63303332843.710526
test5823,74069036764.29718
test5824,68988724203.88687
test5825,85300627293.29977
test5826,52653742960.67415
test5827,45322897472.63945
test5828,109659726968.29129
test5829,69826105252.2863
test5830,58466277171.1853
test5831,49157870775.712906
test5832,62862806320.00948
test5833,66933322740.47768
test5834,84282148829.09123
test5835,64024188622.10624
test5836,44031831488.90097
test5837,55491836139.30313
test5838,46712790566.01708
test5839,76495879486.0047
test5840,115168732850.4672
test5841,82863217456.0527
test5842,55835073326.771736
test5843,39600964475.01692
test5844,72730257038.58185
test5845,47762611022.94013
test5846,70282574186.48251
test5847,82390581977.79865
test5848,69999955746.75511
test5849,55576760771.7084
test5850,41046857127.19049
test5851,82117354357.59517
test5852,28380697257.303143
test5853,66250225226.22946
test5854,98901649939.04964
test5855,26427733788.810726
test5856,82040709953.02098
test5857,83502175490.36087
test5858,60907583205.8264
test5859,41047112186.66675
test5860,55227406704.605255
test5861,72735546761.00772
test5862,70525972631.11401
test5863,89012852093.3532
test5864,91078192207.78352
test5865,89836882876.50214
test5866,40916425336.27799
test5867,216420486964.16473
test5868,76434027273.04285
test5869,56644856147.608986
test5870,35232210725.13008
test5871,42716623199.69561
test5872,80308660152.57158
test5873,47763121141.892654
test5874,46455690613.94716
test5875,59092891144.01842
test5876,70034241776.58469
test5877,92287903688.1873
test5878,60995986667.23052
test5879,77954134831.18993
test5880,81561285141.70995
test5881,41046984656.92862
test5882,60943371270.52239
test5883,36512814292.44233
test5884,41303157167.70423
test5885,57156101206.484406
test5886,281673678889.0501
test5887,53615824418.47872
test5888,138703963323.59418
test5889,50116364593.363754
test5890,31975296787.260197
test5891,41046857127.19049
test5892,112996355521.82008
test5893,76614336240.97385
test5894,61919639549.69333
test5895,61018523230.48787
test5896,68748230098.69055
test5897,53951660765.10564
test5898,57413073628.8162
test5899,66628217073.461624
test5900,46466847016.92655
test5901,41230598382.53426
test5902,86115908855.60051
test5903,113484687003.438
test5904,312566925288.645
test5905,49458420036.2342
test5906,68220266024.45548
test5907,67469294024.35389
test5908,44821840122.27877
test5909,56646192897.44165
test5910,90462211767.35616
test5911,47766054325.869644
test5912,30150966828.646084
test5913,59623587107.5079
test5914,59198224362.69061
test5915,71584525497.54141
test5916,55169663837.094666
test5917,180958913956.0729
test5918,36504349947.393654
test5919,43641021577.821144
test5920,75041488140.91478
test5921,57156101206.484406
test5922,48226248120.486595
test5923,53789547341.17905
test5924,35928173703.71758
test5925,67252694147.62166
test5926,82528545284.84488
test5927,79097146142.52052
test5928,36821164880.226906
test5929,40055614673.57892
test5930,48970733770.10994
test5931,51484230530.77221
test5932,58478864522.64252
test5933,74798588703.32372
test5934,62436149667.67759
test5935,46000042045.86836
test5936,46455818143.68529
test5937,47184188110.96081
test5938,67394316097.45119
test5939,82205866950.1094
test5940,76747147884.10141
test5941,66247001681.93684
test5942,50841776132.72596
test5943,54048118331.23454
test5944,54975740735.69489
test5945,73867514749.03094
test5946,34463954412.87413
test5947,62046585750.64418
test5948,51529956175.9479
test5949,52412638664.20127
test5950,91075575399.04489
test5951,83485288413.86122
test5952,56754184819.39106
test5953,81786915716.79025
test5954,68980449861.83492
test5955,72242795110.4736
test5956,52294215873.618744
test5957,461284985679.30615
test5958,48923130984.92947
test5959,70418448749.30568
test5960,65940080886.29662
test5961,65783795614.12413
test5962,76759263209.22375
test5963,79257449928.53934
test5964,54638446728.41203
test5965,70233126552.26364
test5966,38756746253.012596
test5967,62850579320.3286
test5968,54513965614.58498
test5969,74389228972.28314
test5970,49527156742.10832
test5971,86277719797.06497
test5972,72944470083.18964
test5973,43386000324.664925
test5974,34041191169.69033
test5975,41046857127.19049
test5976,53327689945.41298
test5977,68024279815.400955
test5978,44965820832.37109
test5979,50116712449.450745
test5980,86199920004.7459
test5981,50062272606.96761
test5982,60043468055.71655
test5983,55329162271.64286
test5984,72366825853.7118
test5985,53616234086.854065
test5986,60799592274.60274
test5987,95884989685.53459
test5988,56016645131.620384
test5989,40043036062.09162
test5990,79166466746.53075
test5991,66909086909.64361
test5992,59404821614.81652
test5993,68445316360.184204
test5994,76387632463.00624
test5995,73854429340.12187
test5996,63043652756.35775
test5997,79957168656.27359
test5998,76760236614.54123
test5999,52411745956.034355
test6000,67624084268.43289
test6001,55548236867.377426
test6002,69694338397.70177
test6003,71426891903.63931
test6004,53686552321.38462
test6005,58729481615.1036
test6006,69612470664.04189
test6007,52240262003.245445
test6008,63107448439.77716
test6009,44443885791.86861
test6010,51931092494.52858
test6011,53345812940.19462
test6012,38672694344.25221
test6013,68799353190.66273
test6014,72487565509.37633
test6015,120533065244.26363
test6016,76551855972.64136
test6017,52413114448.308426
test6018,91064291466.32738
test6019,79625921235.62135
test6020,82797747706.42072
test6021,70056717696.17828
test6022,174051043060.16843
test6023,73627040153.81447
test6024,65459884690.49337
test6025,62872334087.10545
test6026,59214479094.670746
test6027,56923366006.99796
test6028,149605154296.01825
test6029,91065914619.79564
test6030,50870430106.56198
test6031,66823724390.3862
test6032,64695005606.42767
test6033,67043749376.873726
test6034,69148463010.0546
test6035,80547030309.56844
test6036,91078381053.28375
test6037,69248752377.01204
test6038,66723008551.726715
test6039,50610669580.9015
test6040,49664074308.19451
test6041,53978701810.15848
test6042,79217177733.52618
test6043,63718275401.97413
test6044,54243778812.072754
