id,SALE PRICE
test4540,1337122.5333333332
test4541,1509283.34
test4542,953348.2471894408
test4543,2010238.9298788058
test4544,478213.40666666673
test4545,425205.23
test4546,272395.13714285713
test4547,7209511.0
test4548,139840.23
test4549,1572003.31
test4550,53320.625
test4551,522944.1746031746
test4552,1958990.42
test4553,530929.6933333332
test4554,868562.8
test4555,72372.57795406906
test4556,613917.56
test4557,496457.0
test4558,819896.4
test4559,860708.4255283343
test4560,811720.62
test4561,551726.7733333333
test4562,378613.23159999994
test4563,1185230.87
test4564,501939.1285714286
test4565,369008.06266666664
test4566,959430.9933333333
test4567,1075469.9999999998
test4568,407236.61
test4569,437322.54
test4570,174380.45833333337
test4571,636202.7252380953
test4572,795910.56
test4573,692233.4533333335
test4574,290834.48
test4575,1584224.83
test4576,482588.196
test4577,867678.41
test4578,611315.5066666666
test4579,564410.71
test4580,1307217.7833333334
test4581,1010490.0
test4582,1043872.07
test4583,1238453.4866666668
test4584,1454340.986716137
test4585,344179.89
test4586,5145437.8
test4587,519682.97
test4588,388465.37
test4589,509101.61142857134
test4590,1095346.2
test4591,450783.37
test4592,1224408.745
test4593,553385.57
test4594,381023.68666666665
test4595,1326910.1
test4596,476657.45
test4597,1239083.3333333335
test4598,764024.0
test4599,890489.0939927803
test4600,2443525.0
test4601,459244.64
test4602,814358.4233333333
test4603,504230.5977380952
test4604,1290561.5407925406
test4605,1573362.3604761902
test4606,400607.76
test4607,557046.1196879512
test4608,610531.9
test4609,5426800.81
test4610,570781.8266666667
test4611,833768.04
test4612,454340.8
test4613,550300.3616666667
test4614,472028.85
test4615,1373203.5
test4616,591308.5366666666
test4617,508220.8733333333
test4618,468767.5225
test4619,2078557.22
test4620,790062.52
test4621,8016717.09
test4622,799672.5
test4623,478519.98
test4624,629448.5733333332
test4625,925311.241904762
test4626,443715.51833333337
test4627,712367.5
test4628,265140.00823410926
test4629,898092.1116666666
test4630,2062777.32
test4631,1159517.4
test4632,435999.05
test4633,1232193.2987139288
test4634,661925.82
test4635,2010238.9298788058
test4636,297243.8
test4637,984775.375
test4638,606794.0
test4639,737254.9433333332
test4640,562202.3120792176
test4641,446575.8155555555
test4642,902994.55
test4643,420032.0
test4644,501410.7
test4645,890489.0939927803
test4646,474742.76
test4647,687685.18
test4648,717850.1733333335
test4649,701146.205
test4650,696796.1942857143
test4651,489413.5714285714
test4652,14248780.35
test4653,810591.395249445
test4654,1361583.5404932736
test4655,853457.1
test4656,342856.3733333333
test4657,479582.68
test4658,285508.8298269231
test4659,338873.69332196447
test4660,513403.44
test4661,1205958.3266666667
test4662,371174.715
test4663,630622.0783333334
test4664,431929.0666666667
test4665,981670.0
test4666,988790.0
test4667,445451.0532142856
test4668,459274.24
test4669,2182014.6
test4670,369747.1433333333
test4671,531586.7366666667
test4672,1396580.52
test4673,500499.73
test4674,3408692.3336904766
test4675,356740.1
test4676,968705.19
test4677,722120.6489999999
test4678,243170.33
test4679,1413050.7359307357
test4680,563447.82
test4681,660370.5813333333
test4682,736828.8266666665
test4683,843419.0534041235
test4684,433217.4533333333
test4685,12865354.25
test4686,475025.51047619054
test4687,890489.0939927803
test4688,723447.66
test4689,560077.5646645022
test4690,240789.355
test4691,772981.22
test4692,424135.5
test4693,6842983.09
test4694,858090.4833333333
test4695,351027.5
test4696,697907.9
test4697,374947.06799999997
test4698,1612776.34
test4699,843932.94
test4700,463273.85
test4701,555613.25
test4702,565277.8
test4703,314844.0
test4704,441235.5
test4705,1218045.8974686717
test4706,648257.2857142857
test4707,419399.475
test4708,1035614.9
test4709,465824.83333333326
test4710,361054.8153541044
test4711,448624.66
test4712,435285.42
test4713,1103140.6733333333
test4714,508712.345
test4715,72724.56666666667
test4716,234317.5505050505
test4717,199040.80439849626
test4718,480325.73
test4719,681676.35
test4720,525164.3
test4721,546845.44
test4722,329164.491320971
test4723,998027.0
test4724,2010238.9298788058
test4725,1473056.51
test4726,751852.33
test4727,519375.08857142844
test4728,480882.09
test4729,450154.51
test4730,386679.8694547119
test4731,434405.9766666666
test4732,718600.728
test4733,396525.1072380951
test4734,536603.66
test4735,439023.5357142856
test4736,530223.32
test4737,572637.5
test4738,629207.9466666668
test4739,156117.1616161616
test4740,337132.35
test4741,579776.0666666667
test4742,907254.98
test4743,1829526.1754634252
test4744,768832.0
test4745,511947.38
test4746,1081953.25
test4747,241359.28
test4748,459759.6466666667
test4749,878972.7666666666
test4750,500276.66
test4751,3217805.0
test4752,463017.02
test4753,611210.2071072923
test4754,824891.01
test4755,570484.42
test4756,278984.40406564233
test4757,416352.41
test4758,1292717.69
test4759,356098.2513333333
test4760,410529.85058823525
test4761,437873.6633333333
test4762,672625.185
test4763,522521.29
test4764,688619.3854761905
test4765,680414.4619976081
test4766,395658.46333333326
test4767,1365130.7333333334
test4768,367749.92897435906
test4769,727638.0032619047
test4770,1085588.845
test4771,977340.0
test4772,487768.17
test4773,339464.2933333333
test4774,411755.97166666674
test4775,1756097.7715
test4776,854895.8235442335
test4777,772409.1233333333
test4778,433978.82
test4779,2105498.09
test4780,630887.0733333332
test4781,667123.7333333334
test4782,296440.0109523809
test4783,872835.98
test4784,293178.73
test4785,1183427.7991666666
test4786,460616.5283333334
test4787,840106.3633333334
test4788,464395.88
test4789,451179.355
test4790,826500.575
test4791,865868.7960095463
test4792,2067101.24
test4793,321527.0053571428
test4794,2672970.2
test4795,1290561.5407925406
test4796,49509.00666666666
test4797,1042798.03
test4798,349512.3
test4799,406770.13
test4800,351471.29
test4801,264129.03
test4802,1364950.79
test4803,342720.77433333336
test4804,763941.25
test4805,220579.51
test4806,439904.57
test4807,1025551.06
test4808,726239.2233333334
test4809,728696.5375
test4810,455437.87
test4811,696300.73
test4812,1150169.44
test4813,3793922.7306666668
test4814,437439.5
test4815,19165930.97
test4816,450811.73476190475
test4817,980088.725
test4818,815520.8879999999
test4819,764092.5
test4820,116431.54166666666
test4821,1299242.0
test4822,385331.6
test4823,467138.0
test4824,565708.92
test4825,767677.39
test4826,890489.0939927803
test4827,1364163.8616666668
test4828,429380.1675
test4829,501744.18000000005
test4830,760755.7
test4831,1304982.9416666667
test4832,373026.99
test4833,769167.1095238095
test4834,1169300.18
test4835,153705.27056277054
test4836,635546.98
test4837,503544.41142857145
test4838,467374.84
test4839,276858.86666269845
test4840,79686.65331890332
test4841,88807.60606060608
test4842,329164.491320971
test4843,826366.0037063492
test4844,700662.6106219719
test4845,1884945.2214285713
test4846,124174.80155075382
test4847,339625.39
test4848,10717561.63
test4849,706808.8
test4850,504009.41114285716
test4851,1353875.3133333332
test4852,484625.0
test4853,494381.47
test4854,370707.04666666663
test4855,525803.7416666667
test4856,205392.70476190478
test4857,500478.54
test4858,1577916.666666667
test4859,599017.55
test4860,4068235.87
test4861,1593450.0
test4862,492309.36
test4863,484541.1785714286
test4864,1071920.326190476
test4865,475269.8333333334
test4866,514043.76883333357
test4867,228600.6
test4868,923299.2
test4869,367573.73333333334
test4870,380732.42
test4871,255309.75
test4872,538712.0777777778
test4873,355032.26666666666
test4874,774184.1666666667
test4875,512863.16
test4876,1193516.3666666665
test4877,670421.6666666666
test4878,480780.94666666666
test4879,561455.58
test4880,363565.51583333337
test4881,1082847.0799999998
test4882,505125.45333333337
test4883,703186.7466666667
test4884,1618538.5325
test4885,562202.3120792176
test4886,680414.4619976081
test4887,630376.1399999999
test4888,483987.54
test4889,1317761.37
test4890,1074505.0
test4891,435023.325
test4892,856156.61
test4893,1309362.1473333335
test4894,486598.8
test4895,544834.51
test4896,329164.491320971
test4897,543518.026
test4898,593625.2832619047
test4899,467514.3933333333
test4900,449614.476
test4901,447497.07
test4902,524338.39
test4903,850225.7111111111
test4904,384957.0
test4905,760503.47
test4906,820859.38
test4907,1029229.61
test4908,600427.33
test4909,466512.32
test4910,496922.78
test4911,793101.2
test4912,350784.89
test4913,1338506.36
test4914,498099.73
test4915,661916.3585714286
test4916,287478.40905483405
test4917,860556.1766666665
test4918,5808174.03
test4919,849831.2444170273
test4920,649466.305
test4921,527486.2332050033
test4922,470294.69246031746
test4923,956192.0433333335
test4924,1447401.2266666668
test4925,350041.38
test4926,1807520.75
test4927,413265.03
test4928,820741.35
test4929,1131551.4734920636
test4930,719126.9741666666
test4931,440330.21
test4932,366852.32333333336
test4933,504107.44299999997
test4934,435124.6
test4935,930222.7730753969
test4936,532385.6666666667
test4937,537225.4728571428
test4938,792174.66
test4939,504265.0533333333
test4940,482179.6661706351
test4941,384026.4666666666
test4942,124174.80155075382
test4943,968306.6708333333
test4944,563064.9
test4945,840904.33
test4946,338086.3333333334
test4947,874927.43
test4948,1011785.0
test4949,834906.4976190474
test4950,1417541.0266666668
test4951,565060.0
test4952,243919.4811136166
test4953,1231199.31
test4954,745017.9555555555
test4955,304007.745
test4956,409246.83
test4957,341599.26516210404
test4958,349517.9333333333
test4959,1289404.47
test4960,278984.40406564233
test4961,657631.2
test4962,379899.005
test4963,1177107.28
test4964,537204.2826455027
test4965,497299.8566666667
test4966,470485.85
test4967,291113.28690476186
test4968,1189938.5
test4969,909041.78
test4970,552116.81
test4971,370195.255
test4972,569040.2
test4973,1139479.9233333333
test4974,1312716.4133333333
test4975,1006322.4
test4976,630498.92
test4977,277604.50666666665
test4978,125568.45238095237
test4979,270308.2366666667
test4980,459898.6
test4981,887199.4735714286
test4982,1595959.5987859457
test4983,993108.2075
test4984,866878.3969047618
test4985,780127.2845238096
test4986,368425.03666666674
test4987,1011350.48
test4988,980395.8507344349
test4989,416469.4781746032
test4990,1322031.8542551892
test4991,1137855.0881063384
test4992,1137855.0881063384
test4993,203571.39
test4994,1077975.8652813851
test4995,445232.8
test4996,497795.56404706405
test4997,472930.775
test4998,361038.7137142857
test4999,449815.4
test5000,5118543.84
test5001,373081.63
test5002,625716.49
test5003,843052.6777058712
test5004,473267.57
test5005,235787.61
test5006,391785.2
test5007,526150.9783333334
test5008,100108.1382142857
test5009,756325.7777777778
test5010,354231.2664663382
test5011,2010238.9298788058
test5012,484423.11
test5013,630690.1
test5014,587394.93
test5015,439643.29
test5016,542201.7936507936
test5017,448896.4
test5018,603913.9109555166
test5019,4206.8
test5020,647915.84
test5021,452724.77333333326
test5022,643989.99
test5023,384588.73
test5024,992286.67
test5025,976380.21
test5026,124174.80155075382
test5027,1247710.3571428573
test5028,1541789.99
test5029,342752.95714285714
test5030,384119.5866666667
test5031,959440.4543720823
test5032,345253.28333333327
test5033,400796.76
test5034,707607.6190476189
test5035,113627.291
test5036,801303.4733333333
test5037,286518.29
test5038,1515140.1
test5039,1449005.7
test5040,1734603.0438095238
test5041,426020.39
test5042,602181.754121999
test5043,981785.58
test5044,576775.8142857143
test5045,416650.6455238095
test5046,434098.11440476193
test5047,374806.55
test5048,455744.7966666667
test5049,8753656.25
test5050,609004.36
test5051,280452.5666416916
test5052,782672.8214285714
test5053,496503.94
test5054,329164.491320971
test5055,1064502.6
test5056,722565.0233333333
test5057,163442.2
test5058,118657.95980392156
test5059,1075175.15
test5060,318689.345
test5061,511040.8166666667
test5062,452231.17
test5063,165757.49999999997
test5064,757003.0
test5065,1079626.1
test5066,727251.7666666666
test5067,2358419.785
test5068,8152349.68
test5069,545676.5833333334
test5070,214492.9
test5071,6385452.44
test5072,482118.3333333334
test5073,441206.56
test5074,1355198.88
test5075,475269.8333333334
test5076,3060900.005
test5077,868291.22
test5078,696027.2800000001
test5079,431518.8266666667
test5080,1503155.02
test5081,420268.2533333333
test5082,478444.52
test5083,386730.59285714285
test5084,593100.0
test5085,1475711.18
test5086,426382.79
test5087,313014.55
test5088,589132.79
test5089,297927.72214285715
test5090,406580.265
test5091,456363.33333333326
test5092,481110.25630952383
test5093,308600.17
test5094,420999.51
test5095,527103.8833333333
test5096,724050.0471428572
test5097,1059210.0
test5098,723120.7683333334
test5099,1006122.196
test5100,1989191.31
test5101,721137.6666666667
test5102,650564.0945238096
test5103,287333.4844231791
test5104,629681.5561904762
test5105,9143867.41
test5106,606794.0
test5107,353180.7561904762
test5108,5222956.99
test5109,1750240.532
test5110,570913.4323015873
test5111,454394.4066666666
test5112,507367.5
test5113,939901.2375
test5114,531426.81
test5115,327592.2166666667
test5116,255454.2311933622
test5117,12421207.5
test5118,1632065.183333333
test5119,298559.44
test5120,642224.7066666667
test5121,329164.491320971
test5122,528531.27
test5123,689739.0
test5124,467163.96
test5125,588447.4666666667
test5126,1290977.5
test5127,673495.2613333332
test5128,1566258.2542857144
test5129,892962.8983333333
test5130,465886.1616666666
test5131,444768.12
test5132,651164.66
test5133,1187571.6541785717
test5134,390205.4259999999
test5135,566581.0166666666
test5136,503251.17
test5137,827102.7133333333
test5138,559229.07
test5139,830828.61
test5140,876798.69
test5141,1509998.43
test5142,2011331.5633333332
test5143,729013.4
test5144,595936.645
test5145,184937.69
test5146,614636.6533333333
test5147,1040274.71
test5148,733809.28
test5149,1107365.0
test5150,794857.8177777779
test5151,445988.95333333337
test5152,634001.445
test5153,1521508.5
test5154,935472.66
test5155,790923.3432539684
test5156,314014.0634920636
test5157,453483.1
test5158,829290.96
test5159,471328.2
test5160,365614.6197629467
test5161,217180.4285714286
test5162,428217.58
test5163,688728.5833333335
test5164,722371.0980952381
test5165,846528.0634126982
test5166,2010238.9298788058
test5167,634001.445
test5168,588256.18
test5169,267306.73364604096
test5170,1059275.3866666667
test5171,521881.9718253968
test5172,708186.5766666667
test5173,425205.9199999999
test5174,685378.7416666666
test5175,1909291.35
test5176,23515239.465
test5177,1251976.52
test5178,771475.8738095238
test5179,246618.5466666667
test5180,108086.70333333334
test5181,665379.3
test5182,454505.3833333333
test5183,2010238.9298788058
test5184,939906.5754523254
test5185,738195.9390476191
test5186,295277.6347619047
test5187,126636.65
test5188,658491.25
test5189,450578.11
test5190,1591102.49
test5191,2197061.76
test5192,718660.6833333332
test5193,1153377.53
test5194,1374172.5466666666
test5195,747196.3333333335
test5196,511327.8347619047
test5197,519375.08857142844
test5198,873619.0
test5199,833921.82
test5200,1068848.95
test5201,419666.0
test5202,1203321.98
test5203,475134.9
test5204,980395.8507344349
test5205,1109135.1433333335
test5206,879263.6479761908
test5207,668804.75
test5208,657566.02
test5209,850885.14
test5210,1553068.34
test5211,440905.71766666666
test5212,478988.46556294913
test5213,795359.09
test5214,653271.3933333333
test5215,822740.8419342093
test5216,443727.7833333334
test5217,454743.1
test5218,692581.6919206349
test5219,737285.3476666665
test5220,3265546.952269256
test5221,3592910.67
test5222,171665.68566666672
test5223,469103.3133333333
test5224,705807.62
test5225,927862.0266666666
test5226,479005.42466666666
test5227,620568.9
test5228,290407.0
test5229,153864.40276390276
test5230,534058.13
test5231,831024.5
test5232,408124.72
test5233,931971.79
test5234,61673.71428571429
test5235,402585.2633333333
test5236,124174.80155075382
test5237,409214.3133333333
test5238,3816973.9391240194
test5239,327111.9
test5240,325587.2833333333
test5241,695585.5934126984
test5242,963311.0033333334
test5243,411113.9323809524
test5244,366501.93
test5245,894235.58
test5246,357207.75
test5247,647337.0
test5248,365699.1
test5249,564491.5316666666
test5250,671581.28
test5251,359031.82
test5252,2455741.084798507
test5253,532566.74
test5254,989049.53
test5255,377877.2066666667
test5256,859680.6633333333
test5257,277127.83
test5258,725036.6779725829
test5259,1679622.5
test5260,973315.0
test5261,478988.46556294913
test5262,6415558.31
test5263,970912.45
test5264,645237.52
test5265,123318.05715118218
test5266,1314597.8516666668
test5267,1208617.92
test5268,889223.5503326121
test5269,353771.01
test5270,486944.85
test5271,64426.70634920635
test5272,363511.82
test5273,969476.1633333333
test5274,602597.5
test5275,595691.1128038629
test5276,334123.06333333335
test5277,522207.0
test5278,436484.57
test5279,839756.3566666666
test5280,831024.5
test5281,418691.2
test5282,812192.87
test5283,643738.6333333333
test5284,313254.04285714286
test5285,1195343.7733333332
test5286,442467.1
test5287,1184533.82
test5288,10414176.58
test5289,492814.61666666664
test5290,504230.5977380952
test5291,748757.9920000001
test5292,304965.28
test5293,599773.14
test5294,4088860.0
test5295,283540.76
test5296,334788.7
test5297,592726.7000000001
test5298,1370374.8
test5299,940807.5426190478
test5300,362928.3533333333
test5301,798146.1
test5302,1577000.6138095239
test5303,899346.9266666665
test5304,466623.1
test5305,418211.05333333334
test5306,168070.38074655007
test5307,283907.76666666666
test5308,527869.7483333334
test5309,727788.3333333333
test5310,376367.81
test5311,8798774.12
test5312,634099.5566666666
test5313,391945.85333333333
test5314,1088287.9380952383
test5315,904460.0
test5316,763529.3966666667
test5317,527486.2332050033
test5318,1216566.8466666667
test5319,492325.7133333334
test5320,435613.2
test5321,860452.76
test5322,938437.81
test5323,750209.6433333334
test5324,1160690.4866666666
test5325,53104.76666666667
test5326,917400.5833333335
test5327,830506.8666666666
test5328,750952.205988456
test5329,1215761.168
test5330,958714.9333333335
test5331,399618.2990476191
test5332,813292.4642024642
test5333,527486.2332050033
test5334,531262.2688220275
test5335,727530.1316666667
test5336,424263.915
test5337,821566.2
test5338,300906.35
test5339,1469166.7324561405
test5340,895347.0
test5341,906369.7375
test5342,889806.49
test5343,593625.2832619047
test5344,2269899.376666667
test5345,341443.9908603896
test5346,299869.6
test5347,581213.56
test5348,347565.7559523809
test5349,1936054.0137619048
test5350,250479.99666666664
test5351,1858155.4873854676
test5352,516655.5
test5353,407485.0
test5354,856521.39
test5355,1135698.57
test5356,496448.80333333334
test5357,535357.86
test5358,641572.8
test5359,2173828.533333333
test5360,875407.34
test5361,523087.16666666674
test5362,1734526.24
test5363,980395.8507344349
test5364,933364.9733333334
test5365,1515448.28
test5366,687725.0
test5367,385024.295
test5368,504322.84
test5369,361038.7137142857
test5370,768640.53
test5371,836285.2976190475
test5372,1802992.2133333331
test5373,69871.10333333333
test5374,620466.2983333333
test5375,603148.888888889
test5376,685928.1
test5377,633272.94
test5378,229642.88216228213
test5379,652883.3633333333
test5380,1889041.5330952378
test5381,649466.305
test5382,2010006.93
test5383,326760.46
test5384,124174.80155075382
test5385,850331.8926890333
test5386,545541.6
test5387,1223462.1907380954
test5388,889793.719
test5389,839251.37
test5390,364160.32
test5391,486116.99
test5392,1186249.7846785716
test5393,495550.36
test5394,1506902.9055198417
test5395,510997.05
test5396,878035.4
test5397,407235.8833333333
test5398,16295410.6
test5399,1270708.76
test5400,12516437.05
test5401,459403.68
test5402,1216755.1133333333
test5403,2631022.5275
test5404,487967.37166666664
test5405,1161286.4365401792
test5406,244485.92166666663
test5407,422372.9466666667
test5408,1447036.95
test5409,204385.0
test5410,827876.6666666667
test5411,1221796.54
test5412,309056.70095238095
test5413,367881.37
test5414,454086.21
test5415,902627.5204029302
test5416,677475.0
test5417,664343.9785714288
test5418,282119.3495808868
test5419,644216.48
test5420,828402.5
test5421,494596.53
test5422,536457.7466666666
test5423,7770435.38
test5424,14608158.91
test5425,1147556.4333333333
test5426,854466.18
test5427,862629.93
test5428,904766.2566666666
test5429,672023.0706666666
test5430,1590125.183333333
test5431,235654.07023809527
test5432,511928.31
test5433,1507030.0
test5434,571425.18
test5435,1174166.66
test5436,678777.8746028703
test5437,894515.94
test5438,669099.5733333334
test5439,277854.59
test5440,2931806.190476191
test5441,365229.1733333333
test5442,1116660.45
test5443,950497.4933333332
test5444,3220488.645
test5445,416978.18560317444
test5446,474474.27
test5447,437213.735
test5448,416520.54
test5449,580180.329047619
test5450,495344.64
test5451,644667.38
test5452,971468.88
test5453,284807.0172605172
test5454,726560.0
test5455,341598.4638888889
test5456,6186782.34
test5457,819753.8400000002
test5458,187489.47
test5459,647453.9561904762
test5460,501248.63333333336
test5461,400372.79
test5462,810339.4
test5463,349723.3366666667
test5464,330079.89
test5465,2067147.0
test5466,388600.0
test5467,845325.4533333335
test5468,1044315.506547619
test5469,357859.06333333335
test5470,647628.38
test5471,546193.15
test5472,814633.1683333335
test5473,265140.00823410926
test5474,419281.3300000001
test5475,401251.25
test5476,479306.25
test5477,1293471.2800000003
test5478,801979.19
test5479,1327447.8933333335
test5480,576182.4566666667
test5481,722115.0666666665
test5482,661567.85
test5483,888662.5
test5484,783082.6666666665
test5485,1102980.84
test5486,1261402.12
test5487,569670.18
test5488,700469.0
test5489,752900.4761904762
test5490,544093.655
test5491,258674.69166666668
test5492,497688.25
test5493,630880.2402152865
test5494,441838.29279054306
test5495,267207.5333333333
test5496,874255.7666666666
test5497,347104.0
test5498,267319.1382699258
test5499,355892.44
test5500,2558933.3333333335
test5501,903870.1
test5502,331232.2020238096
test5503,582463.8799999999
test5504,716980.0
test5505,884730.0
test5506,762430.0
test5507,465761.2323809524
test5508,392785.3715833334
test5509,1166187.4999999998
test5510,650932.2366666667
test5511,1072104.0714285716
test5512,911612.42
test5513,876182.5054112549
test5514,513522.6666666666
test5515,246056.39
test5516,420471.49
test5517,665712.19
test5518,276137.5633333333
test5519,713675.1
test5520,448736.1337157288
test5521,330121.04761904763
test5522,301693.6666666667
test5523,584770.535
test5524,1133698.47
test5525,656264.97
test5526,1014118.955
test5527,681140.0
test5528,681050.7579365079
test5529,361236.0733333333
test5530,614192.6666666667
test5531,670904.4066666667
test5532,957830.7399999999
test5533,468577.16
test5534,401138.0666666667
test5535,124174.80155075382
test5536,1288932.4091666667
test5537,469238.985
test5538,806345.5
test5539,503973.182857143
test5540,359386.5
test5541,564743.5
test5542,344739.91400000005
test5543,668005.0
test5544,666217.6313333332
test5545,731712.2633333334
test5546,641460.5
test5547,1159506.785714286
test5548,364210.0
test5549,124174.80155075382
test5550,1291583.9452380952
test5551,365531.36666666664
test5552,330513.41664285713
test5553,441579.1666666666
test5554,1580920.5
test5555,57609.148265318014
test5556,433239.11
test5557,999780.0
test5558,347357.75
test5559,859498.8811111111
test5560,339399.8933333333
test5561,484091.89333333337
test5562,539974.26
test5563,418073.2166666666
test5564,498844.6428888889
test5565,490676.02666666673
test5566,855069.1259523807
test5567,393701.46444444446
test5568,409461.75333333336
test5569,12837501.587657478
test5570,901496.7
test5571,791794.7
test5572,813720.99
test5573,576698.89
test5574,393866.45
test5575,961953.07
test5576,308476.17154848075
test5577,933476.3083333332
test5578,654600.77
test5579,438096.24
test5580,420549.19
test5581,520604.63
test5582,341599.26516210404
test5583,239552.6425
test5584,722006.0
test5585,6488824.05
test5586,329164.491320971
test5587,238949.14896825395
test5588,581774.7733333333
test5589,555059.1490476191
test5590,1905557.24
test5591,290707.78
test5592,1841020.6978095237
test5593,1492390.433333333
test5594,4465341.87
test5595,15218971.99
test5596,383730.83333333326
test5597,399187.64
test5598,826726.630952381
test5599,741915.5075
test5600,1941459.440952381
test5601,595737.72
test5602,522525.76
test5603,546173.6666666666
test5604,886673.66
test5605,178371.3
test5606,707607.6190476189
test5607,597420.0
test5608,1059436.01
test5609,2752792.797619047
test5610,531918.27
test5611,352510.9719126985
test5612,495107.2133333334
test5613,559753.08
test5614,876246.8013333334
test5615,1664820.1
test5616,633768.3333333334
test5617,1626010.09
test5618,478341.3066666667
test5619,526916.75
test5620,519268.3266666667
test5621,147548.32543845044
test5622,980395.8507344349
test5623,712826.81
test5624,762063.7728245268
test5625,2240093.884
test5626,424164.62
test5627,577773.42
test5628,430534.62
test5629,120122.65
test5630,305033.9642857142
test5631,423182.75
test5632,1480474.0683333331
test5633,262816.07999999996
test5634,480534.82
test5635,1035971.5233333333
test5636,702366.11
test5637,385368.27333333326
test5638,382215.55
test5639,496461.72333333327
test5640,360573.7666666667
test5641,1900154.12
test5642,662550.7
test5643,813292.4642024642
test5644,471017.41
test5645,545749.1813333334
test5646,540287.61
test5647,651698.5
test5648,1048417.739930736
test5649,544710.68
test5650,1259252.28
test5651,485401.25
test5652,615006.2033333334
test5653,401713.9910714286
test5654,684945.0
test5655,431473.0
test5656,601252.2263333333
test5657,647047.91
test5658,1330155.97
test5659,504454.61734199146
test5660,384392.6700000001
test5661,344626.55547619046
test5662,321556.09
test5663,395444.874
test5664,297152.42566666665
test5665,390476.1866666667
test5666,16011269.11
test5667,465340.6919047619
test5668,259374.12361760464
test5669,408265.2931746032
test5670,1128940.0478787879
test5671,814354.8866666667
test5672,356185.48714285716
test5673,344552.2
test5674,647048.4333333333
test5675,706503.7326318127
test5676,500640.8
test5677,228392.12746031745
test5678,333481.6566666667
test5679,532122.23
test5680,516706.77
test5681,7439541.63
test5682,169500.612
test5683,2383718.792
test5684,384895.6433333333
test5685,1030096.4984285714
test5686,848439.45
test5687,355934.09
test5688,3816973.9391240194
test5689,762063.7728245268
test5690,300920.62
test5691,957169.4047619047
test5692,1168728.45
test5693,884203.4333333335
test5694,1070955.43
test5695,2689232.9175
test5696,226511.62866300368
test5697,329791.85
test5698,1063940.1
test5699,985014.1970501444
test5700,503788.87
test5701,431708.554
test5702,679421.9300793653
test5703,489729.94333333336
test5704,747781.49
test5705,1361583.5404932736
test5706,813292.4642024642
test5707,2631024.6066666665
test5708,1210346.6579295539
test5709,204858.1275
test5710,753919.04
test5711,359797.0833333334
test5712,87762.85933333334
test5713,461288.89666666667
test5714,530050.2066666667
test5715,569008.4984884561
test5716,480754.60299999994
test5717,286572.8821428572
test5718,337989.7142857143
test5719,822372.37
test5720,479779.57666666666
test5721,665994.2857142856
test5722,702228.2166666667
test5723,634513.4333333333
test5724,457909.9366666667
test5725,849136.44
test5726,438378.5066666667
test5727,1077946.3
test5728,909308.7
test5729,285040.18
test5730,357805.12
test5731,957169.4047619047
test5732,695642.92
test5733,354231.2664663382
test5734,810812.8933333334
test5735,1225676.54
test5736,3007919.9
test5737,419666.0
test5738,371870.83
test5739,425377.83333333326
test5740,786210.0
test5741,265140.00823410926
test5742,932788.17
test5743,1052250.0
test5744,559251.6633333333
test5745,826726.630952381
test5746,423708.895197016
test5747,530906.5466666666
test5748,1775004.3365497836
test5749,830214.1466666667
test5750,2455741.084798507
test5751,458192.39
test5752,930797.08
test5753,457371.34
test5754,878955.85
test5755,468736.38
test5756,1140608.47
test5757,444307.52
test5758,1912498.275
test5759,1409912.66
test5760,482326.7
test5761,620982.8033333333
test5762,511483.0
test5763,296109.93
test5764,485321.745
test5765,1023505.0334696971
test5766,489382.5883333334
test5767,222042.73460317458
test5768,445679.0133333333
test5769,693302.0696428572
test5770,718621.9366666665
test5771,44307.755
test5772,271990.3333333333
test5773,335816.157
test5774,360676.66666666674
test5775,448916.87
test5776,655963.96
test5777,404315.41333333333
test5778,548823.9866666667
test5779,124174.80155075382
test5780,461023.4235714286
test5781,474598.9
test5782,691175.1991666666
test5783,445067.5
test5784,400553.69
test5785,616844.7499999999
test5786,939906.5754523254
test5787,444250.24
test5788,692122.5
test5789,366817.23
test5790,492580.0
test5791,583725.8753809524
test5792,1134945.54
test5793,278864.9
test5794,855865.0
test5795,952126.1549999998
test5796,363407.7388095238
test5797,554480.5364285714
test5798,287478.40905483405
test5799,359679.02
test5800,645523.7083333334
test5801,509339.4
test5802,783443.2299999999
test5803,433887.6975
test5804,721880.0
test5805,234707.38
test5806,634751.469047619
test5807,424341.03
test5808,682123.1366666666
test5809,881113.15
test5810,399157.2666666667
test5811,694092.9533333333
test5812,1309813.6698095237
test5813,439311.6066666666
test5814,452615.0
test5815,1292483.5
test5816,980395.8507344349
test5817,1822431.89
test5818,395216.31
test5819,555376.3539999999
test5820,1290561.5407925406
test5821,484118.07777777774
test5822,757447.5533333335
test5823,921030.62
test5824,1161102.9677661783
test5825,529095.51
test5826,267319.1382699258
test5827,425722.53333333327
test5828,4369016.307666667
test5829,1570764.27
test5830,567815.85
test5831,339448.63
test5832,590042.85
test5833,420520.2333333333
test5834,551487.56
test5835,952722.32
test5836,722826.3483333334
test5837,888951.7333333333
test5838,678777.8746028703
test5839,433731.61
test5840,2710259.07
test5841,1084562.9666666668
test5842,599645.73
test5843,1058711.3529761906
test5844,1169530.88
test5845,477952.8571428572
test5846,938015.3341666667
test5847,308232.47619047615
test5848,452275.6666666666
test5849,1515363.4533333331
test5850,1037476.4671893943
