id,SALE PRICE
test3176,5364257.5
test3177,559136.3
test3178,1243197.4
test3179,3970380.0
test3180,564624.94
test3181,782093.75
test3182,9975684.0
test3183,562820.44
test3184,944078.5
test3185,619960.6
test3186,559136.3
test3187,1509152.9
test3188,559136.3
test3189,1243197.4
test3190,1028456.44
test3191,783757.44
test3192,559136.3
test3193,559136.3
test3194,559136.3
test3195,559136.3
test3196,562820.44
test3197,619960.6
test3198,698279.9
test3199,633018.7
test3200,1496095.0
test3201,1243197.4
test3202,618146.8
test3203,559136.3
test3204,619960.6
test3205,559136.3
test3206,619960.6
test3207,559136.3
test3208,698279.9
test3209,4868942.5
test3210,659946.3
test3211,633018.7
test3212,559136.3
test3213,647391.1
test3214,1421598.2
test3215,619960.6
test3216,559136.3
test3217,559136.3
test3218,562820.44
test3219,559136.3
test3220,619960.6
test3221,559136.3
test3222,559136.3
test3223,559136.3
test3224,559136.3
test3225,634242.3
test3226,559136.3
test3227,940532.94
test3228,559136.3
test3229,579813.25
test3230,559136.3
test3231,634333.06
test3232,559136.3
test3233,559136.3
test3234,559136.3
test3235,559136.3
test3236,567583.9
test3237,559136.3
test3238,559136.3
test3239,1245311.9
test3240,878588.94
test3241,634333.06
test3242,559136.3
test3243,630232.94
test3244,559136.3
test3245,595456.25
test3246,659946.3
test3247,619960.6
test3248,559136.3
test3249,567583.9
test3250,559136.3
test3251,559136.3
test3252,559136.3
test3253,619960.6
test3254,559136.3
test3255,559136.3
test3256,559136.3
test3257,559136.3
test3258,619960.6
test3259,619960.6
test3260,633018.7
test3261,619960.6
test3262,688156.1
test3263,1571179.4
test3264,559136.3
test3265,646438.75
test3266,567583.9
test3267,782093.75
test3268,563574.5
test3269,659946.3
test3270,559136.3
test3271,829806.75
test3272,698279.9
test3273,559136.3
test3274,698279.9
test3275,559136.3
test3276,573508.75
test3277,559136.3
test3278,559136.3
test3279,562820.44
test3280,559136.3
test3281,634333.06
test3282,782093.75
test3283,559136.3
test3284,633018.7
test3285,559136.3
test3286,698279.9
test3287,865530.9
test3288,559136.3
test3289,782093.75
test3290,618146.8
test3291,559136.3
test3292,9380590.0
test3293,559136.3
test3294,698279.9
test3295,633018.7
test3296,559136.3
test3297,619960.6
test3298,619960.6
test3299,647391.1
test3300,579813.25
test3301,559136.3
test3302,559136.3
test3303,559136.3
test3304,618146.8
test3305,559136.3
test3306,782093.75
test3307,559136.3
test3308,782093.75
test3309,619960.6
test3310,643291.0
test3311,559136.3
test3312,4801559.0
test3313,559136.3
test3314,878588.94
test3315,923738.94
test3316,563574.5
test3317,865530.9
test3318,627959.5
test3319,559136.3
test3320,559136.3
test3321,567583.9
test3322,619960.6
test3323,698279.9
test3324,559136.3
test3325,701960.6
test3326,1257570.1
test3327,559136.3
test3328,619960.6
test3329,619960.6
test3330,559136.3
test3331,563574.5
test3332,4952670.0
test3333,559136.3
test3334,559136.3
test3335,618146.8
test3336,559136.3
test3337,559136.3
test3338,619960.6
test3339,646438.75
test3340,627959.5
test3341,619960.6
test3342,619960.6
test3343,559136.3
test3344,618146.8
test3345,878588.94
test3346,633018.7
test3347,743383.44
test3348,559136.3
test3349,563574.5
test3350,559136.3
test3351,612747.44
test3352,619960.6
test3353,782093.75
test3354,701960.6
test3355,627959.5
test3356,559136.3
test3357,559136.3
test3358,659946.3
test3359,559136.3
test3360,700385.56
test3361,559136.3
test3362,647391.1
test3363,659946.3
test3364,619960.6
test3365,559136.3
test3366,990122.9
test3367,619960.6
test3368,634333.06
test3369,630232.94
test3370,783757.44
test3371,1028456.44
test3372,659946.3
test3373,619960.6
test3374,619960.6
test3375,619960.6
test3376,559136.3
test3377,559136.3
test3378,559136.3
test3379,559136.3
test3380,634333.06
test3381,783757.44
test3382,559136.3
test3383,647391.1
test3384,701960.6
test3385,703768.7
test3386,619960.6
test3387,579813.25
test3388,562820.44
test3389,559136.3
test3390,696561.25
test3391,559136.3
test3392,1216792.8
test3393,1687401.4
test3394,618146.8
test3395,698279.9
test3396,633018.7
test3397,1253227.0
test3398,636924.3
test3399,659946.3
test3400,634333.06
test3401,892295.06
test3402,782093.75
test3403,781717.0
test3404,559136.3
test3405,573508.75
test3406,991819.0
test3407,619960.6
test3408,782093.75
test3409,559136.3
test3410,563574.5
test3411,619960.6
test3412,1066837.6
test3413,647391.1
test3414,1796122.6
test3415,619960.6
test3416,559136.3
test3417,627959.5
test3418,951170.06
test3419,564591.7
test3420,782093.75
test3421,782093.75
test3422,567583.9
test3423,619960.6
test3424,559136.3
test3425,559136.3
test3426,559136.3
test3427,559136.3
test3428,561377.44
test3429,4786273.5
test3430,559136.3
test3431,612747.44
test3432,659946.3
test3433,619960.6
test3434,559136.3
test3435,567583.9
test3436,567583.9
test3437,559136.3
test3438,559136.3
test3439,923738.94
test3440,559136.3
test3441,743220.06
test3442,559136.3
test3443,619960.6
test3444,795151.8
test3445,1243197.4
test3446,619960.6
test3447,562820.44
test3448,702699.94
test3449,701960.6
test3450,618146.8
test3451,559136.3
test3452,698279.9
test3453,1485269.5
test3454,559136.3
test3455,647391.1
test3456,679708.56
test3457,567744.5
test3458,1736262.8
test3459,618146.8
test3460,703768.7
test3461,619960.6
test3462,559136.3
test3463,559136.3
test3464,619960.6
test3465,559136.3
test3466,559136.3
test3467,619960.6
test3468,865530.9
test3469,2743145.5
test3470,923738.94
test3471,633018.7
test3472,1294514.5
test3473,559136.3
test3474,563574.5
test3475,11215470.0
test3476,923738.94
test3477,10312334.0
test3478,559136.3
test3479,559136.3
test3480,559136.3
test3481,647391.1
test3482,559136.3
test3483,559136.3
test3484,559136.3
test3485,559136.3
test3486,559136.3
test3487,619960.6
test3488,698279.9
test3489,568120.1
test3490,689319.2
test3491,743220.06
test3492,698279.9
test3493,701960.6
test3494,1598764.4
test3495,1421598.2
test3496,619960.6
test3497,559136.3
test3498,2050339.8
test3499,634333.06
test3500,559136.3
test3501,567583.9
test3502,791473.2
test3503,698279.9
test3504,5099464.0
test3505,859029.4
test3506,559136.3
test3507,633018.7
test3508,563574.5
test3509,829806.75
test3510,619960.6
test3511,619960.6
test3512,559136.3
test3513,698279.9
test3514,1243197.4
test3515,1511731.1
test3516,658732.06
test3517,619960.6
test3518,618146.8
test3519,559136.3
test3520,578185.2
test3521,619960.6
test3522,559676.56
test3523,559136.3
test3524,559136.3
test3525,559136.3
test3526,619960.6
test3527,618687.06
test3528,787205.8
test3529,619960.6
test3530,935005.5
test3531,630232.94
test3532,559136.3
test3533,619960.6
test3534,701960.6
test3535,2673124.8
test3536,559136.3
test3537,1243197.4
test3538,782093.75
test3539,567583.9
test3540,12974348.0
test3541,559136.3
test3542,659496.8
test3543,559136.3
test3544,782093.75
test3545,559136.3
test3546,647391.1
test3547,698279.9
test3548,2165723.5
test3549,559136.3
test3550,659946.3
test3551,818852.2
test3552,559136.3
test3553,559136.3
test3554,701960.6
test3555,619960.6
test3556,559136.3
test3557,619960.6
test3558,619960.6
test3559,619960.6
test3560,567583.9
test3561,633018.7
test3562,634242.3
test3563,618146.8
test3564,1243197.4
test3565,619960.6
test3566,647391.1
test3567,634333.06
test3568,559136.3
test3569,559676.56
test3570,559136.3
test3571,562820.44
test3572,559136.3
test3573,634333.06
test3574,618146.8
test3575,618687.06
test3576,559136.3
test3577,559136.3
test3578,1245311.9
test3579,619960.6
test3580,559136.3
test3581,559136.3
test3582,561625.9
test3583,559136.3
test3584,1702623.8
test3585,5227504.0
test3586,782093.75
test3587,559136.3
test3588,878839.0
test3589,559136.3
test3590,559136.3
test3591,559136.3
test3592,782093.75
test3593,619960.6
test3594,559136.3
test3595,579813.25
test3596,559136.3
test3597,559136.3
test3598,618146.8
test3599,633018.7
test3600,559136.3
test3601,559136.3
test3602,559136.3
test3603,3993242.0
test3604,1421598.2
test3605,559136.3
test3606,923738.94
test3607,559136.3
test3608,1253227.0
test3609,3935070.2
test3610,698279.9
test3611,646438.75
test3612,627959.5
test3613,619960.6
test3614,940532.94
test3615,619960.6
test3616,559136.3
test3617,619960.6
test3618,782093.75
test3619,567583.9
test3620,559136.3
test3621,559136.3
test3622,2253306.0
test3623,619960.6
test3624,559136.3
test3625,699943.56
test3626,559136.3
test3627,619960.6
test3628,4455452.5
test3629,708675.1
test3630,559136.3
test3631,619960.6
test3632,619960.6
test3633,627959.5
test3634,619960.6
test3635,559136.3
test3636,647391.1
test3637,698279.9
test3638,559136.3
test3639,698279.9
test3640,559136.3
test3641,4868942.5
test3642,1421598.2
test3643,619960.6
test3644,619960.6
test3645,633018.7
test3646,782093.75
test3647,559136.3
test3648,618146.8
test3649,627959.5
test3650,619960.6
test3651,938111.4
test3652,619960.6
test3653,773188.1
test3654,701960.6
test3655,659946.3
test3656,619960.6
test3657,619960.6
test3658,938111.4
test3659,559136.3
test3660,1257570.1
test3661,701960.6
test3662,940532.94
test3663,579813.25
test3664,564591.7
test3665,634333.06
test3666,619960.6
test3667,563574.5
test3668,559136.3
test3669,559136.3
test3670,619960.6
test3671,561377.44
test3672,559136.3
test3673,559136.3
test3674,2149928.5
test3675,559136.3
test3676,16629300.0
test3677,1283560.0
test3678,619960.6
test3679,679708.56
test3680,783757.44
test3681,42507930.0
test3682,1243197.4
test3683,659946.3
test3684,562820.44
test3685,647391.1
test3686,1250961.4
test3687,679708.56
test3688,567583.9
test3689,1163216.1
test3690,618146.8
test3691,730162.0
test3692,559136.3
test3693,633018.7
test3694,618146.8
test3695,795151.8
test3696,559136.3
test3697,559136.3
test3698,564591.7
test3699,619960.6
test3700,562820.44
test3701,4731483.5
test3702,1243197.4
test3703,630232.94
test3704,559136.3
test3705,619960.6
test3706,559136.3
test3707,559136.3
test3708,559136.3
test3709,619960.6
test3710,1243197.4
test3711,578949.94
test3712,559136.3
test3713,567583.9
test3714,612747.44
test3715,559136.3
test3716,2705376.0
test3717,619960.6
test3718,559136.3
test3719,698279.9
test3720,559136.3
test3721,698279.9
test3722,5504192.5
test3723,701960.6
test3724,818385.5
test3725,619960.6
test3726,559136.3
test3727,619960.6
test3728,1104675.6
test3729,559136.3
test3730,619960.6
test3731,828589.8
test3732,559136.3
test3733,612747.44
test3734,16273832.0
test3735,612747.44
test3736,559136.3
test3737,646438.75
test3738,618146.8
test3739,559136.3
test3740,559136.3
test3741,618146.8
test3742,619960.6
test3743,559676.56
test3744,559136.3
test3745,559136.3
test3746,782093.75
test3747,618146.8
test3748,559136.3
test3749,569063.1
test3750,559136.3
test3751,559136.3
test3752,1063105.9
test3753,619960.6
test3754,559136.3
test3755,559136.3
test3756,627959.5
test3757,559136.3
test3758,849856.44
test3759,701960.6
test3760,559136.3
test3761,618146.8
test3762,1257570.1
test3763,782093.75
test3764,619960.6
test3765,698279.9
test3766,6287400.5
test3767,6170647.5
test3768,559136.3
test3769,1243197.4
test3770,666456.7
test3771,7278730.5
test3772,18089080.0
test3773,633018.7
test3774,630232.94
test3775,559136.3
test3776,701960.6
test3777,559136.3
test3778,6204105.0
test3779,1216792.8
test3780,559136.3
test3781,1088690.5
test3782,619960.6
test3783,618146.8
test3784,3665777.2
test3785,559136.3
test3786,559136.3
test3787,559136.3
test3788,627959.5
test3789,559136.3
test3790,561377.44
test3791,619960.6
test3792,698279.9
test3793,562820.44
test3794,1753532.6
test3795,627959.5
test3796,619960.6
test3797,633018.7
test3798,559136.3
test3799,559136.3
test3800,619960.6
test3801,559136.3
test3802,559136.3
test3803,618146.8
test3804,612747.44
test3805,582495.4
test3806,559136.3
test3807,559136.3
test3808,559136.3
test3809,619960.6
test3810,1508976.9
test3811,559136.3
test3812,559136.3
test3813,633018.7
test3814,619960.6
test3815,559136.3
test3816,559136.3
test3817,619960.6
test3818,559136.3
test3819,701960.6
test3820,6255149.0
test3821,619960.6
test3822,633018.7
test3823,1162987.2
test3824,633018.7
test3825,1085836.2
test3826,782093.75
test3827,559136.3
test3828,698279.9
test3829,567583.9
test3830,559136.3
test3831,567583.9
test3832,619960.6
test3833,559136.3
test3834,1243197.4
test3835,559136.3
test3836,666456.7
test3837,647391.1
test3838,782093.75
test3839,567971.1
test3840,1156279.2
test3841,559136.3
test3842,694849.06
test3843,773133.06
test3844,567273.7
test3845,564624.94
test3846,559136.3
test3847,570265.9
test3848,619960.6
test3849,627959.5
test3850,619960.6
test3851,923738.94
test3852,618146.8
test3853,8846976.0
test3854,10139604.0
test3855,666456.7
test3856,559136.3
test3857,559136.3
test3858,698279.9
test3859,703768.7
test3860,619960.6
test3861,923738.94
test3862,619960.6
test3863,666456.7
test3864,559136.3
test3865,619960.6
test3866,3303985.0
test3867,923738.94
test3868,743220.06
test3869,646438.75
test3870,619960.6
test3871,634242.3
test3872,559136.3
test3873,559136.3
test3874,559136.3
test3875,961404.8
test3876,559136.3
test3877,567583.9
test3878,578949.94
test3879,559136.3
test3880,559136.3
test3881,701960.6
test3882,562820.44
test3883,773133.06
test3884,559136.3
test3885,559136.3
test3886,698279.9
test3887,619960.6
test3888,618146.8
test3889,619960.6
test3890,619960.6
test3891,892295.06
test3892,619960.6
test3893,559136.3
test3894,3361283.5
test3895,659946.3
test3896,660486.56
test3897,855839.1
test3898,559136.3
test3899,4696152.5
test3900,905353.1
test3901,633018.7
test3902,666456.7
test3903,559136.3
test3904,619960.6
test3905,633018.7
test3906,619960.6
test3907,9148934.0
test3908,701960.6
test3909,562820.44
test3910,824847.4
test3911,564624.94
test3912,15461180.0
test3913,634333.06
test3914,5222799.5
test3915,795151.8
test3916,579813.25
test3917,743220.06
test3918,699943.56
test3919,559136.3
test3920,559136.3
test3921,923738.94
test3922,559136.3
test3923,619960.6
test3924,562820.44
test3925,619960.6
test3926,559136.3
test3927,559136.3
test3928,619960.6
test3929,782093.75
test3930,559136.3
test3931,561377.44
test3932,619960.6
test3933,1571179.4
test3934,559136.3
test3935,618146.8
test3936,559136.3
test3937,619960.6
test3938,559136.3
test3939,559136.3
test3940,619960.6
test3941,689319.2
test3942,619960.6
test3943,1117733.6
test3944,619960.6
test3945,698279.9
test3946,633018.7
test3947,619960.6
test3948,559136.3
test3949,630232.94
test3950,865530.9
test3951,559136.3
test3952,559136.3
test3953,618146.8
test3954,619960.6
test3955,701960.6
test3956,559136.3
test3957,659946.3
test3958,14809174.0
test3959,733270.44
test3960,619960.6
test3961,559136.3
test3962,633018.7
test3963,961837.56
test3964,730162.0
test3965,559136.3
test3966,567583.9
test3967,619960.6
test3968,923738.94
test3969,559136.3
test3970,559136.3
test3971,559136.3
test3972,559136.3
test3973,7716645.5
test3974,54299880.0
test3975,559136.3
test3976,559136.3
test3977,1810721.8
test3978,559136.3
test3979,1243197.4
test3980,1118743.6
test3981,1124654.0
test3982,559136.3
test3983,559136.3
test3984,559136.3
test3985,619960.6
test3986,701960.6
test3987,559136.3
test3988,619960.6
test3989,619960.6
test3990,1615069.2
test3991,634333.06
test3992,559136.3
test3993,698279.9
test3994,1243197.4
test3995,559136.3
test3996,559136.3
test3997,117794780.0
test3998,564624.94
test3999,618146.8
test4000,641017.56
test4001,782093.75
test4002,633018.7
test4003,634242.3
test4004,19060772.0
test4005,619960.6
test4006,938111.4
test4007,1243197.4
test4008,630232.94
test4009,573508.75
test4010,559136.3
test4011,13740238.0
test4012,561625.9
test4013,559136.3
test4014,689319.2
test4015,559136.3
test4016,923738.94
test4017,825220.06
test4018,559136.3
test4019,619960.6
test4020,559136.3
test4021,559136.3
test4022,698279.9
test4023,559136.3
test4024,695617.06
test4025,559136.3
test4026,923738.94
test4027,699943.56
test4028,698279.9
test4029,619960.6
test4030,559136.3
test4031,559136.3
test4032,698279.9
test4033,1257570.1
test4034,633018.7
test4035,743383.44
test4036,633018.7
test4037,619960.6
test4038,3829444.8
test4039,559136.3
test4040,559136.3
test4041,619960.6
test4042,568309.06
test4043,26560344.0
test4044,559136.3
test4045,782093.75
test4046,619960.6
test4047,559136.3
test4048,567744.5
test4049,618146.8
test4050,1250961.4
test4051,701960.6
test4052,559136.3
test4053,892295.06
test4054,559136.3
test4055,695617.06
test4056,619960.6
test4057,559136.3
test4058,618146.8
test4059,559136.3
test4060,1386592.9
test4061,619960.6
test4062,619960.6
test4063,1243197.4
test4064,559136.3
test4065,559136.3
test4066,698279.9
test4067,618146.8
test4068,619960.6
test4069,701960.6
test4070,559136.3
test4071,633018.7
test4072,1717830.1
test4073,559136.3
test4074,701960.6
test4075,865530.9
test4076,619960.6
test4077,619960.6
test4078,559136.3
test4079,559136.3
test4080,562820.44
test4081,559136.3
test4082,698279.9
test4083,619960.6
test4084,579813.25
test4085,559136.3
test4086,1736262.8
test4087,634242.3
test4088,903249.6
test4089,559136.3
test4090,1243197.4
test4091,619960.6
test4092,559136.3
test4093,559136.3
test4094,4019307.0
test4095,618146.8
test4096,559136.3
test4097,559136.3
test4098,634333.06
test4099,559136.3
test4100,849856.44
test4101,559136.3
test4102,633018.7
test4103,559136.3
test4104,562820.44
test4105,559136.3
test4106,701960.6
test4107,559136.3
test4108,782093.75
test4109,1476610.1
test4110,559136.3
test4111,559136.3
test4112,579813.25
test4113,559136.3
test4114,559136.3
test4115,619960.6
test4116,562820.44
test4117,659946.3
test4118,559136.3
test4119,559136.3
test4120,619960.6
test4121,559136.3
test4122,559136.3
test4123,559136.3
test4124,559136.3
test4125,633018.7
test4126,1736061.6
test4127,698279.9
test4128,559136.3
test4129,559136.3
test4130,633018.7
test4131,559136.3
test4132,633018.7
test4133,619960.6
test4134,559136.3
test4135,567583.9
test4136,579813.25
test4137,573508.75
test4138,559136.3
test4139,567583.9
test4140,33537034.0
test4141,1568689.2
test4142,782093.75
test4143,559136.3
test4144,1497953.6
test4145,619960.6
test4146,8457160.0
test4147,559136.3
test4148,567583.9
test4149,679708.56
test4150,559136.3
test4151,634242.3
test4152,5510321.0
test4153,11648468.0
test4154,559136.3
test4155,563574.5
test4156,1243197.4
test4157,782093.75
test4158,619960.6
test4159,619960.6
test4160,1237903.5
test4161,619960.6
test4162,559136.3
test4163,699943.56
test4164,618146.8
test4165,659946.3
test4166,562820.44
test4167,619960.6
test4168,559136.3
test4169,559136.3
test4170,562820.44
test4171,701960.6
test4172,573508.75
test4173,559136.3
test4174,559136.3
test4175,659946.3
test4176,559136.3
test4177,15454002.0
test4178,698279.9
test4179,559136.3
test4180,782093.75
test4181,619960.6
test4182,618146.8
test4183,559136.3
test4184,633018.7
test4185,562820.44
test4186,618146.8
test4187,636924.3
test4188,634333.06
test4189,559136.3
test4190,573508.75
test4191,564624.94
test4192,559136.3
test4193,559136.3
test4194,619960.6
test4195,559136.3
test4196,559136.3
test4197,1084619.8
test4198,559136.3
test4199,559136.3
test4200,698697.8
test4201,654466.8
test4202,559136.3
test4203,619960.6
test4204,559136.3
test4205,559136.3
test4206,619960.6
test4207,559136.3
test4208,633018.7
test4209,619960.6
test4210,559136.3
test4211,559136.3
test4212,559136.3
test4213,559136.3
test4214,782093.75
test4215,1496095.0
test4216,11704138.0
test4217,559136.3
test4218,633018.7
test4219,618146.8
test4220,559136.3
test4221,633018.7
test4222,567583.9
test4223,559136.3
test4224,923738.94
test4225,15787618.0
test4226,782093.75
test4227,698279.9
test4228,619960.6
test4229,559136.3
test4230,633018.7
test4231,985229.0
test4232,559136.3
test4233,1066837.6
test4234,559136.3
test4235,559136.3
test4236,562820.44
test4237,619960.6
test4238,1243197.4
test4239,619960.6
test4240,878588.94
test4241,619960.6
test4242,701960.6
test4243,619960.6
test4244,559136.3
test4245,782093.75
test4246,1689566.0
test4247,619960.6
test4248,568856.3
test4249,24977928.0
test4250,559136.3
test4251,618146.8
test4252,7719372.0
test4253,618146.8
test4254,559136.3
test4255,559136.3
test4256,559136.3
test4257,634333.06
test4258,619960.6
test4259,559136.3
test4260,2710894.2
test4261,630232.94
test4262,619960.6
test4263,666456.7
test4264,1243197.4
test4265,559136.3
test4266,559136.3
test4267,938111.4
test4268,559136.3
test4269,619960.6
test4270,7521616.5
test4271,618146.8
test4272,564624.94
test4273,795151.8
test4274,562820.44
test4275,559136.3
test4276,559136.3
test4277,559136.3
test4278,634333.06
test4279,634242.3
test4280,559136.3
test4281,559136.3
test4282,923738.94
test4283,562820.44
test4284,561377.44
test4285,1336193.4
test4286,698279.9
test4287,4908485.5
test4288,1243197.4
test4289,559136.3
test4290,2179993.8
test4291,559136.3
test4292,701960.6
test4293,659946.3
test4294,559136.3
test4295,1661766.0
test4296,679708.56
test4297,559136.3
test4298,647391.1
test4299,619960.6
test4300,559136.3
test4301,647391.1
test4302,559136.3
test4303,559136.3
test4304,579813.25
test4305,578949.94
test4306,782093.75
test4307,559136.3
test4308,559136.3
test4309,618146.8
test4310,559136.3
test4311,579813.25
test4312,2271083.0
test4313,619960.6
test4314,559136.3
test4315,818385.5
test4316,559136.3
test4317,1705396.1
test4318,618146.8
test4319,559136.3
test4320,627959.5
test4321,633018.7
test4322,679708.56
test4323,619960.6
test4324,559136.3
test4325,559136.3
test4326,559136.3
test4327,856719.06
test4328,619960.6
test4329,559136.3
test4330,1169924.1
test4331,619960.6
test4332,715018.7
test4333,633018.7
test4334,619960.6
test4335,562820.44
test4336,559136.3
test4337,782093.75
test4338,1243197.4
test4339,923738.94
test4340,715018.7
test4341,559136.3
test4342,559136.3
test4343,782093.75
test4344,633018.7
test4345,641017.56
test4346,559136.3
test4347,559136.3
test4348,1496095.0
test4349,633018.7
test4350,623635.5
test4351,619960.6
test4352,559136.3
test4353,1667217.0
test4354,559136.3
test4355,627959.5
test4356,559136.3
test4357,564624.94
test4358,782093.75
test4359,4845796.0
test4360,559136.3
test4361,559136.3
test4362,559136.3
test4363,559136.3
test4364,559136.3
test4365,559136.3
test4366,559136.3
test4367,559136.3
test4368,699943.56
test4369,633018.7
test4370,559136.3
test4371,559136.3
test4372,634333.06
test4373,782093.75
test4374,619960.6
test4375,579813.25
test4376,619960.6
test4377,559136.3
test4378,559136.3
test4379,559136.3
test4380,618146.8
test4381,782093.75
test4382,573508.75
test4383,559136.3
test4384,562820.44
test4385,619960.6
test4386,5903365.5
test4387,634333.06
test4388,698279.9
test4389,559136.3
test4390,562820.44
test4391,618146.8
test4392,559136.3
test4393,633018.7
test4394,730162.0
test4395,865530.9
test4396,795151.8
test4397,1496095.0
test4398,559136.3
test4399,619960.6
test4400,559136.3
test4401,1800229.4
test4402,938111.4
test4403,559136.3
test4404,559136.3
test4405,1243197.4
test4406,3303985.0
test4407,559136.3
test4408,559136.3
test4409,782093.75
test4410,559136.3
test4411,829806.75
test4412,619960.6
test4413,666456.7
test4414,559136.3
test4415,619960.6
test4416,559136.3
test4417,559136.3
test4418,680248.8
test4419,923738.94
test4420,1257570.1
test4421,619960.6
test4422,659946.3
test4423,559136.3
test4424,618146.8
test4425,699943.56
test4426,8071248.5
test4427,559136.3
test4428,1253227.0
test4429,1736262.8
test4430,559136.3
test4431,3327484.0
test4432,698279.9
test4433,559136.3
test4434,701960.6
test4435,579813.25
test4436,1689566.0
test4437,698279.9
test4438,559136.3
test4439,647391.1
test4440,666456.7
test4441,618146.8
test4442,701960.6
test4443,559136.3
test4444,1348140.4
test4445,1844784.0
test4446,579813.25
test4447,559136.3
test4448,940532.94
test4449,782093.75
test4450,1749320.8
test4451,659946.3
test4452,559136.3
test4453,579813.25
test4454,559136.3
test4455,559136.3
test4456,619960.6
test4457,559136.3
test4458,559136.3
test4459,619960.6
test4460,619960.6
test4461,923738.94
test4462,618146.8
test4463,633018.7
test4464,647391.1
test4465,619960.6
test4466,559136.3
test4467,646438.75
test4468,923738.94
test4469,559136.3
test4470,12987872.0
test4471,619960.6
test4472,698279.9
test4473,782093.75
test4474,618146.8
test4475,619960.6
test4476,633018.7
test4477,618146.8
test4478,559136.3
test4479,5932937.0
test4480,559136.3
test4481,562820.44
test4482,633018.7
test4483,701960.6
test4484,619960.6
test4485,619960.6
test4486,559136.3
test4487,636924.3
test4488,619960.6
test4489,1033940.25
test4490,1117733.6
test4491,559136.3
test4492,618146.8
test4493,698279.9
test4494,619960.6
test4495,567744.5
test4496,619960.6
test4497,923738.94
test4498,559136.3
test4499,630232.94
test4500,627959.5
test4501,3707521.0
test4502,562820.44
test4503,559136.3
test4504,618146.8
test4505,618146.8
test4506,578949.94
test4507,633018.7
test4508,618146.8
test4509,559136.3
test4510,782093.75
test4511,783757.44
test4512,619960.6
test4513,559136.3
test4514,666456.7
test4515,559136.3
test4516,689319.2
test4517,698279.9
test4518,1736262.8
test4519,619960.6
test4520,782093.75
test4521,619960.6
test4522,562820.44
test4523,559136.3
test4524,857259.3
test4525,578949.94
test4526,619960.6
test4527,559136.3
test4528,559136.3
test4529,559136.3
test4530,698279.9
test4531,643291.0
test4532,634242.3
test4533,559136.3
test4534,661610.0
test4535,573508.75
test4536,619960.6
test4537,619960.6
test4538,573508.75
test4539,659946.3
test4540,782093.75
test4541,782093.75
test4542,647391.1
test4543,1257570.1
test4544,559136.3
test4545,559136.3
test4546,612747.44
test4547,4850793.5
test4548,559136.3
test4549,1104675.6
test4550,559136.3
test4551,619960.6
test4552,2637213.8
test4553,564624.94
test4554,627959.5
test4555,559136.3
test4556,698279.9
test4557,559136.3
test4558,791473.2
test4559,1959781.9
test4560,715018.7
test4561,559676.56
test4562,619960.6
test4563,940532.94
test4564,619960.6
test4565,559136.3
test4566,782093.75
test4567,633018.7
test4568,559136.3
test4569,559136.3
test4570,559136.3
test4571,1243197.4
test4572,559136.3
test4573,619960.6
test4574,562820.44
test4575,715018.7
test4576,561377.44
test4577,559136.3
test4578,559136.3
test4579,694849.06
test4580,562820.44
test4581,618146.8
test4582,564114.75
test4583,619960.6
test4584,938111.4
test4585,559136.3
test4586,4289152.0
test4587,634242.3
test4588,559136.3
test4589,559136.3
test4590,856719.06
test4591,559136.3
test4592,782093.75
test4593,562820.44
test4594,619960.6
test4595,701960.6
test4596,559136.3
test4597,627959.5
test4598,559136.3
test4599,923738.94
test4600,828589.8
test4601,559136.3
test4602,773133.06
test4603,619960.6
test4604,923738.94
test4605,1243197.4
test4606,559136.3
test4607,619960.6
test4608,559136.3
test4609,6202806.0
test4610,559136.3
test4611,559136.3
test4612,659946.3
test4613,578949.94
test4614,627959.5
test4615,701960.6
test4616,659946.3
test4617,564624.94
test4618,559136.3
test4619,878588.94
test4620,699943.56
test4621,6287400.5
test4622,559136.3
test4623,630232.94
test4624,578949.94
test4625,701960.6
test4626,661610.0
test4627,559136.3
test4628,619960.6
test4629,619960.6
test4630,878588.94
test4631,923738.94
test4632,559136.3
test4633,1243197.4
test4634,562820.44
test4635,1257570.1
test4636,559136.3
test4637,701960.6
test4638,579813.25
test4639,619960.6
test4640,633018.7
test4641,559136.3
test4642,619960.6
test4643,849856.44
test4644,559136.3
test4645,923738.94
test4646,659946.3
test4647,559136.3
test4648,579813.25
test4649,623635.5
test4650,698279.9
test4651,619960.6
test4652,13831222.0
test4653,633018.7
test4654,1243197.4
test4655,646438.75
test4656,559136.3
test4657,559136.3
test4658,559136.3
test4659,619960.6
test4660,559136.3
test4661,701960.6
test4662,582395.94
test4663,926044.8
test4664,559136.3
test4665,559136.3
test4666,1243197.4
test4667,619960.6
test4668,559136.3
test4669,2683590.8
test4670,619960.6
test4671,659946.3
test4672,1209358.1
test4673,562820.44
test4674,1330513.5
test4675,619960.6
test4676,564624.94
test4677,559136.3
test4678,559136.3
test4679,923738.94
test4680,619960.6
test4681,762209.3
test4682,618146.8
test4683,633018.7
test4684,559136.3
test4685,8554350.0
test4686,633018.7
test4687,923738.94
test4688,562820.44
test4689,619960.6
test4690,559136.3
test4691,562820.44
test4692,559136.3
test4693,6962798.0
test4694,633018.7
test4695,619960.6
test4696,619960.6
test4697,562820.44
test4698,562820.44
test4699,559136.3
test4700,659946.3
test4701,659946.3
test4702,618146.8
test4703,559136.3
test4704,559136.3
test4705,1243197.4
test4706,634242.3
test4707,627959.5
