id,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,MEDIAN INCOME,MEAN INCOME,POPULATION
test5872,5,MIDLAND BEACH,01 ONE FAMILY DWELLINGS                    ,1,3728,27, ,A5,410 HAMDEN AVENUE, ,10306,1,0,1,2196.0,1835.0,2011,1,A5,2017-07-10 00:00:00,75212.0632,91445.7035,54812
test5873,3,OCEAN PARKWAY-NORTH,10 COOPS - ELEVATOR APARTMENTS             ,2,5374,21, ,D4,"370 OCEAN PARKWAY, 3D", ,11218,0,0,0,0.0,0.0,1961,2,D4,2017-06-29 00:00:00,48010.6089,61311.5804,75418
test5874,3,BRIGHTON BEACH,13 CONDOS - ELEVATOR APARTMENTS            ,2,8719,1133, ,R4,102 WEST END AVENUE,5L,11235,1,0,1,0.0,0.0,2016,2,R4,2016-11-29 00:00:00,44729.670999999995,60543.4611,79197
test5875,4,LONG ISLAND CITY,03 THREE FAMILY DWELLINGS                  ,1,324,10, ,C0,34-39 9 STREET, ,11106,3,0,3,2521.0,2436.0,1920,1,C0,2017-06-07 00:00:00,44030.5142,56437.4173,40963
test5876,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,7962,13, ,B1,593 EAST 83RD STREET, ,11236,2,0,2,2000.0,1800.0,1960,1,B1,2016-12-28 00:00:00,59567.5509,69801.3086,94098
test5877,3,COBBLE HILL-WEST,02 TWO FAMILY DWELLINGS                    ,1,341,20, ,S2,86 UNION STREET, ,11231,2,1,3,2000.0,3168.0,1931,1,S2,2017-07-31 00:00:00,73074.9877,95031.0349,33174
test5878,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,5014,9, ,A5,3903 GLENWOOD ROAD, ,11210,1,0,1,1995.0,1344.0,1940,1,A5,2017-05-22 00:00:00,55000.8962,69161.936,67349
test5879,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8040,65, ,B9,1300 REMSEN AVENUE, ,11236,2,0,2,1806.0,2556.0,1960,1,B9,2017-06-29 00:00:00,59567.5509,69801.3086,94098
test5880,5,TOTTENVILLE,02 TWO FAMILY DWELLINGS                    ,1,8048,15, ,B3,7569 AMBOY ROAD, ,10307,2,0,2,5355.0,1724.0,1920,1,B3,2016-11-23 00:00:00,92780.8404,110791.465,11662
test5881,3,WILLIAMSBURG-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2300,1010, ,R4,5 ROEBLING STREET,5B,11211,1,0,1,0.0,0.0,2008,2,R4,2017-02-16 00:00:00,37632.4577,52060.9141,84434
test5882,2,MORRIS PARK/VAN NEST,03 THREE FAMILY DWELLINGS                  ,1,4032,33, ,C0,1726 VICTOR STREET, ,10462,3,0,3,2375.0,2400.0,1920,1,C0,2017-04-19 00:00:00,46085.2485,51310.3756,71130
test5883,2,SOUNDVIEW,10 COOPS - ELEVATOR APARTMENTS             ,2,3627,50, ,D4,"880 BOYNTON AVENUE, 15-K", ,10473,0,0,0,0.0,0.0,1962,2,D4,2017-05-08 00:00:00,36132.1114,49073.3332,52624
test5884,3,WILLIAMSBURG-SOUTH,12 CONDOS - WALKUP APARTMENTS              ,2,2408,1219, ,R2,242 SOUTH FIRST STREET,4B,11211,1,0,1,0.0,0.0,0,2,R2,2016-09-20 00:00:00,37632.4577,52060.9141,84434
test5885,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1117, ,R4,550 VANDERBILT AVENUE,602,11238,1,0,1,0.0,0.0,2015,2,R4,2017-06-02 00:00:00,61468.5107,79249.3305,49085
test5886,2,MORRISANIA/LONGWOOD,22 STORE BUILDINGS                         ,4,2675,26, ,K4,671 PROSPECT AVENUE, ,10455,0,4,4,9500.0,28500.0,1915,4,K4,2017-08-07 00:00:00,22828.7877,33950.7416,37013
test5887,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11698,39, ,A1,13405 120 AVENUE, ,11420,1,0,1,2000.0,920.0,1905,1,A1,2017-03-20 00:00:00,55055.5659,66550.7443,41750
test5888,3,BENSONHURST,07 RENTALS - WALKUP APARTMENTS             ,2B,6284,67, ,C7,1743 81ST   STREET, ,11214,9,1,10,6990.0,11893.0,2001,2,C7,2016-10-14 00:00:00,35963.5161,48902.3504,78896
test5889,3,GREENPOINT,13 CONDOS - ELEVATOR APARTMENTS            ,2,2522,1030, ,R4,149 HURON STREET,6H,11222,1,0,1,0.0,0.0,2007,2,R4,2017-07-25 00:00:00,54366.9033,69808.6353,40003
test5890,2,BEDFORD PARK/NORWOOD,10 COOPS - ELEVATOR APARTMENTS             ,2,3311,44, ,D4,"3201 GRAND CONCOURSE, 5C", ,10468,0,0,0,0.0,0.0,1963,2,D4,2017-06-20 00:00:00,28765.1143,38638.4808,76073
test5891,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,2749,1339, ,R4,139 SKILLMAN AVENUE,5D,11211,1,0,1,0.0,0.0,2009,2,R4,2017-07-05 00:00:00,37632.4577,52060.9141,84434
test5892,1,GREENWICH VILLAGE-CENTRAL,01 ONE FAMILY DWELLINGS                    ,1,526,51, ,A4,88 MACDOUGAL STREET, ,10012,1,0,1,2002.0,3556.0,1899,1,A4,2016-09-09 00:00:00,81316.7066,135998.6472,26464
test5893,4,HOWARD BEACH,01 ONE FAMILY DWELLINGS                    ,1,14081,29, ,A1,164-52 88 STREET, ,11414,1,0,1,4000.0,2584.0,1950,1,A1,2017-03-28 00:00:00,70964.8067,84305.5087,28120
test5894,4,MIDDLE VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,3052,76, ,A1,72-02 JUNIPER VALLEY ROAD, ,11379,1,0,1,2013.0,1216.0,1910,1,A1,2016-12-19 00:00:00,61824.3232,76167.0077,33886
test5895,4,GLENDALE,02 TWO FAMILY DWELLINGS                    ,1,3686,9, ,B1,70-16 CENTRAL AVE, ,11385,2,0,2,1925.0,1788.0,1920,1,B1,2017-02-13 00:00:00,47469.8714,57794.7135,95262
test5896,3,BOERUM HILL,09 COOPS - WALKUP APARTMENTS               ,2,185,48, ,C6,"467 PACIFIC STREET, 12", ,11217,0,0,0,0.0,0.0,1912,2,C6,2017-01-31 00:00:00,72610.5963,102949.5131,35641
test5897,2,BEDFORD PARK/NORWOOD,03 THREE FAMILY DWELLINGS                  ,1,3322,44, ,C0,3165 VILLA AVENUE, ,10468,3,0,3,2167.0,2772.0,1930,1,C0,2017-06-07 00:00:00,28765.1143,38638.4808,76073
test5898,3,CROWN HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1140,1207, ,R4,802 DEAN STREET,402,11238,1,0,1,0.0,0.0,0,2,R4,2017-01-23 00:00:00,61468.5107,79249.3305,49085
test5899,4,FRESH MEADOWS,01 ONE FAMILY DWELLINGS                    ,1,7199,12, ,A2,75-16 183RD   STREET, ,11366,1,0,1,4000.0,1140.0,1950,1,A2,2016-10-26 00:00:00,76377.4039,93826.2191,13795
test5900,3,OCEAN PARKWAY-SOUTH,10 COOPS - ELEVATOR APARTMENTS             ,2,7223,11, ,D4,"2514 EAST 7TH STREET, 6K", ,11235,0,0,0,0.0,0.0,1953,2,D4,2017-07-20 00:00:00,44729.670999999995,60543.4611,79197
test5901,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10240,5, ,B3,105-35 171 STREET, ,11433,2,0,2,4000.0,1260.0,1930,1,B3,2017-06-08 00:00:00,41780.0631,54771.0096,28391
test5902,5,PRINCES BAY,02 TWO FAMILY DWELLINGS                    ,1,6750,121, ,B2,34 EXCELSIOR AVENUE, ,10309,2,0,2,3400.0,2304.0,2005,1,B2,2016-10-09 00:00:00,84917.1256,98955.8089,27255
test5903,5,STAPLETON,07 RENTALS - WALKUP APARTMENTS             ,2B,526,6, ,C1,79 BROAD STREET, ,10304,8,0,8,6484.0,8571.0,1931,2,C1,2017-03-17 00:00:00,46260.4767,65695.4113,36662
test5904,3,WILLIAMSBURG-EAST,32 HOSPITAL AND HEALTH FACILITIES          ,4,2770,1, ,I5,211 AINSLIE STREET, ,11211,0,0,0,10145.0,30100.0,1974,4,I5,2017-06-22 00:00:00,37632.4577,52060.9141,84434
test5905,5,MARINERS HARBOR,37 RELIGIOUS FACILITIES                    ,4,1230,13, ,M3,235 HARBOR ROAD, ,10303,0,1,1,6450.0,1800.0,1931,4,M3,2017-06-21 00:00:00,54757.9811,66352.86,22842
test5906,5,GRANT CITY,01 ONE FAMILY DWELLINGS                    ,1,3571,77, ,A2,169 HAMDEN AVENUE, ,10306,1,0,1,4000.0,1056.0,1965,1,A2,2016-09-26 00:00:00,75212.0632,91445.7035,54812
test5907,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13676,73, ,B2,149-72 256TH STREET, ,11422,2,0,2,2600.0,1680.0,1950,1,B2,2016-12-15 00:00:00,68822.9027,76688.5883,26308
test5908,3,SUNSET PARK,01 ONE FAMILY DWELLINGS                    ,1,728,62, ,A9,331 44 STREET, ,11220,1,0,1,2504.0,1020.0,1899,1,A9,2017-06-08 00:00:00,37030.1129,50270.5076,92398
test5909,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3371,149, ,A5,440 ATLANTIC AVENUE, ,10305,1,0,1,3500.0,1170.0,1965,1,A5,2016-09-12 00:00:00,58937.657999999996,75468.7376,37014
test5910,4,BELLE HARBOR,02 TWO FAMILY DWELLINGS                    ,1,16196,8, ,B2,561 BEACH 128TH STREET, ,11694,2,0,2,4160.0,3750.0,1965,1,B2,2017-01-25 00:00:00,75157.2154,89574.9242,19299
test5911,3,WINDSOR TERRACE,10 COOPS - ELEVATOR APARTMENTS             ,2,5268,2, ,D4,"176 SEELEY STREET, 9E", ,11218,0,0,0,0.0,0.0,1938,2,D4,2017-08-14 00:00:00,48010.6089,61311.5804,75418
test5912,2,MOUNT HOPE/MOUNT EDEN,02 TWO FAMILY DWELLINGS                    ,1,2892,16, ,B3,1824 ANTHONY AVENUE, ,10457,2,0,2,5247.0,1469.0,1910,1,B3,2017-05-19 00:00:00,25474.4498,34687.9858,68492
test5913,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3390,42, ,A5,70 REID AVENUE, ,10305,1,0,1,2342.0,1184.0,1965,1,A5,2017-07-14 00:00:00,58937.657999999996,75468.7376,37014
test5914,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,4869,30, ,A5,21 FAIRVIEW PLACE, ,11226,1,0,1,1800.0,2122.0,1910,1,A5,2017-07-10 00:00:00,38763.3706,49672.5306,106461
test5915,2,COUNTRY CLUB,02 TWO FAMILY DWELLINGS                    ,1,5477,3, ,B1,864 WILCOX AVENUE, ,10465,2,0,2,2372.0,2324.0,2002,1,B1,2016-09-14 00:00:00,61446.3421,73646.2435,41282
test5916,2,BRONXDALE,01 ONE FAMILY DWELLINGS                    ,1,4608,25, ,A1,3248 BRONXWOOD AVENUE, ,10469,1,0,1,3125.0,1056.0,1925,1,A1,2017-03-22 00:00:00,57183.0515,66926.4874,63256
test5917,1,FASHION,07 RENTALS - WALKUP APARTMENTS             ,2,778,28, ,C4,221 WEST 28TH   STREET, ,10001,22,2,24,2460.0,11538.0,1920,2,C4,2017-02-06 00:00:00,71244.61,123112.7764,17678
test5918,2,SOUNDVIEW,04 TAX CLASS 1 CONDOS                      ,1A,3432,1417, ,R3,185 SURF DRIVE, ,10473,1,0,1,0.0,0.0,2005,1,R3,2016-09-19 00:00:00,36132.1114,49073.3332,52624
test5919,3,CONEY ISLAND,01 ONE FAMILY DWELLINGS                    ,1,7013,52, ,A5,2898 WEST 25TH   STREET, ,11224,1,0,1,1652.0,1344.0,1989,1,A5,2017-07-17 00:00:00,34958.4279,45362.8356,49491
test5920,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,163,58, ,B2,312 BEMENT AVENUE, ,10310,2,0,2,3840.0,2910.0,1915,1,B2,2017-01-17 00:00:00,65263.1506,77595.8957,22793
test5921,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1028, ,R4,550 VANDERBILT AVENUE,228,11238,1,0,1,0.0,0.0,2015,2,R4,2017-02-28 00:00:00,61468.5107,79249.3305,49085
test5922,4,FAR ROCKAWAY,02 TWO FAMILY DWELLINGS                    ,1,15596,27, ,B2,710 LANETT AVENUE, ,11691,2,0,2,4158.0,2160.0,1997,1,B2,2016-09-29 00:00:00,35645.3949,51204.389,54005
test5923,2,KINGSBRIDGE/JEROME PARK,02 TWO FAMILY DWELLINGS                    ,1,3250,54, ,B1,125 WEST 197 STREET, ,10468,2,0,2,2500.0,2838.0,1920,1,B1,2016-10-17 00:00:00,28765.1143,38638.4808,76073
test5924,3,BEDFORD STUYVESANT,04 TAX CLASS 1 CONDOS                      ,1C,1660,1102, ,R6,503 HALSEY STREET,2,11233,1,0,1,0.0,0.0,1899,1,R6,2017-01-19 00:00:00,35422.5954,45326.9526,63541
test5925,4,CAMBRIA HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,11327,41, ,A5,116-10 227TH   STREET, ,11411,1,0,1,2000.0,1480.0,1930,1,A5,2017-06-21 00:00:00,69131.5808,79342.336,17909
test5926,4,FAR ROCKAWAY,07 RENTALS - WALKUP APARTMENTS             ,2A,15557,83, ,C2,16 SCOTT A GADELL PLACE, ,11691,6,0,6,3178.0,5400.0,1931,2,C2,2016-09-06 00:00:00,35645.3949,51204.389,54005
test5927,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3276,13, ,A5,42 SLOCUM CRESCENT, ,11375,1,0,1,1751.0,1765.0,1925,1,A5,2016-09-23 00:00:00,69446.0737,89704.2477,70142
test5928,3,BEDFORD STUYVESANT,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1656,1003, ,R1,664 JEFFERSON AVENUE,2A,11221,1,0,1,0.0,0.0,2015,2,R1,2016-12-06 00:00:00,34005.1582,46669.9113,75020
test5929,3,FLATBUSH-LEFFERTS GARDEN,10 COOPS - ELEVATOR APARTMENTS             ,2,5043,1, ,D4,"125 HAWTHORNE STREET, 4E", ,11225,0,0,0,0.0,0.0,1940,2,D4,2017-07-25 00:00:00,39782.409,52484.8359,61858
test5930,3,OCEAN HILL,02 TWO FAMILY DWELLINGS                    ,1,1549,62, ,B3,1069 HERKIMER STREET, ,11233,2,0,2,1667.0,1740.0,1899,1,B3,2017-01-04 00:00:00,35422.5954,45326.9526,63541
test5931,3,CANARSIE,02 TWO FAMILY DWELLINGS                    ,1,8128,28, ,B1,867 EAST 95TH   STREET, ,11236,2,0,2,2334.0,0.0,2013,1,B1,2017-07-21 00:00:00,59567.5509,69801.3086,94098
test5932,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12024,125, ,A5,119-20 145TH   STREET, ,11436,1,0,1,2000.0,1216.0,1935,1,A5,2017-04-03 00:00:00,62297.1561,69595.4619,18291
test5933,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4033,118, ,A5,560 NEW DORP LANE, ,10306,1,0,1,2016.0,1230.0,1965,1,A5,2017-04-12 00:00:00,75212.0632,91445.7035,54812
test5934,4,QUEENS VILLAGE,01 ONE FAMILY DWELLINGS                    ,1,11160,112, ,A0,223-29 104 AVENUE, ,11429,1,0,1,4000.0,1143.0,1945,1,A0,2017-01-04 00:00:00,72714.1372,82272.7741,27816
test5935,2,BAYCHESTER,01 ONE FAMILY DWELLINGS                    ,1,5273,21, ,A2,3513 ROMBOUTS AVENUE, ,10475,1,0,1,4755.0,1487.0,1959,1,A2,2016-09-06 00:00:00,47895.0222,57491.3976,38149
test5936,3,SHEEPSHEAD BAY,13 CONDOS - ELEVATOR APARTMENTS            ,2,7465,1206, ,R4,3041 OCEAN AVENUE,3F,11235,1,0,1,0.0,0.0,2015,2,R4,2016-09-15 00:00:00,44729.670999999995,60543.4611,79197
test5937,2,MELROSE/CONCOURSE,02 TWO FAMILY DWELLINGS                    ,1,2431,14, ,B1,1260 TELLER AVENUE, ,10456,2,0,2,2500.0,2730.0,1930,1,B1,2017-07-06 00:00:00,21955.2481,30836.9021,75975
test5938,4,HOLLIS,01 ONE FAMILY DWELLINGS                    ,1,10887,32, ,A1,104-17 193RD STREET, ,11412,1,0,1,4000.0,1968.0,1940,1,A1,2017-04-21 00:00:00,67395.5987,77263.7438,36433
test5939,4,WOODSIDE,07 RENTALS - WALKUP APARTMENTS             ,2A,1135,37, ,C2,31-06 60TH   STREET, ,11377,5,0,5,2500.0,3968.0,1989,2,C2,2017-04-18 00:00:00,49978.8076,60262.6681,87015
test5940,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,964,1306, ,R1,263 1ST ST,3,11215,1,0,1,0.0,0.0,2015,2,R1,2017-03-01 00:00:00,81331.0535,109383.9243,59307
test5941,3,COBBLE HILL-WEST,04 TAX CLASS 1 CONDOS                      ,1A,347,1021, ,R3,76 PRESIDENT STREET,15A2,11231,1,0,1,0.0,0.0,0,1,R3,2017-02-02 00:00:00,73074.9877,95031.0349,33174
test5942,4,RIDGEWOOD,02 TWO FAMILY DWELLINGS                    ,1,3571,17, ,B2,58-22 79TH AVENUE, ,11385,2,0,2,5000.0,1520.0,1901,1,B2,2016-10-05 00:00:00,47469.8714,57794.7135,95262
test5943,5,CONCORD,01 ONE FAMILY DWELLINGS                    ,1,2895,32, ,A9,168 STEUBEN STREET, ,10304,1,0,1,1933.0,1400.0,1988,1,A9,2016-11-03 00:00:00,46260.4767,65695.4113,36662
test5944,5,WESTERLEIGH,02 TWO FAMILY DWELLINGS                    ,1,389,106, ,B3,69 BURNSIDE AVENUE, ,10302,2,0,2,3604.0,1336.0,1920,1,B3,2017-05-12 00:00:00,59919.3561,70774.0271,16580
test5945,4,HOLLIS,02 TWO FAMILY DWELLINGS                    ,1,10479,7, ,S2,205-07 JAMAICA AVENUE, ,11423,2,1,3,1980.0,2200.0,1931,1,S2,2017-03-02 00:00:00,64756.1233,79561.114,31575
test5946,3,CONEY ISLAND,10 COOPS - ELEVATOR APARTMENTS             ,2,7273,50, ,D4,"2944 WEST 5TH STREET, 13P", ,11224,0,0,0,0.0,0.0,1964,2,D4,2017-08-14 00:00:00,34958.4279,45362.8356,49491
test5947,5,SILVER LAKE,02 TWO FAMILY DWELLINGS                    ,1,260,1, ,B3,49 CITY BOULEVARD, ,10301,2,0,2,4900.0,2160.0,1910,1,B3,2017-06-29 00:00:00,56776.4674,75009.8666,38618
test5948,4,RICHMOND HILL,01 ONE FAMILY DWELLINGS                    ,1,9590,21, ,A1,105-16 131 STREET, ,11419,1,0,1,2500.0,1280.0,1920,1,A1,2016-09-07 00:00:00,49705.3095,59641.8032,44065
test5949,2,RIVERDALE,10 COOPS - ELEVATOR APARTMENTS             ,2,5909,977, ,D4,"4525 HENRY HUDSON PKWY, 602", ,10471,0,0,0,0.0,0.0,1953,2,D4,2017-05-03 00:00:00,56909.8136,79166.6142,18127
test5950,3,DOWNTOWN-METROTECH,10 COOPS - ELEVATOR APARTMENTS             ,2,86,11, ,D4,"230 JAY STREET, 4B", ,11201,0,0,0,0.0,0.0,1950,2,D4,2017-08-16 00:00:00,92174.8101,140857.9804,48101
test5951,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5597,61, ,B2,579 WAINWRIGHT AVENUE, ,10312,2,0,2,3500.0,1812.0,2003,1,B2,2017-07-24 00:00:00,84524.3656,99002.3527,55963
test5952,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11755,61, ,A1,120-18 132ND STREET, ,11420,1,0,1,3450.0,1600.0,1920,1,A1,2017-06-02 00:00:00,55055.5659,66550.7443,41750
test5953,4,BAYSIDE,02 TWO FAMILY DWELLINGS                    ,1,7531,77, ,B2,223-05 56TH   ROAD, ,11364,2,0,2,3433.0,3393.0,1970,1,B2,2016-12-15 00:00:00,65776.5025,77366.7885,32272
test5954,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5421,13, ,B2,43-43 163RD   STREET, ,11358,2,0,2,4000.0,2068.0,1925,1,B2,2017-07-07 00:00:00,66312.1712,80188.7795,37044
test5955,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,4607,35, ,A5,70 JUMEL STREET, ,10308,1,0,1,2438.0,1540.0,1994,1,A5,2016-12-22 00:00:00,75667.7216,85725.9159,23972
test5956,4,FLUSHING-NORTH,37 RELIGIOUS FACILITIES                    ,4,5042,20, ,M9,133-22 41ST ROAD, ,11355,2,0,2,2500.0,1872.0,1920,4,M9,2017-07-27 00:00:00,38623.9557,50392.9258,74434
test5957,2,HIGHBRIDGE/MORRIS HEIGHTS,08 RENTALS - ELEVATOR APARTMENTS           ,2,2510,69, ,D1,1180 ANDERSON AVENUE, ,10452,41,0,41,8495.0,45938.0,1927,2,D1,2017-03-21 00:00:00,27673.4674,35200.996,71254
test5958,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4212,34, ,B3,68 DOSCHER ST, ,11208,2,0,2,1428.0,1575.0,1920,1,B3,2017-08-04 00:00:00,33875.818,44514.587999999996,84692
test5959,3,BEDFORD STUYVESANT,14 RENTALS - 4-10 UNIT                     ,2A,1599,8, ,S4,424 PULASKI STREET, ,11221,4,1,5,1960.0,3900.0,1931,2,S4,2017-05-15 00:00:00,34005.1582,46669.9113,75020
test5960,4,ST. ALBANS,02 TWO FAMILY DWELLINGS                    ,1,12663,16, ,B2,119-20 SPRINGFIELD BLVD, ,11411,2,0,2,3498.0,1720.0,1925,1,B2,2016-12-20 00:00:00,69131.5808,79342.336,17909
test5961,4,SOUTH OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,11592,22, ,B2,109-32 112TH STREET, ,11420,2,0,2,2456.0,2270.0,1935,1,B2,2016-10-17 00:00:00,55055.5659,66550.7443,41750
test5962,3,PARK SLOPE,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,1090,1201, ,R1,495 9 STREET,1A,11215,1,0,1,0.0,0.0,1920,2,R1,2017-03-02 00:00:00,81331.0535,109383.9243,59307
test5963,5,WEST NEW BRIGHTON,02 TWO FAMILY DWELLINGS                    ,1,157,91, ,B2,35 ELM STREET, ,10310,2,0,2,4059.0,3394.0,2016,1,B2,2017-04-05 00:00:00,65263.1506,77595.8957,22793
test5964,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3655,30, ,A9,69-27 68TH   PLACE, ,11385,1,0,1,2046.0,1170.0,1930,1,A9,2017-07-06 00:00:00,47469.8714,57794.7135,95262
test5965,4,GLENDALE,37 RELIGIOUS FACILITIES                    ,4,3718,70, ,M1,77-11 64TH   PLACE, ,11385,0,0,0,4000.0,3240.0,1931,4,M1,2017-04-24 00:00:00,47469.8714,57794.7135,95262
test5966,3,BROWNSVILLE,01 ONE FAMILY DWELLINGS                    ,1,3830,9, ,A5,681 SACKMAN STREET, ,11212,1,0,1,1802.0,1116.0,1986,1,A5,2017-06-20 00:00:00,27911.2921,37845.6579,85400
test5967,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2B,1241,52, ,C1,915 STERLING PLACE,7,11216,7,0,7,2000.0,3000.0,1929,2,C1,2017-07-07 00:00:00,37290.3205,52038.2363,55021
test5968,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,749,51, ,B9,657 46TH   STREET, ,11220,2,0,2,2003.0,1880.0,1910,1,B9,2017-03-31 00:00:00,37030.1129,50270.5076,92398
test5969,5,ELTINGVILLE,01 ONE FAMILY DWELLINGS                    ,1,5688,29, ,A2,96 BOYLAN STREET, ,10312,1,0,1,4000.0,1012.0,1970,1,A2,2016-12-23 00:00:00,84524.3656,99002.3527,55963
test5970,3,BRIGHTON BEACH,01 ONE FAMILY DWELLINGS                    ,1,8704,92, ,A2,18 BRIGHTON 10 TERRACE, ,11235,1,0,1,2993.0,1056.0,1920,1,A2,2017-07-25 00:00:00,44729.670999999995,60543.4611,79197
test5971,3,EAST NEW YORK,07 RENTALS - WALKUP APARTMENTS             ,2A,4182,48, ,C2,460 GRANT AVENUE, ,11208,6,0,6,2802.0,5712.0,1917,2,C2,2017-01-04 00:00:00,33875.818,44514.587999999996,84692
test5972,4,BAYSIDE,01 ONE FAMILY DWELLINGS                    ,1,6194,32, ,A2,38-26 222ND STREET, ,11361,1,0,1,4320.0,2265.0,1965,1,A2,2017-07-21 00:00:00,70983.2093,84895.5484,28648
test5973,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3943,3747, ,R4,2125 ST. RAYMOND AVE,6A,10462,1,0,1,0.0,0.0,0,2,R4,2017-08-25 00:00:00,46085.2485,51310.3756,71130
test5974,3,BUSHWICK,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,3437,1207, ,R1,307 COOPER STREET,PH,11237,1,0,1,0.0,0.0,2014,2,R1,2016-11-18 00:00:00,35354.7791,43843.8726,48837
test5975,3,WILLIAMSBURG-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,2884,1007, ,R4,179 WOODPOINT ROAD,3C,11211,1,0,1,0.0,0.0,2009,2,R4,2017-01-18 00:00:00,37632.4577,52060.9141,84434
test5976,3,MANHATTAN BEACH,33 EDUCATIONAL FACILITIES                  ,4,8726,179, ,W9,13 WEST END AVENUE, ,11235,0,1,1,1500.0,1070.0,1934,4,W9,2017-05-23 00:00:00,44729.670999999995,60543.4611,79197
test5977,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7624,59, ,A2,67-11 212TH STREET, ,11364,1,0,1,4000.0,2136.0,1955,1,A2,2017-07-17 00:00:00,65776.5025,77366.7885,32272
test5978,3,CYPRESS HILLS,01 ONE FAMILY DWELLINGS                    ,1,4112,13, ,A5,87 GRANT AVENUE, ,11208,1,0,1,2100.0,1340.0,1910,1,A5,2016-09-16 00:00:00,33875.818,44514.587999999996,84692
test5979,3,GREENPOINT,12 CONDOS - WALKUP APARTMENTS              ,2,2511,1014, ,R2,61 GREEN STREET,14,11222,1,0,1,0.0,0.0,2005,2,R2,2016-10-14 00:00:00,54366.9033,69808.6353,40003
test5980,2,WILLIAMSBRIDGE,07 RENTALS - WALKUP APARTMENTS             ,2B,4838,22, ,C1,753 EAST 224 STREET, ,10466,7,0,7,2870.0,4800.0,1930,2,C1,2017-02-24 00:00:00,48469.7389,57368.0989,68662
test5981,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,8815,82, ,A2,17 WALDANE COURT, ,11235,1,0,1,847.0,576.0,1925,1,A2,2016-09-29 00:00:00,44729.670999999995,60543.4611,79197
test5982,4,COLLEGE POINT,01 ONE FAMILY DWELLINGS                    ,1,4199,31, ,A9,22-26 124TH   STREET, ,11356,1,0,1,2500.0,879.0,1920,1,A9,2017-03-22 00:00:00,67807.8323,80098.4197,20443
test5983,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,11977,50, ,A1,11449 146 STREET, ,11436,1,0,1,2000.0,896.0,1925,1,A1,2017-03-06 00:00:00,62297.1561,69595.4619,18291
test5984,3,FLATLANDS,02 TWO FAMILY DWELLINGS                    ,1,7823,7, ,B1,2051 EAST 41ST   STREET, ,11234,2,0,2,1115.0,1326.0,1930,1,B1,2016-11-18 00:00:00,67952.9473,77076.9976,81033
