id,SALE PRICE
test3620,0.0
test3621,0.0
test3622,0.0
test3623,0.0
test3624,0.0
test3625,0.0
test3626,0.0
test3627,0.0
test3628,0.0
test3629,0.0
test3630,0.0
test3631,0.0
test3632,0.0
test3633,0.0
test3634,0.0
test3635,0.0
test3636,0.0
test3637,0.0
test3638,0.0
test3639,0.0
test3640,0.0
test3641,0.0
test3642,0.0
test3643,0.0
test3644,0.0
test3645,0.0
test3646,0.0
test3647,0.0
test3648,0.0
test3649,0.0
test3650,0.0
test3651,0.0
test3652,0.0
test3653,0.0
test3654,0.0
test3655,0.0
test3656,0.0
test3657,0.0
test3658,0.0
test3659,0.0
test3660,0.0
test3661,0.0
test3662,0.0
test3663,0.0
test3664,0.0
test3665,0.0
test3666,0.0
test3667,0.0
test3668,0.0
test3669,0.0
test3670,0.0
test3671,0.0
test3672,0.0
test3673,0.0
test3674,0.0
test3675,0.0
test3676,0.0
test3677,0.0
test3678,0.0
test3679,0.0
test3680,0.0
test3681,0.0
test3682,0.0
test3683,0.0
test3684,0.0
test3685,0.0
test3686,0.0
test3687,0.0
test3688,0.0
test3689,0.0
test3690,0.0
test3691,0.0
test3692,0.0
test3693,0.0
test3694,0.0
test3695,0.0
test3696,0.0
test3697,0.0
test3698,0.0
test3699,0.0
test3700,0.0
test3701,0.0
test3702,0.0
test3703,0.0
test3704,0.0
test3705,0.0
test3706,0.0
test3707,0.0
test3708,0.0
test3709,0.0
test3710,0.0
test3711,0.0
test3712,0.0
test3713,0.0
test3714,0.0
test3715,0.0
test3716,0.0
test3717,0.0
test3718,0.0
test3719,0.0
test3720,0.0
test3721,0.0
test3722,0.0
test3723,0.0
test3724,0.0
test3725,0.0
test3726,0.0
test3727,0.0
test3728,0.0
test3729,0.0
test3730,0.0
test3731,0.0
test3732,0.0
test3733,0.0
test3734,0.0
test3735,0.0
test3736,0.0
test3737,0.0
test3738,0.0
test3739,0.0
test3740,0.0
test3741,0.0
test3742,0.0
test3743,0.0
test3744,0.0
test3745,0.0
test3746,0.0
test3747,0.0
test3748,0.0
test3749,0.0
test3750,0.0
test3751,0.0
test3752,0.0
test3753,0.0
test3754,0.0
test3755,0.0
test3756,0.0
test3757,0.0
test3758,0.0
test3759,0.0
test3760,0.0
test3761,0.0
test3762,0.0
test3763,0.0
test3764,0.0
test3765,0.0
test3766,0.0
test3767,0.0
test3768,0.0
test3769,0.0
test3770,0.0
test3771,0.0
test3772,0.0
test3773,0.0
test3774,0.0
test3775,0.0
test3776,0.0
test3777,0.0
test3778,0.0
test3779,0.0
test3780,0.0
test3781,0.0
test3782,0.0
test3783,0.0
test3784,0.0
test3785,0.0
test3786,0.0
test3787,0.0
test3788,0.0
test3789,0.0
test3790,0.0
test3791,0.0
test3792,0.0
test3793,0.0
test3794,0.0
test3795,0.0
test3796,0.0
test3797,0.0
test3798,0.0
test3799,0.0
test3800,0.0
test3801,0.0
test3802,0.0
test3803,0.0
test3804,0.0
test3805,0.0
test3806,0.0
test3807,0.0
test3808,0.0
test3809,0.0
test3810,0.0
test3811,0.0
test3812,0.0
test3813,0.0
test3814,0.0
test3815,0.0
test3816,0.0
test3817,0.0
test3818,0.0
test3819,0.0
test3820,0.0
test3821,0.0
test3822,0.0
test3823,0.0
test3824,0.0
test3825,0.0
test3826,0.0
test3827,0.0
test3828,0.0
test3829,0.0
test3830,0.0
test3831,0.0
test3832,0.0
test3833,0.0
test3834,0.0
test3835,0.0
test3836,0.0
test3837,0.0
test3838,0.0
test3839,0.0
test3840,0.0
test3841,0.0
test3842,0.0
test3843,0.0
test3844,0.0
test3845,0.0
test3846,0.0
test3847,0.0
test3848,0.0
test3849,0.0
test3850,0.0
test3851,0.0
test3852,0.0
test3853,0.0
test3854,0.0
test3855,0.0
test3856,0.0
test3857,0.0
test3858,0.0
test3859,0.0
test3860,0.0
test3861,0.0
test3862,0.0
test3863,0.0
test3864,0.0
test3865,0.0
test3866,0.0
test3867,0.0
test3868,0.0
test3869,0.0
test3870,0.0
test3871,0.0
test3872,0.0
test3873,0.0
test3874,0.0
test3875,0.0
test3876,0.0
test3877,0.0
test3878,0.0
test3879,0.0
test3880,0.0
test3881,0.0
test3882,0.0
test3883,0.0
test3884,0.0
test3885,0.0
test3886,0.0
test3887,0.0
test3888,0.0
test3889,0.0
test3890,0.0
test3891,0.0
test3892,0.0
test3893,0.0
test3894,0.0
test3895,0.0
test3896,0.0
test3897,0.0
test3898,0.0
test3899,0.0
test3900,0.0
test3901,0.0
test3902,0.0
test3903,0.0
test3904,0.0
test3905,0.0
test3906,0.0
test3907,0.0
test3908,0.0
test3909,0.0
test3910,0.0
test3911,0.0
test3912,0.0
test3913,0.0
test3914,0.0
test3915,0.0
test3916,0.0
test3917,0.0
test3918,0.0
test3919,0.0
test3920,0.0
test3921,0.0
test3922,0.0
test3923,0.0
test3924,0.0
test3925,0.0
test3926,0.0
test3927,0.0
test3928,0.0
test3929,0.0
test3930,0.0
test3931,0.0
test3932,0.0
test3933,0.0
test3934,0.0
test3935,0.0
test3936,0.0
test3937,0.0
test3938,0.0
test3939,0.0
test3940,0.0
test3941,0.0
test3942,0.0
test3943,0.0
test3944,0.0
test3945,0.0
test3946,0.0
test3947,0.0
test3948,0.0
test3949,0.0
test3950,0.0
test3951,0.0
test3952,0.0
test3953,0.0
test3954,0.0
test3955,0.0
test3956,0.0
test3957,0.0
test3958,0.0
test3959,0.0
test3960,0.0
test3961,0.0
test3962,0.0
test3963,0.0
test3964,0.0
test3965,0.0
test3966,0.0
test3967,0.0
test3968,0.0
test3969,0.0
test3970,0.0
test3971,0.0
test3972,0.0
test3973,0.0
test3974,0.0
test3975,0.0
test3976,0.0
test3977,0.0
test3978,0.0
test3979,0.0
test3980,0.0
test3981,0.0
test3982,0.0
test3983,0.0
test3984,0.0
test3985,0.0
test3986,0.0
test3987,0.0
test3988,0.0
test3989,0.0
test3990,0.0
test3991,0.0
test3992,0.0
test3993,0.0
test3994,0.0
test3995,0.0
test3996,0.0
test3997,0.0
test3998,0.0
test3999,0.0
test4000,0.0
test4001,0.0
test4002,0.0
test4003,0.0
test4004,0.0
test4005,0.0
test4006,0.0
test4007,0.0
test4008,0.0
test4009,0.0
test4010,0.0
test4011,0.0
test4012,0.0
test4013,0.0
test4014,0.0
test4015,0.0
test4016,0.0
test4017,0.0
test4018,0.0
test4019,0.0
test4020,0.0
test4021,0.0
test4022,0.0
test4023,0.0
test4024,0.0
test4025,0.0
test4026,0.0
test4027,0.0
test4028,0.0
test4029,0.0
test4030,0.0
test4031,0.0
test4032,0.0
test4033,0.0
test4034,0.0
test4035,0.0
test4036,0.0
test4037,0.0
test4038,0.0
test4039,0.0
test4040,0.0
test4041,0.0
test4042,0.0
test4043,0.0
test4044,0.0
test4045,0.0
test4046,0.0
test4047,0.0
test4048,0.0
test4049,0.0
test4050,0.0
test4051,0.0
test4052,0.0
test4053,0.0
test4054,0.0
test4055,0.0
test4056,0.0
test4057,0.0
test4058,0.0
test4059,0.0
test4060,0.0
test4061,0.0
test4062,0.0
test4063,0.0
test4064,0.0
test4065,0.0
test4066,0.0
test4067,0.0
test4068,0.0
test4069,0.0
test4070,0.0
test4071,0.0
test4072,0.0
test4073,0.0
test4074,0.0
test4075,0.0
test4076,0.0
test4077,0.0
test4078,0.0
test4079,0.0
test4080,0.0
test4081,0.0
test4082,0.0
test4083,0.0
test4084,0.0
test4085,0.0
test4086,0.0
test4087,0.0
test4088,0.0
test4089,0.0
test4090,0.0
test4091,0.0
test4092,0.0
test4093,0.0
test4094,0.0
test4095,0.0
test4096,0.0
test4097,0.0
test4098,0.0
test4099,0.0
test4100,0.0
test4101,0.0
test4102,0.0
test4103,0.0
test4104,0.0
test4105,0.0
test4106,0.0
test4107,0.0
test4108,0.0
test4109,0.0
test4110,0.0
test4111,0.0
test4112,0.0
test4113,0.0
test4114,0.0
test4115,0.0
test4116,0.0
test4117,0.0
test4118,0.0
test4119,0.0
test4120,0.0
test4121,0.0
test4122,0.0
test4123,0.0
test4124,0.0
test4125,0.0
test4126,0.0
test4127,0.0
test4128,0.0
test4129,0.0
test4130,0.0
test4131,0.0
test4132,0.0
test4133,0.0
test4134,0.0
test4135,0.0
test4136,0.0
test4137,0.0
test4138,0.0
test4139,0.0
test4140,0.0
test4141,0.0
test4142,0.0
test4143,0.0
test4144,0.0
test4145,0.0
test4146,0.0
test4147,0.0
test4148,0.0
test4149,0.0
test4150,0.0
test4151,0.0
test4152,0.0
test4153,0.0
test4154,0.0
test4155,0.0
test4156,0.0
test4157,0.0
test4158,0.0
test4159,0.0
test4160,0.0
test4161,0.0
test4162,0.0
test4163,0.0
test4164,0.0
test4165,0.0
test4166,0.0
test4167,0.0
test4168,0.0
test4169,0.0
test4170,0.0
test4171,0.0
test4172,0.0
test4173,0.0
test4174,0.0
test4175,0.0
test4176,0.0
test4177,0.0
test4178,0.0
test4179,0.0
test4180,0.0
test4181,0.0
test4182,0.0
test4183,0.0
test4184,0.0
test4185,0.0
test4186,0.0
test4187,0.0
test4188,0.0
test4189,0.0
test4190,0.0
test4191,0.0
test4192,0.0
test4193,0.0
test4194,0.0
test4195,0.0
test4196,0.0
test4197,0.0
test4198,0.0
test4199,0.0
test4200,0.0
test4201,0.0
test4202,0.0
test4203,0.0
test4204,0.0
test4205,0.0
test4206,0.0
test4207,0.0
test4208,0.0
test4209,0.0
test4210,0.0
test4211,0.0
test4212,0.0
test4213,0.0
test4214,0.0
test4215,0.0
test4216,0.0
test4217,0.0
test4218,0.0
test4219,0.0
test4220,0.0
test4221,0.0
test4222,0.0
test4223,0.0
test4224,0.0
test4225,0.0
test4226,0.0
test4227,0.0
test4228,0.0
test4229,0.0
test4230,0.0
test4231,0.0
test4232,0.0
test4233,0.0
test4234,0.0
test4235,0.0
test4236,0.0
test4237,0.0
test4238,0.0
test4239,0.0
test4240,0.0
test4241,0.0
test4242,0.0
test4243,0.0
test4244,0.0
test4245,0.0
test4246,0.0
test4247,0.0
test4248,0.0
test4249,0.0
test4250,0.0
test4251,0.0
test4252,0.0
test4253,0.0
test4254,0.0
test4255,0.0
test4256,0.0
test4257,0.0
test4258,0.0
test4259,0.0
test4260,0.0
test4261,0.0
test4262,0.0
test4263,0.0
test4264,0.0
test4265,0.0
test4266,0.0
test4267,0.0
test4268,0.0
test4269,0.0
test4270,0.0
test4271,0.0
test4272,0.0
test4273,0.0
test4274,0.0
test4275,0.0
test4276,0.0
test4277,0.0
test4278,0.0
test4279,0.0
test4280,0.0
test4281,0.0
test4282,0.0
test4283,0.0
test4284,0.0
test4285,0.0
test4286,0.0
test4287,0.0
test4288,0.0
test4289,0.0
test4290,0.0
test4291,0.0
test4292,0.0
test4293,0.0
test4294,0.0
test4295,0.0
test4296,0.0
test4297,0.0
test4298,0.0
test4299,0.0
test4300,0.0
test4301,0.0
test4302,0.0
test4303,0.0
test4304,0.0
test4305,0.0
test4306,0.0
test4307,0.0
test4308,0.0
test4309,0.0
test4310,0.0
test4311,0.0
test4312,0.0
test4313,0.0
test4314,0.0
test4315,0.0
test4316,0.0
test4317,0.0
test4318,0.0
test4319,0.0
test4320,0.0
test4321,0.0
test4322,0.0
test4323,0.0
test4324,0.0
test4325,0.0
test4326,0.0
test4327,0.0
test4328,0.0
test4329,0.0
test4330,0.0
test4331,0.0
test4332,0.0
test4333,0.0
test4334,0.0
test4335,0.0
test4336,0.0
test4337,0.0
test4338,0.0
test4339,0.0
test4340,0.0
test4341,0.0
test4342,0.0
test4343,0.0
test4344,0.0
test4345,0.0
test4346,0.0
test4347,0.0
test4348,0.0
test4349,0.0
test4350,0.0
test4351,0.0
test4352,0.0
test4353,0.0
test4354,0.0
test4355,0.0
test4356,0.0
test4357,0.0
test4358,0.0
test4359,0.0
test4360,0.0
test4361,0.0
test4362,0.0
test4363,0.0
test4364,0.0
test4365,0.0
test4366,0.0
test4367,0.0
test4368,0.0
test4369,0.0
test4370,0.0
test4371,0.0
test4372,0.0
test4373,0.0
test4374,0.0
test4375,0.0
test4376,0.0
test4377,0.0
test4378,0.0
test4379,0.0
test4380,0.0
test4381,0.0
test4382,0.0
test4383,0.0
test4384,0.0
test4385,0.0
test4386,0.0
test4387,0.0
test4388,0.0
test4389,0.0
test4390,0.0
test4391,0.0
test4392,0.0
test4393,0.0
test4394,0.0
test4395,0.0
test4396,0.0
test4397,0.0
test4398,0.0
test4399,0.0
test4400,0.0
test4401,0.0
test4402,0.0
test4403,0.0
test4404,0.0
test4405,0.0
test4406,0.0
test4407,0.0
test4408,0.0
test4409,0.0
test4410,0.0
test4411,0.0
test4412,0.0
test4413,0.0
test4414,0.0
test4415,0.0
test4416,0.0
test4417,0.0
test4418,0.0
test4419,0.0
test4420,0.0
test4421,0.0
test4422,0.0
test4423,0.0
test4424,0.0
test4425,0.0
test4426,0.0
test4427,0.0
test4428,0.0
test4429,0.0
test4430,0.0
test4431,0.0
test4432,0.0
test4433,0.0
test4434,0.0
test4435,0.0
test4436,0.0
test4437,0.0
test4438,0.0
test4439,0.0
test4440,0.0
test4441,0.0
test4442,0.0
test4443,0.0
test4444,0.0
test4445,0.0
test4446,0.0
test4447,0.0
test4448,0.0
test4449,0.0
test4450,0.0
test4451,0.0
test4452,0.0
test4453,0.0
test4454,0.0
test4455,0.0
test4456,0.0
test4457,0.0
test4458,0.0
test4459,0.0
test4460,0.0
test4461,0.0
test4462,0.0
test4463,0.0
test4464,0.0
test4465,0.0
test4466,0.0
test4467,0.0
test4468,0.0
test4469,0.0
test4470,0.0
test4471,0.0
test4472,0.0
test4473,0.0
test4474,0.0
test4475,0.0
test4476,0.0
test4477,0.0
test4478,0.0
test4479,0.0
test4480,0.0
test4481,0.0
test4482,0.0
test4483,0.0
test4484,0.0
test4485,0.0
test4486,0.0
test4487,0.0
test4488,0.0
test4489,0.0
test4490,0.0
test4491,0.0
test4492,0.0
test4493,0.0
test4494,0.0
test4495,0.0
test4496,0.0
test4497,0.0
test4498,0.0
test4499,0.0
test4500,0.0
test4501,0.0
test4502,0.0
test4503,0.0
test4504,0.0
test4505,0.0
test4506,0.0
test4507,0.0
test4508,0.0
test4509,0.0
test4510,0.0
test4511,0.0
test4512,0.0
test4513,0.0
test4514,0.0
test4515,0.0
test4516,0.0
test4517,0.0
test4518,0.0
test4519,0.0
test4520,0.0
test4521,0.0
test4522,0.0
test4523,0.0
test4524,0.0
test4525,0.0
test4526,0.0
test4527,0.0
test4528,0.0
test4529,0.0
test4530,0.0
test4531,0.0
test4532,0.0
test4533,0.0
test4534,0.0
test4535,0.0
test4536,0.0
test4537,0.0
test4538,0.0
test4539,0.0
test4540,0.0
test4541,0.0
test4542,0.0
test4543,0.0
test4544,0.0
test4545,0.0
test4546,0.0
test4547,0.0
test4548,0.0
test4549,0.0
test4550,0.0
test4551,0.0
test4552,0.0
test4553,0.0
test4554,0.0
test4555,0.0
test4556,0.0
test4557,0.0
test4558,0.0
test4559,0.0
test4560,0.0
test4561,0.0
test4562,0.0
test4563,0.0
test4564,0.0
test4565,0.0
test4566,0.0
test4567,0.0
test4568,0.0
test4569,0.0
test4570,0.0
test4571,0.0
test4572,0.0
test4573,0.0
test4574,0.0
test4575,0.0
test4576,0.0
test4577,0.0
test4578,0.0
test4579,0.0
test4580,0.0
test4581,0.0
test4582,0.0
test4583,0.0
test4584,0.0
test4585,0.0
test4586,0.0
test4587,0.0
test4588,0.0
test4589,0.0
test4590,0.0
test4591,0.0
test4592,0.0
test4593,0.0
test4594,0.0
test4595,0.0
test4596,0.0
test4597,0.0
test4598,0.0
test4599,0.0
test4600,0.0
test4601,0.0
test4602,0.0
test4603,0.0
test4604,0.0
test4605,0.0
test4606,0.0
test4607,0.0
test4608,0.0
test4609,0.0
test4610,0.0
test4611,0.0
test4612,0.0
test4613,0.0
test4614,0.0
test4615,0.0
test4616,0.0
test4617,0.0
test4618,0.0
test4619,0.0
test4620,0.0
test4621,0.0
test4622,0.0
test4623,0.0
test4624,0.0
test4625,0.0
test4626,0.0
test4627,0.0
test4628,0.0
test4629,0.0
test4630,0.0
test4631,0.0
test4632,0.0
test4633,0.0
test4634,0.0
test4635,0.0
test4636,0.0
test4637,0.0
test4638,0.0
test4639,0.0
test4640,0.0
test4641,0.0
test4642,0.0
test4643,0.0
test4644,0.0
test4645,0.0
test4646,0.0
test4647,0.0
test4648,0.0
test4649,0.0
test4650,0.0
test4651,0.0
test4652,0.0
test4653,0.0
test4654,0.0
test4655,0.0
test4656,0.0
test4657,0.0
test4658,0.0
test4659,0.0
test4660,0.0
test4661,0.0
test4662,0.0
test4663,0.0
test4664,0.0
test4665,0.0
test4666,0.0
test4667,0.0
test4668,0.0
test4669,0.0
test4670,0.0
test4671,0.0
test4672,0.0
test4673,0.0
test4674,0.0
test4675,0.0
test4676,0.0
test4677,0.0
test4678,0.0
test4679,0.0
test4680,0.0
test4681,0.0
test4682,0.0
test4683,0.0
test4684,0.0
test4685,0.0
test4686,0.0
test4687,0.0
test4688,0.0
test4689,0.0
test4690,0.0
test4691,0.0
test4692,0.0
test4693,0.0
test4694,0.0
test4695,0.0
test4696,0.0
test4697,0.0
test4698,0.0
test4699,0.0
test4700,0.0
test4701,0.0
test4702,0.0
test4703,0.0
test4704,0.0
test4705,0.0
test4706,0.0
test4707,0.0
test4708,0.0
test4709,0.0
test4710,0.0
test4711,0.0
test4712,0.0
test4713,0.0
test4714,0.0
test4715,0.0
test4716,0.0
test4717,0.0
test4718,0.0
test4719,0.0
test4720,0.0
test4721,0.0
test4722,0.0
test4723,0.0
test4724,0.0
test4725,0.0
test4726,0.0
test4727,0.0
test4728,0.0
test4729,0.0
test4730,0.0
test4731,0.0
test4732,0.0
test4733,0.0
test4734,0.0
test4735,0.0
test4736,0.0
test4737,0.0
test4738,0.0
test4739,0.0
test4740,0.0
test4741,0.0
test4742,0.0
test4743,0.0
test4744,0.0
test4745,0.0
test4746,0.0
test4747,0.0
test4748,0.0
test4749,0.0
test4750,0.0
test4751,0.0
test4752,0.0
test4753,0.0
test4754,0.0
test4755,0.0
test4756,0.0
test4757,0.0
test4758,0.0
test4759,0.0
test4760,0.0
test4761,0.0
test4762,0.0
test4763,0.0
test4764,0.0
test4765,0.0
test4766,0.0
test4767,0.0
test4768,0.0
test4769,0.0
test4770,0.0
test4771,0.0
test4772,0.0
test4773,0.0
test4774,0.0
test4775,0.0
test4776,0.0
test4777,0.0
test4778,0.0
test4779,0.0
test4780,0.0
test4781,0.0
test4782,0.0
test4783,0.0
test4784,0.0
test4785,0.0
test4786,0.0
test4787,0.0
test4788,0.0
test4789,0.0
test4790,0.0
test4791,0.0
test4792,0.0
test4793,0.0
test4794,0.0
test4795,0.0
test4796,0.0
test4797,0.0
test4798,0.0
test4799,0.0
test4800,0.0
test4801,0.0
test4802,0.0
test4803,0.0
test4804,0.0
test4805,0.0
test4806,0.0
test4807,0.0
test4808,0.0
test4809,0.0
test4810,0.0
test4811,0.0
test4812,0.0
test4813,0.0
test4814,0.0
test4815,0.0
test4816,0.0
test4817,0.0
test4818,0.0
test4819,0.0
test4820,0.0
test4821,0.0
test4822,0.0
test4823,0.0
test4824,0.0
test4825,0.0
test4826,0.0
test4827,0.0
test4828,0.0
test4829,0.0
test4830,0.0
test4831,0.0
test4832,0.0
test4833,0.0
test4834,0.0
test4835,0.0
test4836,0.0
test4837,0.0
test4838,0.0
test4839,0.0
test4840,0.0
test4841,0.0
test4842,0.0
test4843,0.0
test4844,0.0
test4845,0.0
test4846,0.0
test4847,0.0
test4848,0.0
test4849,0.0
test4850,0.0
test4851,0.0
test4852,0.0
test4853,0.0
test4854,0.0
test4855,0.0
test4856,0.0
test4857,0.0
test4858,0.0
test4859,0.0
test4860,0.0
test4861,0.0
test4862,0.0
test4863,0.0
test4864,0.0
test4865,0.0
test4866,0.0
test4867,0.0
test4868,0.0
test4869,0.0
test4870,0.0
test4871,0.0
test4872,0.0
test4873,0.0
test4874,0.0
test4875,0.0
test4876,0.0
test4877,0.0
test4878,0.0
test4879,0.0
test4880,0.0
test4881,0.0
test4882,0.0
test4883,0.0
test4884,0.0
test4885,0.0
test4886,0.0
test4887,0.0
test4888,0.0
test4889,0.0
test4890,0.0
test4891,0.0
test4892,0.0
test4893,0.0
test4894,0.0
test4895,0.0
test4896,0.0
test4897,0.0
test4898,0.0
test4899,0.0
test4900,0.0
test4901,0.0
test4902,0.0
test4903,0.0
test4904,0.0
test4905,0.0
test4906,0.0
test4907,0.0
test4908,0.0
test4909,0.0
test4910,0.0
test4911,0.0
test4912,0.0
test4913,0.0
test4914,0.0
test4915,0.0
test4916,0.0
test4917,0.0
test4918,0.0
test4919,0.0
test4920,0.0
test4921,0.0
test4922,0.0
test4923,0.0
test4924,0.0
test4925,0.0
test4926,0.0
test4927,0.0
test4928,0.0
test4929,0.0
test4930,0.0
test4931,0.0
test4932,0.0
test4933,0.0
test4934,0.0
test4935,0.0
test4936,0.0
test4937,0.0
test4938,0.0
test4939,0.0
test4940,0.0
test4941,0.0
test4942,0.0
test4943,0.0
test4944,0.0
test4945,0.0
test4946,0.0
test4947,0.0
test4948,0.0
test4949,0.0
test4950,0.0
test4951,0.0
test4952,0.0
test4953,0.0
test4954,0.0
test4955,0.0
test4956,0.0
test4957,0.0
test4958,0.0
test4959,0.0
test4960,0.0
test4961,0.0
test4962,0.0
test4963,0.0
test4964,0.0
test4965,0.0
test4966,0.0
test4967,0.0
test4968,0.0
test4969,0.0
test4970,0.0
test4971,0.0
test4972,0.0
test4973,0.0
test4974,0.0
test4975,0.0
test4976,0.0
test4977,0.0
test4978,0.0
test4979,0.0
test4980,0.0
test4981,0.0
test4982,0.0
test4983,0.0
test4984,0.0
test4985,0.0
test4986,0.0
test4987,0.0
test4988,0.0
test4989,0.0
test4990,0.0
test4991,0.0
test4992,0.0
test4993,0.0
test4994,0.0
test4995,0.0
test4996,0.0
test4997,0.0
test4998,0.0
test4999,0.0
test5000,0.0
test5001,0.0
test5002,0.0
test5003,0.0
test5004,0.0
test5005,0.0
test5006,0.0
test5007,0.0
test5008,0.0
test5009,0.0
test5010,0.0
test5011,0.0
test5012,0.0
test5013,0.0
test5014,0.0
test5015,0.0
test5016,0.0
test5017,0.0
test5018,0.0
test5019,0.0
test5020,0.0
test5021,0.0
test5022,0.0
test5023,0.0
test5024,0.0
test5025,0.0
test5026,0.0
test5027,0.0
test5028,0.0
test5029,0.0
test5030,0.0
test5031,0.0
test5032,0.0
test5033,0.0
test5034,0.0
test5035,0.0
test5036,0.0
test5037,0.0
test5038,0.0
test5039,0.0
test5040,0.0
test5041,0.0
test5042,0.0
test5043,0.0
test5044,0.0
test5045,0.0
test5046,0.0
test5047,0.0
test5048,0.0
test5049,0.0
test5050,0.0
test5051,0.0
test5052,0.0
test5053,0.0
test5054,0.0
test5055,0.0
test5056,0.0
test5057,0.0
test5058,0.0
test5059,0.0
test5060,0.0
test5061,0.0
test5062,0.0
test5063,0.0
test5064,0.0
test5065,0.0
test5066,0.0
test5067,0.0
test5068,0.0
test5069,0.0
test5070,0.0
test5071,0.0
test5072,0.0
test5073,0.0
test5074,0.0
test5075,0.0
test5076,0.0
test5077,0.0
test5078,0.0
test5079,0.0
test5080,0.0
test5081,0.0
test5082,0.0
test5083,0.0
test5084,0.0
test5085,0.0
test5086,0.0
test5087,0.0
test5088,0.0
test5089,0.0
test5090,0.0
test5091,0.0
test5092,0.0
test5093,0.0
test5094,0.0
test5095,0.0
test5096,0.0
test5097,0.0
test5098,0.0
test5099,0.0
test5100,0.0
test5101,0.0
test5102,0.0
test5103,0.0
test5104,0.0
test5105,0.0
test5106,0.0
test5107,0.0
test5108,0.0
test5109,0.0
test5110,0.0
test5111,0.0
test5112,0.0
test5113,0.0
test5114,0.0
test5115,0.0
test5116,0.0
test5117,0.0
test5118,0.0
test5119,0.0
test5120,0.0
test5121,0.0
test5122,0.0
test5123,0.0
test5124,0.0
test5125,0.0
test5126,0.0
test5127,0.0
test5128,0.0
test5129,0.0
test5130,0.0
test5131,0.0
test5132,0.0
test5133,0.0
test5134,0.0
test5135,0.0
test5136,0.0
test5137,0.0
test5138,0.0
test5139,0.0
test5140,0.0
test5141,0.0
test5142,0.0
test5143,0.0
test5144,0.0
test5145,0.0
test5146,0.0
test5147,0.0
test5148,0.0
test5149,0.0
test5150,0.0
test5151,0.0
test5152,0.0
test5153,0.0
test5154,0.0
test5155,0.0
test5156,0.0
test5157,0.0
test5158,0.0
test5159,0.0
test5160,0.0
test5161,0.0
test5162,0.0
test5163,0.0
test5164,0.0
test5165,0.0
test5166,0.0
test5167,0.0
test5168,0.0
test5169,0.0
test5170,0.0
test5171,0.0
test5172,0.0
test5173,0.0
test5174,0.0
test5175,0.0
test5176,0.0
test5177,0.0
test5178,0.0
test5179,0.0
test5180,0.0
test5181,0.0
test5182,0.0
test5183,0.0
test5184,0.0
test5185,0.0
test5186,0.0
test5187,0.0
test5188,0.0
test5189,0.0
test5190,0.0
test5191,0.0
test5192,0.0
test5193,0.0
test5194,0.0
test5195,0.0
test5196,0.0
test5197,0.0
test5198,0.0
test5199,0.0
test5200,0.0
test5201,0.0
test5202,0.0
test5203,0.0
test5204,0.0
test5205,0.0
test5206,0.0
test5207,0.0
test5208,0.0
test5209,0.0
test5210,0.0
test5211,0.0
test5212,0.0
test5213,0.0
test5214,0.0
test5215,0.0
test5216,0.0
test5217,0.0
test5218,0.0
test5219,0.0
test5220,0.0
test5221,0.0
test5222,0.0
test5223,0.0
test5224,0.0
test5225,0.0
test5226,0.0
test5227,0.0
test5228,0.0
test5229,0.0
test5230,0.0
test5231,0.0
test5232,0.0
test5233,0.0
test5234,0.0
test5235,0.0
test5236,0.0
test5237,0.0
test5238,0.0
test5239,0.0
test5240,0.0
test5241,0.0
test5242,0.0
test5243,0.0
test5244,0.0
test5245,0.0
test5246,0.0
test5247,0.0
test5248,0.0
test5249,0.0
test5250,0.0
test5251,0.0
test5252,0.0
test5253,0.0
test5254,0.0
test5255,0.0
test5256,0.0
test5257,0.0
test5258,0.0
test5259,0.0
test5260,0.0
test5261,0.0
test5262,0.0
test5263,0.0
test5264,0.0
test5265,0.0
test5266,0.0
test5267,0.0
test5268,0.0
test5269,0.0
test5270,0.0
test5271,0.0
test5272,0.0
test5273,0.0
test5274,0.0
test5275,0.0
test5276,0.0
test5277,0.0
test5278,0.0
test5279,0.0
test5280,0.0
test5281,0.0
test5282,0.0
test5283,0.0
test5284,0.0
test5285,0.0
test5286,0.0
test5287,0.0
test5288,0.0
test5289,0.0
test5290,0.0
test5291,0.0
test5292,0.0
test5293,0.0
test5294,0.0
test5295,0.0
test5296,0.0
test5297,0.0
test5298,0.0
test5299,0.0
test5300,0.0
test5301,0.0
test5302,0.0
test5303,0.0
test5304,0.0
test5305,0.0
test5306,0.0
test5307,0.0
test5308,0.0
test5309,0.0
test5310,0.0
test5311,0.0
test5312,0.0
test5313,0.0
test5314,0.0
test5315,0.0
test5316,0.0
test5317,0.0
test5318,0.0
test5319,0.0
test5320,0.0
test5321,0.0
test5322,0.0
test5323,0.0
test5324,0.0
test5325,0.0
test5326,0.0
test5327,0.0
test5328,0.0
test5329,0.0
test5330,0.0
test5331,0.0
test5332,0.0
test5333,0.0
test5334,0.0
test5335,0.0
test5336,0.0
test5337,0.0
test5338,0.0
test5339,0.0
test5340,0.0
test5341,0.0
test5342,0.0
test5343,0.0
test5344,0.0
test5345,0.0
test5346,0.0
test5347,0.0
test5348,0.0
test5349,0.0
test5350,0.0
test5351,0.0
test5352,0.0
test5353,0.0
test5354,0.0
test5355,0.0
test5356,0.0
test5357,0.0
test5358,0.0
test5359,0.0
test5360,0.0
test5361,0.0
test5362,0.0
test5363,0.0
test5364,0.0
test5365,0.0
test5366,0.0
test5367,0.0
