id,SALE PRICE
test4824,568907.3666666667
test4825,792652.16
test4826,869511.3615446229
test4827,1318965.745
test4828,426165.7933333333
test4829,505380.0533333333
test4830,800402.78
test4831,1219091.9833333334
test4832,386876.42
test4833,725852.5
test4834,1410593.29
test4835,221382.6892307039
test4836,721457.75
test4837,512596.01333333337
test4838,482067.88
test4839,262961.15193472814
test4840,107349.1645698921
test4841,82880.83333333334
test4842,331903.22732712043
test4843,832939.1353650792
test4844,700968.2926981517
test4845,1728919.385
test4846,124497.14413218373
test4847,340089.8666666667
test4848,12546633.06
test4849,737110.2
test4850,521762.285
test4851,1408563.14
test4852,492264.75
test4853,534807.29
test4854,373323.77
test4855,491416.09
test4856,305170.6438202321
test4857,529788.0933333334
test4858,1686824.052
test4859,609819.2
test4860,3422445.6266666665
test4861,1646978.2
test4862,501613.63
test4863,449326.934995604
test4864,1127657.0238095238
test4865,499771.33333333326
test4866,477292.3479605395
test4867,222465.7
test4868,908803.5333333334
test4869,317136.965
test4870,349655.755
test4871,256506.83
test4872,519217.5
test4873,370085.59
test4874,781936.5
test4875,488897.59666666674
test4876,1140001.05
test4877,655331.4285714286
test4878,509621.7259523809
test4879,519939.83
test4880,369270.364
test4881,984885.7566666666
test4882,506646.99333333335
test4883,734181.7099999998
test4884,1402387.9446601733
test4885,554316.9808184162
test4886,678940.0109513472
test4887,658296.48
test4888,503609.22666666674
test4889,1503020.0
test4890,1004810.0
test4891,423964.75833333336
test4892,753591.9
test4893,1396252.3523333336
test4894,471832.03
test4895,509795.87
test4896,331903.22732712043
test4897,493819.0576859945
test4898,563423.1883809525
test4899,401850.02
test4900,464634.8
test4901,531506.1
test4902,579977.88
test4903,772823.7676190477
test4904,379355.1
test4905,775056.0
test4906,851964.51
test4907,994037.19
test4908,530834.35
test4909,507583.29
test4910,760647.6766666665
test4911,772466.8166666668
test4912,391455.99
test4913,1393827.24
test4914,437931.36
test4915,642658.935
test4916,289083.19987292116
test4917,740774.9533333333
test4918,6273223.46
test4919,685403.0695838328
test4920,612348.3733333334
test4921,490966.82694923243
test4922,536335.8460799821
test4923,1002315.69
test4924,1293514.8766666665
test4925,348721.38
test4926,1914456.0
test4927,420515.31
test4928,812164.67
test4929,1151108.8127705627
test4930,708016.4583333335
test4931,511030.0
test4932,396839.32333333336
test4933,505534.2083333334
test4934,427163.89
test4935,969091.060804945
test4936,502659.54666666663
test4937,554286.3112554112
test4938,789803.86
test4939,583102.82
test4940,505430.1228174603
test4941,361484.665
test4942,124497.14413218373
test4943,1038155.09
test4944,574146.9
test4945,848976.82
test4946,500343.9466666667
test4947,880960.76
test4948,999995.0
test4949,782470.07
test4950,1243952.760857143
test4951,568455.92
test4952,248617.31798796475
test4953,1255917.6413333332
test4954,754352.0333333333
test4955,302652.1933333333
test4956,400275.06
test4957,329051.82079444465
test4958,336670.9147619048
test4959,1359156.7525
test4960,279656.97963705333
test4961,687364.7
test4962,405895.50519047625
test4963,1228640.0
test4964,522532.0238095238
test4965,481160.22
test4966,492221.25
test4967,328625.5304761905
test4968,989887.72
test4969,846650.74
test4970,547710.56
test4971,364905.2733333334
test4972,583561.24
test4973,1078610.005
test4974,1275058.5733333332
test4975,950619.0666666668
test4976,696067.09
test4977,263583.33
test4978,120019.76609307359
test4979,258048.48999999993
test4980,427757.1
test4981,885923.3866666667
test4982,1607513.9808154756
test4983,1016290.5
test4984,876455.9916666666
test4985,820963.9061904761
test4986,367476.8133333333
test4987,956019.8
test4988,972992.7302649294
test4989,415238.44444444455
test4990,1364728.3190000001
test4991,1134650.2234570987
test4992,1134650.2234570987
test4993,194918.48
test4994,1257933.2389946722
test4995,438248.1333333333
test4996,313303.18895727675
test4997,480775.295
test4998,376375.66633333336
test4999,425756.42
test5000,5606185.32
test5001,310909.825
test5002,610906.52
test5003,869511.3615446229
test5004,472325.50749999995
test5005,331718.28
test5006,315869.9766666667
test5007,574678.3733333334
test5008,294721.7024584879
test5009,555713.8223581972
test5010,353939.5691919191
test5011,2089286.9761429608
test5012,565826.57
test5013,624103.6754761905
test5014,593616.88
test5015,435174.32
test5016,552821.3749206349
test5017,418862.78333333327
test5018,594434.7811831363
test5019,4913.5
test5020,635006.0
test5021,477327.1
test5022,704437.995
test5023,388336.54333333333
test5024,1105536.8366666667
test5025,912688.29
test5026,124497.14413218373
test5027,1240269.0
test5028,1493351.89
test5029,337781.6766666667
test5030,319061.94333333336
test5031,664814.4860694861
test5032,365048.5566666667
test5033,387267.35
test5034,707954.8055555554
test5035,84491.15033333335
test5036,817170.185
test5037,295965.97
test5038,1489095.2
test5039,1460567.6
test5040,1859227.4911507934
test5041,426293.64
test5042,599866.5519511736
test5043,966330.75
test5044,599100.0
test5045,414131.5759523809
test5046,512769.595
test5047,370705.9866666667
test5048,490323.83
test5049,7314068.75
test5050,548709.6028571429
test5051,238334.72706376752
test5052,736258.32
test5053,508240.71
test5054,331903.22732712043
test5055,1084470.7
test5056,771628.155
test5057,170366.75
test5058,120237.8908730159
test5059,1116550.68
test5060,339867.52
test5061,458323.91333333333
test5062,454132.38
test5063,169367.76984126985
test5064,772267.1
test5065,1035429.88
test5066,767550.1
test5067,1557610.38
test5068,8558511.75
test5069,545236.2033333334
test5070,222047.34
test5071,5757056.22
test5072,485380.25999999995
test5073,517320.16
test5074,1353633.17
test5075,499771.33333333326
test5076,2608785.0
test5077,1381148.23
test5078,703445.1733333333
test5079,482701.07
test5080,1390341.68
test5081,423017.5
test5082,471414.77
test5083,400967.2742857143
test5084,579210.1
test5085,1453929.88
test5086,397228.35
test5087,308510.04
test5088,593842.25
test5089,296533.02564935066
test5090,408144.8566666667
test5091,458318.07000000007
test5092,503487.22420634923
test5093,328034.66
test5094,440871.84
test5095,480538.75
test5096,693454.38
test5097,1049777.32
test5098,762959.0
test5099,896114.63
test5100,1818458.6400000004
test5101,679479.6666666665
test5102,551872.2211904762
test5103,192224.826031746
test5104,620844.83
test5105,5914435.4
test5106,585079.43
test5107,391465.0
test5108,5302714.85
test5109,1792702.4330000002
test5110,580318.7735714285
test5111,417082.6666666666
test5112,489337.5
test5113,995459.5733333332
test5114,524759.08
test5115,312322.87
test5116,169963.96170569948
test5117,10119892.33
test5118,1660642.6533333333
test5119,319324.8666666667
test5120,693963.7116666667
test5121,331903.22732712043
test5122,470854.82
test5123,678707.56
test5124,485848.09
test5125,527855.16
test5126,1186154.6666666667
test5127,664288.6671428572
test5128,1177810.74
test5129,972694.6966666668
test5130,467861.7866666666
test5131,418395.72
test5132,670985.1066666667
test5133,1215784.0418690483
test5134,395791.37
test5135,608523.21
test5136,497911.41
test5137,853558.0085714287
test5138,591417.03
test5139,889960.3
test5140,853018.3666666666
test5141,1245302.37
test5142,2197760.0
test5143,783505.0
test5144,620742.2
test5145,180537.07
test5146,643314.7066666667
test5147,1051279.49
test5148,784666.04
test5149,1036850.0966666667
test5150,679406.0247757519
test5151,448870.4133333333
test5152,670406.1013888889
test5153,1403182.77
test5154,969261.7166666666
test5155,791096.6428571428
test5156,374167.02505977364
test5157,455108.83333333326
test5158,842855.0
test5159,445742.95
test5160,360587.2472372407
test5161,282382.8003030303
test5162,378254.89
test5163,702755.4296825397
test5164,819778.7396019665
test5165,858458.6080952379
test5166,2089286.9761429608
test5167,670406.1013888889
test5168,610393.18
test5169,263938.98367907456
test5170,1025517.45
test5171,481847.74121212127
test5172,710818.915
test5173,402920.94
test5174,532070.1
test5175,2062297.1
test5176,23550001.02
test5177,1177557.7
test5178,812585.7142857143
test5179,177670.91
test5180,107375.88571428572
test5181,645074.25
test5182,454435.1
test5183,2089286.9761429608
test5184,978744.2753635255
test5185,688898.8533333334
test5186,318162.23333333334
test5187,127776.66
test5188,672803.79
test5189,452696.88
test5190,1529886.1
test5191,2273393.39
test5192,744423.1666666667
test5193,1247650.4366666668
test5194,1255409.82
test5195,760945.1
test5196,526064.5427922078
test5197,362299.4682581694
test5198,805993.9733333334
test5199,817057.03
test5200,1064669.3
test5201,419666.0
test5202,1153097.29
test5203,513063.3
test5204,972992.7302649294
test5205,1249385.245
test5206,914760.9571428567
test5207,665891.48
test5208,713472.43
test5209,824626.25
test5210,1423428.46
test5211,456557.38333333336
test5212,467951.84979918244
test5213,796034.92
test5214,662912.3
test5215,1210418.398473235
test5216,459757.7542857142
test5217,445309.4333333333
test5218,684225.7389047618
test5219,753312.1821666667
test5220,3397224.089597894
test5221,3426690.0
test5222,164968.33166666667
test5223,478151.03333333327
test5224,651819.88
test5225,885435.56
test5226,487690.71
test5227,749927.6
test5228,296658.99999999994
test5229,147447.42649711398
test5230,433170.1
test5231,814105.2
test5232,529416.1
test5233,1033555.21
test5234,88900.32142857142
test5235,413809.3466666666
test5236,124497.14413218373
test5237,446114.6666666666
test5238,3795073.035040911
test5239,404462.0066666667
test5240,356242.6133333333
test5241,633034.5233333334
test5242,936344.19
test5243,422203.7316666666
test5244,376664.69333333336
test5245,883737.2966666667
test5246,354240.675
test5247,706166.32
test5248,352943.36
test5249,516636.0
test5250,696235.3
test5251,343715.92
test5252,2424047.238739276
test5253,527681.6
test5254,976509.15
test5255,356981.13666666666
test5256,872742.1
test5257,373408.43
test5258,761039.0323809524
test5259,1597176.0714285714
test5260,944247.3628571428
test5261,467951.84979918244
test5262,3634615.54
test5263,992407.16
test5264,659014.4
test5265,123162.19200937953
test5266,1525814.6183333332
test5267,1296315.93
test5268,835402.301948718
test5269,399317.76
test5270,486596.16
test5271,61961.488095238084
test5272,391679.15
test5273,977804.73
test5274,604968.57
test5275,695492.4899221004
test5276,332505.00333333336
test5277,539004.83
test5278,476116.0
test5279,825263.28
test5280,814105.2
test5281,480996.42
test5282,854621.58
test5283,700065.2033333335
test5284,380659.4
test5285,1076716.2820000001
test5286,422000.9833333333
test5287,1247666.3753333334
test5288,9820605.8
test5289,509869.2
test5290,515287.2246388889
test5291,755172.95
test5292,295321.2
test5293,809941.2233333333
test5294,3512100.0
test5295,270875.3714285714
test5296,330744.06
test5297,655533.3
test5298,1376976.2
test5299,999575.2732578255
test5300,286461.5133333333
test5301,801199.34
test5302,1583753.7
test5303,851533.3066666665
test5304,476729.0
test5305,393062.68
test5306,168781.9302290038
test5307,244895.63333333333
test5308,572572.87
test5309,729595.0
test5310,408502.2533333333
test5311,8896973.24
test5312,608432.0704999999
test5313,379558.91333333333
test5314,1103444.87
test5315,921197.0
test5316,745232.7614285713
test5317,490966.82694923243
test5318,1255787.738095238
test5319,470603.5533333333
test5320,436374.5
test5321,809715.64
test5322,945030.0
test5323,721409.46
test5324,1432432.76
test5325,52740.18333333333
test5326,808864.2833333334
test5327,860338.9966666667
test5328,819778.7396019665
test5329,1186131.52
test5330,1040474.41
test5331,402532.7233333334
test5332,994383.9114455848
test5333,490966.82694923243
test5334,542786.884160284
test5335,717153.611111111
test5336,438026.68333333335
test5337,811727.5408333334
test5338,284399.23
test5339,1543046.313560606
test5340,950752.0
test5341,981110.4554999999
test5342,912327.25
test5343,563423.1883809525
test5344,2229025.42
test5345,360624.70846590906
test5346,289553.3273333333
test5347,594224.2966666666
test5348,394530.8844155844
test5349,1849570.331731142
test5350,259635.12
test5351,1856863.9624676695
test5352,554763.4333333332
test5353,401549.99
test5354,846447.44
test5355,1135254.63
test5356,493914.64666666667
test5357,528194.6
test5358,594219.2166666667
test5359,2156509.2666666666
test5360,948560.0
test5361,566319.4866666667
test5362,1418434.89
test5363,972992.7302649294
test5364,909729.9733333334
test5365,1555830.2028571428
test5366,679313.3333333335
test5367,416945.075
test5368,539793.23
test5369,376375.66633333336
test5370,773321.8733333333
test5371,823608.4724025971
test5372,1686475.0
test5373,59309.09
test5374,700925.0
test5375,638362.6984126986
test5376,671186.3333333335
test5377,606495.19
test5378,231183.99057982865
test5379,620006.985
test5380,1800771.5476666666
test5381,612348.3733333334
test5382,2804471.87
test5383,329789.0
test5384,124497.14413218373
test5385,797333.8197619048
test5386,563893.6333333333
test5387,1158501.8636666667
test5388,848740.3214285714
test5389,885651.88
test5390,336636.46
test5391,502960.4
test5392,1359263.4433333331
test5393,477594.2
test5394,1491637.3175274178
test5395,532602.3983333333
test5396,886755.55
test5397,416916.41666666674
test5398,13897109.83
test5399,1032154.3
test5400,12251817.39
test5401,471273.33333333326
test5402,1193606.645
test5403,2910257.735
test5404,463877.8433333334
test5405,1160059.9444354437
test5406,259129.30111111113
test5407,444016.23
test5408,1458807.683333333
test5409,209300.0
test5410,846031.6666666665
test5411,1257710.0
test5412,330107.5
test5413,357081.035
test5414,522786.37
test5415,1233434.3983333334
test5416,655171.09
test5417,648539.7303391054
test5418,280838.77881480946
test5419,616378.46
test5420,847965.0
test5421,499503.01
test5422,537704.12
test5423,7806843.928666667
test5424,13768289.76
test5425,1236304.44
test5426,891156.77
test5427,928142.65
test5428,927555.65
test5429,731123.3613333333
test5430,1306664.0833333333
test5431,248096.8061904762
test5432,524573.5
test5433,1201516.97
test5434,588552.39
test5435,1043210.52
test5436,607325.2189570303
test5437,782390.79
test5438,630525.93
test5439,351260.70666666667
test5440,3014517.44047619
test5441,348573.09
test5442,983149.81
test5443,828541.4433333332
test5444,3572666.62
test5445,407213.98246320337
test5446,511010.25
test5447,422192.51
test5448,492115.76
test5449,639011.4714285714
test5450,463439.85
test5451,636562.294
test5452,948038.83
test5453,286241.9641747142
test5454,754950.0333333333
test5455,390252.39222222223
test5456,4042711.02
test5457,865674.93
test5458,180472.09
test5459,453520.31333333335
test5460,484785.55
test5461,392461.24
test5462,788418.75
test5463,366140.1761904761
test5464,344719.02
test5465,2173530.0
test5466,427225.0
test5467,832861.7900000002
test5468,866577.6619047618
test5469,337619.00333333336
test5470,736657.07
test5471,545044.2466666667
test5472,770787.7866666666
test5473,263926.24493824673
test5474,425614.26666666666
test5475,400097.15666666673
test5476,473519.99
test5477,1538747.5
test5478,723859.9166666667
test5479,1488625.65
test5480,594412.9133333333
test5481,729018.52
test5482,668206.0533333333
test5483,891470.25
test5484,773826.5
test5485,923195.0
test5486,1216044.76
test5487,579129.3
test5488,698915.0
test5489,758784.2514430013
test5490,591296.0716666667
test5491,246588.53333333333
test5492,456162.55
test5493,635545.6597382672
test5494,452064.46357808873
test5495,271136.430952381
test5496,941880.0
test5497,314999.7
test5498,265461.11707182566
test5499,349261.59
test5500,2674550.0
test5501,1116757.86
test5502,346107.9135714287
test5503,548549.4466666667
test5504,704210.0
test5505,876771.4033333334
test5506,724496.4666666666
test5507,476780.6
test5508,376987.57633333333
test5509,1029971.5388888889
test5510,605286.286
test5511,1063654.511904762
test5512,983491.32
test5513,889728.0781718283
test5514,545606.8666666667
test5515,235456.68
test5516,419724.23
test5517,650578.16
test5518,263052.93
test5519,672740.7008333334
test5520,554518.6294158
test5521,334172.9331501831
test5522,312606.6766666667
test5523,674163.88
test5524,1096309.9333333333
test5525,564958.59
test5526,1209471.6233333333
test5527,700002.86
test5528,676693.6349206349
test5529,374680.27333333326
test5530,560705.0
test5531,572367.51
test5532,819616.775
test5533,436302.78
test5534,405050.0
test5535,124497.14413218373
test5536,1292135.6
test5537,432350.56333333335
test5538,824425.12
test5539,559289.8212063492
test5540,360159.8
test5541,559576.87
test5542,397134.72333333344
test5543,699721.9016666667
test5544,590010.7466666667
test5545,689307.5708333333
test5546,644606.0933333334
test5547,1248839.9404761905
test5548,373920.9333333333
test5549,124497.14413218373
test5550,1293048.0416666667
test5551,384742.3
test5552,330535.48354166665
test5553,447916.33
test5554,1478578.69
test5555,58342.31805364079
test5556,469057.26
test5557,915726.0
test5558,353030.07
test5559,772453.3665079366
test5560,238661.81
test5561,515568.92666666664
test5562,531561.67
test5563,453077.39
test5564,471831.8149761904
test5565,452442.3
test5566,774201.05
test5567,401291.11
test5568,643156.7599999999
test5569,8778552.355079364
test5570,819505.6999999998
test5571,800272.66
test5572,834810.5685714287
test5573,556804.3828571428
test5574,363822.9441666667
test5575,916212.7733333334
test5576,305170.6438202321
test5577,1117835.8216666668
test5578,668452.4686666667
test5579,437850.1
test5580,460090.89
test5581,481480.0
test5582,329051.82079444465
test5583,254484.60833333337
test5584,789606.6666666667
test5585,7458406.34
test5586,331903.22732712043
test5587,244153.5714285714
test5588,636815.0075
test5589,519423.22266666667
test5590,2056666.04
test5591,297780.35
test5592,2152593.376702381
test5593,1703677.32
test5594,3442141.67
test5595,19709587.78
test5596,376267.5
test5597,371825.92
test5598,665546.9002247751
test5599,784782.19
test5600,2135099.39
test5601,654470.2733333333
test5602,521211.58
test5603,393578.99333333335
test5604,1031859.5
test5605,241037.13333333333
test5606,707954.8055555554
test5607,584670.0
test5608,1032128.25
test5609,956956.6932539683
test5610,583882.42
test5611,548646.4421428571
test5612,486916.66666666657
test5613,565122.96
test5614,1069167.3452380951
test5615,1791489.9
test5616,683503.4333333335
test5617,1692927.0
test5618,450970.35333333333
test5619,575595.0
test5620,555111.98
test5621,146404.75526251525
test5622,972992.7302649294
test5623,619691.54
test5624,763210.0098747939
test5625,2091322.4513333333
test5626,421942.56
test5627,424049.8316666667
test5628,468921.0
test5629,125740.65
test5630,306303.0714285715
test5631,466799.17
test5632,1390778.7483333335
test5633,278583.47
test5634,452734.46
test5635,1016725.01
test5636,720827.86
test5637,394697.5133333333
test5638,381599.95
test5639,470856.7133333334
test5640,375193.1
test5641,1988270.3
test5642,656455.9333333333
test5643,994383.9114455848
test5644,467325.74833333335
test5645,555766.67
test5646,523353.32
test5647,856733.0
test5648,608469.5173220112
test5649,632870.0833333333
test5650,1276127.94
test5651,458680.04
test5652,619540.5
test5653,408561.6670833333
test5654,694933.0
test5655,463114.2
test5656,627173.19
test5657,649609.43
test5658,1410842.02
test5659,563961.3637142859
test5660,382507.5566666667
test5661,350608.06
test5662,325889.45
test5663,423036.82
test5664,292798.584
test5665,383863.05950000003
test5666,16376375.55
test5667,446194.30476190476
test5668,211728.9850761399
test5669,390098.4966666667
test5670,1144942.9767399381
test5671,729569.36
test5672,347477.32416666666
test5673,353149.4
test5674,622700.3
test5675,698477.3944026807
test5676,484737.84571428574
test5677,417554.6977433123
test5678,313206.8333333334
test5679,435935.09
test5680,544614.45
test5681,9360013.34
test5682,243203.7166666667
test5683,2874846.2166666663
test5684,380463.55333333334
test5685,999575.2732578255
test5686,811358.28
test5687,350641.35
test5688,3795073.035040911
test5689,763210.0098747939
test5690,318013.9733333333
test5691,916077.1428571428
test5692,1123563.6
test5693,902036.6666666667
test5694,1109469.83
test5695,3209058.635
test5696,224341.11075036076
test5697,328242.5516666667
test5698,1086780.1
test5699,957480.8062568541
test5700,508374.78
test5701,497320.69950000005
test5702,710271.3723809524
test5703,560224.84
test5704,786635.91
test5705,1312682.0513188639
test5706,994383.9114455848
test5707,2651637.82
test5708,1300661.9385917808
test5709,203822.79761904766
test5710,668940.38
test5711,262715.80666666664
test5712,92365.09633137942
test5713,441675.1
test5714,544034.59
test5715,583517.8199120323
test5716,459044.95
test5717,288117.16785714286
test5718,343134.72222222225
test5719,745647.08
test5720,492220.07928571425
test5721,682010.1666666667
test5722,703853.5523809525
test5723,611200.5
test5724,433504.54
test5725,828127.3033333332
test5726,460017.4033333334
test5727,1198419.19
test5728,1070930.7
test5729,284797.86
test5730,367491.19
test5731,916077.1428571428
test5732,708583.42
test5733,353939.5691919191
test5734,812840.0
test5735,1113785.3933333333
test5736,2725078.05
test5737,419666.0
test5738,358190.06
test5739,425777.9266666667
test5740,724717.9
test5741,263926.24493824673
test5742,930787.1255
test5743,1040985.0
test5744,586993.7
test5745,665546.9002247751
test5746,405463.93377950584
test5747,519186.58666666667
test5748,1484471.0326824212
test5749,775596.6466666667
test5750,2424047.238739276
test5751,449391.7416666667
test5752,1034358.79
test5753,458898.8066666667
test5754,820646.19
test5755,469700.19
test5756,1217823.4833333334
test5757,453072.1
test5758,1559544.3133333335
test5759,1525872.055
test5760,410136.81
test5761,695029.1
test5762,496766.93333333335
test5763,301290.82333333336
test5764,483234.0
test5765,1071663.1301944447
test5766,406379.4905555555
test5767,228338.3333333333
test5768,434977.0566666667
test5769,785963.5476190476
test5770,694406.89
test5771,59424.57333333334
test5772,282313.21
test5773,353926.64
test5774,394457.53
test5775,436971.7
test5776,644318.96
test5777,381007.36
test5778,526503.1166666667
test5779,124497.14413218373
test5780,455367.0175
test5781,441977.0
test5782,706247.16
test5783,459142.49
test5784,388422.0
test5785,742408.3459999999
test5786,978744.2753635255
test5787,476528.61
test5788,709812.5
test5789,380649.535
test5790,462247.5
test5791,468897.2321666667
test5792,1093996.58
test5793,292089.43333333335
test5794,850250.0
test5795,709612.486969697
test5796,365510.235
test5797,374167.02505977364
test5798,289083.19987292116
test5799,374678.88
test5800,751707.0833333333
test5801,515728.3
test5802,753911.08
test5803,474051.22
test5804,707040.0
test5805,260353.93333333332
test5806,629811.31
test5807,287570.5
test5808,698680.45
test5809,858487.2466666667
test5810,409763.3333333334
test5811,772257.5066666666
test5812,1340793.8355714283
test5813,413879.5333333334
test5814,436986.4
test5815,1440962.05
test5816,972992.7302649294
test5817,1574868.941666667
test5818,379000.05166666664
test5819,633212.5841666666
test5820,1439220.4711640168
test5821,496839.33
test5822,723090.2
test5823,1025585.52
test5824,1439220.4711640168
test5825,525327.91
test5826,265461.11707182566
test5827,493362.2
test5828,4417143.724595238
test5829,1533154.04
test5830,650698.3333333333
test5831,309386.66
test5832,563597.8633333334
test5833,422574.75
test5834,503243.19333333336
test5835,935860.49
test5836,675599.9233333335
test5837,872108.5666666668
test5838,607325.2189570303
test5839,422035.81
test5840,2600271.1533333333
test5841,1070159.19
test5842,507158.1
test5843,1087808.923809524
test5844,1096703.6
test5845,478315.18174603174
test5846,1012484.6616666666
test5847,304390.6666666666
test5848,492128.65
test5849,1489144.863030303
test5850,1003675.1587864358
test5851,2096645.1
test5852,650641.92
test5853,868173.3743607502
test5854,2975619.72
test5855,225877.99085714284
test5856,396548.38
test5857,2004111.6121212123
test5858,412730.6133333333
test5859,1089316.1035353537
test5860,619221.0933333334
test5861,993080.07
test5862,444007.34
test5863,1692517.75
test5864,2424047.238739276
test5865,832613.89
test5866,291396.35333333333
test5867,12034020.82
test5868,458498.2283333333
test5869,606209.8133333334
test5870,450833.8884523809
test5871,804011.1904761904
test5872,470739.328
test5873,472196.10830240714
test5874,863207.3481093666
test5875,1193160.0
test5876,499561.47
test5877,1310798.05
test5878,633811.6666666667
test5879,590342.36
test5880,638638.65
test5881,1180687.6492424242
test5882,475299.42
test5883,185615.67004692208
test5884,999575.2732578255
test5885,972992.7302649294
test5886,5103739.643333334
test5887,408334.39
test5888,3881501.463333333
test5889,806363.4493866158
test5890,201337.49999999997
test5891,1003675.1587864358
test5892,12350514.35
test5893,723023.34
test5894,590500.0
test5895,678518.62
test5896,697786.4484848485
test5897,494874.4
test5898,1552595.0153645535
test5899,826892.0
test5900,221382.6892307039
test5901,433318.0433333333
test5902,694920.87
test5903,2037966.37
test5904,8951026.44
test5905,514826.63
test5906,544889.34
test5907,534823.16
test5908,817958.55
test5909,499368.534
test5910,778361.73
test5911,682010.1666666667
test5912,684436.42
test5913,421524.68666666665
test5914,983774.5583333335
test5915,543840.69
test5916,402257.33333333326
test5917,19837840.73
test5918,377742.4966666667
test5919,486916.66666666657
test5920,498345.17
test5921,972992.7302649294
test5922,526811.3633333333
test5923,530835.2547619048
test5924,421222.30767857144
test5925,274993.9066666667
test5926,1243515.24
test5927,1111326.07
test5928,477292.3479605395
test5929,437849.2861904761
test5930,642406.99
test5931,427135.29966666666
test5932,299719.3275
test5933,458160.06666666665
test5934,440678.75
test5935,452574.81
test5936,795600.1252380954
test5937,385901.08
test5938,325025.65
test5939,1010547.2666666666
test5940,1484471.0326824212
test5941,608469.5173220112
test5942,1124078.0
test5943,358249.46
test5944,427689.08
test5945,516100.0
test5946,343590.5072712154
test5947,473313.91666666674
test5948,526485.53
test5949,329051.82079444465
test5950,490966.82694923243
test5951,569769.2166666667
test5952,499090.3
test5953,1119475.8
test5954,1114801.7866666666
test5955,446642.77
test5956,1500838.42
test5957,6173219.93
test5958,506554.97142857144
test5959,1408410.096666667
test5960,145878.07
test5961,692039.1
test5962,2193528.5930553763
test5963,775744.1116666666
test5964,749927.6
test5965,1235875.86
test5966,129138.97333333334
test5967,1139187.5866666667
test5968,761651.6666666667
test5969,499756.47
test5970,602605.49
test5971,1014945.0999999999
test5972,1008467.56
test5973,124497.14413218373
test5974,360587.2472372407
test5975,1003675.1587864358
test5976,607845.72
test5977,856250.7
test5978,363866.58
test5979,1299621.666666667
test5980,1097930.1633333333
test5981,155632.0
test5982,514260.0
test5983,315717.1678571429
test5984,355025.50166666665
test5985,889800.39
test5986,817060.1
test5987,1078580.1533333333
test5988,693484.45
test5989,819236.3742619049
test5990,455007.67
test5991,2185537.15
test5992,596297.0
test5993,676303.72
test5994,1151897.5133333332
test5995,480819.94
test5996,793238.12
test5997,948305.59
test5998,810636.3047619048
test5999,293202.6984770691
test6000,1002315.69
test6001,326440.69000000006
test6002,293107.17
test6003,469242.3
test6004,668678.0433333333
test6005,2241369.17
test6006,243742.0
test6007,335500.36
test6008,511828.88
test6009,149131.29
test6010,504464.56
test6011,426068.65
test6012,107349.1645698921
test6013,383475.0
test6014,667201.52
test6015,2596232.94
test6016,2185926.283333333
test6017,433345.2321428572
test6018,2089286.9761429608
test6019,534198.34
test6020,338859.36
test6021,1001504.5
test6022,14061508.6
test6023,776194.0
test6024,1091861.32
test6025,1175859.86
test6026,735632.01
test6027,342450.0033333333
test6028,7838878.85
test6029,855238.8954545455
test6030,988860.0
test6031,1804575.68
test6032,614008.1333333333
test6033,2872413.85
test6034,490396.57
test6035,463665.304
test6036,695492.4899221004
test6037,281597.11
test6038,722948.4333333332
test6039,423116.09
test6040,277630.7050921393
test6041,456457.37
test6042,512672.73
test6043,608280.82
test6044,748645.585
test6045,1378656.58
test6046,6631452.8
test6047,905794.08
test6048,279281.3897888295
test6049,1014424.292681624
test6050,650176.76
test6051,831771.245536963
test6052,359130.92
test6053,211822.74037698412
test6054,1103048.47
test6055,597620.91
test6056,1326326.2733333332
test6057,284081.8667207792
test6058,515590.01
test6059,1069906.5516666665
test6060,603966.18
test6061,601018.3133333332
test6062,1936325.01
test6063,1083991.78
test6064,250724.47
test6065,889728.0781718283
test6066,565336.2666666667
test6067,316188.17582792207
test6068,532421.4033333333
test6069,347700.2066666667
test6070,461727.3
test6071,192224.826031746
test6072,762367.08
test6073,938791.9
test6074,1297565.8333333333
test6075,972992.7302649294
test6076,517188.57666666666
test6077,1882794.2
test6078,7352253.433333334
test6079,1046325.1
test6080,276990.6294736842
test6081,185615.67004692208
test6082,484432.64
test6083,336748.68833333335
test6084,279281.3897888295
test6085,463467.24285714276
test6086,1171724.9635714286
test6087,12306877.12
test6088,505788.1
test6089,438005.48
test6090,2403230.1
test6091,576647.7366666667
test6092,489109.99
test6093,263938.98367907456
test6094,642086.2
test6095,10997834.26
test6096,1272266.09
test6097,425789.50500000006
test6098,546960.9833333334
test6099,422522.03
test6100,709970.41
test6101,804101.25
test6102,336069.8
test6103,3887330.0
test6104,564163.61
test6105,427477.0066666667
test6106,353859.795
test6107,586540.0
test6108,1065081.53
test6109,528164.0133333333
test6110,325904.9066666666
test6111,2089286.9761429608
test6112,923063.7
test6113,252306.25
test6114,1171785.0
test6115,676108.77
test6116,596539.8866666665
test6117,124497.14413218373
test6118,341785.6981884633
test6119,772100.0
test6120,524707.18
test6121,1539441.6
test6122,1341385.4933333332
test6123,1959485.91
test6124,133359.20033113088
test6125,2089286.9761429608
test6126,1268002.7716666665
test6127,1149028.54
test6128,496669.6
test6129,867455.4033333333
test6130,3054605.37
test6131,486588.13
test6132,2111549.183333333
test6133,434326.64
test6134,406129.96666666673
test6135,584130.0
test6136,794561.2599999999
test6137,835385.9761904762
test6138,313763.79333333333
test6139,811937.2
