id,SALE PRICE
test4755,1321054.7016772574
test4756,1083399.6167269053
test4757,695703.0328818841
test4758,784416.0253488852
test4759,927555.2754146012
test4760,403211.52505588555
test4761,649932.1224295173
test4762,977774.416894817
test4763,125058.64045612444
test4764,1441143.4623691014
test4765,687066.5371140267
test4766,420881.0029170199
test4767,1250635.0375156763
test4768,346783.1959616358
test4769,781697.0443571035
test4770,1049310.5459579362
test4771,659496.9863283217
test4772,1188172.1532945505
test4773,324439.8112896888
test4774,419687.73703856976
test4775,3214956.999453837
test4776,2958064.033724891
test4777,544615.5519041943
test4778,690596.2816172626
test4779,-3379365.186797349
test4780,986764.1285365003
test4781,602443.4888018204
test4782,1121311.8409697919
test4783,380899.480229961
test4784,536312.5217325066
test4785,910598.542535614
test4786,847727.3681874948
test4787,449272.88849119865
test4788,798746.8687392736
test4789,587275.1690089742
test4790,1040622.9166924099
test4791,1335083.1442098788
test4792,3104505.430779742
test4793,313652.67204040126
test4794,2257453.5366353476
test4795,2958064.033724891
test4796,958102.7499421595
test4797,950130.8171968872
test4798,259918.5562300675
test4799,462665.3807184587
test4800,30413.52182552521
test4801,1073390.7634254007
test4802,926190.0780136569
test4803,391852.5884804728
test4804,1088906.5648675954
test4805,491821.8755317826
test4806,980276.4441302225
test4807,1145327.733539411
test4808,379527.95223192615
test4809,1227792.2782074644
test4810,589651.7525098121
test4811,789726.854304625
test4812,1551896.4365587097
test4813,781697.0443571035
test4814,-1089046.8698336806
test4815,11714568.797737893
test4816,136796.55690358416
test4817,654027.1555667596
test4818,457336.411043904
test4819,1003833.4896784986
test4820,358601.63605056447
test4821,1317962.2286183417
test4822,786670.0026553778
test4823,606530.3246664007
test4824,763795.0828357593
test4825,541243.4963873432
test4826,2633627.1534444224
test4827,893677.0794852294
test4828,213668.8046961131
test4829,774296.1139821259
test4830,781814.3301671168
test4831,1172675.3795432125
test4832,571834.6672456295
test4833,2633627.1534444224
test4834,217433.88977057324
test4835,1121311.8409697919
test4836,665791.5876860509
test4837,51766.37468137336
test4838,1255494.277355036
test4839,966787.6433779581
test4840,358601.63605056447
test4841,358601.63605056447
test4842,695981.8453998959
test4843,1121311.8409697919
test4844,1335083.1442098788
test4845,1820377.6792481288
test4846,-276141.24396961904
test4847,592950.9017669831
test4848,11824126.518221727
test4849,5319965.056448285
test4850,1365875.4932491316
test4851,1227916.254308209
test4852,766472.7980425043
test4853,609786.1108232758
test4854,857365.801289065
test4855,335215.92442347505
test4856,695981.8453998959
test4857,745483.6201864101
test4858,1347176.7619775163
test4859,484331.13164689974
test4860,-3122309.365586726
test4861,1286325.9766757006
test4862,311915.61966011696
test4863,5319965.056448285
test4864,5319965.056448285
test4865,965181.4040689769
test4866,735728.8396406726
test4867,620246.5749952926
test4868,682033.0768856083
test4869,-207010.20004953234
test4870,-155542.7809120079
test4871,8353.35208984022
test4872,72220.79636172042
test4873,1250800.321447776
test4874,1016466.7187298725
test4875,1287904.546099121
test4876,1059125.1697239142
test4877,1335083.1442098788
test4878,393391.5176896716
test4879,852706.4088281675
test4880,669939.2323526612
test4881,882456.6017009842
test4882,111286.29291639128
test4883,611248.6992487444
test4884,1905498.596138648
test4885,957635.9480791513
test4886,687066.5371140267
test4887,236755.7444689984
test4888,157698.93384708674
test4889,200159.7387935652
test4890,1041607.1373845937
test4891,229637.12740076543
test4892,563705.0590161795
test4893,1146181.5695398126
test4894,942117.6885490066
test4895,1241488.1572883085
test4896,695981.8453998959
test4897,687066.5371140267
test4898,706087.8725300173
test4899,585750.2273566902
test4900,831204.328435479
test4901,1033098.9330137393
test4902,645858.4990755033
test4903,1335083.1442098788
test4904,11601.017182488227
test4905,830022.4593811783
test4906,369451.7064782905
test4907,1445706.702345594
test4908,551100.4581498599
test4909,679723.6098304747
test4910,588343.94199581
test4911,1660940.4843305314
test4912,534300.1686561864
test4913,1259250.2928956852
test4914,441245.35111268447
test4915,517816.12431358476
test4916,695981.8453998959
test4917,1199971.1253537305
test4918,2443103.458078797
test4919,957635.9480791513
test4920,583381.6099782514
test4921,5319965.056448285
test4922,766524.0145593549
test4923,746208.3844303323
test4924,2825201.8524019923
test4925,1094118.8285493946
test4926,1730694.8702395794
test4927,516741.1551305915
test4928,1056078.5589854347
test4929,2958064.033724891
test4930,952716.7472899223
test4931,291373.75723230024
test4932,-74706.98391069914
test4933,967540.6415318793
test4934,372802.89355766797
test4935,2633627.1534444224
test4936,572244.6011704619
test4937,517816.12431358476
test4938,1517689.4381089343
test4939,-9678.2212486153
test4940,1121311.8409697919
test4941,917502.3238138801
test4942,-276141.24396961904
test4943,1280530.59327772
test4944,246655.41036219918
test4945,838083.1053092314
test4946,1237316.7773350005
test4947,1013340.1857831667
test4948,1595300.9742232368
test4949,1193591.2774791887
test4950,1335083.1442098788
test4951,524190.5142748656
test4952,1936557.587345726
test4953,1116978.4811174471
test4954,538129.9947456934
test4955,489812.8909525734
test4956,-122010.23053883645
test4957,1936557.587345726
test4958,-79560.51740697003
test4959,2300732.985483462
test4960,1083399.6167269053
test4961,766524.0145593549
test4962,723040.228913231
test4963,889438.8021575969
test4964,1849878.1851621422
test4965,340530.41838534386
test4966,867322.4304246271
test4967,-823550.0003612762
test4968,1013416.2917610651
test4969,1581017.9726855133
test4970,917550.1850464551
test4971,201712.90014381357
test4972,586647.8194452089
test4973,1001268.1853944038
test4974,1718487.2462972414
test4975,885241.7362393711
test4976,900327.1315725094
test4977,253327.99347863463
test4978,412841.0731764131
test4979,450853.75720138126
test4980,438105.4467991742
test4981,1163003.4140902783
test4982,1335083.1442098788
test4983,1359424.645304438
test4984,1177160.5655423722
test4985,957635.9480791513
test4986,421318.94212379144
test4987,1240243.9934808428
test4988,1335083.1442098788
test4989,1250488.944013607
test4990,958102.7499421595
test4991,5319965.056448285
test4992,5319965.056448285
test4993,738346.4415541014
test4994,2958064.033724891
test4995,517816.12431358476
test4996,1121311.8409697919
test4997,780304.6237806247
test4998,540775.4563064624
test4999,520883.3616122941
test5000,3624697.2244611494
test5001,303491.1416866502
test5002,676180.0466012864
test5003,2633627.1534444224
test5004,549948.4401768802
test5005,1538400.1075002684
test5006,757142.6357987637
test5007,-228077.46313595935
test5008,695981.8453998959
test5009,1141420.5571530426
test5010,1936557.587345726
test5011,5319965.056448285
test5012,1366619.741584262
test5013,861907.3994481938
test5014,823540.1532907488
test5015,356278.57201992185
test5016,774097.293261274
test5017,1265577.9063359203
test5018,370508.3219221814
test5019,642243.5315500267
test5020,911636.1100479795
test5021,362861.60478948173
test5022,982922.1084539203
test5023,824553.3180036324
test5024,1186035.6000856564
test5025,1774588.448266486
test5026,-276141.24396961904
test5027,-239079.91521944827
test5028,1834924.827445865
test5029,366742.3212838576
test5030,56094.238890595036
test5031,1335083.1442098788
test5032,645189.2731621715
test5033,53245.54275345639
test5034,963418.2542229679
test5035,358601.63605056447
test5036,223490.10927887657
test5037,670548.9455139379
test5038,1176869.4362211006
test5039,1164475.7324221937
test5040,5319965.056448285
test5041,315938.24123349343
test5042,766524.0145593549
test5043,679725.8253885361
test5044,426796.75166008645
test5045,1824870.6019101592
test5046,489090.37232965627
test5047,478647.1719646866
test5048,989098.3630742917
test5049,11386150.640072761
test5050,117898.5522853958
test5051,695981.8453998959
test5052,1380261.8696081585
test5053,1620947.402738834
test5054,695981.8453998959
test5055,890530.6403086206
test5056,261674.63681744062
test5057,774523.1840385746
test5058,382430.0882603673
test5059,1465316.0735022186
test5060,346716.460237602
test5061,647165.1745815354
test5062,-65861.20876680198
test5063,876053.3299728662
test5064,1261614.8563023314
test5065,1098719.0053441406
test5066,1413825.9658221437
test5067,3480334.8234405257
test5068,5093678.659914338
test5069,738944.427790629
test5070,563757.0034189459
test5071,2564464.063620587
test5072,792232.3113113793
test5073,1355370.6072038973
test5074,1190500.8009758044
test5075,965181.4040689769
test5076,3053657.388779912
test5077,-241887.99166062172
test5078,5319965.056448285
test5079,809858.7514498273
test5080,1324096.3329769087
test5081,182697.19532482908
test5082,969005.3641013096
test5083,717622.0272811765
test5084,1385589.8204648478
test5085,1332704.2753362006
test5086,942138.7865330048
test5087,519654.7363573604
test5088,391940.84779878356
test5089,803341.7140983662
test5090,1363764.540717777
test5091,557743.6471469656
test5092,847727.3681874948
test5093,506025.60032483866
test5094,358003.5437174684
test5095,220122.0284073411
test5096,51228.752221882576
test5097,504616.39764753846
test5098,826783.9112219515
test5099,871510.7202864012
test5100,1983341.2421971357
test5101,506938.8383162387
test5102,1717164.0970092362
test5103,725104.4999314819
test5104,1016729.5031830475
test5105,-6630697.618946061
test5106,737926.4992391847
test5107,303423.9337783803
test5108,3880095.421946507
test5109,1669035.973142058
test5110,1375642.6990791226
test5111,1263433.2835023145
test5112,617342.2689671761
test5113,1142428.3277040918
test5114,689556.2483907773
test5115,688865.223671498
test5116,847727.3681874948
test5117,8535655.46136563
test5118,2105348.002074006
test5119,-127341.79074062197
test5120,1737417.419977992
test5121,695981.8453998959
test5122,-258174.56559314555
test5123,723167.4042768676
test5124,863650.6264428666
test5125,479020.097089058
test5126,1462026.7313631608
test5127,309701.65611637407
test5128,732253.0971107467
test5129,836730.818864315
test5130,590875.829014105
test5131,255803.3308689671
test5132,482086.5589610713
test5133,958102.7499421595
test5134,630575.4135345772
test5135,-132543.86208204995
test5136,597269.7131282242
test5137,404544.1925590711
test5138,1168391.5683263561
test5139,1366524.8260754684
test5140,617798.8840928825
test5141,629140.367989273
test5142,1366176.7281067644
test5143,84374.17700872035
test5144,-481032.4805895479
test5145,1015663.7422290093
test5146,806209.5354712161
test5147,-80679.95641753334
test5148,456156.2042139473
test5149,680659.8210843478
test5150,687066.5371140267
test5151,495692.5525934419
test5152,1141420.5571530426
test5153,2379373.4316358585
test5154,1672310.3563003412
test5155,1335083.1442098788
test5156,781697.0443571035
test5157,756101.5089818782
test5158,1849878.1851621422
test5159,191263.69982370478
test5160,182442.0492712513
test5161,695981.8453998959
test5162,910428.1607510468
test5163,1001383.3398955979
test5164,1335083.1442098788
test5165,517816.12431358476
test5166,5319965.056448285
test5167,1141420.5571530426
test5168,824095.8611073394
test5169,1121311.8409697919
test5170,1471812.462101471
test5171,435625.9312367721
test5172,674249.2885945693
test5173,94856.1265648047
test5174,861178.2170081751
test5175,2211033.1250901623
test5176,13573986.939946825
test5177,2787684.557674231
test5178,717459.2156199275
test5179,1744873.7585681772
test5180,533634.8243972596
test5181,512825.4372367535
test5182,347060.9831653752
test5183,5319965.056448285
test5184,5319965.056448285
test5185,2958064.033724891
test5186,17219.987634312594
test5187,1164009.930000854
test5188,525182.2936399675
test5189,525885.7096592879
test5190,1393137.1437474454
test5191,827189.8662483434
test5192,419410.26460879785
test5193,517607.3288019488
test5194,1384503.7116261472
test5195,849453.7050740926
test5196,1250488.944013607
test5197,1250488.944013607
test5198,1691436.603449859
test5199,1431087.01403227
test5200,677552.617885058
test5201,445447.73327050894
test5202,1636165.4889044187
test5203,188044.35969733284
test5204,1335083.1442098788
test5205,1250935.3723142187
test5206,781697.0443571035
test5207,939235.317581598
test5208,1563227.4015946232
test5209,687818.5315263311
test5210,1895730.2229186727
test5211,864084.5093621111
test5212,435625.9312367721
test5213,729347.4492479137
test5214,441295.59074086347
test5215,5319965.056448285
test5216,658137.2201614559
test5217,1408852.4407442997
test5218,1001076.3895188302
test5219,1141420.5571530426
test5220,5319965.056448285
test5221,3475514.6380993463
test5222,306287.0822339959
test5223,777089.3855749371
test5224,1348887.2276529486
test5225,1046420.2491786007
test5226,586100.9896380624
test5227,435892.30492087384
test5228,255753.41633522534
test5229,1936557.587345726
test5230,733199.2541448802
test5231,687217.5492027656
test5232,260371.4895718454
test5233,718124.8087044919
test5234,695981.8453998959
test5235,586379.4234896067
test5236,-276141.24396961904
test5237,778844.990832139
test5238,5319965.056448285
test5239,856729.900348969
test5240,719005.7805766577
test5241,1286577.6884801595
test5242,538045.8582923247
test5243,1173348.1886909765
test5244,549834.5527550282
test5245,680659.8210843478
test5246,-158006.0255518665
test5247,1769330.3678284169
test5248,989208.8015836834
test5249,1026070.9723771673
test5250,594725.4237495803
test5251,756265.4924838312
test5252,5319965.056448285
test5253,898811.1908684114
test5254,1207122.626060283
test5255,507011.4619713344
test5256,803296.0472602996
test5257,1337716.49486795
test5258,1335083.1442098788
test5259,995545.1349561161
test5260,1853365.6589571277
test5261,435625.9312367721
test5262,31740689.302147854
test5263,707566.3599489278
test5264,182303.86459495802
test5265,178092.75719977007
test5266,1153788.0447154066
test5267,1751218.2879832091
test5268,1001076.3895188302
test5269,356828.7426547373
test5270,791999.6411817132
test5271,304452.0599234386
test5272,618482.460076229
test5273,1278617.5358370563
test5274,630148.000235494
test5275,5319965.056448285
test5276,425521.9900646063
test5277,616243.6163470747
test5278,851162.5870407487
test5279,457231.9693384024
test5280,687217.5492027656
test5281,-218960.81510533742
test5282,1195950.295175317
test5283,506512.1727794281
test5284,883385.1657298172
test5285,1188699.1220416448
test5286,412808.8537967878
test5287,1005837.1872119738
test5288,7915047.120761052
test5289,224159.1903951394
test5290,642243.5315500267
test5291,343945.1078430901
test5292,-25321.483648789814
test5293,1420043.4532754442
test5294,482860.68143400014
test5295,-63032.919752886286
test5296,687883.7420535686
test5297,1031095.0774671205
test5298,1728306.3031684237
test5299,958102.7499421595
test5300,513457.62325738394
test5301,861862.2647721742
test5302,853481.6137337631
test5303,1307700.433878884
test5304,925096.8104449457
test5305,951682.5121684617
test5306,178092.75719977007
test5307,312754.589335968
test5308,395469.7517158289
test5309,919527.9413380905
test5310,-270009.4269939994
test5311,7530982.51919884
test5312,1011584.7655956813
test5313,-113944.82526421337
test5314,1090036.5730883444
test5315,1485343.6923338159
test5316,786488.4854015887
test5317,5319965.056448285
test5318,2958064.033724891
test5319,537898.2730968792
test5320,33623.65675457963
test5321,489564.14030033
test5322,546495.1946437343
test5323,512389.59821104
test5324,721688.2983148976
test5325,402724.205148014
test5326,1153649.611544666
test5327,991372.9350793485
test5328,1335083.1442098788
test5329,1179686.432382366
test5330,530780.9383582503
test5331,1386778.4970419744
test5332,958102.7499421595
test5333,5319965.056448285
test5334,435625.9312367721
test5335,468180.2015229382
test5336,959108.9332643545
test5337,735728.8396406726
test5338,1169369.8510035279
test5339,2528025.1801475883
test5340,537560.8989802415
test5341,725699.9747950232
test5342,676268.7054603605
test5343,706087.8725300173
test5344,1671381.8469904338
test5345,328405.7808584238
test5346,669838.6696081797
test5347,1002400.6409099863
test5348,300070.88155008503
test5349,828417.017986201
test5350,585077.4728875284
test5351,2633627.1534444224
test5352,977866.6630959252
test5353,398140.1606962022
test5354,-248957.8160022644
test5355,645953.5337873085
test5356,-59978.25975884101
test5357,69923.74251567223
test5358,780497.630014132
test5359,1256144.5454068233
test5360,941012.2381595012
test5361,148298.02613452845
test5362,2395678.272429711
test5363,1335083.1442098788
test5364,1255761.5563811085
test5365,2774746.404928075
test5366,1096906.367640165
test5367,550735.2884692105
test5368,976505.4633662526
test5369,540775.4563064624
test5370,610436.2876715141
test5371,1250488.944013607
test5372,1284929.547598323
test5373,958102.7499421595
test5374,104919.59771840856
test5375,5319965.056448285
test5376,996046.6220648524
test5377,278130.89106518053
test5378,1121311.8409697919
test5379,816492.499196822
test5380,1853365.6589571277
test5381,583381.6099782514
test5382,1880433.6863074696
test5383,671998.7100962943
test5384,-276141.24396961904
test5385,2958064.033724891
test5386,693490.3234552743
test5387,958102.7499421595
test5388,775314.9179506891
test5389,938159.2945598376
test5390,674275.4099713762
test5391,873268.3383633469
test5392,1853365.6589571277
test5393,668827.1642607006
test5394,2958064.033724891
test5395,1234682.2539184347
test5396,1469539.6755231435
test5397,947531.2748507934
test5398,2702259.605854867
test5399,1699576.010539816
test5400,11782941.988822943
test5401,293709.1121618657
test5402,880344.536548449
test5403,5905088.061780287
test5404,444847.91440968425
test5405,1335083.1442098788
test5406,1121311.8409697919
test5407,-36840.69523487589
test5408,305039.8367327156
test5409,-50740.34223231184
test5410,989317.5589312895
test5411,1598896.7948513443
test5412,-25013.040078410646
test5413,374731.5875823146
test5414,836086.5992579015
test5415,2633627.1534444224
test5416,526563.8428000624
test5417,1177160.5655423722
test5418,1121311.8409697919
test5419,352966.2400412832
test5420,703017.9965175868
test5421,850783.4267710026
test5422,-2482.18758546724
test5423,4084821.364445735
test5424,15627354.323324835
test5425,2515459.1622300027
test5426,661073.6584661391
test5427,605204.7624173353
test5428,1065555.377893543
test5429,446709.1518757234
test5430,1001924.7609881258
test5431,972526.8093841926
test5432,617014.3217849119
test5433,445763.3795282778
test5434,507238.9864877735
test5435,735291.4007400854
test5436,1121311.8409697919
test5437,543584.027738034
test5438,563991.3993965241
test5439,1252501.3541317938
test5440,2633627.1534444224
test5441,317417.3902608792
test5442,942177.8212655357
test5443,827285.3724237646
test5444,2593084.2399432287
test5445,1117107.495842551
test5446,330270.3646754066
test5447,398765.9148354654
test5448,522113.8905630226
test5449,588900.2041120923
test5450,571532.0763759653
test5451,686754.7860753026
test5452,717189.2515793575
test5453,695981.8453998959
test5454,1001397.3755313747
test5455,601396.6591042338
test5456,2860252.1385764517
test5457,1350963.9483794759
test5458,-427741.4507970165
test5459,205991.5215654804
test5460,812650.1009128143
test5461,608929.0916829894
test5462,539000.5869203473
test5463,11312.618473900715
test5464,518904.48566353903
test5465,2903090.7861229293
test5466,-203651.76223912626
test5467,1187292.9513502198
test5468,2633627.1534444224
test5469,873894.5600619132
test5470,802183.7727159786
test5471,452566.93625950464
test5472,316807.5512012879
test5473,346783.1959616358
test5474,58759.6484452954
test5475,-287329.14056653506
test5476,966404.0313657189
test5477,699132.0467376562
test5478,900980.6426679783
test5479,1337669.6415583475
test5480,954809.731353583
test5481,716235.2432639787
test5482,745067.0977195718
test5483,839610.1446529927
test5484,1299926.4710839328
test5485,871434.6591059112
test5486,841467.2416306606
test5487,437417.1620819627
test5488,887595.0032770841
test5489,957635.9480791513
test5490,730103.6220475642
test5491,766659.3344188195
test5492,568777.3713039367
test5493,957635.9480791513
test5494,1335083.1442098788
test5495,1121311.8409697919
test5496,634009.0813310363
test5497,815480.5368930979
test5498,876053.3299728662
test5499,622598.8185089321
test5500,2850672.5495456047
test5501,1042515.9054649614
test5502,564293.816165345
test5503,657832.6330598465
test5504,328371.45515556284
test5505,191141.47274974384
test5506,660537.2352762318
test5507,103481.89447702025
test5508,579762.8108465394
test5509,1250488.944013607
test5510,1359127.212520487
test5511,2633627.1534444224
test5512,354202.2455897557
test5513,5319965.056448285
test5514,470043.350523229
test5515,96479.79811114981
test5516,987671.6776922497
test5517,1092426.8153316074
test5518,245876.47602988617
test5519,1133220.544990361
test5520,957635.9480791513
test5521,732595.3830324404
test5522,827423.9064249455
test5523,733229.6065999989
test5524,1280795.9702562655
test5525,2145973.3305938104
test5526,1096968.1850075314
test5527,1014521.1522178568
test5528,5319965.056448285
test5529,942249.7007051168
test5530,469454.11684215744
test5531,243008.68688556016
test5532,1036588.1964658846
test5533,206902.44757753634
test5534,1293583.5931722217
test5535,-276141.24396961904
test5536,1423669.0430844764
test5537,896784.8422796291
test5538,955920.6852837906
test5539,1335083.1442098788
test5540,475921.2099616027
test5541,537311.0817779854
test5542,389693.3822619843
test5543,570227.0889171616
test5544,658548.3441873279
test5545,1264513.9639272776
test5546,1348783.0162729865
test5547,2633627.1534444224
test5548,456014.9110106856
test5549,-276141.24396961904
test5550,1056543.9260923464
test5551,589054.6008795251
test5552,991346.2346227544
test5553,614563.7348003101
test5554,1728995.7011036186
test5555,412841.0731764131
test5556,888939.666391657
test5557,723236.5956962698
test5558,1070471.7673802993
test5559,1335083.1442098788
test5560,181567.52668892988
test5561,-368950.62740503415
test5562,213440.36006734916
test5563,1116207.0801369858
test5564,1001076.3895188302
test5565,568356.7975345554
test5566,1247292.441314744
test5567,367636.6789385753
test5568,929046.225189714
test5569,5319965.056448285
test5570,1176563.3866898671
test5571,1231140.7082451137
test5572,1408815.9658779318
test5573,583381.6099782514
test5574,713825.0503281506
test5575,1187280.1415921536
test5576,695981.8453998959
test5577,964518.6546030103
test5578,575901.9741283117
test5579,325678.9180833318
test5580,83140.54775657062
test5581,399237.41398195294
test5582,1936557.587345726
test5583,674143.7673469514
test5584,940273.4900412953
test5585,7321196.823276175
test5586,695981.8453998959
test5587,1121311.8409697919
test5588,702775.8296874317
test5589,601912.4650932171
test5590,1453905.955987789
test5591,136169.88835804
test5592,5319965.056448285
test5593,1809720.5099841275
test5594,-805264.0057069024
test5595,6774260.461242208
test5596,529565.0646871806
test5597,-265699.8003443626
test5598,2633627.1534444224
test5599,941154.8932706194
test5600,1500402.5769629383
test5601,976131.5284314745
test5602,635575.4828132002
test5603,1173203.0709911205
test5604,1149189.6436084837
test5605,-27074.663621593034
test5606,963418.2542229679
test5607,449866.9836920353
test5608,726513.3744540748
test5609,5319965.056448285
test5610,529260.4307137143
test5611,1121311.8409697919
test5612,559174.9510937596
test5613,466705.50100235385
test5614,5319965.056448285
test5615,1383150.5002776443
test5616,465227.88230319717
test5617,1653437.16419498
test5618,556084.4714780815
test5619,812940.0595768739
test5620,1196446.8425647786
test5621,-276141.24396961904
test5622,1335083.1442098788
test5623,483734.8409049234
test5624,1141420.5571530426
test5625,3125702.561485667
test5626,874004.213978966
test5627,490597.0936602114
test5628,268109.4391954506
test5629,27397.74531783187
test5630,766383.5197997133
test5631,325560.4330314242
test5632,1569076.7821512532
test5633,657933.7956024597
test5634,888330.7949786095
test5635,1268910.153070911
test5636,746944.6654315388
test5637,37691.8862158081
test5638,-85665.25504997163
test5639,985348.3659399191
test5640,-318052.2325675746
test5641,1600399.5603044417
test5642,1146027.5930521388
test5643,958102.7499421595
test5644,1344118.0390570315
test5645,517701.7584571375
test5646,90360.56631107558
test5647,1064071.7250568413
test5648,1853365.6589571277
test5649,162102.8840187213
test5650,1127457.258222243
test5651,283080.1608633122
test5652,442583.3516701211
test5653,672947.8140730748
test5654,634996.531270914
test5655,563809.8452939803
test5656,838641.2785319297
test5657,2057076.1953846805
test5658,1606236.2618370645
test5659,1046342.2734520754
test5660,-284536.0494536867
test5661,1001009.2739944572
test5662,515941.67521097907
test5663,1163365.5328570178
test5664,346783.1959616358
test5665,1798101.9096466016
test5666,4002763.7582081724
test5667,614457.4202462828
test5668,847727.3681874948
test5669,407685.3839026515
test5670,1046342.2734520754
test5671,1029009.1597431863
test5672,471857.8740075382
test5673,1610315.675879297
test5674,1023672.5377184881
test5675,2633627.1534444224
test5676,1004879.1681088295
test5677,781697.0443571035
test5678,137596.6621322569
test5679,268643.83035289706
test5680,942918.8747813862
test5681,7390385.3240065295
test5682,183760.8679056021
test5683,1344999.600396274
test5684,449039.19665031345
test5685,958102.7499421595
test5686,468667.7064473054
test5687,1136164.7055825025
test5688,5319965.056448285
test5689,1141420.5571530426
test5690,1098238.1307972076
test5691,1121311.8409697919
test5692,1186954.0148728865
test5693,1225038.464380069
test5694,1922113.552546641
test5695,5819700.70025971
test5696,1936557.587345726
test5697,422244.226908928
test5698,1003301.3813431032
test5699,182442.0492712513
test5700,479537.08877018397
test5701,275753.354849959
test5702,1090447.4402542508
test5703,71353.74102379405
test5704,-279166.6387475745
test5705,5319965.056448285
test5706,958102.7499421595
test5707,869444.0881846093
test5708,1936557.587345726
test5709,306287.0822339959
test5710,829695.5264397108
test5711,-3945.776991983643
test5712,847727.3681874948
test5713,443145.9851113085
test5714,529354.9930702972
test5715,957635.9480791513
test5716,619701.8847917535
test5717,491803.65836651647
test5718,766383.5197997133
test5719,476357.3757287564
test5720,383516.2381179093
test5721,781697.0443571035
test5722,735212.9483423934
test5723,693109.7179742914
test5724,85948.63066612952
test5725,1086930.613953058
test5726,-43233.33186226874
test5727,1080047.3316075963
test5728,1632710.7364734209
test5729,181087.8992238848
test5730,742842.3534540359
test5731,1121311.8409697919
test5732,1276642.427617973
test5733,1936557.587345726
test5734,1657017.2020221802
test5735,1219849.431682858
test5736,1264562.5027992835
test5737,445447.73327050894
test5738,1311933.570261948
test5739,328485.6984405054
test5740,491436.8785449781
test5741,346783.1959616358
test5742,856481.5345412774
test5743,1731569.747782864
test5744,115827.67834937782
test5745,2633627.1534444224
test5746,687066.5371140267
test5747,918667.5617531987
test5748,2633627.1534444224
test5749,430029.02242911817
test5750,5319965.056448285
test5751,542477.1710148796
test5752,1049301.8498705004
test5753,731770.9037406838
test5754,831121.0062144662
test5755,894898.3779337427
test5756,1175949.3538309431
test5757,881640.5619341342
test5758,1223406.4238208218
test5759,746010.5496729009
test5760,317159.4549870698
test5761,550278.6394203848
test5762,678646.6887114488
test5763,276335.4009891201
test5764,897425.1889542912
test5765,1001076.3895188302
test5766,491571.6072743817
test5767,695981.8453998959
test5768,524074.38704497204
test5769,1306607.3233160062
test5770,1555762.438290275
test5771,435625.9312367721
test5772,443750.79312065174
test5773,345038.5827337897
test5774,275650.4281409683
test5775,1320525.7426294659
test5776,927563.667585172
test5777,303040.509850221
test5778,561782.165832014
test5779,-276141.24396961904
test5780,803341.7140983662
test5781,1081455.8551743368
test5782,513961.2593450474
test5783,598626.4920992216
test5784,717792.843379115
test5785,1228211.7539346854
test5786,5319965.056448285
test5787,869024.8236591353
test5788,1682666.0993884096
test5789,599356.3204727706
test5790,607404.5183852327
test5791,766524.0145593549
test5792,1544179.852336638
test5793,754289.5631377439
test5794,984594.4693382832
test5795,689692.7279533308
test5796,408016.38340484747
test5797,781697.0443571035
test5798,695981.8453998959
test5799,496413.0342747078
test5800,915530.7141854756
test5801,554577.2467726313
test5802,1567612.7737763908
test5803,437117.58900041995
test5804,666942.78310008
test5805,730050.2976430675
test5806,392131.21340255183
test5807,1022005.9314493916
test5808,480914.0639178178
test5809,1007035.5847671491
test5810,988466.4750940597
test5811,1229395.5241099906
test5812,877680.9439630716
test5813,865518.5379775532
test5814,602050.8792747746
test5815,901383.1857752523
test5816,1335083.1442098788
test5817,1096467.5994424245
test5818,624729.5389978096
test5819,781697.0443571035
test5820,2958064.033724891
test5821,423709.11466324446
test5822,436278.2528055862
test5823,876115.52131343
test5824,2958064.033724891
test5825,854891.357774677
test5826,876053.3299728662
test5827,597076.179877762
test5828,3809366.7203861643
test5829,1382893.882795173
test5830,400679.67751037725
test5831,422978.2989555246
test5832,738795.9258294508
test5833,1025574.0467021524
test5834,604866.6687955654
test5835,907028.9392079723
test5836,652216.3422362322
test5837,402414.2919136288
test5838,1121311.8409697919
test5839,447511.3248537204
test5840,2023701.6559901887
test5841,995842.131745158
test5842,606482.1261661279
test5843,1141420.5571530426
test5844,810778.4528998344
test5845,781697.0443571035
test5846,634399.3609866409
test5847,984645.000528658
test5848,533419.4050740136
test5849,1309092.0720598178
test5850,958102.7499421595
test5851,178410.325130895
test5852,-94800.46820761985
test5853,1853365.6589571277
test5854,2451130.862043689
test5855,270258.67893213383
test5856,700986.726143705
test5857,1667406.8460270998
test5858,48972.14698375133
test5859,958102.7499421595
test5860,986001.2889287968
test5861,940539.5819724167
test5862,-142572.38723579398
test5863,2151660.280699523
test5864,5319965.056448285
test5865,951169.518593238
test5866,803341.7140983662
test5867,6014341.480164098
test5868,676940.1348502992
test5869,295856.11884161294
test5870,-201826.74621302332
test5871,491803.65836651647
test5872,1269214.9379477373
test5873,781697.0443571035
test5874,1121311.8409697919
test5875,947777.3052213949
test5876,534297.2077026146
test5877,2341088.169679694
test5878,964016.584981139
test5879,720329.1301077942
test5880,1103630.9169684781
test5881,958102.7499421595
test5882,4137.442474742653
test5883,766383.5197997133
test5884,958102.7499421595
test5885,1335083.1442098788
test5886,5831527.563608115
test5887,519393.22356567276
test5888,2651248.0669499673
test5889,1046342.2734520754
test5890,382430.0882603673
test5891,958102.7499421595
test5892,6711539.542144684
test5893,877077.0112323223
test5894,939564.2002404707
test5895,584066.3898930859
test5896,2958064.033724891
test5897,765924.1249621061
